query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q19_20_seed_155876589;31657;Hash Join;3;Outer;;0;23;22521;202;5.055787315777002e-06;7672.19;156338.6;12;0.0;0;106.246;817.119;0.66;767.706;47.197;47.197;31660;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31659;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.887;47.004;0.0;0.0
Q19_21_seed_164080620;31664;Hash Join;3;Outer;;0;23;22545;201;5.075531634354288e-06;7672.18;156338.65;12;0.0;0;96.15;819.326;0.673;772.437;45.212;45.212;31667;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31666;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.898;45.135;0.0;0.0
Q19_22_seed_172284651;31671;Hash Join;3;Outer;;0;23;22489;203;5.038040491388565e-06;7672.2;156338.53;12;0.0;0;108.768;797.016;0.922;750.457;44.86;44.86;31674;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;31673;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;13.396;44.773;0.0;0.0
Q19_23_seed_180488682;31678;Hash Join;3;Outer;;0;23;22567;200;5.095936544511898e-06;7672.17;156338.7;12;0.0;0;94.292;823.339;0.644;777.256;44.429;44.429;31681;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31680;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.122;44.347;0.0;0.0
Q19_24_seed_188692713;31685;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;95.084;831.479;0.912;777.681;52.294;52.295;31688;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31687;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.343;52.22;0.0;0.0
Q19_25_seed_196896744;31692;Hash Join;3;Outer;;0;23;22493;204;5.012452675908757e-06;7672.22;156338.55;12;0.0;0;89.389;813.183;0.666;765.836;44.974;44.975;31695;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;31694;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.653;44.838;0.0;0.0
Q19_26_seed_205100775;31699;Hash Join;3;Outer;;0;23;22541;202;5.051301456839264e-06;7672.19;156338.65;12;0.0;0;104.251;827.68;0.665;777.53;47.641;47.641;31702;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31701;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.76;47.521;0.0;0.0
Q19_27_seed_213304806;31706;Hash Join;3;Outer;;0;23;22502;202;5.060056267825699e-06;7672.19;156338.55;12;0.0;0;118.566;838.312;1.099;789.113;47.026;47.026;31709;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31708;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.65;46.884;0.0;0.0
Q19_28_seed_221508837;31713;Hash Join;3;Outer;;0;23;22569;202;5.045034611130925e-06;7672.19;156338.73;12;0.0;0;106.657;835.614;0.499;787.179;45.66;45.66;31716;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31715;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;17.37;45.517;0.0;0.0
Q19_29_seed_229712868;31720;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;81.809;825.595;0.539;777.506;45.855;45.855;31723;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31722;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.276;45.661;0.0;0.0
Q19_2_seed_8204031;31727;Hash Join;3;Outer;;0;23;22474;202;5.066360511640735e-06;7672.19;156338.48;12;0.0;0;85.191;830.945;0.771;781.61;46.808;46.808;31730;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31729;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.872;46.663;0.0;0.0
Q19_30_seed_237916899;31734;Hash Join;3;Outer;;0;23;22518;202;5.056460881899541e-06;7672.19;156338.59;12;0.0;0;74.736;825.935;0.494;779.03;44.641;44.641;31737;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31736;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.916;44.492;0.0;0.0
Q19_31_seed_246120930;31741;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;85.593;850.892;1.137;800.748;47.57;47.571;31744;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31743;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.928;47.439;0.0;0.0
Q19_32_seed_254324961;31748;Hash Join;3;Outer;;0;23;22528;201;5.07936171415649e-06;7672.18;156338.61;12;0.0;0;99.179;842.816;0.648;785.938;55.295;55.295;31751;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31750;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.061;55.213;0.0;0.0
Q19_33_seed_262528992;31755;Hash Join;3;Outer;;0;23;22461;202;5.069292824834774e-06;7672.19;156338.44;12;0.0;0;103.323;820.452;0.58;773.291;45.113;45.113;31758;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31757;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.656;44.967;0.0;0.0
Q19_34_seed_270733023;31762;Hash Join;3;Outer;;0;23;22539;206;4.953657457602077e-06;7672.24;156338.7;12;0.0;0;105.94;815.938;0.566;763.082;50.761;50.761;31765;Seq Scan;5;Outer;;4128;206;0;0;0.00103;0.0;7669.67;30;200000.0;0;31764;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;12.944;50.642;0.0;0.0
Q19_35_seed_278937054;31769;Hash Join;3;Outer;;0;23;22537;202;5.0521979916854e-06;7672.19;156338.64;12;0.0;0;109.145;837.231;0.37;787.039;47.071;47.071;31772;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31771;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.858;46.892;0.0;0.0
Q19_36_seed_287141085;31776;Hash Join;3;Outer;;0;23;22504;201;5.084778736958648e-06;7672.18;156338.54;12;0.0;0;81.608;824.991;0.801;773.539;47.472;47.472;31779;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31778;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.99;47.297;0.0;0.0
Q19_37_seed_295345116;31783;Hash Join;3;Outer;;0;23;22539;202;5.051749684485286e-06;7672.19;156338.65;12;0.0;0;63.825;832.389;0.823;783.401;47.084;47.084;31786;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31785;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.772;46.945;0.0;0.0
Q19_38_seed_303549147;31790;Hash Join;3;Outer;;0;23;22483;200;5.114975759462705e-06;7672.17;156338.47;12;0.0;0;79.957;824.436;0.903;778.421;44.497;44.497;31793;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31792;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.628;44.428;0.0;0.0
Q19_39_seed_311753178;31797;Hash Join;3;Outer;;0;23;22561;205;4.972967596791787e-06;7672.23;156338.74;12;0.0;0;109.482;811.358;0.785;761.633;48.109;48.109;31800;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;31799;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;12.735;47.981;0.0;0.0
Q19_3_seed_16408062;31804;Hash Join;3;Outer;;0;23;22499;201;5.085908738011352e-06;7672.18;156338.53;12;0.0;0;79.958;805.014;0.353;756.44;46.547;46.548;31807;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31806;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.209;46.441;0.0;0.0
Q19_40_seed_319957209;31811;Hash Join;3;Outer;;0;23;22464;201;5.093832830151238e-06;7672.18;156338.44;12;0.0;0;99.25;817.283;0.435;770.837;44.511;44.511;31814;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31813;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.361;44.351;0.0;0.0
Q19_41_seed_328161240;31818;Hash Join;3;Outer;;0;23;22462;202;5.069067141777841e-06;7672.19;156338.44;12;0.0;0;108.587;826.64;0.42;778.739;46.035;46.036;31821;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31820;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.564;45.873;0.0;0.0
Q19_42_seed_336365271;31825;Hash Join;3;Outer;;0;23;22510;200;5.108840515326522e-06;7672.17;156338.55;12;0.0;0;118.796;856.003;0.709;797.475;56.219;56.221;31828;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31827;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.763;56.071;0.0;0.0
Q19_43_seed_344569302;31832;Hash Join;3;Outer;;0;23;22472;205;4.992662956177444e-06;7672.23;156338.51;12;0.0;0;61.66;812.208;0.427;760.28;49.74;49.74;31835;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;31834;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;12.596;49.627;0.0;0.0
Q19_44_seed_352773333;31839;Hash Join;3;Outer;;0;23;22473;200;5.117251813287056e-06;7672.17;156338.45;12;0.0;0;83.885;801.551;0.411;755.754;44.027;44.027;31842;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31841;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;14.319;43.861;0.0;0.0
Q19_45_seed_360977364;31846;Hash Join;3;Outer;;0;23;22487;201;5.088622790791009e-06;7672.18;156338.5;12;0.0;0;80.989;840.807;0.433;793.583;45.556;45.556;31849;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31848;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.963;45.436;0.0;0.0
Q19_46_seed_369181395;31853;Hash Join;3;Outer;;0;23;22481;201;5.08998090371947e-06;7672.18;156338.48;12;0.0;0;146.95;816.857;0.469;762.447;51.934;51.935;31856;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31855;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.905;51.828;0.0;0.0
Q19_47_seed_377385426;31860;Hash Join;3;Outer;;0;23;22489;201;5.088170247521784e-06;7672.18;156338.5;12;0.0;0;77.033;862.264;0.505;812.669;46.657;46.659;31863;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31862;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.151;46.516;0.0;0.0
Q19_48_seed_385589457;31867;Hash Join;3;Outer;;0;23;22491;199;5.138850626794548e-06;7672.15;156338.48;12;0.0;0;92.142;826.912;0.341;777.422;46.673;46.674;31870;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;31869;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;15.263;46.563;0.0;0.0
Q19_49_seed_393793488;31874;Hash Join;3;Outer;;0;23;22465;200;5.119074115290452e-06;7672.17;156338.43;12;0.0;0;135.663;822.303;0.758;774.232;45.672;45.673;31877;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31876;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.85;45.517;0.0;0.0
Q19_4_seed_24612093;31881;Hash Join;3;Outer;;0;23;22460;201;5.094740013202022e-06;7672.18;156338.43;12;0.0;0;109.604;782.0;0.612;733.723;45.954;45.955;31884;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31883;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.624;45.823;0.0;0.0
Q19_50_seed_401997519;31888;Hash Join;3;Outer;;0;23;22527;201;5.079587192991406e-06;7672.18;156338.6;12;0.0;0;75.265;799.032;0.468;749.149;47.988;47.988;31891;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31890;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.951;47.859;0.0;0.0
Q19_51_seed_410201550;31895;Hash Join;3;Outer;;0;23;22562;202;5.046599864312289e-06;7672.19;156338.71;12;0.0;0;87.919;813.021;0.932;767.441;43.188;43.189;31898;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;31897;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;15.131;43.036;0.0;0.0
Q19_52_seed_418405581;31902;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;91.506;817.025;0.879;768.15;46.458;46.459;31905;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31904;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.149;46.305;0.0;0.0
Q19_53_seed_426609612;31909;Hash Join;3;Outer;;0;23;22552;201;5.073956221023298e-06;7672.18;156338.67;12;0.0;0;108.6;853.244;0.583;804.24;47.234;47.234;31912;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31911;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.898;47.111;0.0;0.0
Q19_54_seed_434813643;31916;Hash Join;3;Outer;;0;23;22485;204;5.014236070234187e-06;7672.22;156338.53;12;0.0;0;105.099;828.423;0.68;780.757;45.499;45.499;31919;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;31918;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;13.554;45.361;0.0;0.0
Q19_55_seed_443017674;31923;Hash Join;3;Outer;;0;23;22578;201;5.068113238396554e-06;7672.18;156338.74;12;0.0;0;124.03;825.759;0.689;774.976;49.012;49.012;31926;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31925;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;16.197;48.94;0.0;0.0
Q19_56_seed_451221705;31930;Hash Join;3;Outer;;0;23;22528;200;5.1047585227272726e-06;7672.17;156338.59;12;0.0;0;85.094;820.04;0.648;772.23;45.499;45.5;31933;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31932;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.649;45.361;0.0;0.0
Q19_57_seed_459425736;31937;Hash Join;3;Outer;;0;23;22524;200;5.105665068371515e-06;7672.17;156338.58;12;0.0;0;84.638;818.196;0.629;770.082;44.823;44.823;31940;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31939;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.083;44.708;0.0;0.0
Q19_58_seed_467629767;31944;Hash Join;3;Outer;;0;23;22572;199;5.120409775262989e-06;7672.15;156338.7;12;0.0;0;101.196;809.958;0.377;761.953;46.067;46.068;31947;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;31946;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;13.891;45.98;0.0;0.0
Q19_59_seed_475833798;31951;Hash Join;3;Outer;;0;23;22523;204;5.00577623048509e-06;7672.22;156338.63;12;0.0;0;109.201;828.978;0.745;778.899;48.12;48.12;31954;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;31953;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;13.946;48.006;0.0;0.0
Q19_5_seed_32816124;31958;Hash Join;3;Outer;;0;23;22522;205;4.981578987266651e-06;7672.23;156338.64;12;0.0;0;70.708;812.977;0.504;759.994;50.676;50.676;31961;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;31960;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;13.957;50.543;0.0;0.0
Q19_60_seed_484037829;31965;Hash Join;3;Outer;;0;23;22509;201;5.083649237927825e-06;7672.18;156338.56;12;0.0;0;99.301;839.2;0.742;793.601;43.973;43.973;31968;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31967;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.533;43.854;0.0;0.0
Q19_61_seed_492241860;31972;Hash Join;3;Outer;;0;23;22523;201;5.080489308552032e-06;7672.18;156338.59;12;0.0;0;73.463;818.426;0.856;767.827;48.677;48.677;31975;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;31974;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.729;48.519;0.0;0.0
Q19_62_seed_500445891;31979;Hash Join;3;Outer;;0;23;22529;200;5.10453193661503e-06;7672.17;156338.6;12;0.0;0;76.241;825.188;0.619;774.823;48.432;48.433;31982;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31981;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.072;48.335;0.0;0.0
Q19_63_seed_508649922;31986;Hash Join;3;Outer;;0;24;22490;208;5.1304853439135345e-06;7672.27;156338.59;12;0.0;0;94.752;833.135;1.1;785.767;44.996;44.996;31989;Seq Scan;5;Outer;;4128;208;0;0;0.00104;0.0;7669.67;30;200000.0;0;31988;Hash;4;Inner;;0;208;208;0;1.0;7669.67;7669.67;30;0.0;0;12.816;44.848;0.0;0.0
Q19_64_seed_516853953;31993;Hash Join;3;Outer;;0;23;22492;200;5.112929041436955e-06;7672.17;156338.5;12;0.0;0;82.205;820.689;0.724;773.473;45.567;45.567;31996;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;31995;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;14.167;45.428;0.0;0.0
Q19_65_seed_525057984;32000;Hash Join;3;Outer;;0;23;22466;202;5.068164610460868e-06;7672.19;156338.45;12;0.0;0;139.251;817.23;0.456;768.751;45.996;45.996;32003;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;32002;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.61;45.868;0.0;0.0
Q19_66_seed_533262015;32007;Hash Join;3;Outer;;0;23;22527;199;5.130638320559159e-06;7672.15;156338.58;12;0.0;0;97.6;811.51;0.629;764.55;44.946;44.948;32010;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;32009;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;12.274;44.832;0.0;0.0
Q19_67_seed_541466046;32014;Hash Join;3;Outer;;0;23;22552;202;5.048837625869717e-06;7672.19;156338.68;12;0.0;0;73.898;770.943;0.431;721.979;46.8;46.801;32017;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;32016;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.085;46.653;0.0;0.0
Q19_68_seed_549670077;32021;Hash Join;3;Outer;;0;23;22485;201;5.08907541456604e-06;7672.18;156338.49;12;0.0;0;83.547;825.208;0.677;776.53;46.75;46.75;32024;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;32023;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.416;46.594;0.0;0.0
Q19_69_seed_557874108;32028;Hash Join;3;Outer;;0;23;22541;200;5.101814471407657e-06;7672.17;156338.63;12;0.0;0;87.25;852.253;0.618;805.634;44.722;44.722;32031;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;32030;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;14.26;44.544;0.0;0.0
Q19_6_seed_41020155;32035;Hash Join;3;Outer;;0;23;22425;202;5.077430820005077e-06;7672.19;156338.35;12;0.0;0;114.225;832.06;0.684;785.453;44.286;44.286;32038;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;32037;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.11;44.126;0.0;0.0
Q19_70_seed_566078139;32042;Hash Join;3;Outer;;0;23;22517;204;5.007110096336798e-06;7672.22;156338.61;12;0.0;0;117.52;826.519;0.625;778.147;46.215;46.215;32045;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;32044;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;13.089;46.047;0.0;0.0
Q19_71_seed_574282170;32049;Hash Join;3;Outer;;0;23;22495;203;5.036696715307288e-06;7672.2;156338.54;12;0.0;0;105.705;821.196;0.766;773.517;45.553;45.553;32052;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;32051;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;13.109;45.403;0.0;0.0
Q19_72_seed_582486201;32056;Hash Join;3;Outer;;0;23;22525;202;5.054889506708718e-06;7672.19;156338.61;12;0.0;0;97.59;832.899;0.398;785.5;44.51;44.51;32059;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;32058;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.328;44.347;0.0;0.0
Q19_73_seed_590690232;32063;Hash Join;3;Outer;;0;23;22499;202;5.060730971981593e-06;7672.19;156338.54;12;0.0;0;100.227;844.698;0.583;795.843;45.96;45.96;32066;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;32065;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.395;45.796;0.0;0.0
Q19_74_seed_598894263;32070;Hash Join;3;Outer;;0;23;22554;203;5.023520998973018e-06;7672.2;156338.7;12;0.0;0;80.283;843.005;1.028;795.208;45.625;45.625;32073;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;32072;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;13.54;45.35;0.0;0.0
Q19_75_seed_607098294;32077;Hash Join;3;Outer;;0;23;22503;200;5.110429720481713e-06;7672.17;156338.53;12;0.0;0;106.674;827.555;0.679;781.183;44.505;44.505;32080;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;32079;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;15.124;44.378;0.0;0.0
Q19_76_seed_615302325;32084;Hash Join;3;Outer;;0;23;22532;202;5.053319107873862e-06;7672.19;156338.63;12;0.0;0;84.528;826.643;0.804;778.686;46.462;46.463;32087;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;32086;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.595;46.332;0.0;0.0
Q19_77_seed_623506356;32091;Hash Join;3;Outer;;0;23;22529;200;5.10453193661503e-06;7672.17;156338.6;12;0.0;0;97.729;833.755;1.52;784.534;46.623;46.623;32094;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;32093;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;15.072;46.488;0.0;0.0
Q19_78_seed_631710387;32098;Hash Join;3;Outer;;0;23;22510;201;5.083423398334847e-06;7672.18;156338.56;12;0.0;0;120.544;816.264;0.304;770.225;44.251;44.251;32101;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;32100;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.287;44.12;0.0;0.0
Q19_79_seed_639914418;32105;Hash Join;3;Outer;;0;23;22449;204;5.022277074222268e-06;7672.22;156338.44;12;0.0;0;79.308;812.423;0.538;762.641;48.165;48.165;32108;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;32107;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;14.262;48.055;0.0;0.0
Q19_7_seed_49224186;32112;Hash Join;3;Outer;;0;23;22499;201;5.085908738011352e-06;7672.18;156338.53;12;0.0;0;115.125;787.511;0.408;740.06;45.321;45.321;32115;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;32114;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.916;45.17;0.0;0.0
