query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q8_14_seed_106652403.sql;Q8;71553.94;71940.08;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.359;0;1;2406;0;0;1;2444;5;13088;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210595;1;788;781006;12303672;1231.1940420004248
Q8_120_seed_976279689.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.361;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1331.4924999976938
Q8_126_seed_1025503875.sql;Q8;71551.32;71934.14;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.347;0;1;2406;0;0;1;2420;5;13082;5;43564;0;0;0;0;2;6;0;0;0;0;2;118794;6;210589;1;781;780878;12291768;1347.1089999984542
Q8_4_seed_24612093.sql;Q8;71568.45;71971.05;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2563;5;13115;5;43656;0;0;0;0;2;6;0;0;0;0;2;118840;6;210622;1;827;781664;12365536;1245.7417500008887
Q8_18_seed_139468527.sql;Q8;71583.74;72004.05;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2691;5;13144;5;43738;0;0;0;0;2;6;0;0;0;0;2;118881;6;210651;1;868;782364;12431440;1232.6177079994525
Q8_39_seed_311753178.sql;Q8;71552.82;71937.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.337;0;1;2406;0;0;1;2435;5;13086;5;43572;0;0;0;0;2;6;0;0;0;0;2;118798;6;210593;1;785;780956;12298960;1319.9378339995749
Q8_73_seed_590690232.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.341;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1222.48858400053
Q8_137_seed_1115748216.sql;Q8;71540.91;71910.4;2334;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.552;0;1;2334;0;0;1;2334;5;13063;5;43508;0;0;0;0;2;6;0;0;0;0;2;118766;6;210570;1;753;780334;12242584;1208.675707999646
Q8_7_seed_49224186.sql;Q8;71550.58;71932.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.406;0;1;2406;0;0;1;2415;5;13081;5;43560;0;0;0;0;2;6;0;0;0;0;2;118792;6;210588;1;779;780848;12288928;1231.5082079985586
Q8_113_seed_918851472.sql;Q8;71571.06;71976.7;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.382;0;1;2406;0;0;1;2585;5;13120;5;43670;0;0;0;0;2;6;0;0;0;0;2;118847;6;210627;1;834;781784;12376832;1229.2766669997943
Q8_101_seed_820403100.sql;Q8;71546.86;71924.42;2385;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.374;0;1;2385;0;0;1;2385;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780659;12271872;1345.5684999971709
Q8_3_seed_16408062.sql;Q8;71550.58;71932.84;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.346;0;1;2406;0;0;1;2416;5;13081;5;43560;0;0;0;0;2;6;0;0;0;0;2;118792;6;210588;1;779;780850;12289224;1302.157250000164
Q8_64_seed_516853953.sql;Q8;71553.18;71938.49;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.414;0;1;2406;0;0;1;2438;5;13086;5;43574;0;0;0;0;2;6;0;0;0;0;2;118799;6;210593;1;786;780970;12300520;1301.4543749995937
Q8_55_seed_443017674.sql;Q8;71539.8;71907.86;2325;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.403;0;1;2325;0;0;1;2325;5;13061;5;43502;0;0;0;0;2;6;0;0;0;0;2;118763;6;210568;1;750;780275;12237296;1254.960416998074
Q8_127_seed_1033707906.sql;Q8;71571.8;71978.41;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.403;0;1;2406;0;0;1;2592;5;13121;5;43674;0;0;0;0;2;6;0;0;0;0;2;118849;6;210628;1;836;781818;12380264;1300.3767090012843
Q8_51_seed_410201550.sql;Q8;71572.56;71979.87;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2406;0;0;1;2597;5;13123;5;43678;0;0;0;0;2;6;0;0;0;0;2;118851;6;210630;1;838;781852;12383120;1273.4617080022872
Q8_116_seed_943463565.sql;Q8;71560.25;71953.45;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.399;0;1;2406;0;0;1;2495;5;13099;5;43612;0;0;0;0;2;6;0;0;0;0;2;118818;6;210606;1;805;781288;12330368;1226.6645420022542
Q8_47_seed_377385426.sql;Q8;71547.97;71926.96;2394;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.383;0;1;2394;0;0;1;2394;5;13076;5;43546;0;0;0;0;2;6;0;0;0;0;2;118785;6;210583;1;772;780718;12277160;1283.8611669976672
Q8_140_seed_1140360309.sql;Q8;71552.44;71936.78;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.343;0;1;2406;0;0;1;2431;5;13085;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210592;1;784;780936;12297088;1244.4609160011169
Q8_62_seed_500445891.sql;Q8;71541.65;71912.08;2340;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.404;0;1;2340;0;0;1;2340;5;13064;5;43512;0;0;0;0;2;6;0;0;0;0;2;118768;6;210571;1;755;780372;12246104;1321.7607920014416
Q8_148_seed_1205992557.sql;Q8;71572.56;71979.87;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.352;0;1;2406;0;0;1;2597;5;13123;5;43678;0;0;0;0;2;6;0;0;0;0;2;118851;6;210630;1;838;781852;12383120;1236.8221249998896
Q8_80_seed_648118449.sql;Q8;71546.86;71924.11;2383;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2383;0;0;1;2383;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780653;12271152;1256.255541000428
Q8_60_seed_484037829.sql;Q8;71542.4;71913.94;2347;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.367;0;1;2347;0;0;1;2347;5;13066;5;43516;0;0;0;0;2;6;0;0;0;0;2;118770;6;210573;1;757;780417;12250000;1286.5700830006972
Q9_74_seed_598894263.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.587;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1499.9768750021758
Q9_19_seed_147672558.sql;Q9;215550.82;215701.2;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.56;48;2;120300;1;180450;0;0;4;132956;4;304831;0;0;0;0;1;4;0;0;0;0;1;26720;5;1700819;1;60150;4992310;304477626;1476.9813749990135
Q9_119_seed_968075658.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.694;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1385.5854169996746
Q9_79_seed_639914418.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.693;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1388.0846250031027
Q9_77_seed_623506356.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.589;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1405.149875001371
Q9_32_seed_254324961.sql;Q9;213659.85;213810.22;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.718;48;2;120300;1;180450;0;0;4;111440;4;251477;0;0;0;0;1;4;0;0;0;0;1;22043;5;1699650;1;60150;4830878;284238656;1441.108125000028
Q9_65_seed_525057984.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.586;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1399.6779160006554
Q9_142_seed_1156768371.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.6;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1395.2657919980993
Q9_69_seed_557874108.sql;Q9;213386.21;213536.59;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.583;48;2;120300;1;180450;0;0;4;108374;4;243874;0;0;0;0;1;4;0;0;0;0;1;21377;5;1699483;1;60150;4807874;281354470;1465.0375839992194
Q9_83_seed_672730542.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.602;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1389.809416999924
Q9_111_seed_902443410.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.608;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1432.990792000055
Q9_13_seed_98448372.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.66;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1379.9052909998863
Q9_37_seed_295345116.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.579;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1435.8470000006491
Q9_10_seed_73836279.sql;Q9;195555.08;195705.45;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.651;43;2;101042;1;204460;0;0;3;21382;3;63606;0;0;0;0;2;5;0;0;0;0;2;52249;4;1213107;1;60150;3371852;213162310;1397.650708000583
Q9_20_seed_155876589.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.661;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1392.9833749971294
Q9_57_seed_459425736.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.651;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1395.290415999625
Q9_105_seed_853219224.sql;Q9;214629.27;214779.65;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.637;43;2;117876;1;288630;0;0;3;26057;3;89790;0;0;0;0;2;5;0;0;0;0;2;73758;4;1214276;1;60150;3680934;259640326;1370.0281659985194
Q9_70_seed_566078139.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.677;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1380.516582998098
Q9_56_seed_451221705.sql;Q9;209315.24;209465.61;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.685;43;2;113069;1;264595;0;0;3;24722;3;82313;0;0;0;0;2;5;0;0;0;0;2;67616;4;1213942;1;60150;3592674;246368362;1404.3336659997294
Q9_133_seed_1082932092.sql;Q9;225063.73;225214.11;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.66;43;2;120300;1;300750;0;0;3;30733;3;115981;0;0;0;0;2;5;0;0;0;0;2;95273;4;1215445;1;60150;3817124;277071274;1386.7636249997304
Q9_30_seed_237916899.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.612;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1412.5660419995256
Q9_128_seed_1041911937.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.736;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1368.4611249991576
Q9_27_seed_213304806.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.617;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1407.7927919970534
Q9_129_seed_1050115968.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.599;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1468.6592500002007
Q9_132_seed_1074728061.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.636;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1365.3114170010667
Q9_146_seed_1189584495.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.604;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1418.810167000629
Q9_109_seed_886035348.sql;Q9;209315.24;209465.61;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.682;43;2;113069;1;264595;0;0;3;24722;3;82313;0;0;0;0;2;5;0;0;0;0;2;67616;4;1213942;1;60150;3592674;246368362;1376.820499997848
Q9_144_seed_1173176433.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.599;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1391.7254580010194
Q9_46_seed_369181395.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.595;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1404.481499997928
Q9_31_seed_246120930.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.586;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1378.2485420015291
Q9_23_seed_180488682.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.614;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1385.8751250008936
Q9_16_seed_123060465.sql;Q9;206578.65;206729.03;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.603;43;2;110662;1;252560;0;0;3;24053;3;78568;0;0;0;0;2;5;0;0;0;0;2;64540;4;1213775;1;60150;3548476;239722406;1425.4495829991356
Q9_66_seed_533262015.sql;Q9;198315.93;198466.3;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.754;43;2;103443;1;216465;0;0;3;22048;3;67339;0;0;0;0;2;5;0;0;0;0;2;55316;4;1213274;1;60150;3415930;219790914;1404.0947080029582
Q9_12_seed_90244341.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.538;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1376.99962500119
Q9_43_seed_344569302.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.644;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1414.4782920011494
Q9_147_seed_1197788526.sql;Q9;198315.93;198466.3;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.666;43;2;103443;1;216465;0;0;3;22048;3;67339;0;0;0;0;2;5;0;0;0;0;2;55316;4;1213274;1;60150;3415930;219790914;1393.695042002946
Q9_52_seed_418405581.sql;Q9;225063.73;225214.11;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.583;43;2;120300;1;300750;0;0;3;30733;3;115981;0;0;0;0;2;5;0;0;0;0;2;95273;4;1215445;1;60150;3817124;277071274;1370.697458001814
Q9_28_seed_221508837.sql;Q9;209315.24;209465.61;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.592;43;2;113069;1;264595;0;0;3;24722;3;82313;0;0;0;0;2;5;0;0;0;0;2;67616;4;1213942;1;60150;3592674;246368362;1375.9527500005788
Q9_5_seed_32816124.sql;Q9;206578.65;206729.03;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.638;43;2;110662;1;252560;0;0;3;24053;3;78568;0;0;0;0;2;5;0;0;0;0;2;64540;4;1213775;1;60150;3548476;239722406;1386.8890410012682
Q9_33_seed_262528992.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.663;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1399.4533330005652
Q9_143_seed_1164972402.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.67;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1413.8941669989435
Q9_86_seed_697342635.sql;Q9;206578.65;206729.03;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.605;43;2;110662;1;252560;0;0;3;24053;3;78568;0;0;0;0;2;5;0;0;0;0;2;64540;4;1213775;1;60150;3548476;239722406;1407.188249999308
Q9_87_seed_705546666.sql;Q9;209315.24;209465.61;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.648;43;2;113069;1;264595;0;0;3;24722;3;82313;0;0;0;0;2;5;0;0;0;0;2;67616;4;1213942;1;60150;3592674;246368362;1388.279209000757
Q9_17_seed_131264496.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.752;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1439.6567500007222
Q9_11_seed_82040310.sql;Q9;209315.24;209465.61;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.598;43;2;113069;1;264595;0;0;3;24722;3;82313;0;0;0;0;2;5;0;0;0;0;2;67616;4;1213942;1;60150;3592674;246368362;1371.7191670002649
Q9_82_seed_664526511.sql;Q9;218594.94;218745.31;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.578;43;2;120300;1;300750;0;0;3;27393;3;97275;0;0;0;0;2;5;0;0;0;0;2;79907;4;1214610;1;60150;3740630;268112234;1400.0287909984763
Q9_134_seed_1091136123.sql;Q9;218594.94;218745.31;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.717;43;2;120300;1;300750;0;0;3;27393;3;97275;0;0;0;0;2;5;0;0;0;0;2;79907;4;1214610;1;60150;3740630;268112234;1382.2551670018584
Q9_138_seed_1123952247.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.79;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1413.554082999326
Q9_76_seed_615302325.sql;Q9;209315.24;209465.61;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.693;43;2;113069;1;264595;0;0;3;24722;3;82313;0;0;0;0;2;5;0;0;0;0;2;67616;4;1213942;1;60150;3592674;246368362;1414.339041999483
Q9_110_seed_894239379.sql;Q9;225063.73;225214.11;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.572;43;2;120300;1;300750;0;0;3;30733;3;115981;0;0;0;0;2;5;0;0;0;0;2;95273;4;1215445;1;60150;3817124;277071274;1417.8398749972985
Q9_97_seed_787586976.sql;Q9;206578.65;206729.03;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.645;43;2;110662;1;252560;0;0;3;24053;3;78568;0;0;0;0;2;5;0;0;0;0;2;64540;4;1213775;1;60150;3548476;239722406;1371.8979579971349
Q9_106_seed_861423255.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.705;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1386.3657500005502
Q9_67_seed_541466046.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.636;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1401.7061670019757
Q9_1_seed_0101000000.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.704;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1405.1169170015785
Q9_123_seed_1000891782.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.558;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1399.3991249990358
Q9_68_seed_549670077.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.556;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1404.3688329984434
Q9_29_seed_229712868.sql;Q9;225063.73;225214.11;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.587;43;2;120300;1;300750;0;0;3;30733;3;115981;0;0;0;0;2;5;0;0;0;0;2;95273;4;1215445;1;60150;3817124;277071274;1375.6667079978797
Q9_41_seed_328161240.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.597;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1385.6439579976725
Q9_45_seed_360977364.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.708;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1383.5457089990086
Q9_61_seed_492241860.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.662;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1378.5933749968535
Q9_124_seed_1009095813.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.59;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1508.3769580014632
Q9_25_seed_196896744.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.565;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1363.363541997387
Q9_26_seed_205100775.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.725;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1376.0970000003
Q9_24_seed_188692713.sql;Q9;214629.27;214779.65;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.633;43;2;117876;1;288630;0;0;3;26057;3;89790;0;0;0;0;2;5;0;0;0;0;2;73758;4;1214276;1;60150;3680934;259640326;1394.4886250028503
Q9_95_seed_771178914.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.599;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1377.3362499996438
Q9_40_seed_319957209.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.591;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1398.333166998782
Q9_96_seed_779382945.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.605;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1388.0047079983342
