query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows
Q18_147_seed_1197788526.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.171;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_148_seed_1205992557.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.196;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_149_seed_1214196588.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.172;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_150_seed_1231235959.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.169;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q19_1_seed_0101000000.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22738;0;0
Q19_2_seed_8204031.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22676;0;0
Q19_3_seed_16408062.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.085;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22700;0;0
Q19_4_seed_24612093.sql;Q19;157339.14;157339.15;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22661;0;0
Q19_5_seed_32816124.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22727;0;0
Q19_6_seed_41020155.sql;Q19;157339.06;157339.07;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22627;0;0
Q19_7_seed_49224186.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22700;0;0
Q19_8_seed_57428217.sql;Q19;157339.11;157339.12;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22648;0;0
Q19_9_seed_65632248.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.083;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22702;0;0
Q19_10_seed_73836279.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.087;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22731;0;0
Q19_11_seed_82040310.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22677;0;0
Q19_12_seed_90244341.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22764;0;0
Q19_13_seed_98448372.sql;Q19;157339.29;157339.3;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22716;0;0
Q19_14_seed_106652403.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;206;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22735;0;0
Q19_15_seed_114856434.sql;Q19;157339.28;157339.29;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.085;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22709;0;0
Q19_16_seed_123060465.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22723;0;0
Q19_17_seed_131264496.sql;Q19;157339.2;157339.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22674;0;0
Q19_18_seed_139468527.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22746;0;0
Q19_19_seed_147672558.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22748;0;0
Q19_20_seed_155876589.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22723;0;0
Q19_21_seed_164080620.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22746;0;0
Q19_22_seed_172284651.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22692;0;0
Q19_23_seed_180488682.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.091;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22767;0;0
Q19_24_seed_188692713.sql;Q19;157339.23;157339.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.086;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22696;0;0
Q19_25_seed_196896744.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22697;0;0
Q19_26_seed_205100775.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22743;0;0
Q19_27_seed_213304806.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.09;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22704;0;0
Q19_28_seed_221508837.sql;Q19;157339.44;157339.45;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22771;0;0
Q19_29_seed_229712868.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22705;0;0
Q19_30_seed_237916899.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22720;0;0
Q19_31_seed_246120930.sql;Q19;157339.23;157339.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.094;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22697;0;0
Q19_32_seed_254324961.sql;Q19;157339.32;157339.33;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.094;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0
Q19_33_seed_262528992.sql;Q19;157339.15;157339.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22663;0;0
Q19_34_seed_270733023.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;206;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22745;0;0
Q19_35_seed_278937054.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22739;0;0
Q19_36_seed_287141085.sql;Q19;157339.25;157339.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22705;0;0
Q19_37_seed_295345116.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22741;0;0
Q19_38_seed_303549147.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22683;0;0
Q19_39_seed_311753178.sql;Q19;157339.45;157339.46;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22766;0;0
Q19_40_seed_319957209.sql;Q19;157339.15;157339.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22665;0;0
Q19_41_seed_328161240.sql;Q19;157339.16;157339.17;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.084;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22664;0;0
Q19_42_seed_336365271.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22710;0;0
Q19_43_seed_344569302.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22677;0;0
Q19_44_seed_352773333.sql;Q19;157339.16;157339.17;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22673;0;0
Q19_45_seed_360977364.sql;Q19;157339.21;157339.22;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22688;0;0
Q19_46_seed_369181395.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.085;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22682;0;0
Q19_47_seed_377385426.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22690;0;0
Q19_48_seed_385589457.sql;Q19;157339.2;157339.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22690;0;0
Q19_49_seed_393793488.sql;Q19;157339.14;157339.15;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.098;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22665;0;0
Q19_50_seed_401997519.sql;Q19;157339.32;157339.33;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22728;0;0
Q19_51_seed_410201550.sql;Q19;157339.42;157339.43;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.083;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22764;0;0
Q19_52_seed_418405581.sql;Q19;157339.23;157339.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22697;0;0
Q19_53_seed_426609612.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22753;0;0
Q19_54_seed_434813643.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.077;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22689;0;0
Q19_55_seed_443017674.sql;Q19;157339.45;157339.46;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22779;0;0
Q19_56_seed_451221705.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22728;0;0
Q19_57_seed_459425736.sql;Q19;157339.29;157339.3;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22724;0;0
Q19_58_seed_467629767.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22771;0;0
Q19_59_seed_475833798.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22727;0;0
Q19_60_seed_484037829.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22710;0;0
Q19_61_seed_492241860.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.089;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22724;0;0
Q19_62_seed_500445891.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0
Q19_63_seed_508649922.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;208;1;24;0;0;0;0;0;0;0;0;0;0;0;0;2;22698;0;0
Q19_64_seed_516853953.sql;Q19;157339.21;157339.22;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.09;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22692;0;0
Q19_65_seed_525057984.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22668;0;0
Q19_66_seed_533262015.sql;Q19;157339.29;157339.3;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22726;0;0
Q19_67_seed_541466046.sql;Q19;157339.39;157339.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.093;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22754;0;0
Q19_68_seed_549670077.sql;Q19;157339.2;157339.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22686;0;0
Q19_69_seed_557874108.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22741;0;0
Q19_70_seed_566078139.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22721;0;0
Q19_71_seed_574282170.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.086;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22698;0;0
Q19_72_seed_582486201.sql;Q19;157339.32;157339.33;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22727;0;0
Q19_73_seed_590690232.sql;Q19;157339.25;157339.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22701;0;0
Q19_74_seed_598894263.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22757;0;0
Q19_75_seed_607098294.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.092;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22703;0;0
Q19_76_seed_615302325.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22734;0;0
Q19_77_seed_623506356.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0
Q19_78_seed_631710387.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22711;0;0
Q19_79_seed_639914418.sql;Q19;157339.15;157339.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.095;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22653;0;0
Q19_80_seed_648118449.sql;Q19;157339.18;157339.19;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.113;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22665;0;0
Q19_81_seed_656322480.sql;Q19;157339.07;157339.08;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.084;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22636;0;0
Q19_82_seed_664526511.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22714;0;0
Q19_83_seed_672730542.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0
Q19_84_seed_680934573.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22673;0;0
Q19_85_seed_689138604.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22721;0;0
Q19_86_seed_697342635.sql;Q19;157339.23;157339.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22696;0;0
Q19_87_seed_705546666.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22673;0;0
Q19_88_seed_713750697.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22705;0;0
Q19_89_seed_721954728.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.09;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22676;0;0
Q19_90_seed_730158759.sql;Q19;157339.42;157339.43;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22759;0;0
Q19_91_seed_738362790.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22707;0;0
Q19_92_seed_746566821.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22735;0;0
Q19_93_seed_754770852.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22747;0;0
Q19_94_seed_762974883.sql;Q19;157339.42;157339.43;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22772;0;0
Q19_95_seed_771178914.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.08;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22718;0;0
Q19_96_seed_779382945.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22737;0;0
Q19_97_seed_787586976.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.081;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22712;0;0
Q19_98_seed_795791007.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22675;0;0
Q19_99_seed_803995038.sql;Q19;157339.49;157339.5;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22778;0;0
Q19_100_seed_812199069.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.136;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22697;0;0
Q19_101_seed_820403100.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.118;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22741;0;0
Q19_102_seed_828607131.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.088;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22686;0;0
Q19_103_seed_836811162.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.098;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22702;0;0
Q19_104_seed_845015193.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.087;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22719;0;0
