query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_124_seed_1009095813;17125;Aggregate;3;Outer;;1175.225;1175.522;1162.0257466747785;987.7361280069008
Q9_124_seed_1009095813;17124;Gather;2;Outer;;1188.123;1193.717;620.0806429813855;1104.7204767984158
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;1189.521;1195.078;982.5964976838893;1021.9128851018681
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;1138.7987979444497;1140.980592571709
Q9_125_seed_1017299844;17146;Seq Scan;6;Outer;;0.312;699.656;0.8335391335856062;679.8734376298909
Q9_125_seed_1017299844;17151;Seq Scan;10;Outer;;0.164;19.238;0.4713445543866981;36.04952182770117
Q9_125_seed_1017299844;17152;Index Scan;10;Inner;;0.077;0.081;0.07194569042393757;0.07447735845551162
Q9_125_seed_1017299844;17154;Seq Scan;10;Outer;;0.061;4.472;0.04601771491449558;6.208835893365546
Q9_125_seed_1017299844;17156;Seq Scan;9;Outer;;13.201;13.203;0.05805759996748616;2.868202606014165
Q9_125_seed_1017299844;17157;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_125_seed_1017299844;17150;Nested Loop;9;Outer;;0.677;164.75;4.109590308317308;1067.5727916561632
Q9_125_seed_1017299844;17153;Hash;9;Inner;;4.959;4.959;12.427990025488839;12.428405549940749
Q9_125_seed_1017299844;17155;Hash;8;Inner;;13.215;13.215;9.33173997589904;9.332177205434903
Q9_125_seed_1017299844;17149;Hash Join;8;Outer;;5.656;171.727;49.5756123652538;941.753748167793
Q9_125_seed_1017299844;17148;Hash Join;7;Outer;;18.881;185.55;41.105522094761994;1023.9698452004391
Q9_125_seed_1017299844;17147;Hash;6;Inner;;187.691;187.692;131.24327687750542;131.24356272623962
Q9_125_seed_1017299844;17145;Hash Join;5;Outer;;189.446;981.835;172.36790439110132;907.7407122403666
Q9_125_seed_1017299844;17144;Nested Loop;4;Outer;;189.765;1153.964;120.2896706820471;1181.6140450106568
Q9_125_seed_1017299844;17143;Aggregate;3;Outer;;1177.951;1178.49;1149.002428985369;992.0021481212373
Q9_125_seed_1017299844;17142;Gather;2;Outer;;1189.9;1196.169;619.1668967266298;1118.4988696697224
Q9_125_seed_1017299844;17141;Aggregate;1;Outer;;1191.404;1197.299;980.1361025023652;1035.2481887798197
Q9_125_seed_1017299844;17140;Sort;0;;;1191.916;1197.431;1141.3806084623066;1143.5842607843583
Q9_126_seed_1025503875;17164;Seq Scan;6;Outer;;0.391;700.731;0.8335391335856062;679.8734376298909
Q9_126_seed_1025503875;17169;Seq Scan;10;Outer;;0.328;19.541;0.47103061915231814;35.85839680491824
Q9_126_seed_1025503875;17170;Index Scan;10;Inner;;0.076;0.078;0.07194569042393757;0.07447735845551162
Q9_126_seed_1025503875;17172;Seq Scan;10;Outer;;0.094;4.46;0.04601771491449558;6.208835893365546
Q9_126_seed_1025503875;17174;Seq Scan;9;Outer;;12.686;12.688;0.05805759996748616;2.868202606014165
Q9_126_seed_1025503875;17175;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_126_seed_1025503875;17168;Nested Loop;9;Outer;;0.791;162.595;4.181861327957137;1067.91181856583
Q9_126_seed_1025503875;17171;Hash;9;Inner;;5.011;5.012;12.427990025488839;12.428405549940749
Q9_126_seed_1025503875;17173;Hash;8;Inner;;12.698;12.698;9.33173997589904;9.332177205434903
Q9_126_seed_1025503875;17167;Hash Join;8;Outer;;5.826;170.546;49.65780009123474;942.6357847244157
Q9_126_seed_1025503875;17166;Hash Join;7;Outer;;18.533;183.874;41.249661656674206;1025.0453622910616
Q9_126_seed_1025503875;17165;Hash;6;Inner;;185.634;185.636;131.790730219832;131.7910135895067
Q9_126_seed_1025503875;17163;Hash Join;5;Outer;;186.152;980.835;172.27044156598936;907.9499436944049
Q9_126_seed_1025503875;17162;Nested Loop;4;Outer;;186.695;1153.435;124.30529548444758;1183.594487158734
Q9_126_seed_1025503875;17161;Aggregate;3;Outer;;1177.954;1178.397;1135.571140078663;994.3343427251419
Q9_126_seed_1025503875;17160;Gather;2;Outer;;1190.68;1197.46;619.677580661018;1118.6295845827788
Q9_126_seed_1025503875;17159;Aggregate;1;Outer;;1194.912;1198.447;980.3047410431544;1038.8633095124533
Q9_126_seed_1025503875;17158;Sort;0;;;1195.413;1198.579;1142.2276670645795;1144.4392052907895
Q9_127_seed_1033707906;17182;Seq Scan;6;Outer;;1.064;688.932;0.8335391335856062;679.8734376298909
Q9_127_seed_1033707906;17187;Seq Scan;10;Outer;;0.15;22.297;0.4713445543866981;36.04952182770117
Q9_127_seed_1033707906;17188;Index Scan;10;Inner;;0.074;0.076;0.07194569042393757;0.07447735845551162
Q9_127_seed_1033707906;17190;Seq Scan;10;Outer;;0.059;3.711;0.04601771491449558;6.208835893365546
Q9_127_seed_1033707906;17192;Seq Scan;9;Outer;;12.816;12.818;0.05805759996748616;2.868202606014165
Q9_127_seed_1033707906;17193;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_127_seed_1033707906;17186;Nested Loop;9;Outer;;0.61;160.257;4.109590308317308;1067.5727916561632
Q9_127_seed_1033707906;17189;Hash;9;Inner;;4.272;4.272;12.427990025488839;12.428405549940749
Q9_127_seed_1033707906;17191;Hash;8;Inner;;12.829;12.829;9.33173997589904;9.332177205434903
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;4.905;166.901;49.5756123652538;941.753748167793
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;;17.744;180.361;41.105522094761994;1023.9698452004391
Q9_127_seed_1033707906;17183;Hash;6;Inner;;182.346;182.348;131.24327687750542;131.24356272623962
Q9_127_seed_1033707906;17181;Hash Join;5;Outer;;186.83;969.258;172.36790439110132;907.7407122403666
Q9_127_seed_1033707906;17180;Nested Loop;4;Outer;;187.145;1147.125;120.2896706820471;1181.6140450106568
Q9_127_seed_1033707906;17179;Aggregate;3;Outer;;1171.501;1172.012;1149.002428985369;992.0021481212373
Q9_127_seed_1033707906;17178;Gather;2;Outer;;1185.391;1191.96;619.1668967266298;1118.4988696697224
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;1186.184;1192.713;980.1361025023652;1035.2481887798197
Q9_127_seed_1033707906;17176;Sort;0;;;1186.609;1192.849;1141.3806084623066;1143.5842607843583
Q9_128_seed_1041911937;17200;Seq Scan;6;Outer;;0.273;685.772;0.8335391335856062;679.8734376298909
Q9_128_seed_1041911937;17205;Seq Scan;10;Outer;;0.114;18.695;0.47207724012516294;36.733722804819536
Q9_128_seed_1041911937;17206;Index Scan;10;Inner;;0.069;0.071;0.07194569042393757;0.07447735845551162
Q9_128_seed_1041911937;17208;Seq Scan;10;Outer;;0.059;3.036;0.04601771491449558;6.208835893365546
Q9_128_seed_1041911937;17210;Seq Scan;9;Outer;;12.685;12.687;0.05805759996748616;2.868202606014165
Q9_128_seed_1041911937;17211;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_128_seed_1041911937;17204;Nested Loop;9;Outer;;0.323;147.885;3.882472343113079;1066.4344194321677
Q9_128_seed_1041911937;17207;Hash;9;Inner;;3.617;3.617;12.427990025488839;12.428405549940749
Q9_128_seed_1041911937;17209;Hash;8;Inner;;12.696;12.697;9.33173997589904;9.332177205434903
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;3.959;153.761;49.27424750724236;938.5889730771396
Q9_128_seed_1041911937;17202;Hash Join;7;Outer;;16.665;167.075;40.579814934762965;1019.8884086778634
Q9_128_seed_1041911937;17201;Hash;6;Inner;;174.409;174.411;129.0213960296507;129.02169031239023
Q9_128_seed_1041911937;17199;Hash Join;5;Outer;;174.794;954.856;172.60239448650617;906.7836066510058
Q9_128_seed_1041911937;17198;Nested Loop;4;Outer;;175.275;1126.252;106.7140714312234;1175.086674462385
Q9_128_seed_1041911937;17197;Aggregate;3;Outer;;1149.637;1149.865;1162.4222995781142;984.8300276918594
Q9_128_seed_1041911937;17196;Gather;2;Outer;;1161.596;1167.359;621.3208177835226;1081.3945293937952
Q9_128_seed_1041911937;17195;Aggregate;1;Outer;;1163.276;1168.444;988.2717372698439;1007.1174039879947
Q9_128_seed_1041911937;17194;Sort;0;;;1163.825;1168.571;1136.2583769966202;1138.4199981146553
Q9_129_seed_1050115968;17217;Seq Scan;5;Outer;;0.274;127.82;0.1208177129498238;153.0718338941326
Q9_129_seed_1050115968;17220;Seq Scan;7;Outer;;0.242;687.682;0.8335391335856062;679.8734376298909
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;;0.206;27.88;0.4700429186951811;35.389093828905914
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;;0.059;0.061;0.07194569042393757;0.07447735845551162
Q9_129_seed_1050115968;17228;Seq Scan;11;Outer;;0.094;3.772;0.04601771491449558;6.208835893365546
Q9_129_seed_1050115968;17230;Seq Scan;10;Outer;;14.182;14.185;0.05805759996748616;2.868202606014165
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;;0.391;192.937;4.385882445741061;1068.7864928933793
Q9_129_seed_1050115968;17227;Hash;10;Inner;;4.181;4.182;12.427990025488839;12.428405549940749
Q9_129_seed_1050115968;17229;Hash;9;Inner;;14.199;14.199;9.33173997589904;9.332177205434903
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;4.595;199.608;49.86570144028771;944.9295698942565
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;;18.808;214.686;41.616180172377234;1027.7532087496538
Q9_129_seed_1050115968;17221;Hash;7;Inner;;217.001;217.002;133.09268744017444;133.09296441782868
Q9_129_seed_1050115968;17219;Hash Join;6;Outer;;218.216;1019.952;171.99617948676052;908.4102934803341
Q9_129_seed_1050115968;17218;Hash;5;Inner;;1037.253;1037.256;172.25051387992215;172.25065954652794
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;1037.952;1227.723;110.41218074300978;689.3028370117033
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;1255.246;1255.727;995.2398956855183;913.8140106837188
Q9_129_seed_1050115968;17214;Gather;2;Outer;;1266.464;1272.784;559.5501998941907;1080.787028982408
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;1267.859;1273.829;1003.2227060594981;1013.8684559537478
Q9_129_seed_1050115968;17212;Sort;0;;;1268.495;1273.984;1139.5846395953881;1141.791770766387
Q9_130_seed_1058319999;17255;Seq Scan;6;Outer;;0.122;716.71;0.8335391335856062;679.8734376298909
Q9_130_seed_1058319999;17260;Seq Scan;10;Outer;;0.137;21.373;0.47103061915231814;35.85839680491824
Q9_130_seed_1058319999;17261;Index Scan;10;Inner;;0.073;0.075;0.07194569042393757;0.07447735845551162
Q9_130_seed_1058319999;17263;Seq Scan;10;Outer;;0.056;3.176;0.04601771491449558;6.208835893365546
Q9_130_seed_1058319999;17265;Seq Scan;9;Outer;;12.755;12.757;0.05805759996748616;2.868202606014165
Q9_130_seed_1058319999;17266;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_130_seed_1058319999;17259;Nested Loop;9;Outer;;0.508;158.519;4.181861327957137;1067.91181856583
Q9_130_seed_1058319999;17262;Hash;9;Inner;;3.658;3.658;12.427990025488839;12.428405549940749
Q9_130_seed_1058319999;17264;Hash;8;Inner;;12.769;12.769;9.33173997589904;9.332177205434903
Q9_130_seed_1058319999;17258;Hash Join;8;Outer;;4.186;164.48;49.65780009123474;942.6357847244157
Q9_130_seed_1058319999;17257;Hash Join;7;Outer;;16.963;177.871;41.249661656674206;1025.0453622910616
Q9_130_seed_1058319999;17256;Hash;6;Inner;;179.804;179.807;131.790730219832;131.7910135895067
Q9_130_seed_1058319999;17254;Hash Join;5;Outer;;183.368;993.393;172.27044156598936;907.9499436944049
Q9_130_seed_1058319999;17253;Nested Loop;4;Outer;;184.523;1166.429;124.30529548444758;1183.594487158734
Q9_130_seed_1058319999;17252;Aggregate;3;Outer;;1190.102;1190.595;1135.571140078663;994.3343427251419
Q9_130_seed_1058319999;17251;Gather;2;Outer;;1201.984;1207.706;619.677580661018;1118.6295845827788
Q9_130_seed_1058319999;17250;Aggregate;1;Outer;;1203.382;1208.839;980.3047410431544;1038.8633095124533
Q9_130_seed_1058319999;17249;Sort;0;;;1203.856;1208.962;1142.2276670645795;1144.4392052907895
Q9_131_seed_1066524030;17273;Seq Scan;6;Outer;;0.262;699.694;0.8335391335856062;679.8734376298909
Q9_131_seed_1066524030;17278;Seq Scan;10;Outer;;0.224;19.307;0.4708562497775328;35.76356299707288
Q9_131_seed_1066524030;17279;Index Scan;10;Inner;;0.073;0.075;0.07194569042393757;0.07447735845551162
Q9_131_seed_1066524030;17281;Seq Scan;10;Outer;;0.056;2.318;0.04601771491449558;6.208835893365546
Q9_131_seed_1066524030;17283;Seq Scan;9;Outer;;14.437;14.442;0.05805759996748616;2.868202606014165
Q9_131_seed_1066524030;17284;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_131_seed_1066524030;17277;Nested Loop;9;Outer;;0.693;156.459;4.220511825865486;1068.0836961629493
Q9_131_seed_1066524030;17280;Hash;9;Inner;;2.86;2.861;12.427990025488839;12.428405549940749
Q9_131_seed_1066524030;17282;Hash;8;Inner;;14.455;14.455;9.33173997589904;9.332177205434903
Q9_131_seed_1066524030;17276;Hash Join;8;Outer;;3.575;161.641;49.69910401671448;943.0864090339512
Q9_131_seed_1066524030;17275;Hash Join;7;Outer;;18.041;176.734;41.32231752944928;1025.5859037813386
Q9_131_seed_1066524030;17274;Hash;6;Inner;;178.578;178.581;132.05885870186918;132.05914081445567
Q9_131_seed_1066524030;17272;Hash Join;5;Outer;;179.572;973.127;172.21897976663382;908.0491011817068
Q9_131_seed_1066524030;17271;Nested Loop;4;Outer;;180.23;1143.37;126.3220888499171;1184.5956334558211
Q9_131_seed_1066524030;17270;Aggregate;3;Outer;;1168.317;1168.731;1128.85647995372;995.5511403410864
Q9_131_seed_1066524030;17269;Gather;2;Outer;;1181.768;1188.266;619.8992937119946;1118.6884892819562
Q9_131_seed_1066524030;17268;Aggregate;1;Outer;;1184.747;1189.123;980.3981027113028;1040.698792684527
Q9_131_seed_1066524030;17267;Sort;0;;;1185.188;1189.247;1142.6552776229141;1144.8707401763802
Q9_132_seed_1074728061;17291;Seq Scan;6;Outer;;0.272;699.17;0.8335391335856062;679.8734376298909
Q9_132_seed_1074728061;17296;Seq Scan;10;Outer;;0.143;20.008;0.4708562497775328;35.76356299707288
Q9_132_seed_1074728061;17297;Index Scan;10;Inner;;0.074;0.076;0.07194569042393757;0.07447735845551162
Q9_132_seed_1074728061;17299;Seq Scan;10;Outer;;0.065;3.364;0.04601771491449558;6.208835893365546
Q9_132_seed_1074728061;17301;Seq Scan;9;Outer;;12.946;12.949;0.05805759996748616;2.868202606014165
Q9_132_seed_1074728061;17302;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_132_seed_1074728061;17295;Nested Loop;9;Outer;;0.556;158.08;4.220511825865486;1068.0836961629493
Q9_132_seed_1074728061;17298;Hash;9;Inner;;3.878;3.878;12.427990025488839;12.428405549940749
Q9_132_seed_1074728061;17300;Hash;8;Inner;;12.961;12.961;9.33173997589904;9.332177205434903
Q9_132_seed_1074728061;17294;Hash Join;8;Outer;;4.453;164.137;49.69910401671448;943.0864090339512
Q9_132_seed_1074728061;17293;Hash Join;7;Outer;;17.422;177.703;41.32231752944928;1025.5859037813386
Q9_132_seed_1074728061;17292;Hash;6;Inner;;180.176;180.178;132.05885870186918;132.05914081445567
Q9_132_seed_1074728061;17290;Hash Join;5;Outer;;182.101;974.044;172.21897976663382;908.0491011817068
Q9_132_seed_1074728061;17289;Nested Loop;4;Outer;;182.594;1145.51;126.3220888499171;1184.5956334558211
Q9_132_seed_1074728061;17288;Aggregate;3;Outer;;1169.379;1169.826;1128.85647995372;995.5511403410864
Q9_132_seed_1074728061;17287;Gather;2;Outer;;1181.265;1190.509;619.8992937119946;1118.6884892819562
Q9_132_seed_1074728061;17286;Aggregate;1;Outer;;1183.584;1191.571;980.3981027113028;1040.698792684527
Q9_132_seed_1074728061;17285;Sort;0;;;1184.108;1191.692;1142.6552776229141;1144.8707401763802
Q9_133_seed_1082932092;17309;Seq Scan;6;Outer;;0.318;702.142;0.8335391335856062;679.8734376298909
Q9_133_seed_1082932092;17314;Seq Scan;10;Outer;;0.29;20.108;0.47067028810425127;35.669215459740656
Q9_133_seed_1082932092;17315;Index Scan;10;Inner;;0.066;0.071;0.07194569042393757;0.07447735845551162
Q9_133_seed_1082932092;17317;Seq Scan;10;Outer;;0.058;3.585;0.04601771491449558;6.208835893365546
Q9_133_seed_1082932092;17319;Seq Scan;9;Outer;;12.909;12.911;0.05805759996748616;2.868202606014165
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_133_seed_1082932092;17313;Nested Loop;9;Outer;;0.733;149.658;4.260239272602661;1068.257105895208
Q9_133_seed_1082932092;17316;Hash;9;Inner;;4.187;4.187;12.427990025488839;12.428405549940749
Q9_133_seed_1082932092;17318;Hash;8;Inner;;12.919;12.919;9.33173997589904;9.332177205434903
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;;4.937;156.102;49.740510170298364;943.5407746657661
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;;17.863;169.658;41.395237170607736;1026.1263760584752
Q9_133_seed_1082932092;17310;Hash;6;Inner;;171.509;171.511;132.32279946388007;132.32308030878102
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;;172.02;968.297;172.1657262749115;908.144511897726
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;;172.501;1142.221;128.33743880528743;1185.600100958708
Q9_133_seed_1082932092;17306;Aggregate;3;Outer;;1166.591;1166.959;1122.238751046607;996.7990598519239
Q9_133_seed_1082932092;17305;Gather;2;Outer;;1180.37;1187.276;620.1024270258195;1118.7436546425647
Q9_133_seed_1082932092;17304;Aggregate;1;Outer;;1181.248;1187.961;980.4976304855138;1042.5501505762832
Q9_133_seed_1082932092;17303;Sort;0;;;1181.689;1188.084;1143.0850003472954;1145.3043694370515
Q9_134_seed_1091136123;17327;Seq Scan;6;Outer;;0.181;702.186;0.8335391335856062;679.8734376298909
Q9_134_seed_1091136123;17332;Seq Scan;10;Outer;;0.192;22.079;0.4714841073609266;36.14581231865142
Q9_134_seed_1091136123;17333;Index Scan;10;Inner;;0.071;0.074;0.07194569042393757;0.07447735845551162
Q9_134_seed_1091136123;17335;Seq Scan;10;Outer;;0.06;1.768;0.04601771491449558;6.208835893365546
Q9_134_seed_1091136123;17337;Seq Scan;9;Outer;;14.311;14.313;0.05805759996748616;2.868202606014165
Q9_134_seed_1091136123;17338;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_134_seed_1091136123;17331;Nested Loop;9;Outer;;0.648;156.72;4.072371992561898;1067.40541274929
Q9_134_seed_1091136123;17334;Hash;9;Inner;;2.294;2.294;12.427990025488839;12.428405549940749
Q9_134_seed_1091136123;17336;Hash;8;Inner;;14.322;14.323;9.33173997589904;9.332177205434903
Q9_134_seed_1091136123;17330;Hash Join;8;Outer;;2.96;161.306;49.534678274729806;941.3081259788248
Q9_134_seed_1091136123;17329;Hash Join;7;Outer;;17.294;176.248;41.033606800157344;1023.4267114103245
Q9_134_seed_1091136123;17328;Hash;6;Inner;;178.602;178.605;130.9636361735089;130.96392324834622
Q9_134_seed_1091136123;17326;Hash Join;5;Outer;;179.641;975.184;172.41427346274105;907.630841351984
Q9_134_seed_1091136123;17325;Nested Loop;4;Outer;;180.106;1149.184;118.2928659152046;1180.636244937844
Q9_134_seed_1091136123;17324;Aggregate;3;Outer;;1173.02;1173.502;1155.5533186559117;990.8858717374782
Q9_134_seed_1091136123;17323;Gather;2;Outer;;1187.262;1195.031;618.8692739472448;1118.4258085969996
Q9_134_seed_1091136123;17322;Aggregate;1;Outer;;1189.429;1196.143;980.0601178652018;1033.4651282848408
Q9_134_seed_1091136123;17321;Sort;0;;;1189.92;1196.263;1140.9603398778033;1143.1600226506591
Q9_135_seed_1099340154;17345;Seq Scan;6;Outer;;0.415;686.577;0.8335391335856062;679.8734376298909
Q9_135_seed_1099340154;17350;Seq Scan;10;Outer;;0.157;21.997;0.47103061915231814;35.85839680491824
Q9_135_seed_1099340154;17351;Index Scan;10;Inner;;0.071;0.074;0.07194569042393757;0.07447735845551162
Q9_135_seed_1099340154;17353;Seq Scan;10;Outer;;0.06;2.889;0.04601771491449558;6.208835893365546
Q9_135_seed_1099340154;17355;Seq Scan;9;Outer;;12.785;12.787;0.05805759996748616;2.868202606014165
Q9_135_seed_1099340154;17356;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_135_seed_1099340154;17349;Nested Loop;9;Outer;;0.583;156.938;4.181861327957137;1067.91181856583
Q9_135_seed_1099340154;17352;Hash;9;Inner;;3.341;3.341;12.427990025488839;12.428405549940749
Q9_135_seed_1099340154;17354;Hash;8;Inner;;12.797;12.797;9.33173997589904;9.332177205434903
Q9_135_seed_1099340154;17348;Hash Join;8;Outer;;3.949;162.543;49.65780009123474;942.6357847244157
Q9_135_seed_1099340154;17347;Hash Join;7;Outer;;16.757;175.988;41.249661656674206;1025.0453622910616
Q9_135_seed_1099340154;17346;Hash;6;Inner;;178.437;178.439;131.790730219832;131.7910135895067
Q9_135_seed_1099340154;17344;Hash Join;5;Outer;;180.6;961.679;172.27044156598936;907.9499436944049
Q9_135_seed_1099340154;17343;Nested Loop;4;Outer;;180.976;1134.821;124.30529548444758;1183.594487158734
Q9_135_seed_1099340154;17342;Aggregate;3;Outer;;1159.287;1159.874;1135.571140078663;994.3343427251419
Q9_135_seed_1099340154;17341;Gather;2;Outer;;1171.47;1178.441;619.677580661018;1118.6295845827788
Q9_135_seed_1099340154;17340;Aggregate;1;Outer;;1174.676;1179.464;980.3047410431544;1038.8633095124533
Q9_135_seed_1099340154;17339;Sort;0;;;1175.194;1179.595;1142.2276670645795;1144.4392052907895
