query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_86_seed_697342635;9592;Seq Scan;10;Outer;;0.012;30.822;0.1998643865470815;32.93176661951969
Q5_86_seed_697342635;9595;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.16032418624209877;13.03096260687505
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;0.069;0.072;0.038627097376769115;0.02621824858268576
Q5_86_seed_697342635;9600;Seq Scan;7;Outer;;0.087;3.735;0.05555293284382912;6.648801432120223
Q5_86_seed_697342635;9596;Hash;12;Inner;;0.045;0.046;20.61211958688567;20.613247980984042
Q5_86_seed_697342635;9599;Hash;6;Inner;;4.279;4.279;19.987068540808764;19.988040838332665
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;20.829867588382726;90.92612339182404
Q5_86_seed_697342635;9593;Hash;10;Inner;;0.062;0.063;22.681770020994477;22.681816202045596
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;4.642516165503778;95.81499854113781
Q5_86_seed_697342635;9590;Hash;8;Inner;;33.626;33.627;23.804725266145226;23.804666662304186
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;22.11265044712708;160.56559920752318
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;34.789;1036.699;34.75732927458668;1124.7552903046826
Q5_86_seed_697342635;9586;Hash Join;5;Outer;;39.283;1049.198;53.9804634267629;1148.1728381457694
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1099.7382568737366;1101.3552611901625
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;1049.725;1049.978;1070.2982758766025;1083.9633719857454
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;1052.542;1054.719;1133.2139087466385;1135.808988186633
Q5_86_seed_697342635;9582;Aggregate;1;Outer;;1052.609;1054.728;1087.2219094423049;1105.6494577612593
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1136.1488108427134;1138.0870224584353
Q5_87_seed_705546666;9609;Seq Scan;8;Outer;;0.513;165.71;0.21262725088792633;159.29927403968907
Q5_87_seed_705546666;9612;Seq Scan;10;Outer;;0.277;33.265;0.1998643865470815;32.93176661951969
Q5_87_seed_705546666;9615;Seq Scan;12;Outer;;0.009;0.01;0.053290300433352034;4.6154041484922175
Q5_87_seed_705546666;9617;Seq Scan;13;Outer;;0.08;0.08;0.16032418624209877;13.03096260687505
Q5_87_seed_705546666;9618;Index Scan;7;Inner;;0.071;0.074;0.038627097376769115;0.02621824858268576
Q5_87_seed_705546666;9620;Seq Scan;7;Outer;;0.09;3.791;0.05555293284382912;6.648801432120223
Q5_87_seed_705546666;9616;Hash;12;Inner;;0.085;0.086;20.61211958688567;20.613247980984042
Q5_87_seed_705546666;9619;Hash;6;Inner;;4.393;4.394;19.987068540808764;19.988040838332665
Q5_87_seed_705546666;9614;Hash Join;11;Outer;;0.101;0.103;20.829867588382726;90.92612339182404
Q5_87_seed_705546666;9613;Hash;10;Inner;;0.106;0.107;22.681770020994477;22.681816202045596
Q5_87_seed_705546666;9611;Hash Join;9;Outer;;0.393;34.713;4.642516165503778;95.81499854113781
Q5_87_seed_705546666;9610;Hash;8;Inner;;36.285;36.286;23.804725266145226;23.804666662304186
Q5_87_seed_705546666;9608;Hash Join;7;Outer;;37.667;215.561;22.088820520425543;160.57558642779895
Q5_87_seed_705546666;9607;Nested Loop;6;Outer;;37.827;1049.966;34.742654853549624;1124.5506807341671
Q5_87_seed_705546666;9606;Hash Join;5;Outer;;44.552;1062.41;53.91866029530286;1148.0393706202217
Q5_87_seed_705546666;9605;Sort;4;Outer;;1062.917;1062.953;1099.7226301884734;1101.3396292500508
Q5_87_seed_705546666;9604;Aggregate;3;Outer;;1062.986;1063.223;1070.2896326534164;1083.9534860213175
Q5_87_seed_705546666;9603;Gather Merge;2;Outer;;1066.403;1068.659;1133.2133113385257;1135.8083929421841
Q5_87_seed_705546666;9602;Aggregate;1;Outer;;1066.462;1068.668;1087.221616007088;1105.6490773748092
Q5_87_seed_705546666;9601;Sort;0;;;1066.639;1068.681;1136.1487409711701;1138.0869525230637
Q5_88_seed_713750697;9629;Seq Scan;8;Outer;;0.235;164.285;0.21350340672946833;159.27085186167852
Q5_88_seed_713750697;9632;Seq Scan;10;Outer;;0.039;32.698;0.1998643865470815;32.93176661951969
Q5_88_seed_713750697;9635;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_88_seed_713750697;9637;Seq Scan;13;Outer;;0.08;0.08;0.16032418624209877;13.03096260687505
Q5_88_seed_713750697;9638;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_88_seed_713750697;9640;Seq Scan;7;Outer;;0.084;2.43;0.05555293284382912;6.648801432120223
Q5_88_seed_713750697;9636;Hash;12;Inner;;0.082;0.082;20.61211958688567;20.613247980984042
Q5_88_seed_713750697;9639;Hash;6;Inner;;3.093;3.093;19.987068540808764;19.988040838332665
Q5_88_seed_713750697;9634;Hash Join;11;Outer;;0.095;0.097;20.829867588382726;90.92612339182404
Q5_88_seed_713750697;9633;Hash;10;Inner;;0.099;0.1;22.681770020994477;22.681816202045596
Q5_88_seed_713750697;9631;Hash Join;9;Outer;;0.148;34.198;4.642516165503778;95.81499854113781
Q5_88_seed_713750697;9630;Hash;8;Inner;;34.84;34.842;23.804725266145226;23.804666662304186
Q5_88_seed_713750697;9628;Hash Join;7;Outer;;35.13;211.692;22.11265044712708;160.56559920752318
Q5_88_seed_713750697;9627;Nested Loop;6;Outer;;35.353;1037.857;34.75732927458668;1124.7552903046826
Q5_88_seed_713750697;9626;Hash Join;5;Outer;;38.711;1048.921;53.9804634267629;1148.1728381457694
Q5_88_seed_713750697;9625;Sort;4;Outer;;1049.399;1049.436;1099.7382568737366;1101.3552611901625
Q5_88_seed_713750697;9624;Aggregate;3;Outer;;1049.978;1050.202;1070.2982758766025;1083.9633719857454
Q5_88_seed_713750697;9623;Gather Merge;2;Outer;;1056.064;1056.44;1133.2139087466385;1135.808988186633
Q5_88_seed_713750697;9622;Aggregate;1;Outer;;1056.13;1056.45;1087.2219094423049;1105.6494577612593
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1136.1488108427134;1138.0870224584353
Q5_89_seed_721954728;9649;Seq Scan;8;Outer;;0.225;164.212;0.21262725088792633;159.29927403968907
Q5_89_seed_721954728;9652;Seq Scan;10;Outer;;0.138;29.667;0.1998643865470815;32.93176661951969
Q5_89_seed_721954728;9655;Seq Scan;12;Outer;;0.014;0.015;0.053290300433352034;4.6154041484922175
Q5_89_seed_721954728;9657;Seq Scan;13;Outer;;0.078;0.078;0.16032418624209877;13.03096260687505
Q5_89_seed_721954728;9658;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_89_seed_721954728;9660;Seq Scan;7;Outer;;0.081;2.103;0.05555293284382912;6.648801432120223
Q5_89_seed_721954728;9656;Hash;12;Inner;;0.081;0.081;20.61211958688567;20.613247980984042
Q5_89_seed_721954728;9659;Hash;6;Inner;;2.642;2.642;19.987068540808764;19.988040838332665
Q5_89_seed_721954728;9654;Hash Join;11;Outer;;0.101;0.103;20.829867588382726;90.92612339182404
Q5_89_seed_721954728;9653;Hash;10;Inner;;0.106;0.107;22.681770020994477;22.681816202045596
Q5_89_seed_721954728;9651;Hash Join;9;Outer;;0.26;31.13;4.642516165503778;95.81499854113781
Q5_89_seed_721954728;9650;Hash;8;Inner;;31.82;31.821;23.804725266145226;23.804666662304186
Q5_89_seed_721954728;9648;Hash Join;7;Outer;;32.093;208.644;22.088820520425543;160.57558642779895
Q5_89_seed_721954728;9647;Nested Loop;6;Outer;;32.33;1039.357;34.742654853549624;1124.5506807341671
Q5_89_seed_721954728;9646;Hash Join;5;Outer;;36.689;1050.959;53.91866029530286;1148.0393706202217
Q5_89_seed_721954728;9645;Sort;4;Outer;;1051.429;1051.464;1099.7226301884734;1101.3396292500508
Q5_89_seed_721954728;9644;Aggregate;3;Outer;;1051.503;1051.742;1070.2896326534164;1083.9534860213175
Q5_89_seed_721954728;9643;Gather Merge;2;Outer;;1054.294;1056.613;1133.2133113385257;1135.8083929421841
Q5_89_seed_721954728;9642;Aggregate;1;Outer;;1054.353;1056.621;1087.221616007088;1105.6490773748092
Q5_89_seed_721954728;9641;Sort;0;;;1054.54;1056.634;1136.1487409711701;1138.0869525230637
Q5_8_seed_57428217;9669;Seq Scan;8;Outer;;0.247;167.8;0.21230598849894;159.30969415640533
Q5_8_seed_57428217;9672;Seq Scan;10;Outer;;0.12;34.673;0.1998643865470815;32.93176661951969
Q5_8_seed_57428217;9675;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_8_seed_57428217;9677;Seq Scan;13;Outer;;0.07;0.07;0.16032418624209877;13.03096260687505
Q5_8_seed_57428217;9678;Index Scan;7;Inner;;0.067;0.071;0.03862709734041059;0.02621824858268576
Q5_8_seed_57428217;9680;Seq Scan;7;Outer;;0.074;3.548;0.05555293284382912;6.648801432120223
Q5_8_seed_57428217;9676;Hash;12;Inner;;0.072;0.072;20.61211958688567;20.613247980984042
Q5_8_seed_57428217;9679;Hash;6;Inner;;4.034;4.034;19.987068540808764;19.988040838332665
Q5_8_seed_57428217;9674;Hash Join;11;Outer;;0.083;0.085;20.829867588382726;90.92612339182404
Q5_8_seed_57428217;9673;Hash;10;Inner;;0.087;0.087;22.681770020994477;22.681816202045596
Q5_8_seed_57428217;9671;Hash Join;9;Outer;;0.216;36.073;4.642516165503778;95.81499854113781
Q5_8_seed_57428217;9670;Hash;8;Inner;;37.44;37.441;23.804725266145226;23.804666662304186
Q5_8_seed_57428217;9668;Hash Join;7;Outer;;37.804;217.818;22.0801302081328;160.57955921025223
Q5_8_seed_57428217;9667;Nested Loop;6;Outer;;38.014;1037.649;34.73765466824918;1124.4759910074688
Q5_8_seed_57428217;9666;Hash Join;5;Outer;;43.813;1049.736;53.896272340026876;1147.9911045789422
Q5_8_seed_57428217;9665;Sort;4;Outer;;1050.186;1050.223;1099.7169717767158;1101.3339690234052
Q5_8_seed_57428217;9664;Aggregate;3;Outer;;1050.311;1050.547;1070.286492562861;1083.949906831766
Q5_8_seed_57428217;9663;Gather Merge;2;Outer;;1053.039;1055.648;1133.2130947046192;1135.8081770929357
Q5_8_seed_57428217;9662;Aggregate;1;Outer;;1053.094;1055.656;1087.2215096007328;1105.6489394379735
Q5_8_seed_57428217;9661;Sort;0;;;1053.291;1055.667;1136.1487156341518;1138.0869271628997
Q5_90_seed_730158759;9689;Seq Scan;8;Outer;;0.259;169.896;0.21230598849894;159.30969415640533
Q5_90_seed_730158759;9692;Seq Scan;10;Outer;;0.01;31.381;0.1998643865470815;32.93176661951969
Q5_90_seed_730158759;9695;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_90_seed_730158759;9697;Seq Scan;13;Outer;;0.055;0.055;0.16032418624209877;13.03096260687505
Q5_90_seed_730158759;9698;Index Scan;7;Inner;;0.068;0.072;0.03862709734041059;0.02621824858268576
Q5_90_seed_730158759;9700;Seq Scan;7;Outer;;0.085;4.954;0.05555293284382912;6.648801432120223
Q5_90_seed_730158759;9696;Hash;12;Inner;;0.058;0.058;20.61211958688567;20.613247980984042
Q5_90_seed_730158759;9699;Hash;6;Inner;;5.455;5.455;19.987068540808764;19.988040838332665
Q5_90_seed_730158759;9694;Hash Join;11;Outer;;0.072;0.073;20.829867588382726;90.92612339182404
Q5_90_seed_730158759;9693;Hash;10;Inner;;0.077;0.078;22.681770020994477;22.681816202045596
Q5_90_seed_730158759;9691;Hash Join;9;Outer;;0.097;32.795;4.642516165503778;95.81499854113781
Q5_90_seed_730158759;9690;Hash;8;Inner;;33.504;33.505;23.804725266145226;23.804666662304186
Q5_90_seed_730158759;9688;Hash Join;7;Outer;;34.217;216.577;22.0801302081328;160.57955921025223
Q5_90_seed_730158759;9687;Nested Loop;6;Outer;;34.633;1050.072;34.73765466824918;1124.4759910074688
Q5_90_seed_730158759;9686;Hash Join;5;Outer;;41.624;1063.745;53.896272340026876;1147.9911045789422
Q5_90_seed_730158759;9685;Sort;4;Outer;;1064.215;1064.254;1099.7169717767158;1101.3339690234052
Q5_90_seed_730158759;9684;Aggregate;3;Outer;;1064.279;1064.515;1070.286492562861;1083.949906831766
Q5_90_seed_730158759;9683;Gather Merge;2;Outer;;1067.395;1069.765;1133.2130947046192;1135.8081770929357
Q5_90_seed_730158759;9682;Aggregate;1;Outer;;1067.474;1069.773;1087.2215096007328;1105.6489394379735
Q5_90_seed_730158759;9681;Sort;0;;;1067.663;1069.789;1136.1487156341518;1138.0869271628997
Q5_91_seed_738362790;9709;Seq Scan;8;Outer;;0.225;168.129;0.21262725088792633;159.29927403968907
Q5_91_seed_738362790;9712;Seq Scan;10;Outer;;0.218;37.378;0.1998643865470815;32.93176661951969
Q5_91_seed_738362790;9715;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_91_seed_738362790;9717;Seq Scan;13;Outer;;0.051;0.051;0.16032418624209877;13.03096260687505
Q5_91_seed_738362790;9718;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_91_seed_738362790;9720;Seq Scan;7;Outer;;0.089;2.426;0.05555293284382912;6.648801432120223
Q5_91_seed_738362790;9716;Hash;12;Inner;;0.053;0.053;20.61211958688567;20.613247980984042
Q5_91_seed_738362790;9719;Hash;6;Inner;;2.913;2.914;19.987068540808764;19.988040838332665
Q5_91_seed_738362790;9714;Hash Join;11;Outer;;0.066;0.068;20.829867588382726;90.92612339182404
Q5_91_seed_738362790;9713;Hash;10;Inner;;0.071;0.072;22.681770020994477;22.681816202045596
Q5_91_seed_738362790;9711;Hash Join;9;Outer;;0.3;38.741;4.642516165503778;95.81499854113781
Q5_91_seed_738362790;9710;Hash;8;Inner;;39.482;39.483;23.804725266145226;23.804666662304186
Q5_91_seed_738362790;9708;Hash Join;7;Outer;;39.808;220.31;22.088820520425543;160.57558642779895
Q5_91_seed_738362790;9707;Nested Loop;6;Outer;;40.054;1066.277;34.742654853549624;1124.5506807341671
Q5_91_seed_738362790;9706;Hash Join;5;Outer;;44.645;1077.227;53.91866029530286;1148.0393706202217
Q5_91_seed_738362790;9705;Sort;4;Outer;;1077.686;1077.722;1099.7226301884734;1101.3396292500508
Q5_91_seed_738362790;9704;Aggregate;3;Outer;;1077.746;1077.961;1070.2896326534164;1083.9534860213175
Q5_91_seed_738362790;9703;Gather Merge;2;Outer;;1080.782;1082.973;1133.2133113385257;1135.8083929421841
Q5_91_seed_738362790;9702;Aggregate;1;Outer;;1080.843;1082.981;1087.221616007088;1105.6490773748092
Q5_91_seed_738362790;9701;Sort;0;;;1081.017;1082.992;1136.1487409711701;1138.0869525230637
Q5_92_seed_746566821;9729;Seq Scan;8;Outer;;0.071;168.39;0.21230598849894;159.30969415640533
Q5_92_seed_746566821;9732;Seq Scan;10;Outer;;2.948;30.882;0.1998643865470815;32.93176661951969
Q5_92_seed_746566821;9735;Seq Scan;12;Outer;;0.014;0.014;0.053290300433352034;4.6154041484922175
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;;0.334;0.334;0.16032418624209877;13.03096260687505
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.03862709734041059;0.02621824858268576
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;;0.08;2.221;0.05555293284382912;6.648801432120223
Q5_92_seed_746566821;9736;Hash;12;Inner;;0.338;0.338;20.61211958688567;20.613247980984042
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;19.987068540808764;19.988040838332665
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;20.829867588382726;90.92612339182404
Q5_92_seed_746566821;9733;Hash;10;Inner;;0.364;0.365;22.681770020994477;22.681816202045596
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;4.642516165503778;95.81499854113781
Q5_92_seed_746566821;9730;Hash;8;Inner;;33.424;33.425;23.804725266145226;23.804666662304186
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;22.0801302081328;160.57955921025223
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;34.73765466824918;1124.4759910074688
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;53.896272340026876;1147.9911045789422
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1099.7169717767158;1101.3339690234052
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1070.286492562861;1083.949906831766
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;1053.034;1055.427;1133.2130947046192;1135.8081770929357
Q5_92_seed_746566821;9722;Aggregate;1;Outer;;1053.112;1055.437;1087.2215096007328;1105.6489394379735
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1136.1487156341518;1138.0869271628997
Q5_93_seed_754770852;9749;Seq Scan;8;Outer;;0.258;167.743;0.21262725088792633;159.29927403968907
Q5_93_seed_754770852;9752;Seq Scan;10;Outer;;1.792;32.06;0.1998643865470815;32.93176661951969
Q5_93_seed_754770852;9755;Seq Scan;12;Outer;;0.011;0.012;0.053290300433352034;4.6154041484922175
Q5_93_seed_754770852;9757;Seq Scan;13;Outer;;0.066;0.066;0.16032418624209877;13.03096260687505
Q5_93_seed_754770852;9758;Index Scan;7;Inner;;0.072;0.075;0.038627097376769115;0.02621824858268576
Q5_93_seed_754770852;9760;Seq Scan;7;Outer;;0.096;3.688;0.05555293284382912;6.648801432120223
Q5_93_seed_754770852;9756;Hash;12;Inner;;0.07;0.071;20.61211958688567;20.613247980984042
Q5_93_seed_754770852;9759;Hash;6;Inner;;4.416;4.416;19.987068540808764;19.988040838332665
Q5_93_seed_754770852;9754;Hash Join;11;Outer;;0.089;0.09;20.829867588382726;90.92612339182404
Q5_93_seed_754770852;9753;Hash;10;Inner;;0.095;0.096;22.681770020994477;22.681816202045596
Q5_93_seed_754770852;9751;Hash Join;9;Outer;;1.901;33.517;4.642516165503778;95.81499854113781
Q5_93_seed_754770852;9750;Hash;8;Inner;;35.021;35.022;23.804725266145226;23.804666662304186
Q5_93_seed_754770852;9748;Hash Join;7;Outer;;35.404;215.504;22.088820520425543;160.57558642779895
Q5_93_seed_754770852;9747;Nested Loop;6;Outer;;35.679;1080.551;34.742654853549624;1124.5506807341671
Q5_93_seed_754770852;9746;Hash Join;5;Outer;;41.241;1093.156;53.91866029530286;1148.0393706202217
Q5_93_seed_754770852;9745;Sort;4;Outer;;1093.598;1093.634;1099.7226301884734;1101.3396292500508
Q5_93_seed_754770852;9744;Aggregate;3;Outer;;1093.66;1093.878;1070.2896326534164;1083.9534860213175
Q5_93_seed_754770852;9743;Gather Merge;2;Outer;;1096.716;1098.92;1133.2133113385257;1135.8083929421841
Q5_93_seed_754770852;9742;Aggregate;1;Outer;;1096.769;1098.928;1087.221616007088;1105.6490773748092
Q5_93_seed_754770852;9741;Sort;0;;;1096.927;1098.946;1136.1487409711701;1138.0869525230637
Q5_94_seed_762974883;9769;Seq Scan;8;Outer;;0.114;169.373;0.21230598849894;159.30969415640533
Q5_94_seed_762974883;9772;Seq Scan;10;Outer;;0.011;31.149;0.1998643865470815;32.93176661951969
Q5_94_seed_762974883;9775;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_94_seed_762974883;9777;Seq Scan;13;Outer;;0.049;0.05;0.16032418624209877;13.03096260687505
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.03862709734041059;0.02621824858268576
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;;0.084;1.358;0.05555293284382912;6.648801432120223
Q5_94_seed_762974883;9776;Hash;12;Inner;;0.052;0.052;20.61211958688567;20.613247980984042
Q5_94_seed_762974883;9779;Hash;6;Inner;;1.851;1.851;19.987068540808764;19.988040838332665
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;20.829867588382726;90.92612339182404
Q5_94_seed_762974883;9773;Hash;10;Inner;;0.069;0.07;22.681770020994477;22.681816202045596
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0.09;32.569;4.642516165503778;95.81499854113781
Q5_94_seed_762974883;9770;Hash;8;Inner;;33.465;33.466;23.804725266145226;23.804666662304186
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;22.0801302081328;160.57955921025223
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;34.572;1056.499;34.73765466824918;1124.4759910074688
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;53.896272340026876;1147.9911045789422
Q5_94_seed_762974883;9765;Sort;4;Outer;;1067.005;1067.041;1099.7169717767158;1101.3339690234052
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1070.286492562861;1083.949906831766
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;1071.916;1074.267;1133.2130947046192;1135.8081770929357
Q5_94_seed_762974883;9762;Aggregate;1;Outer;;1071.976;1074.276;1087.2215096007328;1105.6489394379735
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1136.1487156341518;1138.0869271628997
Q5_95_seed_771178914;9789;Seq Scan;8;Outer;;0.611;172.264;0.21262725088792633;159.29927403968907
Q5_95_seed_771178914;9792;Seq Scan;10;Outer;;0.1;33.542;0.1998643865470815;32.93176661951969
Q5_95_seed_771178914;9795;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_95_seed_771178914;9797;Seq Scan;13;Outer;;0.132;0.132;0.16032418624209877;13.03096260687505
Q5_95_seed_771178914;9798;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_95_seed_771178914;9800;Seq Scan;7;Outer;;0.084;2.922;0.05555293284382912;6.648801432120223
Q5_95_seed_771178914;9796;Hash;12;Inner;;0.136;0.136;20.61211958688567;20.613247980984042
Q5_95_seed_771178914;9799;Hash;6;Inner;;3.476;3.476;19.987068540808764;19.988040838332665
Q5_95_seed_771178914;9794;Hash Join;11;Outer;;0.15;0.152;20.829867588382726;90.92612339182404
Q5_95_seed_771178914;9793;Hash;10;Inner;;0.155;0.155;22.681770020994477;22.681816202045596
Q5_95_seed_771178914;9791;Hash Join;9;Outer;;0.266;35.035;4.642516165503778;95.81499854113781
Q5_95_seed_771178914;9790;Hash;8;Inner;;35.717;35.718;23.804725266145226;23.804666662304186
Q5_95_seed_771178914;9788;Hash Join;7;Outer;;36.799;221.311;22.088820520425543;160.57558642779895
Q5_95_seed_771178914;9787;Nested Loop;6;Outer;;37.756;1069.909;34.742654853549624;1124.5506807341671
Q5_95_seed_771178914;9786;Hash Join;5;Outer;;41.655;1081.509;53.91866029530286;1148.0393706202217
Q5_95_seed_771178914;9785;Sort;4;Outer;;1081.947;1081.983;1099.7226301884734;1101.3396292500508
Q5_95_seed_771178914;9784;Aggregate;3;Outer;;1082.014;1082.238;1070.2896326534164;1083.9534860213175
