query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q22_25_seed_196896744;35709;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.242;41.345;Q22
Q22_25_seed_196896744;35710;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.577;38.578;Q22
Q22_28_seed_221508837;35742;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.978;41.143;Q22
Q22_28_seed_221508837;35743;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.217;39.217;Q22
Q22_29_seed_229712868;35753;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.301;42.449;Q22
Q22_29_seed_229712868;35754;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;40.384;40.384;Q22
Q22_2_seed_8204031;35764;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.771;40.924;Q22
Q22_2_seed_8204031;35765;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.369;39.369;Q22
Q22_31_seed_246120930;35786;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.171;38.411;Q22
Q22_31_seed_246120930;35787;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.9;36.9;Q22
Q22_32_seed_254324961;35797;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.397;39.668;Q22
Q22_32_seed_254324961;35798;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.546;37.547;Q22
Q22_34_seed_270733023;35819;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.232;42.322;Q22
Q22_34_seed_270733023;35820;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;40.126;40.127;Q22
Q22_36_seed_287141085;35841;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.599;36.71;Q22
Q22_36_seed_287141085;35842;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.17;35.17;Q22
Q22_37_seed_295345116;35852;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.923;37.03;Q22
Q22_37_seed_295345116;35853;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.63;35.631;Q22
Q22_38_seed_303549147;35863;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.644;35.7;Q22
Q22_38_seed_303549147;35864;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;34.448;34.449;Q22
Q22_3_seed_16408062;35885;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.889;37.143;Q22
Q22_3_seed_16408062;35886;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.177;35.177;Q22
Q22_40_seed_319957209;35896;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.291;38.514;Q22
Q22_40_seed_319957209;35897;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.118;37.118;Q22
Q22_41_seed_328161240;35907;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.561;42.589;Q22
Q22_41_seed_328161240;35908;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;41.2;41.2;Q22
Q22_42_seed_336365271;35918;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.544;36.789;Q22
Q22_42_seed_336365271;35919;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.029;35.029;Q22
Q22_43_seed_344569302;35929;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;43.071;43.225;Q22
Q22_43_seed_344569302;35930;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;41.891;41.891;Q22
Q22_44_seed_352773333;35940;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.719;36.926;Q22
Q22_44_seed_352773333;35941;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;34.105;34.105;Q22
Q22_45_seed_360977364;35951;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.907;38.137;Q22
Q22_45_seed_360977364;35952;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.857;35.858;Q22
Q22_46_seed_369181395;35962;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.007;38.119;Q22
Q22_46_seed_369181395;35963;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.566;36.566;Q22
Q22_47_seed_377385426;35973;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.411;40.677;Q22
Q22_47_seed_377385426;35974;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.116;39.117;Q22
Q22_48_seed_385589457;35984;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.031;38.129;Q22
Q22_48_seed_385589457;35985;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.869;36.869;Q22
Q22_49_seed_393793488;35995;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;34.859;35.153;Q22
Q22_49_seed_393793488;35996;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;32.64;32.659;Q22
Q22_4_seed_24612093;36006;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.949;41.138;Q22
Q22_4_seed_24612093;36007;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.554;38.554;Q22
Q22_50_seed_401997519;36017;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.332;40.499;Q22
Q22_50_seed_401997519;36018;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.13;39.13;Q22
Q22_51_seed_410201550;36028;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.295;42.466;Q22
Q22_51_seed_410201550;36029;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.19;39.19;Q22
Q22_52_seed_418405581;36039;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.207;38.437;Q22
Q22_52_seed_418405581;36040;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.868;35.868;Q22
Q22_53_seed_426609612;36050;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.658;41.741;Q22
Q22_53_seed_426609612;36051;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;40.234;40.234;Q22
Q22_54_seed_434813643;36061;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.955;39.465;Q22
Q22_54_seed_434813643;36062;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.578;36.579;Q22
Q22_55_seed_443017674;36072;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.646;38.861;Q22
Q22_55_seed_443017674;36073;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.086;37.086;Q22
Q22_56_seed_451221705;36083;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;34.632;34.663;Q22
Q22_56_seed_451221705;36084;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;33.286;33.286;Q22
Q22_57_seed_459425736;36094;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.566;40.657;Q22
Q22_57_seed_459425736;36095;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.504;37.505;Q22
Q22_58_seed_467629767;36105;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.106;38.406;Q22
Q22_58_seed_467629767;36106;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.952;36.952;Q22
Q22_5_seed_32816124;36127;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.748;41.911;Q22
Q22_5_seed_32816124;36128;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.296;38.296;Q22
Q22_60_seed_484037829;36138;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.161;37.364;Q22
Q22_60_seed_484037829;36139;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.09;36.09;Q22
Q22_61_seed_492241860;36149;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.618;38.723;Q22
Q22_61_seed_492241860;36150;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.716;36.716;Q22
Q22_63_seed_508649922;36171;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;43.579;43.656;Q22
Q22_63_seed_508649922;36172;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;41.579;41.579;Q22
Q22_65_seed_525057984;36193;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.995;38.485;Q22
Q22_65_seed_525057984;36194;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.641;36.642;Q22
Q22_66_seed_533262015;36204;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.679;39.714;Q22
Q22_66_seed_533262015;36205;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.464;36.464;Q22
Q22_67_seed_541466046;36215;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.035;38.128;Q22
Q22_67_seed_541466046;36216;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.099;36.1;Q22
Q22_68_seed_549670077;36226;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.479;41.67;Q22
Q22_68_seed_549670077;36227;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;40.184;40.185;Q22
Q22_69_seed_557874108;36237;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.122;36.223;Q22
Q22_69_seed_557874108;36238;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;34.614;34.614;Q22
Q22_6_seed_41020155;36248;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.899;39.64;Q22
Q22_6_seed_41020155;36249;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.591;36.591;Q22
Q22_70_seed_566078139;36259;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.462;39.65;Q22
Q22_70_seed_566078139;36260;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.266;36.266;Q22
Q22_72_seed_582486201;36281;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.703;41.81;Q22
Q22_72_seed_582486201;36282;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.744;39.745;Q22
Q22_73_seed_590690232;36292;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.391;42.473;Q22
Q22_73_seed_590690232;36293;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;41.052;41.053;Q22
Q22_74_seed_598894263;36303;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;47.566;47.629;Q22
Q22_74_seed_598894263;36304;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;44.862;44.863;Q22
Q22_75_seed_607098294;36314;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.362;36.446;Q22
Q22_75_seed_607098294;36315;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.172;35.172;Q22
Q22_76_seed_615302325;36325;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.604;38.84;Q22
Q22_76_seed_615302325;36326;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.391;37.392;Q22
Q22_77_seed_623506356;36336;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.108;38.337;Q22
Q22_77_seed_623506356;36337;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.847;36.847;Q22
Q22_78_seed_631710387;36347;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.209;41.38;Q22
Q22_78_seed_631710387;36348;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.286;39.287;Q22
Q22_79_seed_639914418;36358;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.254;36.474;Q22
Q22_79_seed_639914418;36359;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.117;35.118;Q22
Q22_81_seed_656322480;36391;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.131;39.358;Q22
Q22_81_seed_656322480;36392;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.511;37.511;Q22
Q22_82_seed_664526511;36402;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;32.884;33.736;Q22
Q22_82_seed_664526511;36403;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;31.242;31.242;Q22
Q22_85_seed_689138604;36435;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.545;39.743;Q22
Q22_85_seed_689138604;36436;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.135;37.136;Q22
Q22_86_seed_697342635;36446;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.69;42.738;Q22
Q22_86_seed_697342635;36447;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.372;38.372;Q22
Q22_87_seed_705546666;36457;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.474;38.807;Q22
Q22_87_seed_705546666;36458;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.703;36.704;Q22
Q22_88_seed_713750697;36468;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.243;38.47;Q22
Q22_88_seed_713750697;36469;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.126;37.126;Q22
Q22_89_seed_721954728;36479;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.195;39.312;Q22
Q22_89_seed_721954728;36480;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.777;36.777;Q22
Q22_8_seed_57428217;36490;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.967;41.109;Q22
Q22_8_seed_57428217;36491;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.644;39.644;Q22
Q22_90_seed_730158759;36501;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.361;36.437;Q22
Q22_90_seed_730158759;36502;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;34.92;34.92;Q22
Q22_91_seed_738362790;36512;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.898;34.015;Q22
Q22_91_seed_738362790;36513;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;32.808;32.809;Q22
Q22_93_seed_754770852;36534;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;44.313;44.42;Q22
Q22_93_seed_754770852;36535;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;43.068;43.069;Q22
Q22_95_seed_771178914;36556;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.754;40.066;Q22
Q22_95_seed_771178914;36557;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.673;38.674;Q22
Q22_97_seed_787586976;36578;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.725;38.908;Q22
Q22_97_seed_787586976;36579;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.881;36.882;Q22
Q22_98_seed_795791007;36589;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.963;40.137;Q22
Q22_98_seed_795791007;36590;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.655;37.655;Q22
Q22_99_seed_803995038;36600;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.529;40.607;Q22
Q22_99_seed_803995038;36601;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.217;39.217;Q22
Q22_9_seed_65632248;36611;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.837;37.975;Q22
Q22_9_seed_65632248;36612;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.311;35.311;Q22
