query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q9_145_seed_1181380464;17545;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;173.256;173.258;18.436;171.131;0.0;0.0;17546;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;4.237;156.325;14.188;14.188
Q9_146_seed_1189584495;17563;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;170.268;170.27;18.029;168.227;0.0;0.0;17564;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;4.368;153.95;13.65;13.65
Q9_147_seed_1197788526;17581;Hash;6;Inner;;0;12023;12023;0;1.0;13022.37;13022.37;126;0.0;0;184.384;184.386;18.341;178.386;0.0;0.0;17582;Hash Join;7;Outer;;0;12023;12023;25;0.04;449.99;13022.37;126;0.0;0;5.413;164.835;12.918;12.918
Q9_148_seed_1205992557;17598;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1048.547;1048.566;216.12;1030.423;0.0;0.0;17599;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;0.226;699.845;215.613;215.615
Q9_148_seed_1205992557;17601;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;215.613;215.615;18.927;213.152;0.0;0.0;17602;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;4.671;198.002;14.244;14.245
Q9_149_seed_1214196588;17618;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;179.886;179.889;20.213;178.008;0.0;0.0;17619;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;7.259;164.442;12.945;12.946
Q9_14_seed_106652403;17636;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;183.32;183.322;20.883;176.94;0.0;0.0;17637;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;6.988;162.446;13.883;13.883
Q9_150_seed_1231235959;17654;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;177.323;177.324;17.561;175.512;0.0;0.0;17655;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;4.425;161.769;13.122;13.122
Q9_15_seed_114856434;17672;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;177.376;177.378;17.746;175.441;0.0;0.0;17673;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;4.445;161.526;13.291;13.291
Q9_16_seed_123060465;17690;Hash;6;Inner;;0;14028;14028;0;1.0;13779.41;13779.41;126;0.0;0;179.057;179.059;18.747;176.265;0.0;0.0;17691;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;5.796;162.706;12.934;12.935
Q9_17_seed_131264496;17708;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;182.648;182.649;17.81;180.761;0.0;0.0;17709;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.87;167.125;12.927;12.927
Q9_18_seed_139468527;17725;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1036.553;1036.575;221.954;1018.617;0.0;0.0;17726;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;0.157;680.756;220.739;220.74
Q9_18_seed_139468527;17728;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;220.739;220.74;21.189;217.262;0.0;0.0;17729;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;6.468;201.665;14.708;14.708
Q9_19_seed_147672558;17744;Hash;5;Inner;;0;96211;96211;0;1.0;150716.21;150716.21;131;0.0;0;1000.52;1000.54;212.679;982.84;0.0;0.0;17745;Hash Join;6;Outer;;0;96211;1200243;26720;2.999985067894011e-06;17111.79;150716.21;131;0.0;0;0.356;655.643;210.071;210.073
Q9_19_seed_147672558;17747;Hash;7;Inner;;0;26720;26720;0;1.0;16710.99;16710.99;126;0.0;0;210.071;210.073;19.687;207.385;0.0;0.0;17748;Hash Join;8;Outer;;0;26720;26720;25;0.04;449.99;16710.99;126;0.0;0;5.103;191.908;14.572;14.573
Q9_1_seed_0101000000;17764;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;179.811;179.813;17.908;178.084;0.0;0.0;17765;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;4.122;163.663;13.777;13.777
Q9_20_seed_155876589;17782;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;182.185;182.187;19.738;180.54;0.0;0.0;17783;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;6.664;166.798;13.064;13.065
Q9_21_seed_164080620;17800;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;180.776;180.778;18.655;178.755;0.0;0.0;17801;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;4.798;164.294;13.847;13.847
Q9_22_seed_172284651;17818;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;182.719;182.721;18.227;180.599;0.0;0.0;17819;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;4.978;166.736;13.24;13.24
Q9_23_seed_180488682;17836;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;182.427;182.429;18.992;176.674;0.0;0.0;17837;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;4.894;161.976;14.087;14.088
Q9_24_seed_188692713;17854;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;176.784;176.786;19.534;174.931;0.0;0.0;17855;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;5.932;160.694;13.59;13.59
Q9_25_seed_196896744;17872;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;176.397;176.398;19.122;174.723;0.0;0.0;17873;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;5.645;160.643;13.468;13.468
Q9_26_seed_205100775;17890;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;190.295;190.297;19.302;188.009;0.0;0.0;17891;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;6.243;174.33;13.049;13.049
Q9_27_seed_213304806;17908;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;175.359;175.361;18.66;173.444;0.0;0.0;17909;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.351;159.517;13.297;13.297
Q9_28_seed_221508837;17926;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;177.016;177.018;16.554;175.137;0.0;0.0;17927;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;3.169;161.146;13.375;13.375
Q9_29_seed_229712868;17944;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;178.503;178.505;18.992;176.537;0.0;0.0;17945;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;5.41;162.342;13.571;13.571
Q9_2_seed_8204031;17962;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;185.29;185.291;18.365;183.371;0.0;0.0;17963;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;4.882;169.239;13.472;13.472
Q9_30_seed_237916899;17979;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1039.734;1039.737;205.335;1022.1;0.0;0.0;17980;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;0.331;703.269;204.911;204.912
Q9_30_seed_237916899;17982;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;204.911;204.912;19.94;202.701;0.0;0.0;17983;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;4.954;186.828;14.974;14.974
Q9_31_seed_246120930;17999;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;173.33;173.332;20.647;171.119;0.0;0.0;18000;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;6.558;156.39;14.076;14.076
Q9_32_seed_254324961;18016;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1084.09;1084.092;219.128;1065.969;0.0;0.0;18017;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;0.305;733.095;218.66;218.661
Q9_32_seed_254324961;18019;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;218.66;218.661;21.86;216.443;0.0;0.0;18020;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;5.708;199.429;16.139;16.139
Q9_33_seed_262528992;18036;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;183.928;183.93;19.807;178.105;0.0;0.0;18037;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;6.039;163.713;13.753;13.754
Q9_34_seed_270733023;18054;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;171.486;171.49;17.315;169.572;0.0;0.0;18055;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;4.37;156.006;12.938;12.938
Q9_35_seed_278937054;18072;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;166.252;166.257;17.775;164.426;0.0;0.0;18073;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;4.896;150.931;12.869;12.869
Q9_36_seed_287141085;18090;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;173.498;173.5;17.555;171.728;0.0;0.0;18091;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;4.699;158.252;12.848;12.848
Q9_37_seed_295345116;18108;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;183.94;183.942;18.916;182.084;0.0;0.0;18109;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;5.394;167.943;13.511;13.511
Q9_38_seed_303549147;18126;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;182.222;182.224;16.571;180.234;0.0;0.0;18127;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;3.575;166.604;12.988;12.988
Q9_39_seed_311753178;18144;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;174.825;174.826;18.205;168.485;0.0;0.0;18145;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;3.697;153.302;14.498;14.498
Q9_3_seed_16408062;18161;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1034.307;1034.309;211.526;1014.465;0.0;0.0;18162;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;0.243;688.751;211.195;211.197
Q9_3_seed_16408062;18164;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;211.195;211.197;18.541;208.852;0.0;0.0;18165;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;3.472;192.886;15.051;15.051
Q9_40_seed_319957209;18181;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;174.298;174.3;15.449;172.338;0.0;0.0;18182;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;2.47;158.749;12.971;12.972
Q9_41_seed_328161240;18199;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;174.972;174.973;16.846;172.546;0.0;0.0;18200;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;3.128;158.207;13.707;13.707
Q9_42_seed_336365271;18217;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;182.407;182.408;18.358;180.711;0.0;0.0;18218;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;3.735;165.476;14.61;14.61
Q9_43_seed_344569302;18235;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;179.837;179.838;18.525;177.979;0.0;0.0;18236;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;5.154;164.007;13.359;13.359
Q9_44_seed_352773333;18253;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;173.999;174.0;19.225;171.992;0.0;0.0;18254;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;5.632;157.784;13.58;13.58
Q9_45_seed_360977364;18271;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;176.838;176.84;16.451;174.993;0.0;0.0;18272;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;3.611;161.524;12.829;12.829
Q9_46_seed_369181395;18289;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;179.87;179.871;19.353;177.847;0.0;0.0;18290;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;6.386;164.212;12.956;12.957
Q9_47_seed_377385426;18307;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;188.75;188.752;18.63;183.557;0.0;0.0;18308;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;4.925;169.236;13.695;13.695
Q9_48_seed_385589457;18325;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;172.221;172.223;18.16;170.237;0.0;0.0;18326;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;4.63;156.084;13.522;13.522
Q9_49_seed_393793488;18343;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;183.965;183.967;18.459;181.998;0.0;0.0;18344;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.191;168.134;13.257;13.257
Q9_4_seed_24612093;18361;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;171.7;171.701;16.968;169.325;0.0;0.0;18362;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;3.613;155.36;13.346;13.346
Q9_50_seed_401997519;18379;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;185.098;185.1;17.841;183.137;0.0;0.0;18380;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.04;168.691;13.789;13.789
Q9_51_seed_410201550;18397;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;170.474;170.475;18.224;168.24;0.0;0.0;18398;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.701;154.089;13.51;13.51
Q9_52_seed_418405581;18415;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;171.327;171.329;18.95;169.652;0.0;0.0;18416;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;5.494;155.578;13.447;13.447
Q9_53_seed_426609612;18433;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;178.49;178.492;18.367;176.433;0.0;0.0;18434;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;4.914;162.366;13.444;13.444
Q9_54_seed_434813643;18451;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;180.818;180.82;17.836;178.744;0.0;0.0;18452;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;4.439;164.721;13.387;13.388
Q9_55_seed_443017674;18469;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;177.565;177.567;19.088;175.865;0.0;0.0;18470;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;5.385;161.523;13.691;13.692
Q9_56_seed_451221705;18487;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;183.591;183.592;19.232;181.5;0.0;0.0;18488;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;5.935;167.582;13.288;13.288
Q9_57_seed_459425736;18505;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;175.602;175.604;18.412;173.116;0.0;0.0;18506;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;5.419;159.494;12.984;12.985
Q9_58_seed_467629767;18523;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;186.241;186.243;18.38;184.388;0.0;0.0;18524;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;5.285;170.686;13.079;13.079
Q9_59_seed_475833798;18541;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;181.224;181.226;18.254;178.889;0.0;0.0;18542;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;4.375;164.392;13.869;13.869
Q9_5_seed_32816124;18559;Hash;6;Inner;;0;14028;14028;0;1.0;13779.41;13779.41;126;0.0;0;178.763;178.764;18.331;176.798;0.0;0.0;18560;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;5.096;162.952;13.228;13.228
Q9_60_seed_484037829;18577;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;182.861;182.863;16.944;180.275;0.0;0.0;18578;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;3.964;166.697;12.97;12.97
Q9_61_seed_492241860;18595;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;175.673;175.675;18.582;173.856;0.0;0.0;18596;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;3.391;157.967;15.182;15.183
Q9_62_seed_500445891;18612;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1044.81;1044.832;223.845;1026.885;0.0;0.0;18613;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;0.063;686.986;220.819;220.821
Q9_62_seed_500445891;18615;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;220.819;220.821;20.921;218.656;0.0;0.0;18616;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;6.116;202.976;14.792;14.792
Q9_63_seed_508649922;18632;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;179.596;179.598;19.351;177.659;0.0;0.0;18633;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.978;163.541;13.362;13.362
Q9_64_seed_516853953;18650;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;174.913;174.916;16.902;172.833;0.0;0.0;18651;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;4.053;159.301;12.837;12.838
Q9_65_seed_525057984;18668;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;166.941;166.942;17.467;165.221;0.0;0.0;18669;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;4.517;151.642;12.938;12.938
Q9_66_seed_533262015;18686;Hash;6;Inner;;0;12023;12023;0;1.0;13022.37;13022.37;126;0.0;0;180.358;180.359;21.351;173.167;0.0;0.0;18687;Hash Join;7;Outer;;0;12023;12023;25;0.04;449.99;13022.37;126;0.0;0;7.623;158.818;13.717;13.717
Q9_67_seed_541466046;18704;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;182.739;182.741;19.498;180.729;0.0;0.0;18705;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;5.771;166.386;13.718;13.718
Q9_68_seed_549670077;18722;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;177.759;177.761;17.63;175.884;0.0;0.0;18723;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;4.805;162.355;12.815;12.815
Q9_69_seed_557874108;18739;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1042.494;1042.496;213.954;1024.707;0.0;0.0;18740;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;0.237;695.107;213.446;213.448
Q9_69_seed_557874108;18742;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;213.446;213.448;19.428;210.818;0.0;0.0;18743;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;4.718;195.21;14.695;14.695
Q9_6_seed_41020155;18759;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;184.385;184.387;18.661;182.513;0.0;0.0;18760;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;4.094;167.316;14.557;14.557
Q9_70_seed_566078139;18777;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;174.699;174.701;18.484;172.66;0.0;0.0;18778;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.191;158.743;13.279;13.279
Q9_71_seed_574282170;18795;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;188.898;188.9;19.525;186.922;0.0;0.0;18796;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;6.105;172.87;13.41;13.41
Q9_72_seed_582486201;18812;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1037.23;1037.253;211.729;1019.455;0.0;0.0;18813;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;0.185;694.365;210.01;210.012
Q9_72_seed_582486201;18815;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;210.01;210.012;20.752;207.055;0.0;0.0;18816;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;3.202;188.617;17.538;17.538
Q9_73_seed_590690232;18832;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;173.408;173.411;18.919;171.402;0.0;0.0;18833;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;5.204;157.096;13.701;13.702
Q9_74_seed_598894263;18849;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1023.517;1023.538;212.743;1005.3;0.0;0.0;18850;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;0.155;676.638;212.195;212.196
Q9_74_seed_598894263;18852;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;212.195;212.196;20.01;209.944;0.0;0.0;18853;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;5.034;194.086;14.963;14.963
Q9_75_seed_607098294;18869;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;178.549;178.551;17.09;176.759;0.0;0.0;18870;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;4.453;163.51;12.63;12.631
Q9_76_seed_615302325;18887;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;184.608;184.61;19.229;180.935;0.0;0.0;18888;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;5.848;166.943;13.369;13.369
Q9_77_seed_623506356;18905;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;178.088;178.09;17.891;176.057;0.0;0.0;18906;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;4.746;162.309;13.136;13.136
Q9_78_seed_631710387;18923;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;180.688;180.69;16.702;178.685;0.0;0.0;18924;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;3.522;164.873;13.172;13.172
Q9_79_seed_639914418;18941;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;187.24;187.241;18.49;180.503;0.0;0.0;18942;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;4.951;166.35;13.531;13.532
Q9_7_seed_49224186;18958;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1044.411;1044.431;214.139;1026.441;0.0;0.0;18959;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;0.198;695.974;213.292;213.293
Q9_7_seed_49224186;18961;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;213.292;213.293;19.517;210.913;0.0;0.0;18962;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;4.877;195.397;14.626;14.626
Q9_80_seed_648118449;18978;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;181.104;181.106;19.151;179.129;0.0;0.0;18979;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;5.887;165.143;13.251;13.252
