query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q9_108_seed_877831317;16805;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.756;168.107;16806;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.16;20.213;0.075;0.077;16809;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;3.498;0.0;0.0
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;4.545;156.933;16824;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.491;20.956;0.071;0.073;16827;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.082;3.073;0.0;0.0
Q9_10_seed_73836279;16841;Hash Join;8;Outer;;0;11357;11357;10000;0.0001;448.43;12721.42;26;0.0;0;5.159;169.871;16842;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.104;21.218;0.074;0.078;16845;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;3.958;0.0;0.0
Q9_110_seed_894239379;16859;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;6.53;168.353;16860;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.312;19.517;0.074;0.077;16863;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;5.165;0.0;0.0
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;5.363;199.5;16880;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.224;25.76;0.057;0.061;16883;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.159;4.464;0.0;0.0
Q9_112_seed_910647441;16896;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.372;163.85;16897;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.134;19.957;0.073;0.076;16900;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;3.273;0.0;0.0
Q9_113_seed_918851472;16914;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.149;166.203;16915;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.106;19.185;0.076;0.079;16918;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.063;2.022;0.0;0.0
Q9_114_seed_927055503;16932;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.502;166.423;16933;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.41;18.453;0.072;0.077;16936;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;5.126;0.0;0.0
Q9_115_seed_935259534;16952;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.237;193.495;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.122;26.612;0.057;0.059;16956;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.08;3.113;0.0;0.0
Q9_116_seed_943463565;16969;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;5.969;168.566;16970;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.288;19.084;0.077;0.079;16973;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;4.563;0.0;0.0
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.07;170.822;16988;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.135;21.065;0.076;0.079;16991;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.056;2.985;0.0;0.0
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.34;177.329;17006;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.295;21.146;0.08;0.081;17009;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.055;4.027;0.0;0.0
Q9_119_seed_968075658;17023;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.584;160.639;17024;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.104;20.292;0.069;0.073;17027;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;3.698;0.0;0.0
Q9_11_seed_82040310;17041;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.113;161.453;17042;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.13;19.005;0.07;0.073;17045;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.072;4.206;0.0;0.0
Q9_120_seed_976279689;17059;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;3.816;165.301;17060;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.159;19.718;0.072;0.076;17063;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.064;2.778;0.0;0.0
Q9_12_seed_90244341;17240;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.039;166.012;17241;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.161;19.498;0.073;0.078;17244;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;2.713;0.0;0.0
Q9_13_seed_98448372;17438;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.647;170.901;17439;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.323;20.573;0.077;0.08;17442;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.056;2.347;0.0;0.0
Q9_14_seed_106652403;17638;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.988;162.446;17639;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.227;20.064;0.072;0.075;17642;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.108;5.611;0.0;0.0
Q9_15_seed_114856434;17674;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.445;161.526;17675;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.138;20.916;0.072;0.075;17678;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;3.257;0.0;0.0
Q9_16_seed_123060465;17692;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.796;162.706;17693;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.277;21.642;0.072;0.075;17696;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.063;4.375;0.0;0.0
Q9_17_seed_131264496;17710;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.87;167.125;17711;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.357;20.702;0.075;0.077;17714;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.055;3.517;0.0;0.0
Q9_18_seed_139468527;17730;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;6.468;201.665;17731;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.361;27.133;0.057;0.06;17734;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.164;5.164;0.0;0.0
Q9_19_seed_147672558;17749;Hash Join;9;Outer;;0;26720;26720;10000;0.0001;448.43;16627.4;26;0.0;0;5.103;191.908;17750;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.181;27.749;0.055;0.057;17753;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.09;3.98;0.0;0.0
Q9_1_seed_0101000000;17766;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.122;163.663;17767;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.158;20.757;0.071;0.076;17770;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;2.971;0.0;0.0
Q9_20_seed_155876589;17784;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;6.664;166.798;17785;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.355;20.242;0.073;0.076;17788;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.089;5.298;0.0;0.0
Q9_21_seed_164080620;17802;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;4.798;164.294;17803;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.175;19.373;0.075;0.077;17806;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;3.496;0.0;0.0
Q9_22_seed_172284651;17820;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;4.978;166.736;17821;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.138;20.477;0.075;0.078;17824;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;3.697;0.0;0.0
Q9_23_seed_180488682;17838;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.894;161.976;17839;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.133;19.237;0.072;0.076;17842;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;2.741;0.0;0.0
Q9_24_seed_188692713;17856;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;5.932;160.694;17857;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.212;18.975;0.07;0.074;17860;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.065;4.677;0.0;0.0
Q9_25_seed_196896744;17874;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.645;160.643;17875;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.105;19.403;0.071;0.074;17878;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;4.289;0.0;0.0
Q9_26_seed_205100775;17892;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;6.243;174.33;17893;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.296;19.854;0.079;0.081;17896;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;4.912;0.0;0.0
Q9_27_seed_213304806;17910;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.351;159.517;17911;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.162;19.831;0.069;0.072;17914;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.057;4.062;0.0;0.0
Q9_28_seed_221508837;17928;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;3.169;161.146;17929;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.185;22.729;0.073;0.075;17932;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;1.906;0.0;0.0
Q9_29_seed_229712868;17946;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;5.41;162.342;17947;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.135;19.494;0.072;0.074;17950;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.065;4.095;0.0;0.0
Q9_2_seed_8204031;17964;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.882;169.239;17965;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.317;19.196;0.077;0.08;17968;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.064;3.548;0.0;0.0
Q9_30_seed_237916899;17984;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.954;186.828;17985;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.209;27.265;0.054;0.056;17988;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.098;4.084;0.0;0.0
Q9_31_seed_246120930;18001;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;6.558;156.39;18002;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.263;22.225;0.066;0.07;18005;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.194;5.248;0.0;0.0
Q9_32_seed_254324961;18021;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;5.708;199.429;18022;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.172;26.85;0.059;0.061;18025;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.159;4.582;0.0;0.0
Q9_33_seed_262528992;18038;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.039;163.713;18039;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.164;19.741;0.071;0.074;18042;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.162;4.574;0.0;0.0
Q9_34_seed_270733023;18056;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;4.37;156.006;18057;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.144;19.809;0.069;0.072;18060;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.063;3.232;0.0;0.0
Q9_35_seed_278937054;18074;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;4.896;150.931;18075;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.197;20.313;0.067;0.069;18078;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.055;3.588;0.0;0.0
Q9_36_seed_287141085;18092;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.699;158.252;18093;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.282;19.89;0.07;0.072;18096;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;3.449;0.0;0.0
Q9_37_seed_295345116;18110;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.394;167.943;18111;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.294;21.524;0.074;0.076;18114;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.064;3.917;0.0;0.0
Q9_38_seed_303549147;18128;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.575;166.604;18129;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.102;19.732;0.074;0.077;18132;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;2.768;0.0;0.0
Q9_39_seed_311753178;18146;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;3.697;153.302;18147;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.133;19.642;0.068;0.071;18150;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;2.575;0.0;0.0
Q9_3_seed_16408062;18166;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;3.472;192.886;18167;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.156;23.905;0.056;0.06;18170;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.136;2.656;0.0;0.0
Q9_40_seed_319957209;18183;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;2.47;158.749;18184;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.337;19.487;0.072;0.074;18187;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;1.147;0.0;0.0
Q9_41_seed_328161240;18201;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;3.128;158.207;18202;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.1;19.526;0.07;0.072;18205;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;2.099;0.0;0.0
Q9_42_seed_336365271;18219;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.735;165.476;18220;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.158;19.031;0.075;0.078;18223;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;2.531;0.0;0.0
Q9_43_seed_344569302;18237;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.154;164.007;18238;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.139;20.035;0.073;0.075;18241;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;3.939;0.0;0.0
Q9_44_seed_352773333;18255;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.632;157.784;18256;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.181;19.564;0.071;0.073;18259;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;4.334;0.0;0.0
Q9_45_seed_360977364;18273;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;3.611;161.524;18274;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.107;19.738;0.072;0.075;18277;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;2.522;0.0;0.0
Q9_46_seed_369181395;18291;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;6.386;164.212;18292;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.284;19.34;0.072;0.074;18295;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;5.126;0.0;0.0
Q9_47_seed_377385426;18309;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.925;169.236;18310;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.096;20.471;0.074;0.078;18313;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;4.003;0.0;0.0
Q9_48_seed_385589457;18327;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.63;156.084;18328;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.319;19.754;0.068;0.072;18331;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.057;3.254;0.0;0.0
Q9_49_seed_393793488;18345;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.191;168.134;18346;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.136;20.79;0.072;0.077;18349;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.066;3.86;0.0;0.0
Q9_4_seed_24612093;18363;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.613;155.36;18364;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.323;20.664;0.069;0.072;18367;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.056;2.217;0.0;0.0
Q9_50_seed_401997519;18381;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.04;168.691;18382;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.17;21.219;0.074;0.078;18385;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.217;3.158;0.0;0.0
Q9_51_seed_410201550;18399;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.701;154.089;18400;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.15;19.878;0.067;0.071;18403;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;3.406;0.0;0.0
Q9_52_seed_418405581;18417;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;5.494;155.578;18418;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.336;20.491;0.067;0.07;18421;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.064;3.994;0.0;0.0
Q9_53_seed_426609612;18435;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.914;162.366;18436;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.313;20.298;0.074;0.075;18439;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;3.628;0.0;0.0
Q9_54_seed_434813643;18453;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.439;164.721;18454;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.198;18.546;0.075;0.077;18457;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;3.268;0.0;0.0
Q9_55_seed_443017674;18471;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;5.385;161.523;18472;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.152;19.885;0.071;0.074;18475;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;4.262;0.0;0.0
Q9_56_seed_451221705;18489;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.935;167.582;18490;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.234;20.43;0.073;0.076;18493;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;4.619;0.0;0.0
Q9_57_seed_459425736;18507;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.419;159.494;18508;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.193;20.508;0.069;0.072;18511;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.064;4.23;0.0;0.0
Q9_58_seed_467629767;18525;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.285;170.686;18526;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.321;21.086;0.076;0.079;18529;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;3.859;0.0;0.0
Q9_59_seed_475833798;18543;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.375;164.392;18544;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.131;20.485;0.073;0.075;18547;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.063;3.105;0.0;0.0
