query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q21_115_seed_935259534;32571;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21
Q21_116_seed_943463565;32586;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.554;1.556;Q21
Q21_116_seed_943463565;32589;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.02;Q21
Q21_119_seed_968075658;32640;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.525;1.528;Q21
Q21_119_seed_968075658;32643;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.039;0.041;Q21
Q21_11_seed_82040310;32658;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.531;1.532;Q21
Q21_11_seed_82040310;32661;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.028;0.029;Q21
Q21_120_seed_976279689;32676;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.438;1.44;Q21
Q21_120_seed_976279689;32679;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.021;Q21
Q21_121_seed_984483720;32694;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.726;1.728;Q21
Q21_121_seed_984483720;32697;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.033;0.033;Q21
Q21_122_seed_992687751;32712;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.61;1.612;Q21
Q21_122_seed_992687751;32715;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.024;Q21
Q21_123_seed_1000891782;32730;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.588;1.589;Q21
Q21_123_seed_1000891782;32733;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21
Q21_125_seed_1017299844;32766;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.571;1.571;Q21
Q21_125_seed_1017299844;32769;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.029;0.029;Q21
Q21_126_seed_1025503875;32784;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.484;1.485;Q21
Q21_126_seed_1025503875;32787;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.025;Q21
Q21_12_seed_90244341;32856;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.589;1.59;Q21
Q21_12_seed_90244341;32859;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.025;Q21
Q21_130_seed_1058319999;32874;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.601;1.602;Q21
Q21_130_seed_1058319999;32877;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21
Q21_131_seed_1066524030;32892;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.498;1.5;Q21
Q21_131_seed_1066524030;32895;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.024;Q21
Q21_132_seed_1074728061;32910;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.462;1.463;Q21
Q21_132_seed_1074728061;32913;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.025;Q21
Q21_134_seed_1091136123;32946;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.664;1.666;Q21
Q21_134_seed_1091136123;32949;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.033;0.035;Q21
Q21_135_seed_1099340154;32964;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.433;1.436;Q21
Q21_135_seed_1099340154;32967;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.024;Q21
Q21_136_seed_1107544185;32982;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.809;1.81;Q21
Q21_136_seed_1107544185;32985;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.024;Q21
Q21_137_seed_1115748216;33000;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.472;1.476;Q21
Q21_137_seed_1115748216;33003;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.029;0.031;Q21
Q21_138_seed_1123952247;33018;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.555;1.556;Q21
Q21_138_seed_1123952247;33021;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21
Q21_139_seed_1132156278;33036;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.433;1.437;Q21
Q21_139_seed_1132156278;33039;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.026;Q21
Q21_13_seed_98448372;33054;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.485;1.486;Q21
Q21_13_seed_98448372;33057;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.024;Q21
Q21_140_seed_1140360309;33072;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.519;1.52;Q21
Q21_140_seed_1140360309;33075;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21
Q21_142_seed_1156768371;33108;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.555;1.557;Q21
Q21_142_seed_1156768371;33111;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.034;0.034;Q21
Q21_143_seed_1164972402;33126;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.538;1.539;Q21
Q21_143_seed_1164972402;33129;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21
Q21_144_seed_1173176433;33144;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.514;1.517;Q21
Q21_144_seed_1173176433;33147;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.021;Q21
Q21_145_seed_1181380464;33162;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.484;1.486;Q21
Q21_145_seed_1181380464;33165;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.025;Q21
Q21_146_seed_1189584495;33180;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.596;1.597;Q21
Q21_146_seed_1189584495;33183;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.026;Q21
Q21_147_seed_1197788526;33198;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.623;1.626;Q21
Q21_147_seed_1197788526;33201;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.033;0.034;Q21
Q21_148_seed_1205992557;33216;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.602;1.604;Q21
Q21_148_seed_1205992557;33219;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.027;Q21
Q21_149_seed_1214196588;33234;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.567;1.568;Q21
Q21_149_seed_1214196588;33237;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.022;Q21
Q21_14_seed_106652403;33252;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.636;1.637;Q21
Q21_14_seed_106652403;33255;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.035;0.036;Q21
Q21_16_seed_123060465;33306;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.581;1.583;Q21
Q21_16_seed_123060465;33309;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21
Q21_17_seed_131264496;33324;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.534;1.536;Q21
Q21_17_seed_131264496;33327;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.021;Q21
Q21_18_seed_139468527;33342;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.524;1.525;Q21
Q21_18_seed_139468527;33345;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.025;Q21
Q21_19_seed_147672558;33360;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.448;1.45;Q21
Q21_19_seed_147672558;33363;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.033;0.035;Q21
Q21_1_seed_0101000000;33378;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.574;1.576;Q21
Q21_1_seed_0101000000;33381;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21
Q21_20_seed_155876589;33396;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.565;1.567;Q21
Q21_20_seed_155876589;33399;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.039;0.039;Q21
Q21_21_seed_164080620;33414;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.588;1.588;Q21
Q21_21_seed_164080620;33417;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.02;Q21
Q21_23_seed_180488682;33450;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.881;1.882;Q21
Q21_23_seed_180488682;33453;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.03;0.03;Q21
Q21_24_seed_188692713;33468;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.497;1.5;Q21
Q21_24_seed_188692713;33471;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.044;0.045;Q21
Q21_25_seed_196896744;33486;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.687;1.688;Q21
Q21_25_seed_196896744;33489;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.028;Q21
Q21_28_seed_221508837;33540;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.433;1.434;Q21
Q21_28_seed_221508837;33543;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.025;Q21
Q21_29_seed_229712868;33558;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.504;1.505;Q21
Q21_29_seed_229712868;33561;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.017;Q21
Q21_2_seed_8204031;33576;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.465;1.469;Q21
Q21_2_seed_8204031;33579;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.024;Q21
Q21_31_seed_246120930;33612;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.461;1.464;Q21
Q21_31_seed_246120930;33615;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21
Q21_32_seed_254324961;33630;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.462;1.462;Q21
Q21_32_seed_254324961;33633;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.037;0.037;Q21
Q21_34_seed_270733023;33666;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.485;1.487;Q21
Q21_34_seed_270733023;33669;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.02;Q21
Q21_36_seed_287141085;33702;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.473;1.476;Q21
Q21_36_seed_287141085;33705;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.022;Q21
Q21_37_seed_295345116;33720;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.457;1.458;Q21
Q21_37_seed_295345116;33723;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.021;Q21
Q21_38_seed_303549147;33738;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.533;1.534;Q21
Q21_38_seed_303549147;33741;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.02;Q21
Q21_3_seed_16408062;33774;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.415;1.415;Q21
Q21_3_seed_16408062;33777;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.044;0.044;Q21
Q21_40_seed_319957209;33792;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.411;1.414;Q21
Q21_40_seed_319957209;33795;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.022;Q21
Q21_41_seed_328161240;33810;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.758;1.761;Q21
Q21_41_seed_328161240;33813;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.03;Q21
Q21_42_seed_336365271;33828;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.487;1.488;Q21
Q21_42_seed_336365271;33831;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21
Q21_43_seed_344569302;33846;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.524;1.524;Q21
Q21_43_seed_344569302;33849;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.031;0.031;Q21
Q21_44_seed_352773333;33864;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.582;1.582;Q21
Q21_44_seed_352773333;33867;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.04;0.041;Q21
Q21_45_seed_360977364;33882;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.501;1.503;Q21
Q21_45_seed_360977364;33885;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.019;Q21
Q21_46_seed_369181395;33900;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.591;1.614;Q21
Q21_46_seed_369181395;33903;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.045;Q21
Q21_47_seed_377385426;33918;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.693;1.73;Q21
Q21_47_seed_377385426;33921;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.035;Q21
Q21_48_seed_385589457;33936;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.531;1.532;Q21
Q21_48_seed_385589457;33939;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.027;Q21
Q21_49_seed_393793488;33954;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.508;1.509;Q21
Q21_49_seed_393793488;33957;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.033;0.034;Q21
Q21_4_seed_24612093;33972;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.507;1.508;Q21
Q21_4_seed_24612093;33975;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.024;Q21
Q21_50_seed_401997519;33990;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.495;1.498;Q21
Q21_50_seed_401997519;33993;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.024;Q21
Q21_51_seed_410201550;34008;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.514;1.515;Q21
Q21_51_seed_410201550;34011;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.025;Q21
Q21_52_seed_418405581;34026;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.515;1.518;Q21
Q21_52_seed_418405581;34029;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21
Q21_53_seed_426609612;34044;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.526;1.526;Q21
Q21_53_seed_426609612;34047;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.032;0.032;Q21
Q21_54_seed_434813643;34062;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.7;1.701;Q21
Q21_54_seed_434813643;34065;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21
Q21_55_seed_443017674;34080;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.458;1.459;Q21
Q21_55_seed_443017674;34083;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.026;Q21
Q21_56_seed_451221705;34098;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.631;1.632;Q21
Q21_56_seed_451221705;34101;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.021;Q21
Q21_57_seed_459425736;34116;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.726;1.728;Q21
Q21_57_seed_459425736;34119;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.051;0.052;Q21
Q21_58_seed_467629767;34134;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.587;1.588;Q21
Q21_58_seed_467629767;34137;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.024;Q21
Q21_5_seed_32816124;34170;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.442;1.446;Q21
Q21_5_seed_32816124;34173;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.038;0.04;Q21
Q21_60_seed_484037829;34188;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.438;1.439;Q21
Q21_60_seed_484037829;34191;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.036;0.036;Q21
Q21_61_seed_492241860;34206;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.52;1.524;Q21
Q21_61_seed_492241860;34209;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.022;Q21
Q21_63_seed_508649922;34242;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.738;1.74;Q21
Q21_63_seed_508649922;34245;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.029;0.03;Q21
Q21_65_seed_525057984;34278;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.602;1.603;Q21
Q21_65_seed_525057984;34281;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21
Q21_66_seed_533262015;34296;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.553;1.556;Q21
Q21_66_seed_533262015;34299;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.04;0.043;Q21
Q21_67_seed_541466046;34314;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.548;1.551;Q21
Q21_67_seed_541466046;34317;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.031;0.031;Q21
Q21_68_seed_549670077;34332;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.427;1.429;Q21
Q21_68_seed_549670077;34335;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.036;0.037;Q21
Q21_69_seed_557874108;34350;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.455;1.456;Q21
Q21_69_seed_557874108;34353;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21
Q21_6_seed_41020155;34368;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.387;1.389;Q21
Q21_6_seed_41020155;34371;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.036;0.037;Q21
Q21_70_seed_566078139;34386;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.478;1.481;Q21
Q21_70_seed_566078139;34389;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.02;Q21
Q21_72_seed_582486201;34422;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.482;1.483;Q21
Q21_72_seed_582486201;34425;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.021;Q21
Q21_73_seed_590690232;34440;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.657;1.658;Q21
Q21_73_seed_590690232;34443;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.027;Q21
Q21_74_seed_598894263;34458;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.583;1.585;Q21
Q21_74_seed_598894263;34461;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.028;Q21
Q21_75_seed_607098294;34476;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.551;1.554;Q21
Q21_75_seed_607098294;34479;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.021;Q21
Q21_76_seed_615302325;34494;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.436;1.437;Q21
Q21_76_seed_615302325;34497;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.04;0.04;Q21
Q21_77_seed_623506356;34512;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.877;1.878;Q21
Q21_77_seed_623506356;34515;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.049;0.049;Q21
Q21_78_seed_631710387;34530;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.496;1.498;Q21
Q21_78_seed_631710387;34533;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.029;0.03;Q21
Q21_79_seed_639914418;34548;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.389;1.39;Q21
Q21_79_seed_639914418;34551;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.021;Q21
Q21_81_seed_656322480;34602;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.449;1.452;Q21
Q21_81_seed_656322480;34605;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.017;Q21
Q21_82_seed_664526511;34620;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.534;1.55;Q21
Q21_82_seed_664526511;34623;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.036;Q21
Q21_85_seed_689138604;34674;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.476;1.477;Q21
Q21_85_seed_689138604;34677;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.025;Q21
Q21_86_seed_697342635;34692;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.566;1.567;Q21
Q21_86_seed_697342635;34695;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.02;Q21
Q21_87_seed_705546666;34710;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.523;1.527;Q21
Q21_87_seed_705546666;34713;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21
Q21_88_seed_713750697;34728;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.51;1.511;Q21
Q21_88_seed_713750697;34731;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.018;Q21
Q21_89_seed_721954728;34746;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.649;1.65;Q21
Q21_89_seed_721954728;34749;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21
Q21_8_seed_57428217;34764;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.504;1.505;Q21
Q21_8_seed_57428217;34767;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.024;Q21
Q21_90_seed_730158759;34782;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.478;1.479;Q21
Q21_90_seed_730158759;34785;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21
Q21_91_seed_738362790;34800;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.454;1.455;Q21
Q21_91_seed_738362790;34803;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.028;0.028;Q21
Q21_93_seed_754770852;34836;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.55;1.551;Q21
Q21_93_seed_754770852;34839;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21
Q21_95_seed_771178914;34872;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.518;1.52;Q21
Q21_95_seed_771178914;34875;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.025;Q21
Q21_97_seed_787586976;34908;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.71;1.711;Q21
Q21_97_seed_787586976;34911;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.025;Q21
Q21_98_seed_795791007;34926;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.442;1.444;Q21
