query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_69_seed_557874108;18745;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.452;188.245;0.208;26.874;0.056;0.059;Q9
Q9_69_seed_557874108;18748;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.24;4.241;0.13;3.698;0.0;0.0;Q9
Q9_6_seed_41020155;18761;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.094;167.316;0.615;161.827;3.459;3.459;Q9
Q9_6_seed_41020155;18762;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.615;161.827;0.186;20.767;0.075;0.077;Q9
Q9_6_seed_41020155;18765;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.459;3.459;0.055;3.027;0.0;0.0;Q9
Q9_70_seed_566078139;18779;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.191;158.743;0.775;152.341;4.391;4.391;Q9
Q9_70_seed_566078139;18780;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.775;152.341;0.306;20.267;0.07;0.073;Q9
Q9_70_seed_566078139;18783;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.391;4.391;0.058;3.934;0.0;0.0;Q9
Q9_72_seed_582486201;18817;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;3.202;188.617;0.349;183.034;2.831;2.831;Q9
Q9_72_seed_582486201;18818;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.349;183.034;0.157;27.114;0.054;0.057;Q9
Q9_72_seed_582486201;18821;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.831;2.831;0.107;2.358;0.0;0.0;Q9
Q9_73_seed_590690232;18834;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.204;157.096;0.719;150.324;4.452;4.453;Q9
Q9_73_seed_590690232;18835;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.719;150.324;0.297;19.693;0.07;0.073;Q9
Q9_73_seed_590690232;18838;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.452;4.453;0.061;3.851;0.0;0.0;Q9
Q9_74_seed_598894263;18854;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;5.034;194.086;0.791;187.353;4.226;4.226;Q9
Q9_74_seed_598894263;18855;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.791;187.353;0.161;26.191;0.058;0.059;Q9
Q9_74_seed_598894263;18858;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.226;4.226;0.081;3.805;0.0;0.0;Q9
Q9_75_seed_607098294;18871;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;4.453;163.51;0.779;157.92;3.658;3.658;Q9
Q9_75_seed_607098294;18872;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.779;157.92;0.292;19.078;0.074;0.076;Q9
Q9_75_seed_607098294;18875;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.658;3.658;0.055;3.198;0.0;0.0;Q9
Q9_76_seed_615302325;18889;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.848;166.943;0.622;159.23;5.198;5.198;Q9
Q9_76_seed_615302325;18890;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.622;159.23;0.123;22.29;0.073;0.075;Q9
Q9_76_seed_615302325;18893;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.198;5.198;0.101;4.499;0.0;0.0;Q9
Q9_77_seed_623506356;18907;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;4.746;162.309;0.823;155.921;3.894;3.895;Q9
Q9_77_seed_623506356;18908;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.823;155.921;0.338;19.214;0.072;0.074;Q9
Q9_77_seed_623506356;18911;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.894;3.895;0.058;3.22;0.0;0.0;Q9
Q9_78_seed_631710387;18925;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.522;164.873;0.319;159.306;3.184;3.185;Q9
Q9_78_seed_631710387;18926;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.319;159.306;0.1;21.04;0.073;0.076;Q9
Q9_78_seed_631710387;18929;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.184;3.185;0.056;2.626;0.0;0.0;Q9
Q9_79_seed_639914418;18943;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.951;166.35;0.383;159.798;4.548;4.548;Q9
Q9_79_seed_639914418;18944;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.383;159.798;0.179;21.238;0.074;0.076;Q9
Q9_79_seed_639914418;18947;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.548;4.548;0.068;4.066;0.0;0.0;Q9
Q9_81_seed_656322480;18998;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.292;165.902;0.601;159.179;4.668;4.668;Q9
Q9_81_seed_656322480;18999;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.601;159.179;0.149;18.784;0.075;0.077;Q9
Q9_81_seed_656322480;19002;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.668;4.668;0.064;4.143;0.0;0.0;Q9
Q9_82_seed_664526511;19016;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;5.132;168.224;0.766;161.671;4.343;4.343;Q9
Q9_82_seed_664526511;19017;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.766;161.671;0.303;19.292;0.075;0.077;Q9
Q9_82_seed_664526511;19020;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.343;4.343;0.064;3.742;0.0;0.0;Q9
Q9_85_seed_689138604;19071;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.058;161.629;0.857;156.345;3.177;3.177;Q9
Q9_85_seed_689138604;19072;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.857;156.345;0.358;18.828;0.073;0.075;Q9
Q9_85_seed_689138604;19075;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.177;3.177;0.063;2.666;0.0;0.0;Q9
Q9_86_seed_697342635;19089;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.714;169.532;0.801;162.197;4.886;4.886;Q9
Q9_86_seed_697342635;19090;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.801;162.197;0.346;20.13;0.076;0.079;Q9
Q9_86_seed_697342635;19093;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.886;4.886;0.06;4.239;0.0;0.0;Q9
Q9_87_seed_705546666;19107;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;4.867;160.384;0.783;154.363;4.057;4.057;Q9
Q9_87_seed_705546666;19108;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.783;154.363;0.275;21.483;0.07;0.074;Q9
Q9_87_seed_705546666;19111;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.057;4.057;0.134;3.547;0.0;0.0;Q9
Q9_88_seed_713750697;19127;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;7.181;200.639;0.783;191.639;6.382;6.382;Q9
Q9_88_seed_713750697;19128;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.783;191.639;0.255;26.299;0.058;0.06;Q9
Q9_88_seed_713750697;19131;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.382;6.382;0.113;5.979;0.0;0.0;Q9
Q9_89_seed_721954728;19144;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.061;173.845;0.613;167.212;4.422;4.422;Q9
Q9_89_seed_721954728;19145;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.613;167.212;0.151;20.644;0.078;0.08;Q9
Q9_89_seed_721954728;19148;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.422;4.422;0.058;3.843;0.0;0.0;Q9
Q9_8_seed_57428217;19162;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.286;165.269;0.612;158.169;4.645;4.646;Q9
Q9_8_seed_57428217;19163;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.612;158.169;0.165;19.383;0.073;0.076;Q9
Q9_8_seed_57428217;19166;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.645;4.646;0.058;4.051;0.0;0.0;Q9
Q9_90_seed_730158759;19180;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.591;168.9;0.677;162.884;3.886;3.887;Q9
Q9_90_seed_730158759;19181;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.677;162.884;0.202;19.782;0.075;0.078;Q9
Q9_90_seed_730158759;19184;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.886;3.887;0.058;3.353;0.0;0.0;Q9
Q9_91_seed_738362790;19198;Hash Join;8;Outer;;0;11357;11357;10000;0.0001;448.43;12721.42;26;0.0;0;3.524;159.648;0.534;154.641;2.964;2.965;Q9
Q9_91_seed_738362790;19199;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.534;154.641;0.097;20.42;0.068;0.074;Q9
Q9_91_seed_738362790;19202;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.964;2.965;0.056;2.491;0.0;0.0;Q9
Q9_93_seed_754770852;19234;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.934;161.807;0.606;154.853;4.302;4.302;Q9
Q9_93_seed_754770852;19235;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.606;154.853;0.146;20.682;0.072;0.075;Q9
Q9_93_seed_754770852;19238;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.302;4.302;0.066;3.744;0.0;0.0;Q9
Q9_95_seed_771178914;19271;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.307;158.763;0.586;152.807;3.691;3.692;Q9
Q9_95_seed_771178914;19272;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.586;152.807;0.12;19.528;0.071;0.075;Q9
Q9_95_seed_771178914;19275;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.691;3.692;0.059;3.118;0.0;0.0;Q9
Q9_97_seed_787586976;19307;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.357;166.854;0.71;160.054;4.621;4.621;Q9
Q9_97_seed_787586976;19308;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.71;160.054;0.289;20.428;0.077;0.078;Q9
Q9_97_seed_787586976;19311;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.621;4.621;0.067;3.992;0.0;0.0;Q9
Q9_98_seed_795791007;19325;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.661;161.621;0.693;155.351;3.944;3.944;Q9
Q9_98_seed_795791007;19326;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.693;155.351;0.253;19.698;0.073;0.075;Q9
Q9_98_seed_795791007;19329;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.944;3.944;0.075;3.5;0.0;0.0;Q9
Q9_99_seed_803995038;19343;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.516;168.461;0.69;161.652;4.807;4.807;Q9
Q9_99_seed_803995038;19344;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.69;161.652;0.264;20.31;0.075;0.077;Q9
Q9_99_seed_803995038;19347;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.807;4.807;0.056;4.349;0.0;0.0;Q9
Q9_9_seed_65632248;19361;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.829;160.734;0.837;153.413;4.968;4.968;Q9
Q9_9_seed_65632248;19362;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.837;153.413;0.34;20.098;0.07;0.072;Q9
Q9_9_seed_65632248;19365;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.968;4.968;0.063;4.331;0.0;0.0;Q9
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;32.529;1067.556;0.391;1025.859;31.436;31.437;Q10
Q10_100_seed_812199069;19376;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.391;1025.859;0.226;158.882;0.058;0.061;Q10
Q10_100_seed_812199069;19379;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.436;31.437;0.011;20.145;0.0;0.0;Q10
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;34.336;1083.886;0.506;1040.59;33.666;33.666;Q10
Q10_101_seed_820403100;19389;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.506;1040.59;0.289;156.765;0.059;0.062;Q10
Q10_101_seed_820403100;19392;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.666;33.666;0.014;27.261;0.0;0.0;Q10
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;35.726;1076.563;0.592;1031.171;34.948;34.948;Q10
Q10_102_seed_828607131;19402;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.592;1031.171;0.304;163.059;0.058;0.061;Q10
Q10_102_seed_828607131;19405;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.948;34.948;0.15;28.226;0.0;0.0;Q10
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.168;1050.531;0.549;1006.387;34.339;34.339;Q10
Q10_103_seed_836811162;19415;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.549;1006.387;0.326;157.791;0.057;0.06;Q10
Q10_103_seed_836811162;19418;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.339;34.339;0.021;22.889;0.0;0.0;Q10
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;38.902;1084.591;0.659;1036.615;37.2;37.2;Q10
Q10_104_seed_845015193;19428;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.659;1036.615;0.176;159.491;0.061;0.063;Q10
Q10_104_seed_845015193;19431;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.2;37.2;0.134;29.474;0.0;0.0;Q10
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;40.745;1087.247;0.241;1037.196;37.441;37.441;Q10
Q10_105_seed_853219224;19441;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.241;1037.196;0.114;161.207;0.059;0.062;Q10
Q10_105_seed_853219224;19444;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.441;37.441;0.013;25.949;0.0;0.0;Q10
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;42.99;1133.123;0.65;1080.528;42.206;42.207;Q10
Q10_106_seed_861423255;19454;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.65;1080.528;0.367;162.993;0.061;0.063;Q10
Q10_106_seed_861423255;19457;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;42.206;42.207;0.011;25.904;0.0;0.0;Q10
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.804;1090.563;0.615;1044.556;35.991;35.991;Q10
Q10_107_seed_869627286;19467;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.615;1044.556;0.31;159.712;0.06;0.062;Q10
Q10_107_seed_869627286;19470;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.991;35.991;0.012;28.863;0.0;0.0;Q10
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;36.699;1092.303;0.586;1045.955;35.98;35.98;Q10
Q10_108_seed_877831317;19480;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.586;1045.955;0.275;159.641;0.06;0.062;Q10
Q10_108_seed_877831317;19483;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.98;35.98;0.01;27.553;0.0;0.0;Q10
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;37.85;1105.311;1.013;1057.939;36.293;36.293;Q10
Q10_10_seed_73836279;19506;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;1.013;1057.939;0.367;164.308;0.059;0.062;Q10
Q10_10_seed_73836279;19509;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.293;36.293;0.011;26.013;0.0;0.0;Q10
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;39.033;1098.154;0.381;1049.255;37.794;37.794;Q10
Q10_110_seed_894239379;19519;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.381;1049.255;0.228;161.681;0.06;0.062;Q10
Q10_110_seed_894239379;19522;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.794;37.794;0.169;25.286;0.0;0.0;Q10
Q10_112_seed_910647441;19544;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.209;1100.855;0.459;1054.307;35.822;35.822;Q10
Q10_112_seed_910647441;19545;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.459;1054.307;0.246;164.771;0.061;0.063;Q10
Q10_112_seed_910647441;19548;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.822;35.822;0.011;28.616;0.0;0.0;Q10
Q10_113_seed_918851472;19557;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;36.77;1104.523;0.545;1058.043;35.842;35.842;Q10
Q10_113_seed_918851472;19558;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.545;1058.043;0.243;158.494;0.06;0.063;Q10
Q10_113_seed_918851472;19561;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.842;35.842;0.017;27.908;0.0;0.0;Q10
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;39.266;1101.232;0.633;1052.655;38.219;38.22;Q10
Q10_114_seed_927055503;19571;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.633;1052.655;0.222;158.839;0.06;0.062;Q10
Q10_114_seed_927055503;19574;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.219;38.22;0.013;27.326;0.0;0.0;Q10
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;39.738;1105.406;0.781;1056.305;37.973;37.973;Q10
Q10_115_seed_935259534;19584;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.781;1056.305;0.441;162.826;0.06;0.062;Q10
Q10_115_seed_935259534;19587;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.973;37.973;0.018;27.905;0.0;0.0;Q10
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.012;1112.961;0.591;1065.401;36.693;36.694;Q10
Q10_116_seed_943463565;19597;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.591;1065.401;0.406;162.215;0.061;0.063;Q10
Q10_116_seed_943463565;19600;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.693;36.694;0.018;29.593;0.0;0.0;Q10
Q10_119_seed_968075658;19635;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.253;1106.369;0.678;1059.696;36.415;36.417;Q10
Q10_119_seed_968075658;19636;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.678;1059.696;0.347;161.602;0.062;0.065;Q10
Q10_119_seed_968075658;19639;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.415;36.417;0.011;27.486;0.0;0.0;Q10
Q10_11_seed_82040310;19648;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;34.956;1094.779;0.267;1049.851;32.392;32.392;Q10
Q10_11_seed_82040310;19649;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.267;1049.851;0.077;159.761;0.06;0.063;Q10
Q10_11_seed_82040310;19652;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;32.392;32.392;0.012;25.053;0.0;0.0;Q10
Q10_120_seed_976279689;19661;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;39.538;1095.187;0.85;1046.275;38.227;38.227;Q10
Q10_120_seed_976279689;19662;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.85;1046.275;0.372;162.708;0.06;0.062;Q10
Q10_120_seed_976279689;19665;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.227;38.227;0.016;25.713;0.0;0.0;Q10
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;32.483;1119.259;0.551;1077.279;31.709;31.709;Q10
Q10_121_seed_984483720;19675;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.551;1077.279;0.334;167.256;0.061;0.063;Q10
Q10_121_seed_984483720;19678;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.709;31.709;0.018;24.663;0.0;0.0;Q10
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;34.229;1096.356;0.695;1052.707;33.396;33.396;Q10
Q10_122_seed_992687751;19688;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.695;1052.707;0.401;163.925;0.06;0.063;Q10
Q10_122_seed_992687751;19691;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.396;33.396;0.011;24.377;0.0;0.0;Q10
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;35.671;1097.223;0.662;1051.948;34.585;34.585;Q10
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.662;1051.948;0.387;163.816;0.059;0.062;Q10
Q10_123_seed_1000891782;19704;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.585;34.585;0.012;25.197;0.0;0.0;Q10
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;37.425;1062.048;0.71;1015.205;36.296;36.296;Q10
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.71;1015.205;0.398;161.789;0.058;0.06;Q10
Q10_125_seed_1017299844;19730;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.296;36.296;0.013;29.508;0.0;0.0;Q10
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.793;1079.187;0.595;1031.919;36.916;36.917;Q10
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.595;1031.919;0.327;164.458;0.06;0.062;Q10
Q10_126_seed_1025503875;19743;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.916;36.917;0.013;29.587;0.0;0.0;Q10
Q10_12_seed_90244341;19791;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.286;1105.388;1.061;1057.903;36.26;36.26;Q10
