query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;Sort_actual_startup_time;Sort_actual_total_time;Sort_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q22_110_seed_894239379;35097;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;251.369;251.398;Q22;35098;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_112_seed_910647441;35119;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;235.067;235.096;Q22;35120;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_113_seed_918851472;35130;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.41;236.441;Q22;35131;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_114_seed_927055503;35141;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;252.006;252.036;Q22;35142;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_115_seed_935259534;35152;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.162;241.191;Q22;35153;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_116_seed_943463565;35163;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.591;233.62;Q22;35164;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_119_seed_968075658;35196;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;250.598;250.63;Q22;35197;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_11_seed_82040310;35207;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;249.791;249.817;Q22;35208;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_120_seed_976279689;35218;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;242.661;242.69;Q22;35219;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_121_seed_984483720;35229;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;231.592;231.618;Q22;35230;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_122_seed_992687751;35240;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.58;240.612;Q22;35241;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_123_seed_1000891782;35251;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;247.866;247.896;Q22;35252;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_125_seed_1017299844;35273;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.803;241.832;Q22;35274;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_126_seed_1025503875;35284;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.787;238.817;Q22;35285;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_12_seed_90244341;35328;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;243.739;243.766;Q22;35329;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_130_seed_1058319999;35339;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.559;240.591;Q22;35340;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_131_seed_1066524030;35350;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.281;241.31;Q22;35351;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_132_seed_1074728061;35361;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;245.663;245.692;Q22;35362;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_134_seed_1091136123;35383;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.271;237.297;Q22;35384;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_135_seed_1099340154;35394;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;244.358;244.384;Q22;35395;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_136_seed_1107544185;35405;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;231.721;231.75;Q22;35406;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_137_seed_1115748216;35416;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;235.342;235.375;Q22;35417;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_138_seed_1123952247;35427;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;248.701;248.73;Q22;35428;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_139_seed_1132156278;35438;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;248.101;248.128;Q22;35439;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_13_seed_98448372;35449;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.706;239.736;Q22;35450;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_140_seed_1140360309;35460;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.48;237.512;Q22;35461;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_142_seed_1156768371;35482;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.983;237.012;Q22;35483;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_143_seed_1164972402;35493;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.762;233.791;Q22;35494;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_144_seed_1173176433;35504;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;232.519;232.546;Q22;35505;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_145_seed_1181380464;35515;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.913;237.944;Q22;35516;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_146_seed_1189584495;35526;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.689;238.719;Q22;35527;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_147_seed_1197788526;35537;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;245.563;245.592;Q22;35538;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_148_seed_1205992557;35548;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;243.79;243.822;Q22;35549;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_149_seed_1214196588;35559;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;229.453;229.483;Q22;35560;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_14_seed_106652403;35570;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;229.881;229.909;Q22;35571;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_16_seed_123060465;35603;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.643;239.672;Q22;35604;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_17_seed_131264496;35614;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.566;240.595;Q22;35615;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_18_seed_139468527;35625;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.767;236.798;Q22;35626;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_19_seed_147672558;35636;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;252.925;252.956;Q22;35637;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_1_seed_0101000000;35647;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.62;239.649;Q22;35648;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_20_seed_155876589;35658;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;230.583;230.612;Q22;35659;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_21_seed_164080620;35669;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.826;240.856;Q22;35670;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_23_seed_180488682;35691;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.707;241.735;Q22;35692;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_24_seed_188692713;35702;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;253.432;253.461;Q22;35703;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_25_seed_196896744;35713;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;234.058;234.088;Q22;35714;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_28_seed_221508837;35746;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;234.303;234.331;Q22;35747;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_29_seed_229712868;35757;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;256.487;256.518;Q22;35758;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_2_seed_8204031;35768;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;230.707;230.737;Q22;35769;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_31_seed_246120930;35790;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;249.253;249.282;Q22;35791;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_32_seed_254324961;35801;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;231.442;231.475;Q22;35802;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_34_seed_270733023;35823;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;235.166;235.196;Q22;35824;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_36_seed_287141085;35845;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.747;240.778;Q22;35846;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_37_seed_295345116;35856;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.327;239.391;Q22;35857;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_38_seed_303549147;35867;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;230.874;230.902;Q22;35868;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_3_seed_16408062;35889;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.203;238.235;Q22;35890;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_40_seed_319957209;35900;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.184;233.214;Q22;35901;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_41_seed_328161240;35911;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.154;241.186;Q22;35912;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_42_seed_336365271;35922;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.065;239.094;Q22;35923;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_43_seed_344569302;35933;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;231.449;231.48;Q22;35934;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_44_seed_352773333;35944;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;229.597;229.629;Q22;35945;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_45_seed_360977364;35955;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;249.676;249.705;Q22;35956;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_46_seed_369181395;35966;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;243.394;243.422;Q22;35967;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_47_seed_377385426;35977;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.477;237.51;Q22;35978;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_48_seed_385589457;35988;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;242.594;242.624;Q22;35989;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_49_seed_393793488;35999;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.243;239.287;Q22;36000;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_4_seed_24612093;36010;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.657;241.687;Q22;36011;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_50_seed_401997519;36021;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;263.742;263.771;Q22;36022;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_51_seed_410201550;36032;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;248.642;248.676;Q22;36033;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_52_seed_418405581;36043;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.951;233.981;Q22;36044;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_53_seed_426609612;36054;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.041;241.07;Q22;36055;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_54_seed_434813643;36065;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.651;241.683;Q22;36066;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_55_seed_443017674;36076;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.485;237.514;Q22;36077;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_56_seed_451221705;36087;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.348;237.377;Q22;36088;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_57_seed_459425736;36098;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;235.334;235.362;Q22;36099;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_58_seed_467629767;36109;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.8;233.829;Q22;36110;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_5_seed_32816124;36131;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;235.518;235.547;Q22;36132;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_60_seed_484037829;36142;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;264.622;264.652;Q22;36143;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_61_seed_492241860;36153;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;234.158;234.187;Q22;36154;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_63_seed_508649922;36175;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.119;233.151;Q22;36176;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_65_seed_525057984;36197;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;244.261;244.289;Q22;36198;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_66_seed_533262015;36208;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;228.224;228.255;Q22;36209;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_67_seed_541466046;36219;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;256.686;256.718;Q22;36220;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_68_seed_549670077;36230;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.503;236.535;Q22;36231;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_69_seed_557874108;36241;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.975;242.003;Q22;36242;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_6_seed_41020155;36252;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.454;236.483;Q22;36253;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_70_seed_566078139;36263;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.083;240.133;Q22;36264;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_72_seed_582486201;36285;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;232.136;232.167;Q22;36286;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_73_seed_590690232;36296;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.916;239.946;Q22;36297;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_74_seed_598894263;36307;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;230.781;230.813;Q22;36308;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_75_seed_607098294;36318;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;245.292;245.318;Q22;36319;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_76_seed_615302325;36329;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;230.227;230.255;Q22;36330;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_77_seed_623506356;36340;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;234.989;235.017;Q22;36341;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_78_seed_631710387;36351;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.154;241.184;Q22;36352;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_79_seed_639914418;36362;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;242.828;242.858;Q22;36363;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_81_seed_656322480;36395;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.708;233.739;Q22;36396;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_82_seed_664526511;36406;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.27;239.301;Q22;36407;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_85_seed_689138604;36439;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.61;241.64;Q22;36440;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_86_seed_697342635;36450;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;247.408;247.439;Q22;36451;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_87_seed_705546666;36461;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;249.978;250.009;Q22;36462;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_88_seed_713750697;36472;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.487;237.516;Q22;36473;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_89_seed_721954728;36483;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;232.969;232.999;Q22;36484;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_8_seed_57428217;36494;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.107;236.137;Q22;36495;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_90_seed_730158759;36505;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.327;240.358;Q22;36506;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_91_seed_738362790;36516;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.315;238.344;Q22;36517;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_93_seed_754770852;36538;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;253.629;253.661;Q22;36539;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
Q22_95_seed_771178914;36560;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.227;237.257;Q22;36561;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;Q22
