query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q22_31_seed_246120930;35790;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;249.253;249.282;Q22
Q22_32_seed_254324961;35800;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;274.387;275.661;Q22
Q22_32_seed_254324961;35801;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;231.442;231.475;Q22
Q22_34_seed_270733023;35822;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.232;281.424;Q22
Q22_34_seed_270733023;35823;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;235.166;235.196;Q22
Q22_36_seed_287141085;35844;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.804;281.92;Q22
Q22_36_seed_287141085;35845;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.747;240.778;Q22
Q22_37_seed_295345116;35855;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.294;280.582;Q22
Q22_37_seed_295345116;35856;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.327;239.391;Q22
Q22_38_seed_303549147;35866;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;269.836;271.139;Q22
Q22_38_seed_303549147;35867;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;230.874;230.902;Q22
Q22_3_seed_16408062;35888;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.671;280.917;Q22
Q22_3_seed_16408062;35889;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.203;238.235;Q22
Q22_40_seed_319957209;35899;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;274.671;275.915;Q22
Q22_40_seed_319957209;35900;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.184;233.214;Q22
Q22_41_seed_328161240;35910;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.982;287.388;Q22
Q22_41_seed_328161240;35911;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.154;241.186;Q22
Q22_42_seed_336365271;35921;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.855;280.423;Q22
Q22_42_seed_336365271;35922;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.065;239.094;Q22
Q22_43_seed_344569302;35932;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.985;279.302;Q22
Q22_43_seed_344569302;35933;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;231.449;231.48;Q22
Q22_44_seed_352773333;35943;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;270.187;271.413;Q22
Q22_44_seed_352773333;35944;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;229.597;229.629;Q22
Q22_45_seed_360977364;35954;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;291.654;292.928;Q22
Q22_45_seed_360977364;35955;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;249.676;249.705;Q22
Q22_46_seed_369181395;35965;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;284.538;285.797;Q22
Q22_46_seed_369181395;35966;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;243.394;243.422;Q22
Q22_47_seed_377385426;35976;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;281.642;282.868;Q22
Q22_47_seed_377385426;35977;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.477;237.51;Q22
Q22_48_seed_385589457;35987;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;284.012;285.238;Q22
Q22_48_seed_385589457;35988;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;242.594;242.624;Q22
Q22_49_seed_393793488;35998;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.326;278.844;Q22
Q22_49_seed_393793488;35999;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.243;239.287;Q22
Q22_4_seed_24612093;36009;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.134;287.426;Q22
Q22_4_seed_24612093;36010;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.657;241.687;Q22
Q22_50_seed_401997519;36020;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;307.169;308.668;Q22
Q22_50_seed_401997519;36021;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;263.742;263.771;Q22
Q22_51_seed_410201550;36031;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;294.378;295.616;Q22
Q22_51_seed_410201550;36032;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;248.642;248.676;Q22
Q22_52_seed_418405581;36042;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.228;276.427;Q22
Q22_52_seed_418405581;36043;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.951;233.981;Q22
Q22_53_seed_426609612;36053;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.514;285.904;Q22
Q22_53_seed_426609612;36054;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.041;241.07;Q22
Q22_54_seed_434813643;36064;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;284.136;285.503;Q22
Q22_54_seed_434813643;36065;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.651;241.683;Q22
Q22_55_seed_443017674;36075;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.333;280.561;Q22
Q22_55_seed_443017674;36076;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.485;237.514;Q22
Q22_56_seed_451221705;36086;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;274.743;275.164;Q22
Q22_56_seed_451221705;36087;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.348;237.377;Q22
Q22_57_seed_459425736;36097;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.145;280.395;Q22
Q22_57_seed_459425736;36098;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;235.334;235.362;Q22
Q22_58_seed_467629767;36108;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.27;276.647;Q22
Q22_58_seed_467629767;36109;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.8;233.829;Q22
Q22_5_seed_32816124;36130;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.359;281.511;Q22
Q22_5_seed_32816124;36131;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;235.518;235.547;Q22
Q22_60_seed_484037829;36141;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;304.809;306.178;Q22
Q22_60_seed_484037829;36142;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;264.622;264.652;Q22
Q22_61_seed_492241860;36152;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.825;277.164;Q22
Q22_61_seed_492241860;36153;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;234.158;234.187;Q22
Q22_63_seed_508649922;36174;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.908;281.649;Q22
Q22_63_seed_508649922;36175;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.119;233.151;Q22
Q22_65_seed_525057984;36196;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.73;286.848;Q22
Q22_65_seed_525057984;36197;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;244.261;244.289;Q22
Q22_66_seed_533262015;36207;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;270.881;272.284;Q22
Q22_66_seed_533262015;36208;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;228.224;228.255;Q22
Q22_67_seed_541466046;36218;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;298.008;299.511;Q22
Q22_67_seed_541466046;36219;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;256.686;256.718;Q22
Q22_68_seed_549670077;36229;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;281.597;282.839;Q22
Q22_68_seed_549670077;36230;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.503;236.535;Q22
Q22_69_seed_557874108;36240;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.935;282.518;Q22
Q22_69_seed_557874108;36241;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.975;242.003;Q22
Q22_6_seed_41020155;36251;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.857;280.283;Q22
Q22_6_seed_41020155;36252;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.454;236.483;Q22
Q22_70_seed_566078139;36262;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;282.715;284.422;Q22
Q22_70_seed_566078139;36263;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.083;240.133;Q22
Q22_72_seed_582486201;36284;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.166;277.574;Q22
Q22_72_seed_582486201;36285;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;232.136;232.167;Q22
Q22_73_seed_590690232;36295;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.098;285.474;Q22
Q22_73_seed_590690232;36296;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.916;239.946;Q22
Q22_74_seed_598894263;36306;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;282.084;283.42;Q22
Q22_74_seed_598894263;36307;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;230.781;230.813;Q22
Q22_75_seed_607098294;36317;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.853;286.229;Q22
Q22_75_seed_607098294;36318;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;245.292;245.318;Q22
Q22_76_seed_615302325;36328;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;271.963;273.245;Q22
Q22_76_seed_615302325;36329;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;230.227;230.255;Q22
Q22_77_seed_623506356;36339;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;276.834;278.238;Q22
Q22_77_seed_623506356;36340;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;234.989;235.017;Q22
Q22_78_seed_631710387;36350;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.534;286.77;Q22
Q22_78_seed_631710387;36351;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.154;241.184;Q22
Q22_79_seed_639914418;36361;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;282.063;283.401;Q22
Q22_79_seed_639914418;36362;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;242.828;242.858;Q22
Q22_81_seed_656322480;36394;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;276.115;277.421;Q22
Q22_81_seed_656322480;36395;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.708;233.739;Q22
Q22_82_seed_664526511;36405;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.833;277.064;Q22
Q22_82_seed_664526511;36406;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.27;239.301;Q22
Q22_85_seed_689138604;36438;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;284.183;285.445;Q22
Q22_85_seed_689138604;36439;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.61;241.64;Q22
Q22_86_seed_697342635;36449;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;293.394;293.802;Q22
Q22_86_seed_697342635;36450;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;247.408;247.439;Q22
Q22_87_seed_705546666;36460;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;291.994;293.343;Q22
Q22_87_seed_705546666;36461;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;249.978;250.009;Q22
Q22_88_seed_713750697;36471;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.913;280.124;Q22
Q22_88_seed_713750697;36472;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.487;237.516;Q22
Q22_89_seed_721954728;36482;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.36;276.645;Q22
Q22_89_seed_721954728;36483;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;232.969;232.999;Q22
Q22_8_seed_57428217;36493;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.197;281.819;Q22
Q22_8_seed_57428217;36494;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.107;236.137;Q22
Q22_90_seed_730158759;36504;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.499;279.896;Q22
Q22_90_seed_730158759;36505;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.327;240.358;Q22
Q22_91_seed_738362790;36515;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.094;276.532;Q22
Q22_91_seed_738362790;36516;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.315;238.344;Q22
Q22_93_seed_754770852;36537;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;301.301;301.695;Q22
Q22_93_seed_754770852;36538;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;253.629;253.661;Q22
Q22_95_seed_771178914;36559;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.367;281.565;Q22
Q22_95_seed_771178914;36560;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.227;237.257;Q22
Q22_97_seed_787586976;36581;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;273.149;273.545;Q22
Q22_97_seed_787586976;36582;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;231.067;231.098;Q22
Q22_98_seed_795791007;36592;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.155;285.564;Q22
Q22_98_seed_795791007;36593;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.944;241.973;Q22
Q22_99_seed_803995038;36603;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;282.17;282.566;Q22
Q22_99_seed_803995038;36604;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.629;238.659;Q22
Q22_9_seed_65632248;36614;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.68;280.986;Q22
Q22_9_seed_65632248;36615;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.765;238.795;Q22
