query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q13_84_seed_680934573;26295;Aggregate;1;Outer;;898.836;898.839;964.4516435210871;953.2191733205964;operator;
Q13_84_seed_680934573;26294;Sort;0;;;898.855;898.857;1071.1690619867177;1072.1591846822444;operator;
Q13_92_seed_746566821;26363;Index Only Scan;5;Outer;;0.01;9.751;0.010999999999999233;10.0855;operator;
Q13_92_seed_746566821;26361;Seq Scan;4;Outer;;0.235;479.358;0.23104826939655587;87.9410311318264;operator;
Q13_92_seed_746566821;26362;Hash;4;Inner;;15.13;15.13;17.11289133731509;17.113391337315136;operator;
Q13_92_seed_746566821;26360;Hash Join;3;Outer;;15.563;689.614;42.37634570225045;171.2863539280945;operator;
Q13_92_seed_746566821;26359;Aggregate;2;Outer;;894.26;901.85;872.1751558139731;905.3720186789615;operator;
Q13_92_seed_746566821;26358;Aggregate;1;Outer;;908.064;908.068;964.4727909942483;953.2459882557284;operator;
Q13_92_seed_746566821;26357;Sort;0;;;908.088;908.09;1071.174180053647;1072.1643134886076;operator;
Q13_94_seed_762974883;26377;Index Only Scan;5;Outer;;0.01;10.342;0.010999999999999233;10.0855;operator;
Q13_94_seed_762974883;26375;Seq Scan;4;Outer;;0.233;505.173;0.2378676983858834;88.43726688460572;operator;
Q13_94_seed_762974883;26376;Hash;4;Inner;;15.545;15.546;17.11289133731509;17.113391337315136;operator;
Q13_94_seed_762974883;26374;Hash Join;3;Outer;;15.976;720.213;42.35534907001849;171.48493999250604;operator;
Q13_94_seed_762974883;26373;Aggregate;2;Outer;;924.488;932.373;872.1673277393448;905.3444004460198;operator;
Q13_94_seed_762974883;26372;Aggregate;1;Outer;;938.447;938.456;964.4624555815982;953.2328811590205;operator;
Q13_94_seed_762974883;26371;Sort;0;;;938.464;938.473;1071.1716784703185;1072.1618066564772;operator;
Q13_96_seed_779382945;26391;Index Only Scan;5;Outer;;0.019;11.307;0.010999999999999233;10.0855;operator;
Q13_96_seed_779382945;26389;Seq Scan;4;Outer;;0.263;468.038;0.2446428364896992;88.9476105196601;operator;
Q13_96_seed_779382945;26390;Hash;4;Inner;;18.76;18.76;17.11289133731509;17.113391337315136;operator;
Q13_96_seed_779382945;26388;Hash Join;3;Outer;;19.249;683.757;42.3342712954104;171.69131230482617;operator;
Q13_96_seed_779382945;26387;Aggregate;2;Outer;;891.896;899.919;872.159079541774;905.3155417435873;operator;
Q13_96_seed_779382945;26386;Aggregate;1;Outer;;906.037;906.042;964.4516435210871;953.2191733205964;operator;
Q13_96_seed_779382945;26385;Sort;0;;;906.06;906.064;1071.1690619867177;1072.1591846822444;operator;
Q14_109_seed_886035348;26489;Seq Scan;5;Outer;;7.782;36.386;2.622410583715417;32.94093645494959;operator;
Q14_109_seed_886035348;26487;Seq Scan;4;Outer;;1.074;738.891;3.651091311614099;735.6492006854844;operator;
Q14_109_seed_886035348;26488;Hash;4;Inner;;41.849;41.849;26.236967385278433;26.237467385278507;operator;
Q14_109_seed_886035348;26486;Hash Join;3;Outer;;43.721;788.862;75.35890616580201;844.9581937665018;operator;
Q14_109_seed_886035348;26485;Aggregate;2;Outer;;791.175;791.175;933.7508503546818;968.1441081349467;operator;
Q14_109_seed_886035348;26484;Gather;1;Outer;;803.753;810.146;642.5718296473323;931.3641868920861;operator;
Q14_109_seed_886035348;26483;Aggregate;0;;;804.135;810.164;940.4490488256355;938.6402028910796;operator;
Q14_111_seed_902443410;26510;Seq Scan;5;Outer;;8.082;37.246;2.622410583715417;32.94093645494959;operator;
Q14_111_seed_902443410;26508;Seq Scan;4;Outer;;0.743;748.001;3.6510161217660198;735.6492297719632;operator;
Q14_111_seed_902443410;26509;Hash;4;Inner;;43.537;43.538;26.236967385278433;26.237467385278507;operator;
Q14_111_seed_902443410;26507;Hash Join;3;Outer;;44.585;799.03;75.35887167465444;844.9580048606032;operator;
Q14_111_seed_902443410;26506;Aggregate;2;Outer;;801.405;801.406;933.7508114217763;968.1440431862502;operator;
Q14_111_seed_902443410;26505;Gather;1;Outer;;815.875;821.044;642.5718216873312;931.3641688842343;operator;
Q14_111_seed_902443410;26504;Aggregate;0;;;815.894;821.06;940.4490423164091;938.6401941489842;operator;
Q14_117_seed_951667596;26552;Seq Scan;5;Outer;;7.739;38.345;2.622410583715417;32.94093645494959;operator;
Q14_117_seed_951667596;26550;Seq Scan;4;Outer;;0.464;727.633;3.65082579689767;735.649303138778;operator;
Q14_117_seed_951667596;26551;Hash;4;Inner;;42.762;42.763;26.236967385278433;26.237467385278507;operator;
Q14_117_seed_951667596;26549;Hash Join;3;Outer;;43.868;778.157;75.35879617182023;844.957530013624;operator;
Q14_117_seed_951667596;26548;Aggregate;2;Outer;;780.558;780.56;933.7507120006861;968.1438771070497;operator;
Q14_117_seed_951667596;26547;Gather;1;Outer;;793.742;799.81;642.5718013647119;931.3641228452295;operator;
Q14_117_seed_951667596;26546;Aggregate;0;;;794.611;799.833;940.4490256775164;938.640171800075;operator;
Q14_118_seed_959871627;26559;Seq Scan;5;Outer;;7.632;36.734;2.622410583715417;32.94093645494959;operator;
Q14_118_seed_959871627;26557;Seq Scan;4;Outer;;0.936;751.762;3.64937131267144;735.64985157758;operator;
Q14_118_seed_959871627;26558;Hash;4;Inner;;42.26;42.26;26.236967385278433;26.237467385278507;operator;
Q14_118_seed_959871627;26556;Hash Join;3;Outer;;44.289;802.492;75.35821015874315;844.9538902445461;operator;
Q14_118_seed_959871627;26555;Aggregate;2;Outer;;804.869;804.87;933.7499509372424;968.1426059240332;operator;
Q14_118_seed_959871627;26554;Gather;1;Outer;;816.714;823.077;642.5716457928864;931.3637704538747;operator;
Q14_118_seed_959871627;26553;Aggregate;0;;;819.469;823.096;940.4488983185075;938.6400007365006;operator;
Q14_124_seed_1009095813;26608;Seq Scan;5;Outer;;7.885;38.339;2.622410583715417;32.94093645494959;operator;
Q14_124_seed_1009095813;26606;Seq Scan;4;Outer;;0.415;765.6;3.65088923861341;735.6492787243211;operator;
Q14_124_seed_1009095813;26607;Hash;4;Inner;;43.789;43.789;26.236967385278433;26.237467385278507;operator;
Q14_124_seed_1009095813;26605;Hash Join;3;Outer;;45.915;818.656;75.35882133599335;844.957688322961;operator;
Q14_124_seed_1009095813;26604;Aggregate;2;Outer;;821.047;821.048;933.7507451477732;968.1439324781576;operator;
Q14_124_seed_1009095813;26603;Gather;1;Outer;;833.965;841.266;642.5718081402908;931.364138194711;operator;
Q14_124_seed_1009095813;26602;Aggregate;0;;;835.638;841.286;940.4490312249494;938.6401792512376;operator;
Q14_127_seed_1033707906;26629;Seq Scan;5;Outer;;8.06;40.092;2.622410583715417;32.94093645494959;operator;
Q14_127_seed_1033707906;26627;Seq Scan;4;Outer;;0.446;788.277;3.652273185627868;735.6487358878503;operator;
Q14_127_seed_1033707906;26628;Hash;4;Inner;;44.215;44.215;26.236967385278433;26.237467385278507;operator;
Q14_127_seed_1033707906;26626;Hash Join;3;Outer;;44.941;839.996;75.35938633091297;844.9611395917658;operator;
Q14_127_seed_1033707906;26625;Aggregate;2;Outer;;842.401;842.402;933.751465502595;968.1451354877107;operator;
Q14_127_seed_1033707906;26624;Gather;1;Outer;;856.693;862.194;642.5719553937909;931.3644716947128;operator;
Q14_127_seed_1033707906;26623;Aggregate;0;;;856.755;862.248;940.4491517584565;938.6403411452761;operator;
Q14_128_seed_1041911937;26636;Seq Scan;5;Outer;;7.59;39.416;2.622410583715417;32.94093645494959;operator;
Q14_128_seed_1041911937;26634;Seq Scan;4;Outer;;0.863;746.702;3.651053716701112;735.6492152359438;operator;
Q14_128_seed_1041911937;26635;Hash;4;Inner;;44.538;44.539;26.236967385278433;26.237467385278507;operator;
Q14_128_seed_1041911937;26633;Hash Join;3;Outer;;46.085;799.147;75.35889222666063;844.9581002981056;operator;
Q14_128_seed_1041911937;26632;Aggregate;2;Outer;;801.572;801.573;933.7508306564338;968.1440752116673;operator;
Q14_128_seed_1041911937;26631;Gather;1;Outer;;814.53;823.632;642.571825621186;931.3641777660788;operator;
Q14_128_seed_1041911937;26630;Aggregate;0;;;814.96;823.656;940.4490455276318;938.640198461099;operator;
Q14_129_seed_1050115968;26643;Seq Scan;5;Outer;;8.505;40.777;2.622410583715417;32.94093645494959;operator;
Q14_129_seed_1050115968;26641;Seq Scan;4;Outer;;0.478;773.559;3.651518951500612;735.6490341569807;operator;
Q14_129_seed_1050115968;26642;Hash;4;Inner;;46.155;46.156;26.236967385278433;26.237467385278507;operator;
Q14_129_seed_1050115968;26640;Hash Join;3;Outer;;47.302;827.501;75.35908134367003;844.9592612010642;operator;
Q14_129_seed_1050115968;26639;Aggregate;2;Outer;;829.785;829.786;933.751073091225;968.1444801015032;operator;
Q14_129_seed_1050115968;26638;Gather;1;Outer;;842.591;848.594;642.571875178897;931.3642900094841;operator;
Q14_129_seed_1050115968;26637;Aggregate;0;;;845.497;848.62;940.4490860944111;938.6402529483703;operator;
Q14_133_seed_1082932092;26678;Seq Scan;5;Outer;;7.612;37.671;2.622410583715417;32.94093645494959;operator;
Q14_133_seed_1082932092;26676;Seq Scan;4;Outer;;0.836;756.333;3.6487439198194282;735.6500814653375;operator;
Q14_133_seed_1082932092;26677;Hash;4;Inner;;41.885;41.885;26.236967385278433;26.237467385278507;operator;
Q14_133_seed_1082932092;26675;Hash Join;3;Outer;;43.852;806.469;75.3579571328487;844.9523156416755;operator;
Q14_133_seed_1082932092;26674;Aggregate;2;Outer;;808.852;808.853;933.7496216261251;968.1420558765826;operator;
Q14_133_seed_1082932092;26673;Gather;1;Outer;;821.793;829.121;642.5715784771722;931.3636179727981;operator;
Q14_133_seed_1082932092;26672;Aggregate;0;;;822.188;829.141;940.4488432098697;938.6399267167062;operator;
Q14_141_seed_1148564340;26741;Seq Scan;5;Outer;;7.893;37.325;2.622410583715417;32.94093645494959;operator;
Q14_141_seed_1148564340;26739;Seq Scan;4;Outer;;1.676;747.722;3.648473691773556;735.650179240851;operator;
Q14_141_seed_1148564340;26740;Hash;4;Inner;;42.828;42.831;26.236967385278433;26.237467385278507;operator;
Q14_141_seed_1148564340;26738;Hash Join;3;Outer;;47.254;800.493;75.357842631955;844.951634961854;operator;
Q14_141_seed_1148564340;26737;Aggregate;2;Outer;;802.941;802.944;933.7494799815436;968.1418193887374;operator;
Q14_141_seed_1148564340;26736;Gather;1;Outer;;819.006;823.006;642.5715495210293;931.363552411128;operator;
Q14_141_seed_1148564340;26735;Aggregate;0;;;819.02;823.017;940.4488195138383;938.6398948901788;operator;
Q14_150_seed_1231235959;26811;Seq Scan;5;Outer;;7.695;42.458;2.622410583715417;32.94093645494959;operator;
Q14_150_seed_1231235959;26809;Seq Scan;4;Outer;;1.106;754.706;3.6499211554855604;735.6496467943033;operator;
Q14_150_seed_1231235959;26810;Hash;4;Inner;;47.315;47.315;26.236967385278433;26.237467385278507;operator;
Q14_150_seed_1231235959;26808;Hash Join;3;Outer;;49.539;810.155;75.35842988429634;844.9552673797964;operator;
Q14_150_seed_1231235959;26807;Aggregate;2;Outer;;812.405;812.407;933.7502391688245;968.1430873878799;operator;
Q14_150_seed_1231235959;26806;Gather;1;Outer;;824.909;831.571;642.57170471067;931.3639039214636;operator;
Q14_150_seed_1231235959;26805;Aggregate;0;;;826.118;831.592;940.4489465550466;938.6400655263069;operator;
Q14_15_seed_114856434;26818;Seq Scan;5;Outer;;7.878;38.133;2.622410583715417;32.94093645494959;operator;
Q14_15_seed_114856434;26816;Seq Scan;4;Outer;;0.514;743.621;3.650405199628328;735.6494639569421;operator;
Q14_15_seed_114856434;26817;Hash;4;Inner;;44.095;44.095;26.236967385278433;26.237467385278507;operator;
Q14_15_seed_114856434;26815;Hash Join;3;Outer;;45.718;796.625;75.35862551012096;844.956478637286;operator;
Q14_15_seed_114856434;26814;Aggregate;2;Outer;;799.114;799.115;933.7504923539306;968.1435102639887;operator;
Q14_15_seed_114856434;26813;Gather;1;Outer;;815.239;818.991;642.5717564654149;931.3640211496466;operator;
Q14_15_seed_114856434;26812;Aggregate;0;;;815.254;819.005;940.4489889230409;938.6401224331928;operator;
Q14_22_seed_172284651;26874;Seq Scan;5;Outer;;7.707;36.024;2.622410583715417;32.94093645494959;operator;
Q14_22_seed_172284651;26872;Seq Scan;4;Outer;;0.622;754.348;3.6476653478898475;735.6504672609544;operator;
Q14_22_seed_172284651;26873;Hash;4;Inner;;42.205;42.207;26.236967385278433;26.237467385278507;operator;
Q14_22_seed_172284651;26871;Hash Join;3;Outer;;43.635;804.962;75.3575185564664;844.9496012691743;operator;
Q14_22_seed_172284651;26870;Aggregate;2;Outer;;807.365;807.368;933.7490542796247;968.1411082882158;operator;
Q14_22_seed_172284651;26869;Gather;1;Outer;;819.957;826.649;642.5714625025478;931.3633552860073;operator;
Q14_22_seed_172284651;26868;Aggregate;0;;;820.82;826.67;940.4487482708643;938.6397991988586;operator;
Q14_26_seed_205100775;26902;Seq Scan;5;Outer;;7.778;37.714;2.622410583715417;32.94093645494959;operator;
Q14_26_seed_205100775;26900;Seq Scan;4;Outer;;0.519;738.374;3.649549894825091;735.6497854056659;operator;
Q14_26_seed_205100775;26901;Hash;4;Inner;;42.784;42.785;26.236967385278433;26.237467385278507;operator;
Q14_26_seed_205100775;26899;Hash Join;3;Outer;;44.82;789.64;75.35828273797163;844.9543381101543;operator;
Q14_26_seed_205100775;26898;Aggregate;2;Outer;;791.985;791.987;933.7500445186711;968.1427622209957;operator;
Q14_26_seed_205100775;26897;Gather;1;Outer;;805.526;811.941;642.5716649224345;931.3638137821163;operator;
Q14_26_seed_205100775;26896;Aggregate;0;;;808.045;811.963;940.4489139780349;938.640021769652;operator;
Q14_27_seed_213304806;26909;Seq Scan;5;Outer;;7.705;39.881;2.622410583715417;32.94093645494959;operator;
Q14_27_seed_213304806;26907;Seq Scan;4;Outer;;1.04;762.521;3.6482786566245258;735.6502493454623;operator;
Q14_27_seed_213304806;26908;Hash;4;Inner;;45.594;45.594;26.236967385278433;26.237467385278507;operator;
Q14_27_seed_213304806;26906;Hash Join;3;Outer;;46.969;815.468;75.3577691181334;844.9511460773449;operator;
Q14_27_seed_213304806;26905;Aggregate;2;Outer;;817.787;817.788;933.7493770353178;968.1416473392227;operator;
Q14_27_seed_213304806;26904;Gather;1;Outer;;828.649;836.427;642.5715284793494;931.3635047203444;operator;
Q14_27_seed_213304806;26903;Aggregate;0;;;829.238;836.452;940.4488022789378;938.6398717398906;operator;
Q14_30_seed_237916899;26937;Seq Scan;5;Outer;;7.489;37.177;2.622410583715417;32.94093645494959;operator;
Q14_30_seed_237916899;26935;Seq Scan;4;Outer;;1.545;739.845;3.6463188596437384;735.6509321859686;operator;
Q14_30_seed_237916899;26936;Hash;4;Inner;;42.734;42.735;26.236967385278433;26.237467385278507;operator;
Q14_30_seed_237916899;26934;Hash Join;3;Outer;;45.677;790.763;75.35697940616146;844.9462038502209;operator;
Q14_30_seed_237916899;26933;Aggregate;2;Outer;;792.938;792.939;933.7483428073699;968.1399197906064;operator;
Q14_30_seed_237916899;26932;Gather;1;Outer;;806.371;811.928;642.5713170696986;931.3630258229424;operator;
Q14_30_seed_237916899;26931;Aggregate;0;;;807.893;811.948;940.4486292001113;938.6396392664045;operator;
Q14_33_seed_262528992;26958;Seq Scan;5;Outer;;7.961;36.235;2.622410583715417;32.94093645494959;operator;
Q14_33_seed_262528992;26956;Seq Scan;4;Outer;;0.668;732.142;3.651824406088667;735.6489140633778;operator;
Q14_33_seed_262528992;26957;Hash;4;Inner;;42.769;42.769;26.236967385278433;26.237467385278507;operator;
Q14_33_seed_262528992;26955;Hash Join;3;Outer;;44.622;783.687;75.35920467659497;844.9600223432648;operator;
Q14_33_seed_262528992;26954;Aggregate;2;Outer;;786.065;786.065;933.7512321348983;968.1447457332295;operator;
Q14_33_seed_262528992;26953;Gather;1;Outer;;799.621;805.87;642.5719076897807;931.3643636473314;operator;
Q14_33_seed_262528992;26952;Aggregate;0;;;802.008;805.896;940.4491127082908;938.6402886949484;operator;
Q14_35_seed_278937054;26972;Seq Scan;5;Outer;;7.735;36.405;2.622410583715417;32.94093645494959;operator;
Q14_35_seed_278937054;26970;Seq Scan;4;Outer;;0.829;776.976;3.649580441697837;735.6497740541245;operator;
Q14_35_seed_278937054;26971;Hash;4;Inner;;43.565;43.565;26.236967385278433;26.237467385278507;operator;
Q14_35_seed_278937054;26969;Hash Join;3;Outer;;45.062;828.296;75.35829237068539;844.9544138720604;operator;
Q14_35_seed_278937054;26968;Aggregate;2;Outer;;830.569;830.57;933.7500607168465;968.1427893266537;operator;
Q14_35_seed_278937054;26967;Gather;1;Outer;;844.831;849.769;642.5716682325616;931.3638212942852;operator;
Q14_35_seed_278937054;26966;Aggregate;0;;;844.847;849.782;940.4489166924395;938.6400254160625;operator;
Q14_39_seed_311753178;27000;Seq Scan;5;Outer;;9.102;35.786;2.622410583715417;32.94093645494959;operator;
Q14_39_seed_311753178;26998;Seq Scan;4;Outer;;0.7;742.326;3.6456890749514965;735.651143276692;operator;
Q14_39_seed_311753178;26999;Hash;4;Inner;;41.829;41.83;26.236967385278433;26.237467385278507;operator;
Q14_39_seed_311753178;26997;Hash Join;3;Outer;;43.091;791.569;75.3567221939706;844.9446090037528;operator;
Q14_39_seed_311753178;26996;Aggregate;2;Outer;;793.879;793.881;933.748009395591;968.1393629160857;operator;
Q14_39_seed_311753178;26995;Gather;1;Outer;;807.248;814.535;642.5712489148209;931.3628714489375;operator;
Q14_39_seed_311753178;26994;Aggregate;0;;;808.685;814.554;940.4485734070538;938.6395643276489;operator;
Q14_59_seed_475833798;27154;Seq Scan;5;Outer;;7.553;36.426;2.622410583715417;32.94093645494959;operator;
Q14_59_seed_475833798;27152;Seq Scan;4;Outer;;0.561;755.434;3.648473691773556;735.650179240851;operator;
Q14_59_seed_475833798;27153;Hash;4;Inner;;41.076;41.076;26.236967385278433;26.237467385278507;operator;
Q14_59_seed_475833798;27151;Hash Join;3;Outer;;41.904;803.705;75.357842631955;844.951634961854;operator;
Q14_59_seed_475833798;27150;Aggregate;2;Outer;;806.054;806.055;933.7494799815436;968.1418193887374;operator;
Q14_59_seed_475833798;27149;Gather;1;Outer;;819.164;825.125;642.5715495210293;931.363552411128;operator;
Q14_59_seed_475833798;27148;Aggregate;0;;;819.606;825.144;940.4488195138383;938.6398948901788;operator;
Q14_62_seed_500445891;27182;Seq Scan;5;Outer;;8.026;38.145;2.622410583715417;32.94093645494959;operator;
Q14_62_seed_500445891;27180;Seq Scan;4;Outer;;0.878;734.93;3.650602575367568;735.6493887144138;operator;
Q14_62_seed_500445891;27181;Hash;4;Inner;;43.259;43.259;26.236967385278433;26.237467385278507;operator;
Q14_62_seed_500445891;27179;Hash Join;3;Outer;;45.204;786.475;75.35870520886533;844.9569720589014;operator;
Q14_62_seed_500445891;27178;Aggregate;2;Outer;;788.893;788.895;933.7505954912041;968.1436825264235;operator;
Q14_62_seed_500445891;27177;Gather;1;Outer;;802.285;810.375;642.5717775481685;931.3640689036325;operator;
Q14_62_seed_500445891;27176;Aggregate;0;;;803.218;810.405;940.4490061820352;938.6401456147419;operator;
Q14_64_seed_516853953;27196;Seq Scan;5;Outer;;7.523;37.625;2.622410583715417;32.94093645494959;operator;
Q14_64_seed_516853953;27194;Seq Scan;4;Outer;;0.92;717.02;3.651091311614099;735.6492006854844;operator;
Q14_64_seed_516853953;27195;Hash;4;Inner;;44.02;44.02;26.236967385278433;26.237467385278507;operator;
Q14_64_seed_516853953;27193;Hash Join;3;Outer;;45.805;769.27;75.35890616580201;844.9581937665018;operator;
Q14_64_seed_516853953;27192;Aggregate;2;Outer;;771.59;771.591;933.7508503546818;968.1441081349467;operator;
Q14_64_seed_516853953;27191;Gather;1;Outer;;784.154;791.001;642.5718296473323;931.3641868920861;operator;
Q14_64_seed_516853953;27190;Aggregate;0;;;784.757;791.024;940.4490488256355;938.6402028910796;operator;
Q14_71_seed_574282170;27252;Seq Scan;5;Outer;;7.896;39.294;2.622410583715417;32.94093645494959;operator;
Q14_71_seed_574282170;27250;Seq Scan;4;Outer;;0.529;755.044;3.650210172754865;735.649537912539;operator;
