query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2
Q18_137_seed_1115748216;29462;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2912.591;2919.036;2912.579;2919.02;0.0;0.0;29463;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2882.64;2882.641;0.0;0.0
Q18_138_seed_1123952247;29478;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2919.096;2925.19;2919.085;2925.174;0.0;0.0;29479;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2890.775;2890.777;0.0;0.0
Q18_139_seed_1132156278;29494;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2898.232;2904.172;2898.22;2904.157;0.0;0.0;29495;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2885.351;2885.353;0.0;0.0
Q18_13_seed_98448372;29510;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2914.23;2923.266;2914.216;2923.248;0.0;0.0;29511;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2902.912;2902.914;0.0;0.0
Q18_140_seed_1140360309;29526;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.394;2929.429;2921.382;2929.415;0.0;0.0;29527;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2906.826;2906.828;0.0;0.0
Q18_141_seed_1148564340;29542;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2931.074;2935.405;2931.06;2935.388;0.0;0.0;29543;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2899.264;2899.292;0.0;0.0
Q18_142_seed_1156768371;29558;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.086;2914.318;2908.065;2914.293;0.0;0.0;29559;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2894.226;2894.228;0.0;0.0
Q18_143_seed_1164972402;29574;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2925.203;2931.657;2925.188;2931.639;0.0;0.0;29575;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2910.879;2910.881;0.0;0.0
Q18_144_seed_1173176433;29590;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2942.363;2948.675;2942.348;2948.655;0.0;0.0;29591;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2927.607;2927.608;0.0;0.0
Q18_145_seed_1181380464;29606;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2934.797;2942.29;2934.772;2942.261;0.0;0.0;29607;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.509;2923.51;0.0;0.0
Q18_146_seed_1189584495;29622;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2909.505;2915.115;2909.493;2915.1;0.0;0.0;29623;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2896.553;2896.555;0.0;0.0
Q18_147_seed_1197788526;29638;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.321;2942.06;2937.303;2942.038;0.0;0.0;29639;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.227;2921.229;0.0;0.0
Q18_148_seed_1205992557;29654;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2923.853;2932.908;2923.841;2932.893;0.0;0.0;29655;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2912.226;2912.228;0.0;0.0
Q18_149_seed_1214196588;29670;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2925.836;2932.175;2925.817;2932.152;0.0;0.0;29671;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2913.75;2913.751;0.0;0.0
Q18_14_seed_106652403;29686;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2931.904;2938.31;2931.892;2938.294;0.0;0.0;29687;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2919.611;2919.613;0.0;0.0
Q18_150_seed_1231235959;29702;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2952.724;2959.05;2952.711;2959.032;0.0;0.0;29703;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2940.492;2940.493;0.0;0.0
Q18_15_seed_114856434;29718;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2941.952;2948.064;2941.94;2948.048;0.0;0.0;29719;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.979;2926.981;0.0;0.0
Q18_16_seed_123060465;29734;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2924.934;2931.452;2924.917;2931.431;0.0;0.0;29735;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2896.663;2896.665;0.0;0.0
Q18_17_seed_131264496;29750;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2891.194;2897.523;2891.179;2897.504;0.0;0.0;29751;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2878.193;2878.194;0.0;0.0
Q18_18_seed_139468527;29766;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2915.255;2922.107;2915.241;2922.089;0.0;0.0;29767;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2885.85;2885.852;0.0;0.0
Q18_19_seed_147672558;29782;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2918.475;2924.413;2918.463;2924.398;0.0;0.0;29783;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2891.694;2891.696;0.0;0.0
Q18_1_seed_0101000000;29798;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2935.432;2944.694;2935.422;2944.68;0.0;0.0;29799;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.738;2923.74;0.0;0.0
Q18_20_seed_155876589;29814;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2915.576;2923.149;2915.565;2923.135;0.0;0.0;29815;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.849;2903.851;0.0;0.0
Q18_21_seed_164080620;29830;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2907.501;2916.028;2907.49;2916.013;0.0;0.0;29831;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2897.224;2897.226;0.0;0.0
Q18_22_seed_172284651;29846;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2909.673;2919.153;2909.66;2919.137;0.0;0.0;29847;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2896.549;2896.551;0.0;0.0
Q18_23_seed_180488682;29862;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2923.161;2928.721;2923.148;2928.705;0.0;0.0;29863;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.216;2908.218;0.0;0.0
Q18_24_seed_188692713;29878;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2914.692;2924.324;2914.673;2924.295;0.0;0.0;29879;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.69;2903.693;0.0;0.0
Q18_25_seed_196896744;29894;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2929.051;2935.581;2929.036;2935.563;0.0;0.0;29895;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2899.742;2899.744;0.0;0.0
Q18_26_seed_205100775;29910;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2896.835;2902.696;2896.822;2902.679;0.0;0.0;29911;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2868.077;2868.096;0.0;0.0
Q18_27_seed_213304806;29926;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2925.47;2931.615;2925.458;2931.599;0.0;0.0;29927;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2911.645;2911.647;0.0;0.0
Q18_28_seed_221508837;29942;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2944.192;2950.409;2944.181;2950.394;0.0;0.0;29943;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2916.844;2916.846;0.0;0.0
Q18_29_seed_229712868;29958;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2940.298;2949.348;2940.289;2949.336;0.0;0.0;29959;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2928.165;2928.167;0.0;0.0
Q18_2_seed_8204031;29974;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2938.614;2944.582;2938.596;2944.561;0.0;0.0;29975;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.812;2908.814;0.0;0.0
Q18_30_seed_237916899;29990;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2920.208;2926.294;2920.193;2926.276;0.0;0.0;29991;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2891.697;2891.699;0.0;0.0
Q18_31_seed_246120930;30006;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2920.406;2929.619;2920.386;2929.595;0.0;0.0;30007;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2910.126;2910.127;0.0;0.0
Q18_32_seed_254324961;30022;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.34;2932.884;2926.327;2932.866;0.0;0.0;30023;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2897.32;2897.322;0.0;0.0
Q18_33_seed_262528992;30038;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.113;2943.154;2937.093;2943.129;0.0;0.0;30039;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2922.343;2922.345;0.0;0.0
Q18_34_seed_270733023;30054;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2948.808;2957.734;2948.791;2957.71;0.0;0.0;30055;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2937.393;2937.395;0.0;0.0
Q18_35_seed_278937054;30070;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2899.413;2907.938;2899.395;2907.917;0.0;0.0;30071;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2887.694;2887.696;0.0;0.0
Q18_36_seed_287141085;30086;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.084;2919.116;2908.074;2919.103;0.0;0.0;30087;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2897.436;2897.437;0.0;0.0
Q18_37_seed_295345116;30102;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2940.459;2948.01;2940.449;2947.996;0.0;0.0;30103;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2928.364;2928.366;0.0;0.0
Q18_38_seed_303549147;30118;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2954.221;2960.201;2954.207;2960.183;0.0;0.0;30119;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2939.608;2939.61;0.0;0.0
Q18_39_seed_311753178;30134;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2948.569;2954.481;2948.558;2954.466;0.0;0.0;30135;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2935.738;2935.74;0.0;0.0
Q18_3_seed_16408062;30150;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2952.174;2957.952;2952.163;2957.937;0.0;0.0;30151;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.53;2923.531;0.0;0.0
Q18_40_seed_319957209;30166;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2905.068;2911.726;2905.046;2911.699;0.0;0.0;30167;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2876.289;2876.291;0.0;0.0
Q18_41_seed_328161240;30182;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2923.669;2930.878;2923.655;2930.861;0.0;0.0;30183;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2911.547;2911.548;0.0;0.0
Q18_42_seed_336365271;30198;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2899.465;2908.944;2899.455;2908.93;0.0;0.0;30199;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2889.001;2889.003;0.0;0.0
Q18_43_seed_344569302;30214;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2927.506;2932.681;2927.495;2932.666;0.0;0.0;30215;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2915.251;2915.253;0.0;0.0
Q18_44_seed_352773333;30230;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.967;2930.032;2926.952;2930.013;0.0;0.0;30231;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2906.437;2906.439;0.0;0.0
Q18_45_seed_360977364;30246;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2929.923;2936.069;2929.912;2936.054;0.0;0.0;30247;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2901.918;2901.919;0.0;0.0
Q18_46_seed_369181395;30262;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2949.841;2956.193;2949.823;2956.171;0.0;0.0;30263;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2935.082;2935.084;0.0;0.0
Q18_47_seed_377385426;30278;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2931.53;2939.587;2931.515;2939.567;0.0;0.0;30279;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2917.438;2917.439;0.0;0.0
Q18_48_seed_385589457;30294;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2918.964;2924.905;2918.946;2924.883;0.0;0.0;30295;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.021;2903.023;0.0;0.0
Q18_49_seed_393793488;30310;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.953;2943.971;2937.936;2943.951;0.0;0.0;30311;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.409;2923.411;0.0;0.0
Q18_4_seed_24612093;30326;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2919.26;2925.776;2919.248;2925.76;0.0;0.0;30327;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2904.147;2904.15;0.0;0.0
Q18_50_seed_401997519;30342;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2929.044;2936.473;2929.034;2936.46;0.0;0.0;30343;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2917.269;2917.27;0.0;0.0
Q18_51_seed_410201550;30358;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2984.947;2991.932;2984.934;2991.915;0.0;0.0;30359;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2973.845;2973.847;0.0;0.0
Q18_52_seed_418405581;30374;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2936.533;2943.624;2936.521;2943.608;0.0;0.0;30375;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2924.499;2924.501;0.0;0.0
Q18_53_seed_426609612;30390;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2920.389;2926.83;2920.376;2926.814;0.0;0.0;30391;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2906.858;2906.86;0.0;0.0
Q18_54_seed_434813643;30406;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2924.19;2933.742;2924.177;2933.725;0.0;0.0;30407;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2913.876;2913.878;0.0;0.0
Q18_55_seed_443017674;30422;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2951.369;2957.217;2951.358;2957.201;0.0;0.0;30423;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2937.771;2937.772;0.0;0.0
Q18_56_seed_451221705;30438;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2914.887;2920.926;2914.87;2920.906;0.0;0.0;30439;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2886.871;2886.873;0.0;0.0
Q18_57_seed_459425736;30454;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2922.953;2931.876;2922.939;2931.859;0.0;0.0;30455;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2910.793;2910.794;0.0;0.0
Q18_58_seed_467629767;30470;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2949.325;2958.341;2949.307;2958.32;0.0;0.0;30471;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2938.758;2938.759;0.0;0.0
Q18_59_seed_475833798;30486;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2920.093;2925.444;2920.075;2925.423;0.0;0.0;30487;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2889.455;2889.456;0.0;0.0
Q18_5_seed_32816124;30502;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2951.268;2958.602;2951.255;2958.584;0.0;0.0;30503;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2937.785;2937.786;0.0;0.0
Q18_60_seed_484037829;30518;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2884.476;2892.019;2884.464;2892.003;0.0;0.0;30519;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2870.484;2870.485;0.0;0.0
Q18_61_seed_492241860;30534;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2893.0;2899.122;2892.984;2899.103;0.0;0.0;30535;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2879.347;2879.349;0.0;0.0
Q18_62_seed_500445891;30550;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.697;2914.736;2908.677;2914.713;0.0;0.0;30551;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2879.318;2879.32;0.0;0.0
Q18_63_seed_508649922;30566;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2923.971;2932.868;2923.958;2932.851;0.0;0.0;30567;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2909.194;2909.196;0.0;0.0
Q18_64_seed_516853953;30582;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2913.738;2922.067;2913.728;2922.052;0.0;0.0;30583;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2902.002;2902.004;0.0;0.0
Q18_65_seed_525057984;30598;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2940.45;2945.818;2940.441;2945.805;0.0;0.0;30599;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.109;2926.111;0.0;0.0
Q18_66_seed_533262015;30614;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.975;2936.24;2926.951;2936.213;0.0;0.0;30615;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2897.296;2897.298;0.0;0.0
Q18_67_seed_541466046;30630;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2933.613;2942.754;2933.603;2942.74;0.0;0.0;30631;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2922.776;2922.778;0.0;0.0
Q18_68_seed_549670077;30646;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.047;2917.504;2908.035;2917.487;0.0;0.0;30647;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2897.305;2897.307;0.0;0.0
Q18_69_seed_557874108;30662;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2900.821;2906.894;2900.807;2906.876;0.0;0.0;30663;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2871.231;2871.233;0.0;0.0
Q18_6_seed_41020155;30678;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2931.246;2937.582;2931.23;2937.561;0.0;0.0;30679;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.201;2903.203;0.0;0.0
Q18_70_seed_566078139;30694;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.243;2943.565;2937.229;2943.546;0.0;0.0;30695;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.976;2921.977;0.0;0.0
Q18_71_seed_574282170;30710;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2936.288;2942.581;2936.277;2942.565;0.0;0.0;30711;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.837;2921.839;0.0;0.0
Q18_72_seed_582486201;30726;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2969.18;2977.932;2969.17;2977.917;0.0;0.0;30727;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2957.628;2957.63;0.0;0.0
Q18_73_seed_590690232;30742;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.06;2929.661;2921.046;2929.642;0.0;0.0;30743;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2909.187;2909.189;0.0;0.0
Q18_74_seed_598894263;30758;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2950.882;2960.659;2950.871;2960.645;0.0;0.0;30759;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2939.736;2939.738;0.0;0.0
