pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
7d401e23dfe07d0e74a4bf9ef1c7778f;start_time;65;0;57;0.0116;0.0116;0.0;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel;;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel
1c7aa67e01bc01b1581997d61e1e3ed2;execution_time;2;8;2;0.0114;0.0114;0.0;Aggregate_np, NestedLoop_Outer_sel;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_np, NestedLoop_Outer_sel
1c7aa67e01bc01b1581997d61e1e3ed2;start_time;33;8;33;0.0116;0.0117;0.0001;Aggregate_Outer_plan_width, Aggregate_nt, Aggregate_plan_width, Gather_Outer_parallel_workers, Gather_Outer_plan_width, Gather_Outer_sel, HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_plan_width, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_total_cost;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_plan_width, Aggregate_nt, Aggregate_plan_width, Gather_Outer_parallel_workers, Gather_Outer_plan_width, Gather_Outer_sel, HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_plan_width, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_total_cost
ec6765c4826887ce11b3f26ad4b372d9;execution_time;64;0;56;0.0115;0.0115;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_parallel_workers, Gather_plan_width, Gather_reltuples, Gather_sel, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_parallel_workers, Gather_plan_width, Gather_reltuples, Gather_sel, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
ec6765c4826887ce11b3f26ad4b372d9;start_time;64;0;56;0.0114;0.0114;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_parallel_workers, Gather_plan_width, Gather_reltuples, Gather_sel, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_parallel_workers, Gather_plan_width, Gather_reltuples, Gather_sel, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
e31c99cb014abaeb72153112babae439;execution_time;5;12;9;0.0132;0.0132;0.0;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, Sort_Outer_nt, Sort_Outer_nt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Sort_Outer_nt, Sort_Outer_nt1
e31c99cb014abaeb72153112babae439;start_time;3;12;7;0.0132;0.0133;0.0;GatherMerge_np, GatherMerge_nt2, GatherMerge_startup_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;GatherMerge_np, GatherMerge_nt2, GatherMerge_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
d00b75d67ce5f629e1a9016be71824f7;execution_time;3;12;7;0.0134;0.0134;0.0;Sort_np, Sort_nt, Sort_nt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_np, Sort_nt, Sort_nt1
d00b75d67ce5f629e1a9016be71824f7;start_time;3;12;7;0.0134;0.0134;0.0;Sort_np, Sort_nt, Sort_nt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_np, Sort_nt, Sort_nt1
e7dc2e6a584758732627b97e06a5147e;execution_time;88;0;80;0.0123;0.0123;0.0;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost;;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost
e7dc2e6a584758732627b97e06a5147e;start_time;88;0;80;0.0123;0.0123;0.0;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost;;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost
