query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q16_125_seed_1017299844.sql;Q16;26990.54;27030.59;16021;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.162;0;1;16021;0;0;1;59642;1;12425;1;14910;0;0;1;100000;0;0;0;0;0;0;0;0;2;12426;2;30931;476689;12859740;212.9480410076212
Q16_126_seed_1025503875.sql;Q16;27061.38;27101.56;16072;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16072;0;0;1;60080;1;12517;1;15020;0;0;1;100000;0;0;0;0;0;0;0;0;2;12518;2;31092;478526;12933832;186.1695000261534
Q16_127_seed_1033707906.sql;Q16;26965.69;27005.69;16003;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.15;0;1;16003;0;0;1;59488;1;12393;1;14872;0;0;1;100000;0;0;0;0;0;0;0;0;2;12394;2;30875;476047;12833844;197.3810000054073
Q16_128_seed_1041911937.sql;Q16;26915.91;26955.82;15967;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;15967;0;0;1;59180;1;12329;1;14795;0;0;1;100000;0;0;0;0;0;0;0;0;2;12330;2;30762;474759;12781892;210.21208399906752
Q16_129_seed_1050115968.sql;Q16;26905.52;26945.42;15959;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;15959;0;0;1;59116;1;12316;1;14779;0;0;1;100000;0;0;0;0;0;0;0;0;2;12317;2;30738;474491;12771076;217.21508298651315
Q16_130_seed_1058319999.sql;Q16;26950.19;26990.17;15992;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;15992;0;0;1;59392;1;12373;1;14848;0;0;1;100000;0;0;0;0;0;0;0;0;2;12374;2;30840;475646;12817672;199.67650002217852
Q16_131_seed_1066524030.sql;Q16;26953.74;26993.73;15994;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.146;0;1;15994;0;0;1;59414;1;12378;1;14854;0;0;1;100000;0;0;0;0;0;0;0;0;2;12379;2;30848;475740;12821456;187.24062500405125
Q16_132_seed_1074728061.sql;Q16;26921.02;26960.94;15970;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15970;0;0;1;59212;1;12336;1;14803;0;0;1;100000;0;0;0;0;0;0;0;0;2;12337;2;30773;474892;12787248;196.835791983176
Q16_133_seed_1082932092.sql;Q16;26811.93;26851.66;15890;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.147;0;1;15890;0;0;1;58538;1;12195;1;14634;0;0;1;100000;0;0;0;0;0;0;0;0;2;12196;2;30524;472064;12673168;201.06212500832044
Q16_134_seed_1091136123.sql;Q16;26981.88;27021.92;16015;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;16015;0;0;1;59588;1;12414;1;14897;0;0;1;100000;0;0;0;0;0;0;0;0;2;12415;2;30912;476467;12850788;205.67554200533775
Q16_135_seed_1099340154.sql;Q16;26936.17;26976.12;15981;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15981;0;0;1;59306;1;12355;1;14826;0;0;1;100000;0;0;0;0;0;0;0;0;2;12356;2;30807;475281;12802940;191.69008400058377
Q16_136_seed_1107544185.sql;Q16;27108.91;27149.18;16106;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;16106;0;0;1;60374;1;12578;1;15094;0;0;1;100000;0;0;0;0;0;0;0;0;2;12579;2;31200;479756;12983440;207.75733297341503
Q16_137_seed_1115748216.sql;Q16;27009.33;27049.42;16034;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.132;0;1;16034;0;0;1;59758;1;12450;1;14940;0;0;1;100000;0;0;0;0;0;0;0;0;2;12451;2;30974;477180;12879536;197.18762501724996
Q16_138_seed_1123952247.sql;Q16;27086.92;27127.15;16090;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.125;0;1;16090;0;0;1;60238;1;12550;1;15060;0;0;1;100000;0;0;0;0;0;0;0;0;2;12551;2;31150;479188;12960528;193.07166698854417
Q16_139_seed_1132156278.sql;Q16;26868.38;26908.21;15932;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15932;0;0;1;58886;1;12268;1;14722;0;0;1;100000;0;0;0;0;0;0;0;0;2;12269;2;30654;473530;12732312;203.44250000198372
Q16_140_seed_1140360309.sql;Q16;26989.25;27029.3;16020;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;16020;0;0;1;59634;1;12424;1;14908;0;0;1;100000;0;0;0;0;0;0;0;0;2;12425;2;30928;476658;12858488;210.56733399746008
Q16_141_seed_1148564340.sql;Q16;27036.78;27076.92;16054;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;16054;0;0;1;59928;1;12485;1;14982;0;0;1;100000;0;0;0;0;0;0;0;0;2;12486;2;31036;477888;12908096;182.8540840069763
Q16_142_seed_1156768371.sql;Q16;27038.08;27078.22;16055;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.15;0;1;16055;0;0;1;59936;1;12487;1;14984;0;0;1;100000;0;0;0;0;0;0;0;0;2;12488;2;31039;477923;12909508;190.3319169941824
Q16_143_seed_1164972402.sql;Q16;26835.57;26875.34;15907;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.241;0;1;15907;0;0;1;58684;1;12226;1;14671;0;0;1;100000;0;0;0;0;0;0;0;0;2;12227;2;30578;472679;12697972;205.1201249996666
Q16_144_seed_1173176433.sql;Q16;26985.69;27025.73;16017;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.164;0;1;16017;0;0;1;59612;1;12419;1;14903;0;0;1;100000;0;0;0;0;0;0;0;0;2;12420;2;30920;476565;12854732;199.7417499951553
Q16_145_seed_1181380464.sql;Q16;26914.95;26954.87;15966;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.148;0;1;15966;0;0;1;59174;1;12328;1;14794;0;0;1;100000;0;0;0;0;0;0;0;0;2;12329;2;30760;474736;12780960;207.4704589904286
Q16_146_seed_1189584495.sql;Q16;27020.67;27060.78;16043;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.174;0;1;16043;0;0;1;59828;1;12464;1;14957;0;0;1;100000;0;0;0;0;0;0;0;0;2;12465;2;31000;477471;12891284;202.28379202308133
Q16_147_seed_1197788526.sql;Q16;27043.01;27083.16;16059;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.155;0;1;16059;0;0;1;59966;1;12493;1;14992;0;0;1;100000;0;0;0;0;0;0;0;0;2;12494;2;31051;478051;12914676;185.77983300201595
Q16_148_seed_1205992557.sql;Q16;26912.62;26952.53;15964;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;15964;0;0;1;59160;1;12325;1;14790;0;0;1;100000;0;0;0;0;0;0;0;0;2;12326;2;30754;474674;12778456;204.68583298497833
Q16_149_seed_1214196588.sql;Q16;27007.34;27047.42;16033;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.132;0;1;16033;0;0;1;59746;1;12447;1;14936;0;0;1;100000;0;0;0;0;0;0;0;0;2;12448;2;30969;477125;12877324;202.74862498627044
Q16_150_seed_1231235959.sql;Q16;26861.54;26901.35;15927;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.124;0;1;15927;0;0;1;58844;1;12259;1;14711;0;0;1;100000;0;0;0;0;0;0;0;0;2;12260;2;30638;473351;12725092;196.3260830088984
Q18_1_seed_0101000000.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.278;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3150.88587498758
Q18_2_seed_8204031.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.285;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3160.3387919894885
Q18_3_seed_16408062.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.254;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3132.730166980764
Q18_4_seed_24612093.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.246;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3148.65912499954
Q18_5_seed_32816124.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.214;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3163.856750004925
Q18_6_seed_41020155.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.22;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3117.8340000042226
Q18_7_seed_49224186.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.206;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3166.1072080023587
Q18_8_seed_57428217.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.227;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3165.773624990834
Q18_9_seed_65632248.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.231;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3142.6912500173785
Q18_10_seed_73836279.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.253;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3134.4356249901466
Q18_11_seed_82040310.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3154.95966700837
Q18_12_seed_90244341.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.28;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3141.7185409809463
Q18_13_seed_98448372.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.246;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3130.904499994358
Q18_14_seed_106652403.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.332;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3140.891916991677
Q18_15_seed_114856434.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3120.397958002286
Q18_16_seed_123060465.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.211;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3118.224708014168
Q18_17_seed_131264496.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.234;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3101.382958004251
Q18_18_seed_139468527.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.23;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3174.511874996824
Q18_19_seed_147672558.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.342;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3118.572209001286
Q18_20_seed_155876589.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.24;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3134.5469579973724
Q18_21_seed_164080620.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.443;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3148.9874169928953
Q18_22_seed_172284651.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.249;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3139.176209020661
Q18_23_seed_180488682.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.249;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3132.5158329855185
Q18_24_seed_188692713.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.22;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3138.5015419800766
Q18_25_seed_196896744.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.209;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3142.939041979844
Q18_26_seed_205100775.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.275;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3140.427875012392
Q18_27_seed_213304806.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.265;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3109.613000007812
Q18_28_seed_221508837.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.377;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3163.9813749934547
Q18_29_seed_229712868.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.288;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3197.3890839726664
Q18_30_seed_237916899.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.261;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3162.1518330066465
Q18_31_seed_246120930.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3106.6521249886137
Q18_32_seed_254324961.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3155.8464169793297
Q18_33_seed_262528992.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.24;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3158.9332500007004
Q18_34_seed_270733023.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.26;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3164.1654589911923
Q18_35_seed_278937054.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.222;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3166.37858300237
Q18_36_seed_287141085.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.275;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3136.3741249952
Q18_37_seed_295345116.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3162.40920801647
Q18_38_seed_303549147.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.204;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3133.5735830070917
Q18_39_seed_311753178.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.237;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3136.7884170031175
Q18_40_seed_319957209.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.234;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3150.4065840272233
Q18_41_seed_328161240.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.226;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3141.370708006434
Q18_42_seed_336365271.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.209;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3129.2306249961257
Q18_43_seed_344569302.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.279;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3133.6400830186903
Q18_44_seed_352773333.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.239;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3122.3519580089487
Q18_45_seed_360977364.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.247;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3148.6757500097156
Q18_46_seed_369181395.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.276;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3129.1691250225995
Q18_47_seed_377385426.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.23;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3176.4445829903707
Q18_48_seed_385589457.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.258;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3123.62216701149
Q18_49_seed_393793488.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.256;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3118.863625015365
Q18_50_seed_401997519.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3138.660084019648
Q18_51_seed_410201550.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.243;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3180.5094160081353
Q18_52_seed_418405581.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.225;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3122.243541991338
Q18_53_seed_426609612.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.235;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3145.366084005218
Q18_54_seed_434813643.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.233;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3131.39379202039
Q18_55_seed_443017674.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.261;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3188.054917001864
Q18_56_seed_451221705.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.227;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3131.864333001431
Q18_57_seed_459425736.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.228;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3175.386084010825
Q18_58_seed_467629767.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3186.5211249969434
Q18_59_seed_475833798.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.212;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3161.1825830186717
Q18_60_seed_484037829.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3209.40070800134
Q18_61_seed_492241860.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.205;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3104.059167002561
Q18_62_seed_500445891.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3138.195458013797
