query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q21_104_seed_845015193;32349;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.323;956.751;Q21
Q21_105_seed_853219224;32364;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.867;1131.97;Q21
Q21_105_seed_853219224;32365;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.686;515.76;Q21
Q21_105_seed_853219224;32367;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.658;979.657;Q21
Q21_106_seed_861423255;32382;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.668;1116.496;Q21
Q21_106_seed_861423255;32383;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.456;504.673;Q21
Q21_106_seed_861423255;32385;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.552;971.286;Q21
Q21_107_seed_869627286;32400;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.921;1114.877;Q21
Q21_107_seed_869627286;32401;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.713;529.955;Q21
Q21_107_seed_869627286;32403;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.925;961.438;Q21
Q21_108_seed_877831317;32418;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.013;1144.334;Q21
Q21_108_seed_877831317;32419;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.772;540.116;Q21
Q21_108_seed_877831317;32421;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.43;992.432;Q21
Q21_10_seed_73836279;32454;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.754;1097.404;Q21
Q21_10_seed_73836279;32455;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.522;508.602;Q21
Q21_10_seed_73836279;32457;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.629;948.341;Q21
Q21_110_seed_894239379;32472;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.808;1093.905;Q21
Q21_110_seed_894239379;32473;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.905;496.365;Q21
Q21_110_seed_894239379;32475;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.713;949.718;Q21
Q21_112_seed_910647441;32508;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.578;1102.759;Q21
Q21_112_seed_910647441;32509;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.375;480.708;Q21
Q21_112_seed_910647441;32511;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.886;951.416;Q21
Q21_113_seed_918851472;32526;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;11.312;1126.383;Q21
Q21_113_seed_918851472;32527;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;11.023;501.618;Q21
Q21_113_seed_918851472;32529;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.388;970.906;Q21
Q21_114_seed_927055503;32544;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.996;1101.08;Q21
Q21_114_seed_927055503;32545;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.803;504.805;Q21
Q21_114_seed_927055503;32547;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.327;952.019;Q21
Q21_115_seed_935259534;32562;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.797;1130.675;Q21
Q21_115_seed_935259534;32563;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.582;521.114;Q21
Q21_115_seed_935259534;32565;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.512;983.325;Q21
Q21_116_seed_943463565;32580;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.335;1080.67;Q21
Q21_116_seed_943463565;32581;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.466;509.885;Q21
Q21_116_seed_943463565;32583;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.431;932.528;Q21
Q21_119_seed_968075658;32634;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.677;1119.694;Q21
Q21_119_seed_968075658;32635;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.468;512.037;Q21
Q21_119_seed_968075658;32637;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.152;964.457;Q21
Q21_11_seed_82040310;32652;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.821;1094.855;Q21
Q21_11_seed_82040310;32653;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.618;517.633;Q21
Q21_11_seed_82040310;32655;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.009;948.314;Q21
Q21_120_seed_976279689;32670;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.707;1114.432;Q21
Q21_120_seed_976279689;32671;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.495;500.62;Q21
Q21_120_seed_976279689;32673;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.003;967.013;Q21
Q21_121_seed_984483720;32688;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.73;1156.641;Q21
Q21_121_seed_984483720;32689;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.522;490.409;Q21
Q21_121_seed_984483720;32691;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.015;993.47;Q21
Q21_122_seed_992687751;32706;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.032;1120.742;Q21
Q21_122_seed_992687751;32707;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.837;520.113;Q21
Q21_122_seed_992687751;32709;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.023;972.135;Q21
Q21_123_seed_1000891782;32724;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.994;1114.643;Q21
Q21_123_seed_1000891782;32725;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.524;520.57;Q21
Q21_123_seed_1000891782;32727;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.383;965.039;Q21
Q21_125_seed_1017299844;32760;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.943;1082.097;Q21
Q21_125_seed_1017299844;32761;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.732;483.289;Q21
Q21_125_seed_1017299844;32763;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.257;933.34;Q21
Q21_126_seed_1025503875;32778;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.719;1111.06;Q21
Q21_126_seed_1025503875;32779;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.769;490.836;Q21
Q21_126_seed_1025503875;32781;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.606;962.228;Q21
Q21_12_seed_90244341;32850;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.846;1105.726;Q21
Q21_12_seed_90244341;32851;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.418;518.448;Q21
Q21_12_seed_90244341;32853;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.72;957.687;Q21
Q21_130_seed_1058319999;32868;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.769;1120.143;Q21
Q21_130_seed_1058319999;32869;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.518;529.429;Q21
Q21_130_seed_1058319999;32871;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.649;967.039;Q21
Q21_131_seed_1066524030;32886;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.882;1121.189;Q21
Q21_131_seed_1066524030;32887;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.321;538.567;Q21
Q21_131_seed_1066524030;32889;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.597;971.686;Q21
Q21_132_seed_1074728061;32904;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.85;1099.236;Q21
Q21_132_seed_1074728061;32905;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.627;513.907;Q21
Q21_132_seed_1074728061;32907;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.244;954.748;Q21
Q21_134_seed_1091136123;32940;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.45;1091.052;Q21
Q21_134_seed_1091136123;32941;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.241;496.956;Q21
Q21_134_seed_1091136123;32943;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.127;947.313;Q21
Q21_135_seed_1099340154;32958;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.746;1120.94;Q21
Q21_135_seed_1099340154;32959;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.539;527.629;Q21
Q21_135_seed_1099340154;32961;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.037;968.481;Q21
Q21_136_seed_1107544185;32976;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;11.27;1107.841;Q21
Q21_136_seed_1107544185;32977;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;11.075;507.795;Q21
Q21_136_seed_1107544185;32979;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.889;955.475;Q21
Q21_137_seed_1115748216;32994;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.415;1107.73;Q21
Q21_137_seed_1115748216;32995;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.2;525.975;Q21
Q21_137_seed_1115748216;32997;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.993;961.732;Q21
Q21_138_seed_1123952247;33012;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.154;1083.785;Q21
Q21_138_seed_1123952247;33013;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.933;502.557;Q21
Q21_138_seed_1123952247;33015;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.943;939.141;Q21
Q21_139_seed_1132156278;33030;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.726;1125.531;Q21
Q21_139_seed_1132156278;33031;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.328;528.084;Q21
Q21_139_seed_1132156278;33033;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.74;972.304;Q21
Q21_13_seed_98448372;33048;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.603;1111.182;Q21
Q21_13_seed_98448372;33049;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.403;495.951;Q21
Q21_13_seed_98448372;33051;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.747;964.776;Q21
Q21_140_seed_1140360309;33066;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.897;1106.241;Q21
Q21_140_seed_1140360309;33067;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.7;527.728;Q21
Q21_140_seed_1140360309;33069;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.542;961.932;Q21
Q21_142_seed_1156768371;33102;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.143;1114.341;Q21
Q21_142_seed_1156768371;33103;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.933;511.845;Q21
Q21_142_seed_1156768371;33105;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.12;966.658;Q21
Q21_143_seed_1164972402;33120;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.499;1102.69;Q21
Q21_143_seed_1164972402;33121;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.276;494.122;Q21
Q21_143_seed_1164972402;33123;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.693;959.674;Q21
Q21_144_seed_1173176433;33138;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.193;1127.885;Q21
Q21_144_seed_1173176433;33139;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.986;536.572;Q21
Q21_144_seed_1173176433;33141;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;7.981;980.555;Q21
Q21_145_seed_1181380464;33156;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.154;1104.192;Q21
Q21_145_seed_1181380464;33157;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.889;520.195;Q21
Q21_145_seed_1181380464;33159;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.492;959.373;Q21
Q21_146_seed_1189584495;33174;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.946;1111.042;Q21
Q21_146_seed_1189584495;33175;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.74;517.418;Q21
Q21_146_seed_1189584495;33177;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.029;966.441;Q21
Q21_147_seed_1197788526;33192;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.451;1104.926;Q21
Q21_147_seed_1197788526;33193;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.512;490.553;Q21
Q21_147_seed_1197788526;33195;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.767;957.887;Q21
Q21_148_seed_1205992557;33210;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.147;1121.564;Q21
Q21_148_seed_1205992557;33211;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.869;497.984;Q21
Q21_148_seed_1205992557;33213;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.227;969.366;Q21
Q21_149_seed_1214196588;33228;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.703;1103.375;Q21
Q21_149_seed_1214196588;33229;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.5;480.776;Q21
Q21_149_seed_1214196588;33231;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.586;950.722;Q21
Q21_14_seed_106652403;33246;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.061;1089.345;Q21
Q21_14_seed_106652403;33247;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.74;491.268;Q21
Q21_14_seed_106652403;33249;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.856;946.326;Q21
Q21_16_seed_123060465;33300;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.244;1098.486;Q21
Q21_16_seed_123060465;33301;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.022;492.251;Q21
Q21_16_seed_123060465;33303;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.845;948.317;Q21
Q21_17_seed_131264496;33318;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.763;1115.668;Q21
Q21_17_seed_131264496;33319;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.56;510.939;Q21
Q21_17_seed_131264496;33321;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.289;960.076;Q21
Q21_18_seed_139468527;33336;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.085;1100.97;Q21
Q21_18_seed_139468527;33337;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.855;514.171;Q21
Q21_18_seed_139468527;33339;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.447;951.978;Q21
Q21_19_seed_147672558;33354;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.341;1127.416;Q21
Q21_19_seed_147672558;33355;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.095;514.803;Q21
Q21_19_seed_147672558;33357;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.363;966.481;Q21
Q21_1_seed_0101000000;33372;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.94;1096.471;Q21
Q21_1_seed_0101000000;33373;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.737;495.008;Q21
Q21_1_seed_0101000000;33375;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.303;947.285;Q21
Q21_20_seed_155876589;33390;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.308;1103.084;Q21
Q21_20_seed_155876589;33391;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.939;483.731;Q21
Q21_20_seed_155876589;33393;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.423;953.218;Q21
Q21_21_seed_164080620;33408;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.338;1096.791;Q21
Q21_21_seed_164080620;33409;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.136;476.259;Q21
Q21_21_seed_164080620;33411;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.507;947.479;Q21
Q21_23_seed_180488682;33444;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.151;1128.704;Q21
Q21_23_seed_180488682;33445;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.904;520.423;Q21
Q21_23_seed_180488682;33447;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.472;975.212;Q21
Q21_24_seed_188692713;33462;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.735;1109.665;Q21
Q21_24_seed_188692713;33463;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.511;501.255;Q21
Q21_24_seed_188692713;33465;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.676;959.274;Q21
Q21_25_seed_196896744;33480;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.209;1098.376;Q21
Q21_25_seed_196896744;33481;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.005;497.643;Q21
Q21_25_seed_196896744;33483;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.963;953.23;Q21
Q21_28_seed_221508837;33534;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.213;1095.184;Q21
Q21_28_seed_221508837;33535;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.429;486.878;Q21
Q21_28_seed_221508837;33537;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.687;946.646;Q21
Q21_29_seed_229712868;33552;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.835;1095.955;Q21
Q21_29_seed_229712868;33553;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.636;494.412;Q21
Q21_29_seed_229712868;33555;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.486;948.413;Q21
Q21_2_seed_8204031;33570;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.023;1097.158;Q21
Q21_2_seed_8204031;33571;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.792;511.536;Q21
Q21_2_seed_8204031;33573;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.721;948.396;Q21
Q21_31_seed_246120930;33606;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.55;1147.015;Q21
Q21_31_seed_246120930;33607;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.35;526.648;Q21
Q21_31_seed_246120930;33609;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.808;987.428;Q21
Q21_32_seed_254324961;33624;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.489;1106.16;Q21
Q21_32_seed_254324961;33625;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.276;506.648;Q21
Q21_32_seed_254324961;33627;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;12.987;955.316;Q21
Q21_34_seed_270733023;33660;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.781;1103.581;Q21
Q21_34_seed_270733023;33661;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.857;525.99;Q21
Q21_34_seed_270733023;33663;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.3;957.57;Q21
Q21_36_seed_287141085;33696;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.354;1090.438;Q21
Q21_36_seed_287141085;33697;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.506;485.326;Q21
Q21_36_seed_287141085;33699;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.309;937.869;Q21
Q21_37_seed_295345116;33714;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.894;1117.472;Q21
Q21_37_seed_295345116;33715;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.661;509.916;Q21
Q21_37_seed_295345116;33717;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.073;960.634;Q21
Q21_38_seed_303549147;33732;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.808;1101.422;Q21
Q21_38_seed_303549147;33733;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.559;481.941;Q21
Q21_38_seed_303549147;33735;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.068;950.423;Q21
Q21_3_seed_16408062;33768;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.673;1114.189;Q21
Q21_3_seed_16408062;33769;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.46;507.429;Q21
Q21_3_seed_16408062;33771;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.288;961.423;Q21
Q21_40_seed_319957209;33786;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.879;1103.462;Q21
Q21_40_seed_319957209;33787;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.667;503.771;Q21
Q21_40_seed_319957209;33789;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.702;955.632;Q21
Q21_41_seed_328161240;33804;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.239;1104.701;Q21
