query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q13_22_seed_172284651;25822;Seq Scan;4;Outer;;0.213;505.969;0.23104826939655587;87.9410311318264;operator;
Q13_22_seed_172284651;25823;Hash;4;Inner;;14.92;14.92;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_22_seed_172284651;25821;Hash Join;3;Outer;;15.333;713.942;42.45926186710699;171.36394100060295;operator;
Q13_22_seed_172284651;25818;Sort;0;;;932.74;932.741;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_26_seed_205100775;25850;Seq Scan;4;Outer;;0.235;484.213;0.23104826939655587;87.9410311318264;operator;
Q13_26_seed_205100775;25851;Hash;4;Inner;;15.505;15.505;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_26_seed_205100775;25849;Hash Join;3;Outer;;15.971;695.281;42.45926186710699;171.36394100060295;operator;
Q13_26_seed_205100775;25846;Sort;0;;;912.872;912.876;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_27_seed_213304806;25857;Seq Scan;4;Outer;;0.256;468.265;0.2446428364896992;88.9476105196601;operator;
Q13_27_seed_213304806;25858;Hash;4;Inner;;15.833;15.833;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_27_seed_213304806;25856;Hash Join;3;Outer;;16.329;680.357;42.41724265798736;171.7689396485622;operator;
Q13_27_seed_213304806;25853;Sort;0;;;899.0;899.002;914.1458851742186;914.1498695184117;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_30_seed_237916899;25885;Seq Scan;4;Outer;;0.182;469.953;0.23104826939655587;87.9410311318264;operator;
Q13_30_seed_237916899;25886;Hash;4;Inner;;15.038;15.038;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_30_seed_237916899;25884;Hash Join;3;Outer;;15.423;673.393;42.45926186710699;171.36394100060295;operator;
Q13_30_seed_237916899;25881;Sort;0;;;884.552;884.554;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_33_seed_262528992;25906;Seq Scan;4;Outer;;0.203;468.501;0.23104826939655587;87.9410311318264;operator;
Q13_33_seed_262528992;25907;Hash;4;Inner;;14.839;14.839;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_33_seed_262528992;25905;Hash Join;3;Outer;;15.248;678.464;42.45926186710699;171.36394100060295;operator;
Q13_33_seed_262528992;25902;Sort;0;;;894.381;894.389;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_35_seed_278937054;25920;Seq Scan;4;Outer;;0.38;500.505;0.23104826939655587;87.9410311318264;operator;
Q13_35_seed_278937054;25921;Hash;4;Inner;;14.685;14.685;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_35_seed_278937054;25919;Hash Join;3;Outer;;15.267;708.421;42.45926186710699;171.36394100060295;operator;
Q13_35_seed_278937054;25916;Sort;0;;;922.568;922.571;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_39_seed_311753178;25948;Seq Scan;4;Outer;;0.254;480.803;0.2446428364896992;88.9476105196601;operator;
Q13_39_seed_311753178;25949;Hash;4;Inner;;15.974;15.974;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_39_seed_311753178;25947;Hash Join;3;Outer;;16.448;720.412;42.41724265798736;171.7689396485622;operator;
Q13_39_seed_311753178;25944;Sort;0;;;967.861;967.863;914.1458851742186;914.1498695184117;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_59_seed_475833798;26102;Seq Scan;4;Outer;;0.167;479.217;0.23104826939655587;87.9410311318264;operator;
Q13_59_seed_475833798;26103;Hash;4;Inner;;15.47;15.47;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_59_seed_475833798;26101;Hash Join;3;Outer;;15.869;692.082;42.45926186710699;171.36394100060295;operator;
Q13_59_seed_475833798;26098;Sort;0;;;912.929;912.933;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_62_seed_500445891;26130;Seq Scan;4;Outer;;0.188;482.645;0.23559938759292143;88.27027240678557;operator;
Q13_62_seed_500445891;26131;Hash;4;Inner;;15.802;15.803;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_62_seed_500445891;26129;Hash Join;3;Outer;;16.216;690.607;42.445290155078155;171.49547229129314;operator;
Q13_62_seed_500445891;26126;Sort;0;;;904.463;904.472;914.1478304414908;914.1518144166811;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_64_seed_516853953;26144;Seq Scan;4;Outer;;0.273;504.932;0.23332622225710553;88.10485677602338;operator;
Q13_64_seed_516853953;26145;Hash;4;Inner;;17.467;17.468;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_64_seed_516853953;26143;Hash Join;3;Outer;;18.01;712.583;42.452279968400376;171.42926912153428;operator;
Q13_64_seed_516853953;26140;Sort;0;;;924.852;924.854;914.1483145501029;914.1522983716432;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_71_seed_574282170;26200;Seq Scan;4;Outer;;0.209;479.769;0.23104826939655587;87.9410311318264;operator;
Q13_71_seed_574282170;26201;Hash;4;Inner;;15.086;15.086;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_71_seed_574282170;26199;Hash Join;3;Outer;;15.494;689.956;42.45926186710699;171.36394100060295;operator;
Q13_71_seed_574282170;26196;Sort;0;;;905.949;905.951;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_7_seed_49224186;26263;Seq Scan;4;Outer;;0.318;506.11;0.23332622225710553;88.10485677602338;operator;
Q13_7_seed_49224186;26264;Hash;4;Inner;;16.368;16.368;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_7_seed_49224186;26262;Hash Join;3;Outer;;16.944;726.486;42.452279968400376;171.42926912153428;operator;
Q13_7_seed_49224186;26259;Sort;0;;;953.809;953.812;914.1483145501029;914.1522983716432;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_80_seed_648118449;26270;Seq Scan;4;Outer;;0.255;481.133;0.23104826939655587;87.9410311318264;operator;
Q13_80_seed_648118449;26271;Hash;4;Inner;;16.225;16.225;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_80_seed_648118449;26269;Hash Join;3;Outer;;16.682;688.701;42.45926186710699;171.36394100060295;operator;
Q13_80_seed_648118449;26266;Sort;0;;;904.857;904.861;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_83_seed_672730542;26291;Seq Scan;4;Outer;;0.228;485.841;0.23559938759292143;88.27027240678557;operator;
Q13_83_seed_672730542;26292;Hash;4;Inner;;15.771;15.772;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_83_seed_672730542;26290;Hash Join;3;Outer;;16.237;690.741;42.445290155078155;171.49547229129314;operator;
Q13_83_seed_672730542;26287;Sort;0;;;902.08;902.087;914.1478304414908;914.1518144166811;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_84_seed_680934573;26298;Seq Scan;4;Outer;;0.266;473.905;0.2446428364896992;88.9476105196601;operator;
Q13_84_seed_680934573;26299;Hash;4;Inner;;16.42;16.42;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_84_seed_680934573;26297;Hash Join;3;Outer;;16.963;683.339;42.41724265798736;171.7689396485622;operator;
Q13_84_seed_680934573;26294;Sort;0;;;898.855;898.857;914.1458851742186;914.1498695184117;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_92_seed_746566821;26361;Seq Scan;4;Outer;;0.235;479.358;0.23104826939655587;87.9410311318264;operator;
Q13_92_seed_746566821;26362;Hash;4;Inner;;15.13;15.13;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_92_seed_746566821;26360;Hash Join;3;Outer;;15.563;689.614;42.45926186710699;171.36394100060295;operator;
Q13_92_seed_746566821;26357;Sort;0;;;908.088;908.09;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_94_seed_762974883;26375;Seq Scan;4;Outer;;0.233;505.173;0.2378676983858834;88.43726688460572;operator;
Q13_94_seed_762974883;26376;Hash;4;Inner;;15.545;15.546;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_94_seed_762974883;26374;Hash Join;3;Outer;;15.976;720.213;42.438292420848185;171.56254690555113;operator;
Q13_94_seed_762974883;26371;Sort;0;;;938.464;938.473;914.1473455039597;914.1513296082569;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_96_seed_779382945;26389;Seq Scan;4;Outer;;0.263;468.038;0.2446428364896992;88.9476105196601;operator;
Q13_96_seed_779382945;26390;Hash;4;Inner;;18.76;18.76;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_96_seed_779382945;26388;Hash Join;3;Outer;;19.249;683.757;42.41724265798736;171.7689396485622;operator;
Q13_96_seed_779382945;26385;Sort;0;;;906.06;906.064;914.1458851742186;914.1498695184117;pattern;35ffb64405c972adec2b1bd3878a66ec
Q14_109_seed_886035348;26486;Hash Join;3;Outer;;43.721;788.862;24.068357037081363;274.60451727595813;pattern;f4cb205adfd108034c883c87871a6da8
Q14_109_seed_886035348;26483;Aggregate;0;;;804.135;810.164;817.2895545387194;822.8807265783879;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_111_seed_902443410;26507;Hash Join;3;Outer;;44.585;799.03;24.057446556622;274.6071424258464;pattern;f4cb205adfd108034c883c87871a6da8
Q14_111_seed_902443410;26504;Aggregate;0;;;815.894;821.06;817.2893926654983;822.8805650374392;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_117_seed_951667596;26549;Hash Join;3;Outer;;43.868;778.157;24.029895646172488;274.6137735349508;pattern;f4cb205adfd108034c883c87871a6da8
Q14_117_seed_951667596;26546;Aggregate;0;;;794.611;799.833;817.288983905343;822.8801571163289;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_118_seed_959871627;26556;Hash Join;3;Outer;;44.289;802.492;23.822573105714135;274.66379550623355;pattern;f4cb205adfd108034c883c87871a6da8
Q14_118_seed_959871627;26553;Aggregate;0;;;819.469;823.096;817.2859072093587;822.87708673421;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_124_seed_1009095813;26605;Hash Join;3;Outer;;45.915;818.656;24.039068697325003;274.61156536350666;pattern;f4cb205adfd108034c883c87871a6da8
Q14_124_seed_1009095813;26602;Aggregate;0;;;835.638;841.286;817.2891200021635;822.8802929337902;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_127_seed_1033707906;26626;Hash Join;3;Outer;;44.941;839.996;24.241759180752204;274.562847137192;pattern;f4cb205adfd108034c883c87871a6da8
Q14_127_seed_1033707906;26623;Aggregate;0;;;856.755;862.248;817.2921275329843;822.8832942916946;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_128_seed_1041911937;26633;Hash Join;3;Outer;;46.085;799.147;24.06289995076237;274.60583023696086;pattern;f4cb205adfd108034c883c87871a6da8
Q14_128_seed_1041911937;26630;Aggregate;0;;;814.96;823.656;817.2894735747046;822.8806457805656;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_129_seed_1050115968;26640;Hash Join;3;Outer;;47.302;827.501;24.13068918785426;274.5895279873262;pattern;f4cb205adfd108034c883c87871a6da8
Q14_129_seed_1050115968;26637;Aggregate;0;;;845.497;848.62;817.2904793477735;822.8816494891419;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_133_seed_1082932092;26675;Hash Join;3;Outer;;43.852;806.469;23.734965831547825;274.6850160366124;pattern;f4cb205adfd108034c883c87871a6da8
Q14_133_seed_1082932092;26672;Aggregate;0;;;822.188;829.141;817.2846061990947;822.8757883920198;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_141_seed_1148564340;26738;Hash Join;3;Outer;;47.254;800.493;23.69758189354531;274.69408993704934;pattern;f4cb205adfd108034c883c87871a6da8
Q14_141_seed_1148564340;26735;Aggregate;0;;;819.02;823.017;817.2840507633053;822.8752340947774;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_150_seed_1231235959;26808;Hash Join;3;Outer;;49.539;810.155;23.90026617524981;274.6450213996122;pattern;f4cb205adfd108034c883c87871a6da8
Q14_150_seed_1231235959;26805;Aggregate;0;;;826.118;831.592;817.2870604335426;822.8782375922957;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_15_seed_114856434;26815;Hash Join;3;Outer;;45.718;796.625;23.969352004467954;274.62835731492765;pattern;f4cb205adfd108034c883c87871a6da8
Q14_15_seed_114856434;26812;Aggregate;0;;;815.254;819.005;817.2880856110085;822.8792606658054;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_22_seed_172284651;26871;Hash Join;3;Outer;;43.635;804.962;23.58704166203344;274.7209956226344;pattern;f4cb205adfd108034c883c87871a6da8
Q14_22_seed_172284651;26868;Aggregate;0;;;820.82;826.67;817.2824071878266;822.8735938859659;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_26_seed_205100775;26899;Hash Join;3;Outer;;44.82;789.64;23.847714261123546;274.65771600252566;pattern;f4cb205adfd108034c883c87871a6da8
Q14_26_seed_205100775;26896;Aggregate;0;;;808.045;811.963;817.2862804352903;822.8774591944792;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_27_seed_213304806;26906;Hash Join;3;Outer;;46.969;815.468;23.67073321673644;274.7006142391964;pattern;f4cb205adfd108034c883c87871a6da8
Q14_27_seed_213304806;26903;Aggregate;0;;;829.238;836.452;817.2836517392915;822.8748358884638;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_30_seed_237916899;26934;Hash Join;3;Outer;;45.677;790.763;23.407337962369986;274.76502432076467;pattern;f4cb205adfd108034c883c87871a6da8
Q14_30_seed_237916899;26931;Aggregate;0;;;807.893;811.948;817.279730005398;822.8709221771837;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_33_seed_262528992;26955;Hash Join;3;Outer;;44.622;783.687;24.175498731830082;274.5787601482079;pattern;f4cb205adfd108034c883c87871a6da8
Q14_33_seed_262528992;26952;Aggregate;0;;;802.008;805.896;817.2911442270301;822.8823130037273;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_35_seed_278937054;26969;Hash Join;3;Outer;;45.062;828.296;23.852023678256725;274.65667434669126;pattern;f4cb205adfd108034c883c87871a6da8
Q14_35_seed_278937054;26966;Aggregate;0;;;844.847;849.782;817.2863444045857;822.8775230325336;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_39_seed_311753178;26997;Hash Join;3;Outer;;43.091;791.569;23.32525447055811;274.7852796273839;pattern;f4cb205adfd108034c883c87871a6da8
Q14_39_seed_311753178;26994;Aggregate;0;;;808.685;814.554;817.2785042672481;822.8696989395285;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_59_seed_475833798;27151;Hash Join;3;Outer;;41.904;803.705;23.69758189354531;274.69408993704934;pattern;f4cb205adfd108034c883c87871a6da8
Q14_59_seed_475833798;27148;Aggregate;0;;;819.606;825.144;817.2840507633053;822.8752340947774;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_62_seed_500445891;27179;Hash Join;3;Outer;;45.204;786.475;23.99770479084276;274.6215255561627;pattern;f4cb205adfd108034c883c87871a6da8
Q14_62_seed_500445891;27176;Aggregate;0;;;803.218;810.405;817.2885062944637;822.8796804857986;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_64_seed_516853953;27193;Hash Join;3;Outer;;45.805;769.27;24.068357037081363;274.60451727595813;pattern;f4cb205adfd108034c883c87871a6da8
Q14_64_seed_516853953;27190;Aggregate;0;;;784.757;791.024;817.2895545387194;822.8807265783879;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_71_seed_574282170;27249;Hash Join;3;Outer;;46.874;808.81;23.941439778539994;274.63508686044474;pattern;f4cb205adfd108034c883c87871a6da8
Q14_71_seed_574282170;27246;Aggregate;0;;;829.138;830.859;817.2876714404199;822.8788473452619;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_7_seed_49224186;27312;Hash Join;3;Outer;;45.16;795.345;23.979803370627682;274.62583854627394;pattern;f4cb205adfd108034c883c87871a6da8
Q14_7_seed_49224186;27309;Aggregate;0;;;811.944;818.963;817.2882406852149;822.8794154217237;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_80_seed_648118449;27319;Hash Join;3;Outer;;44.154;791.321;23.8985972942119;274.6454242790234;pattern;f4cb205adfd108034c883c87871a6da8
Q14_80_seed_648118449;27316;Aggregate;0;;;809.5;814.955;817.2870356659236;822.8782128755013;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_83_seed_672730542;27340;Hash Join;3;Outer;;47.228;793.428;24.06289995076237;274.60583023696086;pattern;f4cb205adfd108034c883c87871a6da8
Q14_83_seed_672730542;27337;Aggregate;0;;;809.63;815.224;817.2894735747046;822.8806457805656;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_84_seed_680934573;27347;Hash Join;3;Outer;;45.181;801.413;23.32525447055811;274.7852796273839;pattern;f4cb205adfd108034c883c87871a6da8
Q14_84_seed_680934573;27344;Aggregate;0;;;818.417;823.869;817.2785042672481;822.8696989395285;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_92_seed_746566821;27410;Hash Join;3;Outer;;48.341;814.771;24.05472124618071;274.6077982307586;pattern;f4cb205adfd108034c883c87871a6da8
Q14_92_seed_746566821;27407;Aggregate;0;;;831.008;836.848;817.2893522314625;822.880524686401;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_94_seed_762974883;27424;Hash Join;3;Outer;;43.956;828.374;23.69758189354531;274.69408993704934;pattern;f4cb205adfd108034c883c87871a6da8
Q14_94_seed_762974883;27421;Aggregate;0;;;844.371;849.727;817.2840507633053;822.8752340947774;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_96_seed_779382945;27438;Hash Join;3;Outer;;47.618;822.671;23.938754888708747;274.6357343947695;pattern;f4cb205adfd108034c883c87871a6da8
Q14_96_seed_779382945;27435;Aggregate;0;;;839.578;844.73;817.2876315996252;822.8788075862335;pattern;a5f39f08c510532e02e96e109e48c0cd
Q18_109_seed_886035348;28972;Hash Join;8;Outer;;2727.734;2829.636;2719.7853950653007;2844.641456195724;pattern;c50b85fa5a731a4f7f64df125bbaee66
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;;0.042;53.407;0.09020984909789065;10.744675409345518;operator;
Q18_109_seed_886035348;28969;Nested Loop;5;Outer;;2878.269;2880.153;2907.5205681725743;2910.123931850767;pattern;b6901c4fd264455d8bb66a793a8bbf04
Q18_109_seed_886035348;28964;Limit;0;;;3024.258;3030.15;3042.5332344688313;3049.7401472848733;pattern;6ce7e974aa30f1caf54ace9e0ea18109
Q18_111_seed_902443410;29020;Hash Join;8;Outer;;2714.128;2840.318;2719.7853950653007;2844.641456195724;pattern;c50b85fa5a731a4f7f64df125bbaee66
Q18_111_seed_902443410;29026;Seq Scan;8;Outer;;0.031;54.137;0.09020984909789065;10.744675409345518;operator;
Q18_111_seed_902443410;29017;Nested Loop;5;Outer;;2907.828;2910.351;2907.5205681725743;2910.123931850767;pattern;b6901c4fd264455d8bb66a793a8bbf04
Q18_111_seed_902443410;29012;Limit;0;;;3040.668;3048.089;3042.5332344688313;3049.7401472848733;pattern;6ce7e974aa30f1caf54ace9e0ea18109
Q18_117_seed_951667596;29116;Hash Join;8;Outer;;2750.759;2835.144;2719.7853950653007;2844.641456195724;pattern;c50b85fa5a731a4f7f64df125bbaee66
Q18_117_seed_951667596;29122;Seq Scan;8;Outer;;0.034;51.263;0.09020984909789065;10.744675409345518;operator;
Q18_117_seed_951667596;29113;Nested Loop;5;Outer;;2866.023;2867.719;2907.5205681725743;2910.123931850767;pattern;b6901c4fd264455d8bb66a793a8bbf04
Q18_117_seed_951667596;29108;Limit;0;;;3022.607;3028.616;3042.5332344688313;3049.7401472848733;pattern;6ce7e974aa30f1caf54ace9e0ea18109
Q18_118_seed_959871627;29132;Hash Join;8;Outer;;2756.886;2841.372;2719.7853950653007;2844.641456195724;pattern;c50b85fa5a731a4f7f64df125bbaee66
Q18_118_seed_959871627;29138;Seq Scan;8;Outer;;0.083;52.943;0.09020984909789065;10.744675409345518;operator;
Q18_118_seed_959871627;29129;Nested Loop;5;Outer;;2888.961;2891.035;2907.5205681725743;2910.123931850767;pattern;b6901c4fd264455d8bb66a793a8bbf04
Q18_118_seed_959871627;29124;Limit;0;;;3031.113;3037.432;3042.5332344688313;3049.7401472848733;pattern;6ce7e974aa30f1caf54ace9e0ea18109
Q18_124_seed_1009095813;29244;Hash Join;8;Outer;;2727.4;2870.188;2719.7853950653007;2844.641456195724;pattern;c50b85fa5a731a4f7f64df125bbaee66
Q18_124_seed_1009095813;29250;Seq Scan;8;Outer;;0.033;54.135;0.09020984909789065;10.744675409345518;operator;
Q18_124_seed_1009095813;29241;Nested Loop;5;Outer;;2936.641;2939.631;2907.5205681725743;2910.123931850767;pattern;b6901c4fd264455d8bb66a793a8bbf04
Q18_124_seed_1009095813;29236;Limit;0;;;3070.82;3082.787;3042.5332344688313;3049.7401472848733;pattern;6ce7e974aa30f1caf54ace9e0ea18109
Q18_127_seed_1033707906;29292;Hash Join;8;Outer;;2712.725;2862.883;2719.7853950653007;2844.641456195724;pattern;c50b85fa5a731a4f7f64df125bbaee66
