query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q21_34_seed_270733023;33664;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.091;855.848;Q21
Q21_34_seed_270733023;33667;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.458;Q21
Q21_36_seed_287141085;33700;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.9;833.252;Q21
Q21_36_seed_287141085;33703;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.102;1.445;Q21
Q21_37_seed_295345116;33718;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.736;851.639;Q21
Q21_37_seed_295345116;33721;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.107;1.433;Q21
Q21_38_seed_303549147;33736;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.952;843.956;Q21
Q21_38_seed_303549147;33739;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.099;1.503;Q21
Q21_3_seed_16408062;33772;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.204;855.488;Q21
Q21_3_seed_16408062;33775;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.158;1.391;Q21
Q21_40_seed_319957209;33790;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.618;849.606;Q21
Q21_40_seed_319957209;33793;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.156;1.39;Q21
Q21_41_seed_328161240;33808;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.677;848.306;Q21
Q21_41_seed_328161240;33811;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.127;1.715;Q21
Q21_42_seed_336365271;33826;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.715;852.501;Q21
Q21_42_seed_336365271;33829;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.098;1.46;Q21
Q21_43_seed_344569302;33844;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.622;837.201;Q21
Q21_43_seed_344569302;33847;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.099;1.491;Q21
Q21_44_seed_352773333;33862;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.549;896.361;Q21
Q21_44_seed_352773333;33865;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.112;1.55;Q21
Q21_45_seed_360977364;33880;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.797;862.939;Q21
Q21_45_seed_360977364;33883;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.091;1.472;Q21
Q21_46_seed_369181395;33898;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.761;846.389;Q21
Q21_46_seed_369181395;33901;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.111;1.579;Q21
Q21_47_seed_377385426;33916;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.419;833.837;Q21
Q21_47_seed_377385426;33919;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.118;1.667;Q21
Q21_48_seed_385589457;33934;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.366;850.119;Q21
Q21_48_seed_385589457;33937;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.173;1.505;Q21
Q21_49_seed_393793488;33952;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.836;859.223;Q21
Q21_49_seed_393793488;33955;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.128;1.478;Q21
Q21_4_seed_24612093;33970;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.824;868.236;Q21
Q21_4_seed_24612093;33973;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.112;1.476;Q21
Q21_50_seed_401997519;33988;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.179;847.069;Q21
Q21_50_seed_401997519;33991;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.114;1.47;Q21
Q21_51_seed_410201550;34006;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.293;848.465;Q21
Q21_51_seed_410201550;34009;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.1;1.483;Q21
Q21_52_seed_418405581;34024;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.768;852.836;Q21
Q21_52_seed_418405581;34027;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.097;1.49;Q21
Q21_53_seed_426609612;34042;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.425;835.441;Q21
Q21_53_seed_426609612;34045;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.11;1.491;Q21
Q21_54_seed_434813643;34060;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.726;867.481;Q21
Q21_54_seed_434813643;34063;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.098;1.674;Q21
Q21_55_seed_443017674;34078;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.25;854.28;Q21
Q21_55_seed_443017674;34081;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.106;1.431;Q21
Q21_56_seed_451221705;34096;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.535;848.913;Q21
Q21_56_seed_451221705;34099;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.092;1.595;Q21
Q21_57_seed_459425736;34114;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.722;842.157;Q21
Q21_57_seed_459425736;34117;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.144;1.692;Q21
Q21_58_seed_467629767;34132;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.671;856.222;Q21
Q21_58_seed_467629767;34135;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.104;1.554;Q21
Q21_5_seed_32816124;34168;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.098;836.979;Q21
Q21_5_seed_32816124;34171;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.104;1.42;Q21
Q21_60_seed_484037829;34186;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.07;864.27;Q21
Q21_60_seed_484037829;34189;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.112;1.409;Q21
Q21_61_seed_492241860;34204;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.602;842.707;Q21
Q21_61_seed_492241860;34207;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.097;1.491;Q21
Q21_63_seed_508649922;34240;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.51;841.893;Q21
Q21_63_seed_508649922;34243;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.104;1.697;Q21
Q21_65_seed_525057984;34276;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.631;852.681;Q21
Q21_65_seed_525057984;34279;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.249;1.571;Q21
Q21_66_seed_533262015;34294;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.685;841.736;Q21
Q21_66_seed_533262015;34297;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.117;1.52;Q21
Q21_67_seed_541466046;34312;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.509;857.06;Q21
Q21_67_seed_541466046;34315;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.114;1.518;Q21
Q21_68_seed_549670077;34330;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.318;865.3;Q21
Q21_68_seed_549670077;34333;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.107;1.4;Q21
Q21_69_seed_557874108;34348;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.816;833.891;Q21
Q21_69_seed_557874108;34351;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.098;1.43;Q21
Q21_6_seed_41020155;34366;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.095;849.88;Q21
Q21_6_seed_41020155;34369;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.113;1.364;Q21
Q21_70_seed_566078139;34384;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.215;864.932;Q21
Q21_70_seed_566078139;34387;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.454;Q21
Q21_72_seed_582486201;34420;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.884;886.05;Q21
Q21_72_seed_582486201;34423;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.45;Q21
Q21_73_seed_590690232;34438;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.416;866.535;Q21
Q21_73_seed_590690232;34441;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.107;1.625;Q21
Q21_74_seed_598894263;34456;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.729;862.613;Q21
Q21_74_seed_598894263;34459;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.124;1.552;Q21
Q21_75_seed_607098294;34474;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.471;867.431;Q21
Q21_75_seed_607098294;34477;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.521;Q21
Q21_76_seed_615302325;34492;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.539;858.41;Q21
Q21_76_seed_615302325;34495;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.117;1.409;Q21
Q21_77_seed_623506356;34510;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.862;852.834;Q21
Q21_77_seed_623506356;34513;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.148;1.838;Q21
Q21_78_seed_631710387;34528;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.613;858.609;Q21
Q21_78_seed_631710387;34531;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.122;1.468;Q21
Q21_79_seed_639914418;34546;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.249;859.214;Q21
Q21_79_seed_639914418;34549;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.365;Q21
Q21_81_seed_656322480;34600;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.551;849.351;Q21
Q21_81_seed_656322480;34603;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.086;1.423;Q21
Q21_82_seed_664526511;34618;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.611;859.908;Q21
Q21_82_seed_664526511;34621;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.122;1.516;Q21
Q21_85_seed_689138604;34672;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.76;841.629;Q21
Q21_85_seed_689138604;34675;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.139;1.445;Q21
Q21_86_seed_697342635;34690;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.413;878.95;Q21
Q21_86_seed_697342635;34693;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.537;Q21
Q21_87_seed_705546666;34708;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.52;856.495;Q21
Q21_87_seed_705546666;34711;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.109;1.495;Q21
Q21_88_seed_713750697;34726;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.434;851.777;Q21
Q21_88_seed_713750697;34729;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.086;1.486;Q21
Q21_89_seed_721954728;34744;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.884;861.27;Q21
Q21_89_seed_721954728;34747;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.193;1.617;Q21
Q21_8_seed_57428217;34762;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;10.561;838.16;Q21
Q21_8_seed_57428217;34765;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.123;1.47;Q21
Q21_90_seed_730158759;34780;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.079;863.144;Q21
Q21_90_seed_730158759;34783;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.101;1.447;Q21
Q21_91_seed_738362790;34798;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.315;868.374;Q21
Q21_91_seed_738362790;34801;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.108;1.427;Q21
Q21_93_seed_754770852;34834;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.639;851.507;Q21
Q21_93_seed_754770852;34837;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.126;1.523;Q21
Q21_95_seed_771178914;34870;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.246;852.697;Q21
Q21_95_seed_771178914;34873;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.115;1.489;Q21
Q21_97_seed_787586976;34906;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.535;864.393;Q21
Q21_97_seed_787586976;34909;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.105;1.675;Q21
Q21_98_seed_795791007;34924;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.801;838.88;Q21
Q21_98_seed_795791007;34927;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.113;1.419;Q21
Q21_99_seed_803995038;34942;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.122;849.846;Q21
Q21_99_seed_803995038;34945;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.091;1.526;Q21
Q21_9_seed_65632248;34960;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.507;851.688;Q21
Q21_9_seed_65632248;34963;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.119;1.584;Q21
Q22_100_seed_812199069;34977;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;233.055;233.267;Q22
Q22_101_seed_820403100;34988;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;234.318;234.544;Q22
Q22_102_seed_828607131;34999;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;240.374;240.61;Q22
Q22_103_seed_836811162;35010;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;238.77;239.012;Q22
Q22_104_seed_845015193;35021;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;232.68;232.91;Q22
Q22_105_seed_853219224;35032;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;234.006;234.252;Q22
Q22_106_seed_861423255;35043;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;242.491;242.723;Q22
Q22_107_seed_869627286;35054;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;237.597;237.818;Q22
Q22_108_seed_877831317;35065;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;248.149;248.382;Q22
Q22_10_seed_73836279;35087;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;233.351;233.587;Q22
Q22_110_seed_894239379;35098;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;250.935;251.158;Q22
Q22_112_seed_910647441;35120;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;234.629;234.856;Q22
Q22_113_seed_918851472;35131;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;235.898;236.143;Q22
Q22_114_seed_927055503;35142;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;251.546;251.778;Q22
Q22_115_seed_935259534;35153;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;240.705;240.933;Q22
Q22_116_seed_943463565;35164;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;233.15;233.37;Q22
Q22_119_seed_968075658;35197;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;250.129;250.372;Q22
Q22_11_seed_82040310;35208;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;249.215;249.476;Q22
Q22_120_seed_976279689;35219;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;242.171;242.407;Q22
Q22_121_seed_984483720;35230;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;231.112;231.34;Q22
Q22_122_seed_992687751;35241;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;240.132;240.371;Q22
Q22_123_seed_1000891782;35252;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;247.418;247.65;Q22
Q22_125_seed_1017299844;35274;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;241.331;241.566;Q22
Q22_126_seed_1025503875;35285;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;238.317;238.554;Q22
Q22_12_seed_90244341;35329;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;243.285;243.536;Q22
Q22_130_seed_1058319999;35340;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;240.049;240.33;Q22
Q22_131_seed_1066524030;35351;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;240.85;241.087;Q22
Q22_132_seed_1074728061;35362;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;245.193;245.436;Q22
Q22_134_seed_1091136123;35384;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;236.852;237.067;Q22
Q22_135_seed_1099340154;35395;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;243.96;244.175;Q22
Q22_136_seed_1107544185;35406;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;231.281;231.515;Q22
Q22_137_seed_1115748216;35417;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;234.92;235.128;Q22
Q22_138_seed_1123952247;35428;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;248.213;248.469;Q22
Q22_139_seed_1132156278;35439;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;247.663;247.886;Q22
Q22_13_seed_98448372;35450;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;239.246;239.468;Q22
Q22_140_seed_1140360309;35461;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;237.018;237.255;Q22
Q22_142_seed_1156768371;35483;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;236.517;236.747;Q22
Q22_143_seed_1164972402;35494;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;233.272;233.508;Q22
Q22_144_seed_1173176433;35505;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;232.085;232.295;Q22
Q22_145_seed_1181380464;35516;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;237.457;237.693;Q22
Q22_146_seed_1189584495;35527;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;238.166;238.441;Q22
Q22_147_seed_1197788526;35538;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;245.119;245.346;Q22
Q22_148_seed_1205992557;35549;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;243.336;243.564;Q22
Q22_149_seed_1214196588;35560;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;228.984;229.213;Q22
Q22_14_seed_106652403;35571;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;229.401;229.645;Q22
Q22_16_seed_123060465;35604;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;239.187;239.417;Q22
Q22_17_seed_131264496;35615;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;240.094;240.33;Q22
Q22_18_seed_139468527;35626;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;236.331;236.564;Q22
Q22_19_seed_147672558;35637;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;252.421;252.677;Q22
Q22_1_seed_0101000000;35648;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;239.132;239.388;Q22
Q22_20_seed_155876589;35659;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;230.133;230.36;Q22
Q22_21_seed_164080620;35670;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;240.387;240.607;Q22
Q22_23_seed_180488682;35692;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;241.258;241.481;Q22
Q22_24_seed_188692713;35703;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;252.934;253.176;Q22
Q22_25_seed_196896744;35714;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;233.613;233.846;Q22
Q22_28_seed_221508837;35747;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;233.808;234.059;Q22
Q22_29_seed_229712868;35758;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;256.022;256.255;Q22
Q22_2_seed_8204031;35769;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;230.207;230.456;Q22
Q22_31_seed_246120930;35791;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;248.772;249.014;Q22
Q22_32_seed_254324961;35802;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;230.955;231.199;Q22
Q22_34_seed_270733023;35824;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;234.701;234.946;Q22
Q22_36_seed_287141085;35846;Hash Join;3;Outer;;0;215;483871;729;6.095107046791675e-07;5249.74;40825.43;38;0.0;0;240.282;240.513;Q22
