query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_139_seed_1132156278;17420;Hash Join;8;Outer;;6.004;174.464;36.25474661862813;836.5936875827746
Q9_139_seed_1132156278;17419;Hash Join;7;Outer;;19.034;188.135;47.23323810499237;869.5301161879369
Q9_139_seed_1132156278;17418;Hash;6;Inner;;190.197;190.199;185.51086484982534;185.51177528875624
Q9_139_seed_1132156278;17416;Hash Join;5;Outer;;190.766;996.861;174.82624653626607;752.4869241582221
Q9_139_seed_1132156278;17415;Nested Loop;4;Outer;;191.297;1174.554;117.08236523377025;1156.783546897265
Q9_139_seed_1132156278;17414;Aggregate;3;Outer;;1198.582;1199.186;1067.658719134769;1074.8793001319182
Q9_139_seed_1132156278;17413;Gather;2;Outer;;1210.16;1217.187;674.0220701746687;886.652049445869
Q9_139_seed_1132156278;17412;Aggregate;1;Outer;;1213.401;1218.265;1051.604815022898;1060.9092899392926
Q9_139_seed_1132156278;17411;Sort;0;;;1213.959;1218.385;1110.2301854363236;1111.1751344481077
Q9_140_seed_1140360309;17453;Seq Scan;6;Outer;;0.303;707.792;1.2136618324003758;691.488240113752
Q9_140_seed_1140360309;17458;Seq Scan;10;Outer;;0.218;21.126;0.21106951047796185;26.89348931450806
Q9_140_seed_1140360309;17459;Index Scan;10;Inner;;0.072;0.075;0.07200921823816953;0.07513382064814578
Q9_140_seed_1140360309;17461;Seq Scan;10;Outer;;0.041;4.134;0.07539552440817848;5.273350796408863
Q9_140_seed_1140360309;17463;Seq Scan;9;Outer;;13.87;13.873;0.059186021821350576;4.296058021952433
Q9_140_seed_1140360309;17464;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_140_seed_1140360309;17457;Nested Loop;9;Outer;;0.634;160.016;1.9353049054986116;952.2388930977745
Q9_140_seed_1140360309;17460;Hash;9;Inner;;4.761;4.761;5.708592607981586;5.70950409060265
Q9_140_seed_1140360309;17462;Hash;8;Inner;;13.884;13.884;2.9181901886855712;2.9185733951776456
Q9_140_seed_1140360309;17456;Hash Join;8;Outer;;5.415;167.152;36.023997270563655;840.1106738692179
Q9_140_seed_1140360309;17455;Hash Join;7;Outer;;19.308;181.679;46.80691100198092;872.1774560147412
Q9_140_seed_1140360309;17454;Hash;6;Inner;;183.416;183.418;187.47681205063228;187.47779586384473
Q9_140_seed_1140360309;17452;Hash Join;5;Outer;;184.365;986.345;174.89020462575735;753.3357497839877
Q9_140_seed_1140360309;17451;Nested Loop;4;Outer;;184.807;1165.694;124.72352515452693;1160.2852806035398
Q9_140_seed_1140360309;17450;Aggregate;3;Outer;;1190.673;1191.122;1069.699109152336;1078.74747743218
Q9_140_seed_1140360309;17449;Gather;2;Outer;;1203.537;1212.687;674.7310983067548;885.2615869327186
Q9_140_seed_1140360309;17448;Aggregate;1;Outer;;1206.496;1213.601;1049.413799185834;1061.7261700751042
Q9_140_seed_1140360309;17447;Sort;0;;;1206.945;1213.719;1113.164419021169;1114.1200459933739
Q9_141_seed_1148564340;17470;Seq Scan;5;Outer;;0.231;128.237;0.2549825354606605;166.52358755077944
Q9_141_seed_1148564340;17473;Seq Scan;7;Outer;;0.354;686.943;1.2136618324003758;691.488240113752
Q9_141_seed_1148564340;17478;Seq Scan;11;Outer;;0.15;26.214;0.21129976083515195;26.41163171529996
Q9_141_seed_1148564340;17479;Index Scan;11;Inner;;0.053;0.057;0.07200921823816953;0.07513382064814578
Q9_141_seed_1148564340;17481;Seq Scan;11;Outer;;0.095;2.057;0.07539552440817848;5.273350796408863
Q9_141_seed_1148564340;17483;Seq Scan;10;Outer;;15.027;15.029;0.059186021821350576;4.296058021952433
Q9_141_seed_1148564340;17477;Nested Loop;10;Outer;;0.647;183.004;2.3003305074400515;953.9081279935084
Q9_141_seed_1148564340;17480;Hash;10;Inner;;2.508;2.508;5.708592607981586;5.70950409060265
Q9_141_seed_1148564340;17482;Hash;9;Inner;;15.042;15.042;2.9181901886855712;2.9185733951776456
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;3.177;188.006;35.79700205652668;843.6878896532148
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;;18.23;203.947;46.39091641286316;874.8515145552732
Q9_141_seed_1148564340;17474;Hash;7;Inner;;206.547;206.549;189.38108951735634;189.38214472535054
Q9_141_seed_1148564340;17472;Hash Join;6;Outer;;207.488;1009.449;174.91341707342474;754.1300769161084
Q9_141_seed_1148564340;17471;Hash;5;Inner;;1027.127;1027.131;218.67941364153162;218.68010540373174
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;1027.853;1217.818;176.5069006103715;597.7025713163559
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;1246.344;1246.81;951.5697683153451;955.4529496334501
Q9_141_seed_1148564340;17467;Gather;2;Outer;;1259.611;1266.473;571.0065974471905;838.9836005234564
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;1261.07;1267.408;1037.7211123130053;1044.586649505159
Q9_141_seed_1148564340;17465;Sort;0;;;1261.555;1267.522;1102.1128891067128;1103.0314998529072
Q9_142_seed_1156768371;17490;Seq Scan;6;Outer;;0.238;718.887;1.2136618324003758;691.488240113752
Q9_142_seed_1156768371;17495;Seq Scan;10;Outer;;0.241;21.315;0.21101079693852137;27.016100089304018
Q9_142_seed_1156768371;17496;Index Scan;10;Inner;;0.073;0.075;0.07200921823816953;0.07513382064814578
Q9_142_seed_1156768371;17498;Seq Scan;10;Outer;;0.108;4.115;0.07539552440817848;5.273350796408863
Q9_142_seed_1156768371;17500;Seq Scan;9;Outer;;13.777;13.78;0.059186021821350576;4.296058021952433
Q9_142_seed_1156768371;17501;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_142_seed_1156768371;17494;Nested Loop;9;Outer;;0.717;156.084;1.8449274767002635;951.8182475271861
Q9_142_seed_1156768371;17497;Hash;9;Inner;;4.766;4.767;5.708592607981586;5.70950409060265
Q9_142_seed_1156768371;17499;Hash;8;Inner;;13.794;13.794;2.9181901886855712;2.9185733951776456
Q9_142_seed_1156768371;17493;Hash Join;8;Outer;;5.505;163.177;36.081542351651734;839.2155320362699
Q9_142_seed_1156768371;17492;Hash Join;7;Outer;;19.313;177.607;46.91279221211957;871.5062310616121
Q9_142_seed_1156768371;17491;Hash;6;Inner;;179.58;179.582;186.9905478504278;186.99151347086018
Q9_142_seed_1156768371;17489;Hash Join;5;Outer;;180.691;991.81;174.87815307236147;753.1286339584174
Q9_142_seed_1156768371;17488;Nested Loop;4;Outer;;181.176;1170.7;122.83917286946591;1159.5207414745846
Q9_142_seed_1156768371;17487;Aggregate;3;Outer;;1194.474;1194.986;1069.2600300556383;1077.8406934223858
Q9_142_seed_1156768371;17486;Gather;2;Outer;;1208.268;1213.462;674.6184661471739;885.6494705848268
Q9_142_seed_1156768371;17485;Aggregate;1;Outer;;1210.011;1215.011;1049.9980858309839;1061.5506811304087
Q9_142_seed_1156768371;17484;Sort;0;;;1210.637;1215.154;1112.4475953195342;1113.4006323311178
Q9_143_seed_1164972402;17508;Seq Scan;6;Outer;;0.324;681.396;1.2136618324003758;691.488240113752
Q9_143_seed_1164972402;17513;Seq Scan;10;Outer;;0.118;19.128;0.21101079693852137;27.016100089304018
Q9_143_seed_1164972402;17514;Index Scan;10;Inner;;0.073;0.075;0.07200921823816953;0.07513382064814578
Q9_143_seed_1164972402;17516;Seq Scan;10;Outer;;0.133;4.177;0.07539552440817848;5.273350796408863
Q9_143_seed_1164972402;17518;Seq Scan;9;Outer;;13.877;13.88;0.059186021821350576;4.296058021952433
Q9_143_seed_1164972402;17519;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_143_seed_1164972402;17512;Nested Loop;9;Outer;;0.617;157.089;1.8449274767002635;951.8182475271861
Q9_143_seed_1164972402;17515;Hash;9;Inner;;4.734;4.735;5.708592607981586;5.70950409060265
Q9_143_seed_1164972402;17517;Hash;8;Inner;;13.893;13.893;2.9181901886855712;2.9185733951776456
Q9_143_seed_1164972402;17511;Hash Join;8;Outer;;5.384;164.01;36.081542351651734;839.2155320362699
Q9_143_seed_1164972402;17510;Hash Join;7;Outer;;19.289;178.537;46.91279221211957;871.5062310616121
Q9_143_seed_1164972402;17509;Hash;6;Inner;;180.256;180.257;186.9905478504278;186.99151347086018
Q9_143_seed_1164972402;17507;Hash Join;5;Outer;;181.294;957.786;174.87815307236147;753.1286339584174
Q9_143_seed_1164972402;17506;Nested Loop;4;Outer;;181.739;1127.496;122.83917286946591;1159.5207414745846
Q9_143_seed_1164972402;17505;Aggregate;3;Outer;;1152.085;1152.593;1069.2600300556383;1077.8406934223858
Q9_143_seed_1164972402;17504;Gather;2;Outer;;1164.914;1172.568;674.6184661471739;885.6494705848268
Q9_143_seed_1164972402;17503;Aggregate;1;Outer;;1166.318;1173.611;1049.9980858309839;1061.5506811304087
Q9_143_seed_1164972402;17502;Sort;0;;;1166.816;1173.761;1112.4475953195342;1113.4006323311178
Q9_144_seed_1173176433;17526;Seq Scan;6;Outer;;0.368;698.138;1.2136618324003758;691.488240113752
Q9_144_seed_1173176433;17531;Seq Scan;10;Outer;;0.328;20.865;0.21106951047796185;26.89348931450806
Q9_144_seed_1173176433;17532;Index Scan;10;Inner;;0.074;0.075;0.07200921823816953;0.07513382064814578
Q9_144_seed_1173176433;17534;Seq Scan;10;Outer;;0.064;3.737;0.07539552440817848;5.273350796408863
Q9_144_seed_1173176433;17536;Seq Scan;9;Outer;;13.606;13.608;0.059186021821350576;4.296058021952433
Q9_144_seed_1173176433;17537;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_144_seed_1173176433;17530;Nested Loop;9;Outer;;0.841;158.151;1.9353049054986116;952.2388930977745
Q9_144_seed_1173176433;17533;Hash;9;Inner;;4.283;4.283;5.708592607981586;5.70950409060265
Q9_144_seed_1173176433;17535;Hash;8;Inner;;13.619;13.619;2.9181901886855712;2.9185733951776456
Q9_144_seed_1173176433;17529;Hash Join;8;Outer;;5.152;164.857;36.023997270563655;840.1106738692179
Q9_144_seed_1173176433;17528;Hash Join;7;Outer;;18.781;179.099;46.80691100198092;872.1774560147412
Q9_144_seed_1173176433;17527;Hash;6;Inner;;181.405;181.407;187.47681205063228;187.47779586384473
Q9_144_seed_1173176433;17525;Hash Join;5;Outer;;182.378;973.199;174.89020462575735;753.3357497839877
Q9_144_seed_1173176433;17524;Nested Loop;4;Outer;;182.853;1146.84;124.72352515452693;1160.2852806035398
Q9_144_seed_1173176433;17523;Aggregate;3;Outer;;1169.931;1170.393;1069.699109152336;1078.74747743218
Q9_144_seed_1173176433;17522;Gather;2;Outer;;1183.777;1190.321;674.7310983067548;885.2615869327186
Q9_144_seed_1173176433;17521;Aggregate;1;Outer;;1185.759;1191.428;1049.413799185834;1061.7261700751042
Q9_144_seed_1173176433;17520;Sort;0;;;1186.319;1191.558;1113.164419021169;1114.1200459933739
Q9_145_seed_1181380464;17544;Seq Scan;6;Outer;;0.372;689.235;1.2136618324003758;691.488240113752
Q9_145_seed_1181380464;17549;Seq Scan;10;Outer;;0.119;18.949;0.21083189663448765;27.389083487946152
Q9_145_seed_1181380464;17550;Index Scan;10;Inner;;0.071;0.074;0.07200921823816953;0.07513382064814578
Q9_145_seed_1181380464;17552;Seq Scan;10;Outer;;0.058;3.184;0.07539552440817848;5.273350796408863
Q9_145_seed_1181380464;17554;Seq Scan;9;Outer;;14.169;14.172;0.059186021821350576;4.296058021952433
Q9_145_seed_1181380464;17555;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_145_seed_1181380464;17548;Nested Loop;9;Outer;;0.557;150.681;1.5852248781695124;950.5823628531756
Q9_145_seed_1181380464;17551;Hash;9;Inner;;3.658;3.659;5.708592607981586;5.70950409060265
Q9_145_seed_1181380464;17553;Hash;8;Inner;;14.188;14.188;2.9181901886855712;2.9185733951776456
Q9_145_seed_1181380464;17547;Hash Join;8;Outer;;4.237;156.325;36.25474661862813;836.5936875827746
Q9_145_seed_1181380464;17546;Hash Join;7;Outer;;18.436;171.131;47.23323810499237;869.5301161879369
Q9_145_seed_1181380464;17545;Hash;6;Inner;;173.256;173.258;185.51086484982534;185.51177528875624
Q9_145_seed_1181380464;17543;Hash Join;5;Outer;;174.519;955.427;174.82624653626607;752.4869241582221
Q9_145_seed_1181380464;17542;Nested Loop;4;Outer;;175.044;1128.599;117.08236523377025;1156.783546897265
Q9_145_seed_1181380464;17541;Aggregate;3;Outer;;1152.245;1152.717;1067.658719134769;1074.8793001319182
Q9_145_seed_1181380464;17540;Gather;2;Outer;;1164.936;1171.417;674.0220701746687;886.652049445869
Q9_145_seed_1181380464;17539;Aggregate;1;Outer;;1168.245;1172.785;1051.604815022898;1060.9092899392926
Q9_145_seed_1181380464;17538;Sort;0;;;1168.944;1172.923;1110.2301854363236;1111.1751344481077
Q9_146_seed_1189584495;17562;Seq Scan;6;Outer;;0.343;699.633;1.2136618324003758;691.488240113752
Q9_146_seed_1189584495;17567;Seq Scan;10;Outer;;0.473;19.941;0.2107103316445021;27.642031088547014
Q9_146_seed_1189584495;17568;Index Scan;10;Inner;;0.067;0.07;0.07200921823816953;0.07513382064814578
Q9_146_seed_1189584495;17570;Seq Scan;10;Outer;;0.061;2.826;0.07539552440817848;5.273350796408863
Q9_146_seed_1189584495;17572;Seq Scan;9;Outer;;13.635;13.638;0.059186021821350576;4.296058021952433
Q9_146_seed_1189584495;17573;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_146_seed_1189584495;17566;Nested Loop;9;Outer;;1.049;148.473;1.414636985346462;949.7545356574944
Q9_146_seed_1189584495;17569;Hash;9;Inner;;3.296;3.296;5.708592607981586;5.70950409060265
Q9_146_seed_1189584495;17571;Hash;8;Inner;;13.65;13.65;2.9181901886855712;2.9185733951776456
Q9_146_seed_1189584495;17565;Hash Join;8;Outer;;4.368;153.95;36.37156837486387;834.8491772681871
Q9_146_seed_1189584495;17564;Hash Join;7;Outer;;18.029;168.227;47.45039098626707;868.2098692628795
Q9_146_seed_1189584495;17563;Hash;6;Inner;;170.268;170.27;184.50471914759092;184.50559220296444
Q9_146_seed_1189584495;17561;Hash Join;5;Outer;;170.91;964.326;174.77900112762967;752.0418302698333
Q9_146_seed_1189584495;17560;Nested Loop;4;Outer;;171.379;1134.29;113.18846645245424;1154.5972684142093
Q9_146_seed_1189584495;17559;Aggregate;3;Outer;;1157.844;1158.047;1066.017220204547;1072.2833315006303
Q9_146_seed_1189584495;17558;Gather;2;Outer;;1171.928;1179.626;681.6171661394771;887.399803297906
Q9_146_seed_1189584495;17557;Aggregate;1;Outer;;1172.855;1180.451;1053.5707147925154;1059.8134003711566
Q9_146_seed_1189584495;17556;Sort;0;;;1173.272;1180.563;1107.089171091802;1108.0225489364377
Q9_147_seed_1197788526;17580;Seq Scan;6;Outer;;0.196;713.294;1.2136618324003758;691.488240113752
Q9_147_seed_1197788526;17585;Seq Scan;10;Outer;;0.286;19.539;0.21039838539079453;28.289416141548315
Q9_147_seed_1197788526;17586;Index Scan;10;Inner;;0.074;0.076;0.07200921823816953;0.07513382064814578
Q9_147_seed_1197788526;17588;Seq Scan;10;Outer;;0.061;4.126;0.07539552440817848;5.273350796408863
Q9_147_seed_1197788526;17590;Seq Scan;9;Outer;;12.905;12.908;0.059186021821350576;4.296058021952433
Q9_147_seed_1197788526;17591;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_147_seed_1197788526;17584;Nested Loop;9;Outer;;0.776;158.207;1.0222562684965908;947.6456583636707
Q9_147_seed_1197788526;17587;Hash;9;Inner;;4.614;4.614;5.708592607981586;5.70950409060265
Q9_147_seed_1197788526;17589;Hash;8;Inner;;12.918;12.918;2.9181901886855712;2.9185733951776456
Q9_147_seed_1197788526;17583;Hash Join;8;Outer;;5.413;164.835;36.7101203627458;830.163445431604
Q9_147_seed_1197788526;17582;Hash Join;7;Outer;;18.341;178.386;48.10757537990227;864.3294786309335
Q9_147_seed_1197788526;17581;Hash;6;Inner;;184.384;184.386;181.3063108962132;181.30708813559497
Q9_147_seed_1197788526;17579;Hash Join;5;Outer;;185.128;992.346;174.41661475468993;750.6292709415895
Q9_147_seed_1197788526;17578;Nested Loop;4;Outer;;185.657;1162.28;103.40786823005986;1147.9390377102488
Q9_147_seed_1197788526;17577;Aggregate;3;Outer;;1187.067;1187.308;1060.9059508154483;1064.8273398553936
Q9_147_seed_1197788526;17576;Gather;2;Outer;;1199.495;1205.574;695.5835358978777;884.6785861035922
Q9_147_seed_1197788526;17575;Aggregate;1;Outer;;1202.85;1206.89;1055.858626592612;1054.8524218977695
Q9_147_seed_1197788526;17574;Sort;0;;;1203.452;1207.016;1097.9730597836474;1098.8721864951183
Q9_148_seed_1205992557;17597;Seq Scan;5;Outer;;0.258;127.972;0.2549825354606605;166.52358755077944
Q9_148_seed_1205992557;17600;Seq Scan;7;Outer;;0.226;699.845;1.2136618324003758;691.488240113752
Q9_148_seed_1205992557;17605;Seq Scan;11;Outer;;0.127;25.661;0.2112428891338865;26.530808320609623
Q9_148_seed_1205992557;17606;Index Scan;11;Inner;;0.058;0.06;0.07200921823816953;0.07513382064814578
Q9_148_seed_1205992557;17608;Seq Scan;11;Outer;;0.079;3.564;0.07539552440817848;5.273350796408863
Q9_148_seed_1205992557;17610;Seq Scan;10;Outer;;14.231;14.234;0.059186021821350576;4.296058021952433
Q9_148_seed_1205992557;17604;Nested Loop;10;Outer;;0.675;191.458;2.20960701139542;953.4966843347427
Q9_148_seed_1205992557;17607;Hash;10;Inner;;3.975;3.975;5.708592607981586;5.70950409060265
Q9_148_seed_1205992557;17609;Hash;9;Inner;;14.244;14.245;2.9181901886855712;2.9185733951776456
Q9_148_seed_1205992557;17603;Hash Join;9;Outer;;4.671;198.002;35.853140825344354;842.8014516349281
Q9_148_seed_1205992557;17602;Hash Join;8;Outer;;18.927;213.152;46.49362616995549;874.1895070772291
Q9_148_seed_1205992557;17601;Hash;7;Inner;;215.613;215.615;188.9114365393592;188.91247413465078
Q9_148_seed_1205992557;17599;Hash Join;6;Outer;;216.12;1030.423;174.9110811071429;753.9366001915847
Q9_148_seed_1205992557;17598;Hash;5;Inner;;1048.547;1048.566;218.68878529705273;218.68947691073686
Q9_148_seed_1205992557;17596;Hash Join;4;Outer;;1049.135;1239.418;176.37782859759784;596.7606714725025
Q9_148_seed_1205992557;17595;Aggregate;3;Outer;;1266.46;1266.839;951.094498696206;954.8649154245313
Q9_148_seed_1205992557;17594;Gather;2;Outer;;1277.21;1284.004;570.8067055947356;838.9720278530646
Q9_148_seed_1205992557;17593;Aggregate;1;Outer;;1278.187;1284.627;1037.7585660550653;1044.4710507787713
Q9_148_seed_1205992557;17592;Sort;0;;;1278.63;1284.759;1101.9237651385824;1102.8416975227497
Q9_149_seed_1214196588;17617;Seq Scan;6;Outer;;0.426;693.321;1.2136618324003758;691.488240113752
Q9_149_seed_1214196588;17622;Seq Scan;10;Outer;;0.29;19.81;0.21083189663448765;27.389083487946152
Q9_149_seed_1214196588;17623;Index Scan;10;Inner;;0.072;0.074;0.07200921823816953;0.07513382064814578
Q9_149_seed_1214196588;17625;Seq Scan;10;Outer;;0.062;5.934;0.07539552440817848;5.273350796408863
Q9_149_seed_1214196588;17627;Seq Scan;9;Outer;;12.933;12.935;0.059186021821350576;4.296058021952433
Q9_149_seed_1214196588;17628;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_149_seed_1214196588;17621;Nested Loop;9;Outer;;0.744;155.603;1.5852248781695124;950.5823628531756
Q9_149_seed_1214196588;17624;Hash;9;Inner;;6.491;6.492;5.708592607981586;5.70950409060265
Q9_149_seed_1214196588;17626;Hash;8;Inner;;12.945;12.946;2.9181901886855712;2.9185733951776456
Q9_149_seed_1214196588;17620;Hash Join;8;Outer;;7.259;164.442;36.25474661862813;836.5936875827746
Q9_149_seed_1214196588;17619;Hash Join;7;Outer;;20.213;178.008;47.23323810499237;869.5301161879369
Q9_149_seed_1214196588;17618;Hash;6;Inner;;179.886;179.889;185.51086484982534;185.51177528875624
Q9_149_seed_1214196588;17616;Hash Join;5;Outer;;181.553;968.314;174.82624653626607;752.4869241582221
Q9_149_seed_1214196588;17615;Nested Loop;4;Outer;;181.944;1137.012;117.08236523377025;1156.783546897265
Q9_149_seed_1214196588;17614;Aggregate;3;Outer;;1160.54;1161.008;1067.658719134769;1074.8793001319182
Q9_149_seed_1214196588;17613;Gather;2;Outer;;1173.738;1180.348;674.0220701746687;886.652049445869
Q9_149_seed_1214196588;17612;Aggregate;1;Outer;;1175.075;1181.188;1051.604815022898;1060.9092899392926
Q9_149_seed_1214196588;17611;Sort;0;;;1175.564;1181.345;1110.2301854363236;1111.1751344481077
Q9_150_seed_1231235959;17653;Seq Scan;6;Outer;;0.66;677.528;1.2136618324003758;691.488240113752
Q9_150_seed_1231235959;17658;Seq Scan;10;Outer;;0.14;20.297;0.21083189663448765;27.389083487946152
Q9_150_seed_1231235959;17659;Index Scan;10;Inner;;0.075;0.076;0.07200921823816953;0.07513382064814578
Q9_150_seed_1231235959;17661;Seq Scan;10;Outer;;0.06;3.362;0.07539552440817848;5.273350796408863
Q9_150_seed_1231235959;17663;Seq Scan;9;Outer;;13.105;13.107;0.059186021821350576;4.296058021952433
Q9_150_seed_1231235959;17664;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_150_seed_1231235959;17657;Nested Loop;9;Outer;;0.548;155.932;1.5852248781695124;950.5823628531756
Q9_150_seed_1231235959;17660;Hash;9;Inner;;3.855;3.855;5.708592607981586;5.70950409060265
Q9_150_seed_1231235959;17662;Hash;8;Inner;;13.122;13.122;2.9181901886855712;2.9185733951776456
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;;4.425;161.769;36.25474661862813;836.5936875827746
Q9_150_seed_1231235959;17655;Hash Join;7;Outer;;17.561;175.512;47.23323810499237;869.5301161879369
Q9_150_seed_1231235959;17654;Hash;6;Inner;;177.323;177.324;185.51086484982534;185.51177528875624
