query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_actual_startup_time;GatherMerge_Outer_actual_total_time;GatherMerge_Outer_template
Q18_86_seed_697342635;30966;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.296;2927.621;Q18;30967;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.283;2927.603;Q18
Q18_87_seed_705546666;30982;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2933.904;2943.335;Q18;30983;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2933.886;2943.313;Q18
Q18_88_seed_713750697;30998;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2905.5;2911.849;Q18;30999;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2905.487;2911.832;Q18
Q18_89_seed_721954728;31014;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2959.188;2965.055;Q18;31015;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2959.175;2965.038;Q18
Q18_8_seed_57428217;31030;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2922.318;2928.475;Q18;31031;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2922.304;2928.456;Q18
Q18_90_seed_730158759;31046;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.233;2926.365;Q18;31047;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.222;2926.351;Q18
Q18_91_seed_738362790;31062;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2941.899;2948.391;Q18;31063;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2941.884;2948.372;Q18
Q18_93_seed_754770852;31094;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2906.682;2916.298;Q18;31095;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2906.665;2916.276;Q18
Q18_95_seed_771178914;31126;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2964.361;2970.769;Q18;31127;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2964.342;2970.747;Q18
Q18_97_seed_787586976;31158;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2939.989;2946.254;Q18;31159;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2939.968;2946.23;Q18
Q18_98_seed_795791007;31174;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.528;2946.235;Q18;31175;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2937.518;2946.222;Q18
Q18_99_seed_803995038;31190;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2907.469;2913.197;Q18;31191;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2907.452;2913.176;Q18
Q18_9_seed_65632248;31206;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2927.362;2934.037;Q18;31207;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2927.346;2934.017;Q18
Q22_100_seed_812199069;34970;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;277.546;279.076;Q22;34975;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.475;278.771;Q22
Q22_101_seed_820403100;34981;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.156;280.753;Q22;34986;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.082;280.419;Q22
Q22_102_seed_828607131;34992;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;286.295;286.911;Q22;34997;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.21;286.601;Q22
Q22_103_seed_836811162;35003;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;280.052;280.659;Q22;35008;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.965;280.361;Q22
Q22_104_seed_845015193;35014;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;275.63;277.233;Q22;35019;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.545;276.912;Q22
Q22_105_seed_853219224;35025;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;277.423;278.995;Q22;35030;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.341;278.645;Q22
Q22_106_seed_861423255;35036;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;280.259;280.817;Q22;35041;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.169;280.536;Q22
Q22_107_seed_869627286;35047;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.362;280.817;Q22;35052;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.285;280.49;Q22
Q22_108_seed_877831317;35058;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;288.051;289.576;Q22;35063;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.971;289.256;Q22
Q22_10_seed_73836279;35080;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;273.799;274.388;Q22;35085;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;273.694;274.089;Q22
Q22_110_seed_894239379;35091;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;290.058;291.496;Q22;35096;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;289.981;291.183;Q22
Q22_112_seed_910647441;35113;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;280.373;281.924;Q22;35118;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.291;281.584;Q22
Q22_113_seed_918851472;35124;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;278.474;279.132;Q22;35129;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.38;278.787;Q22
Q22_114_seed_927055503;35135;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;294.34;295.772;Q22;35140;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;294.268;295.43;Q22
Q22_115_seed_935259534;35146;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;287.548;288.137;Q22;35151;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.465;287.862;Q22
Q22_116_seed_943463565;35157;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.625;281.177;Q22;35162;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.539;280.849;Q22
Q22_119_seed_968075658;35190;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;291.983;293.548;Q22;35195;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;291.898;293.215;Q22
Q22_11_seed_82040310;35201;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;294.221;294.77;Q22;35206;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;294.134;294.493;Q22
Q22_120_seed_976279689;35212;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;286.593;288.308;Q22;35217;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.499;287.868;Q22
Q22_121_seed_984483720;35223;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;275.367;275.918;Q22;35228;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.273;275.65;Q22
Q22_122_seed_992687751;35234;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;283.504;285.022;Q22;35239;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.416;284.704;Q22
Q22_123_seed_1000891782;35245;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;291.015;292.536;Q22;35250;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;290.93;292.207;Q22
Q22_125_seed_1017299844;35267;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;282.963;284.535;Q22;35272;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;282.886;284.209;Q22
Q22_126_seed_1025503875;35278;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;282.453;284.104;Q22;35283;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;282.368;283.743;Q22
Q22_12_seed_90244341;35322;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;285.538;286.123;Q22;35327;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.446;285.837;Q22
Q22_130_seed_1058319999;35333;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;283.772;284.426;Q22;35338;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.678;284.102;Q22
Q22_131_seed_1066524030;35344;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;285.047;286.534;Q22;35349;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;284.966;286.211;Q22
Q22_132_seed_1074728061;35355;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;286.169;287.658;Q22;35360;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.09;287.333;Q22
Q22_134_seed_1091136123;35377;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;280.707;281.271;Q22;35382;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.622;281.005;Q22
Q22_135_seed_1099340154;35388;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;287.938;288.481;Q22;35393;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.856;288.217;Q22
Q22_136_seed_1107544185;35399;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;276.084;277.551;Q22;35404;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;276.007;277.242;Q22
Q22_137_seed_1115748216;35410;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;281.116;281.722;Q22;35415;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;281.029;281.433;Q22
Q22_138_seed_1123952247;35421;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;291.896;292.47;Q22;35426;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;291.795;292.18;Q22
Q22_139_seed_1132156278;35432;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;289.259;289.854;Q22;35437;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;289.15;289.527;Q22
Q22_13_seed_98448372;35443;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;278.757;280.255;Q22;35448;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.672;279.918;Q22
Q22_140_seed_1140360309;35454;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;276.376;277.942;Q22;35459;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;276.296;277.603;Q22
Q22_142_seed_1156768371;35476;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.607;281.232;Q22;35481;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.527;280.907;Q22
Q22_143_seed_1164972402;35487;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;271.038;271.623;Q22;35492;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;270.95;271.333;Q22
Q22_144_seed_1173176433;35498;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;277.966;278.517;Q22;35503;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.88;278.246;Q22
Q22_145_seed_1181380464;35509;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;280.883;282.305;Q22;35514;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.805;281.997;Q22
Q22_146_seed_1189584495;35520;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.674;281.338;Q22;35525;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.598;281.006;Q22
Q22_147_seed_1197788526;35531;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;287.533;288.108;Q22;35536;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.448;287.836;Q22
Q22_148_seed_1205992557;35542;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;287.784;289.725;Q22;35547;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.704;289.337;Q22
Q22_149_seed_1214196588;35553;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;273.999;275.894;Q22;35558;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;273.859;275.52;Q22
Q22_14_seed_106652403;35564;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;268.875;270.244;Q22;35569;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;268.792;269.928;Q22
Q22_16_seed_123060465;35597;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;283.356;284.924;Q22;35602;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.277;284.612;Q22
Q22_17_seed_131264496;35608;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;286.006;286.578;Q22;35613;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.897;286.271;Q22
Q22_18_seed_139468527;35619;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.94;280.561;Q22;35624;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.858;280.27;Q22
Q22_19_seed_147672558;35630;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;295.203;295.811;Q22;35635;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;295.113;295.502;Q22
Q22_1_seed_0101000000;35641;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;285.653;287.092;Q22;35646;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.574;286.751;Q22
Q22_20_seed_155876589;35652;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;269.764;271.291;Q22;35657;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;269.69;270.985;Q22
Q22_21_seed_164080620;35663;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;283.204;284.779;Q22;35668;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.118;284.44;Q22
Q22_23_seed_180488682;35685;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;278.633;280.041;Q22;35690;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.565;279.73;Q22
Q22_24_seed_188692713;35696;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;294.155;295.78;Q22;35701;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;294.081;295.444;Q22
Q22_25_seed_196896744;35707;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.464;280.845;Q22;35712;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.387;280.519;Q22
Q22_28_seed_221508837;35740;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;278.719;280.27;Q22;35745;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.653;279.958;Q22
Q22_29_seed_229712868;35751;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;301.857;303.411;Q22;35756;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;301.775;303.079;Q22
Q22_2_seed_8204031;35762;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;275.191;276.828;Q22;35767;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.115;276.48;Q22
Q22_31_seed_246120930;35784;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;290.681;292.139;Q22;35789;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;290.597;291.817;Q22
Q22_32_seed_254324961;35795;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;274.498;276.034;Q22;35800;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;274.387;275.661;Q22
Q22_34_seed_270733023;35817;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;280.324;281.751;Q22;35822;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.232;281.424;Q22
Q22_36_seed_287141085;35839;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;280.875;282.245;Q22;35844;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.804;281.92;Q22
Q22_37_seed_295345116;35850;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.364;280.894;Q22;35855;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.294;280.582;Q22
Q22_38_seed_303549147;35861;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;269.913;271.458;Q22;35866;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;269.836;271.139;Q22
Q22_3_seed_16408062;35883;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.748;281.244;Q22;35888;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.671;280.917;Q22
Q22_40_seed_319957209;35894;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;274.76;276.255;Q22;35899;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;274.671;275.915;Q22
Q22_41_seed_328161240;35905;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;287.073;287.69;Q22;35910;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.982;287.388;Q22
Q22_42_seed_336365271;35916;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;278.931;280.753;Q22;35921;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.855;280.423;Q22
Q22_43_seed_344569302;35927;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;278.095;279.756;Q22;35932;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.985;279.302;Q22
Q22_44_seed_352773333;35938;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;270.278;271.745;Q22;35943;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;270.187;271.413;Q22
Q22_45_seed_360977364;35949;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;291.74;293.259;Q22;35954;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;291.654;292.928;Q22
Q22_46_seed_369181395;35960;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;284.622;286.138;Q22;35965;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;284.538;285.797;Q22
Q22_47_seed_377385426;35971;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;281.733;283.242;Q22;35976;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;281.642;282.868;Q22
Q22_48_seed_385589457;35982;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;284.09;285.561;Q22;35987;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;284.012;285.238;Q22
Q22_49_seed_393793488;35993;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;277.408;279.255;Q22;35998;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.326;278.844;Q22
Q22_4_seed_24612093;36004;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;286.207;287.754;Q22;36009;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.134;287.426;Q22
Q22_50_seed_401997519;36015;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;307.248;308.977;Q22;36020;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;307.169;308.668;Q22
Q22_51_seed_410201550;36026;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;294.458;295.945;Q22;36031;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;294.378;295.616;Q22
Q22_52_seed_418405581;36037;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;275.309;276.777;Q22;36042;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.228;276.427;Q22
Q22_53_seed_426609612;36048;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;285.603;286.206;Q22;36053;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.514;285.904;Q22
Q22_54_seed_434813643;36059;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;284.211;285.839;Q22;36064;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;284.136;285.503;Q22
Q22_55_seed_443017674;36070;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.411;280.879;Q22;36075;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.333;280.561;Q22
Q22_56_seed_451221705;36081;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;274.843;275.469;Q22;36086;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;274.743;275.164;Q22
Q22_57_seed_459425736;36092;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;279.225;280.709;Q22;36097;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.145;280.395;Q22
Q22_58_seed_467629767;36103;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;275.349;276.959;Q22;36108;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.27;276.647;Q22
Q22_5_seed_32816124;36125;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;280.434;281.818;Q22;36130;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.359;281.511;Q22
Q22_60_seed_484037829;36136;Aggregate;0;;;0;668;668;0;1.0;48079.63;48175.36;72;0.0;0;304.91;306.609;Q22;36141;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;304.809;306.178;Q22
