query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_111_seed_902443410;31305;Gather;1;Outer;;867.18;873.817;931.6957968052556;964.4284075393621;passthrough;
Q19_111_seed_902443410;31304;Aggregate;0;;;867.385;873.828;995.3046603953534;990.5724130409874;operator;
Q19_117_seed_951667596;31352;Seq Scan;5;Outer;;12.092;45.387;3.4855285729224335;37.23629976670972;operator;
Q19_117_seed_951667596;31350;Seq Scan;4;Outer;;0.349;765.178;2.6494561194053947;734.500079304328;operator;
Q19_117_seed_951667596;31351;Hash;4;Inner;;45.464;45.464;34.44340212594557;34.4439021259459;operator;
Q19_117_seed_951667596;31349;Hash Join;3;Outer;;105.657;812.372;89.19749920534247;844.2926017631075;operator;
Q19_117_seed_951667596;31348;Aggregate;2;Outer;;812.432;812.434;931.6958025829784;964.4284171111647;operator;
Q19_117_seed_951667596;31347;Gather;1;Outer;;827.441;832.905;931.6958025829784;964.4284171111647;passthrough;
Q19_117_seed_951667596;31346;Aggregate;0;;;829.23;832.924;995.3046647303897;990.572418515449;operator;
Q19_118_seed_959871627;31359;Seq Scan;5;Outer;;13.778;45.527;3.4855245278453006;37.236692133090685;operator;
Q19_118_seed_959871627;31357;Seq Scan;4;Outer;;0.538;769.508;2.649311116108259;734.50015255515;operator;
Q19_118_seed_959871627;31358;Hash;4;Inner;;45.626;45.626;34.443450190901075;34.44395019090129;operator;
Q19_118_seed_959871627;31356;Hash Join;3;Outer;;98.124;816.918;89.19744502530975;844.2923114131488;operator;
Q19_118_seed_959871627;31355;Aggregate;2;Outer;;816.977;816.978;931.6957421279823;964.428317030621;operator;
Q19_118_seed_959871627;31354;Gather;1;Outer;;829.275;835.432;931.6957421279823;964.428317030621;passthrough;
Q19_118_seed_959871627;31353;Aggregate;0;;;829.451;835.445;995.3046193952962;990.5723612666708;operator;
Q19_124_seed_1009095813;31408;Seq Scan;5;Outer;;14.905;50.458;3.485536662263928;37.235515069706565;operator;
Q19_124_seed_1009095813;31406;Seq Scan;4;Outer;;0.897;775.848;2.6495411213338596;734.500036276091;operator;
Q19_124_seed_1009095813;31407;Hash;4;Inner;;50.592;50.592;34.44330600046695;34.44380600046716;operator;
Q19_124_seed_1009095813;31405;Hash Join;3;Outer;;89.574;829.09;89.19753349899784;844.2927686936883;operator;
Q19_124_seed_1009095813;31404;Aggregate;2;Outer;;829.149;829.15;931.6958369140484;964.4284738720079;operator;
Q19_124_seed_1009095813;31403;Gather;1;Outer;;841.83;848.194;931.6958369140484;964.4284738720079;passthrough;
Q19_124_seed_1009095813;31402;Aggregate;0;;;842.247;848.213;995.3046904511237;990.5724509931615;operator;
Q19_127_seed_1033707906;31429;Seq Scan;5;Outer;;13.939;46.163;3.4855245278453006;37.236692133090685;operator;
Q19_127_seed_1033707906;31427;Seq Scan;4;Outer;;0.609;744.287;2.6493461169008485;734.5001348912647;operator;
Q19_127_seed_1033707906;31428;Hash;4;Inner;;46.314;46.314;34.443450190901075;34.44395019090129;operator;
Q19_127_seed_1033707906;31426;Hash Join;3;Outer;;96.103;792.546;89.19745813848891;844.2923820684397;operator;
Q19_127_seed_1033707906;31425;Aggregate;2;Outer;;792.61;792.611;931.6957568490805;964.4283414023889;operator;
Q19_127_seed_1033707906;31424;Gather;1;Outer;;804.718;810.982;931.6957568490805;964.4283414023889;passthrough;
Q19_127_seed_1033707906;31423;Aggregate;0;;;805.566;811.003;995.3046304351665;990.5723752077772;operator;
Q19_128_seed_1041911937;31436;Seq Scan;5;Outer;;14.731;47.982;3.485544750517244;37.23473042034911;operator;
Q19_128_seed_1041911937;31434;Seq Scan;4;Outer;;0.832;772.062;2.649528621041604;734.5000426078539;operator;
Q19_128_seed_1041911937;31435;Hash;4;Inner;;48.114;48.114;34.44320988089342;34.443709880893635;operator;
Q19_128_seed_1041911937;31433;Hash Join;3;Outer;;97.629;822.455;89.19753855749025;844.2927390482391;operator;
Q19_128_seed_1041911937;31432;Aggregate;2;Outer;;822.509;822.51;931.6958293055825;964.428461031576;operator;
Q19_128_seed_1041911937;31431;Gather;1;Outer;;834.73;843.783;931.6958293055825;964.428461031576;passthrough;
Q19_128_seed_1041911937;31430;Aggregate;0;;;835.538;843.796;995.3046846644402;990.5724436783187;operator;
Q19_129_seed_1050115968;31443;Seq Scan;5;Outer;;14.344;46.148;3.4855245278453006;37.236692133090685;operator;
Q19_129_seed_1050115968;31441;Seq Scan;4;Outer;;0.672;774.349;2.6494211186046863;734.5000970029116;operator;
Q19_129_seed_1050115968;31442;Hash;4;Inner;;46.278;46.278;34.443450190901075;34.44395019090129;operator;
Q19_129_seed_1050115968;31440;Hash Join;3;Outer;;106.103;823.146;89.19748258770684;844.2925333703174;operator;
Q19_129_seed_1050115968;31439;Aggregate;2;Outer;;823.205;823.207;931.6957888653376;964.4283944913966;operator;
Q19_129_seed_1050115968;31438;Gather;1;Outer;;835.255;840.961;931.6957888653376;964.4283944913966;passthrough;
Q19_129_seed_1050115968;31437;Aggregate;0;;;835.464;840.973;995.3046544730823;990.5724055653241;operator;
Q19_133_seed_1082932092;31478;Seq Scan;5;Outer;;12.938;49.284;3.4855245278453006;37.236692133090685;operator;
Q19_133_seed_1082932092;31476;Seq Scan;4;Outer;;0.678;826.136;2.649611122916151;734.5000007921758;operator;
Q19_133_seed_1082932092;31477;Hash;4;Inner;;49.457;49.457;34.443450190901075;34.44395019090129;operator;
Q19_133_seed_1082932092;31475;Hash Join;3;Outer;;89.246;877.763;89.19754284034101;844.2929165028156;operator;
Q19_133_seed_1082932092;31474;Aggregate;2;Outer;;877.822;877.822;931.6958701630556;964.4285293361655;operator;
Q19_133_seed_1082932092;31473;Gather;1;Outer;;891.162;898.199;931.6958701630556;964.4285293361655;passthrough;
Q19_133_seed_1082932092;31472;Aggregate;0;;;891.754;898.213;995.3047155241977;990.5724826680939;operator;
Q19_141_seed_1148564340;31541;Seq Scan;5;Outer;;13.52;47.334;3.4855285729224335;37.23629976670972;operator;
Q19_141_seed_1148564340;31539;Seq Scan;4;Outer;;0.16;791.492;2.64928361548358;734.5001664261689;operator;
Q19_141_seed_1148564340;31540;Hash;4;Inner;;47.492;47.493;34.44340212594557;34.4439021259459;operator;
Q19_141_seed_1148564340;31538;Hash Join;3;Outer;;82.632;844.942;89.19743913764616;844.2922536713025;operator;
Q19_141_seed_1148564340;31537;Aggregate;2;Outer;;845.001;845.001;931.6957294427098;964.4282959176865;operator;
Q19_141_seed_1148564340;31536;Gather;1;Outer;;856.672;864.042;931.6957294427098;964.4282959176865;passthrough;
Q19_141_seed_1148564340;31535;Aggregate;0;;;861.072;864.063;995.3046098452055;990.5723492034522;operator;
Q19_150_seed_1231235959;31611;Seq Scan;5;Outer;;13.185;43.766;3.485532617730679;37.23590741223478;operator;
Q19_150_seed_1231235959;31609;Seq Scan;4;Outer;;0.657;758.822;2.6495011204225554;734.5000565327806;operator;
Q19_150_seed_1231235959;31610;Hash;4;Inner;;43.899;43.9;34.44335406246876;34.44385406246897;operator;
Q19_150_seed_1231235959;31608;Hash Join;3;Outer;;72.946;804.554;89.1975186585378;844.2926903080972;operator;
Q19_150_seed_1231235959;31607;Aggregate;2;Outer;;804.608;804.609;931.695820621994;964.4284469061722;operator;
Q19_150_seed_1231235959;31606;Gather;1;Outer;;819.014;825.366;931.695820621994;964.4284469061722;passthrough;
Q19_150_seed_1231235959;31605;Aggregate;0;;;819.681;825.379;995.3046782353738;990.5724355673649;operator;
Q19_15_seed_114856434;31618;Seq Scan;5;Outer;;13.015;48.734;3.485532617730679;37.23590741223478;operator;
Q19_15_seed_114856434;31616;Seq Scan;4;Outer;;0.871;783.299;2.6494511192867938;734.5000818333681;operator;
Q19_15_seed_114856434;31617;Hash;4;Inner;;48.855;48.855;34.44335406246876;34.44385406246897;operator;
Q19_15_seed_114856434;31615;Hash Join;3;Outer;;111.337;833.782;89.1974980928398;844.2925893686632;operator;
Q19_15_seed_114856434;31614;Aggregate;2;Outer;;833.841;833.842;931.6957998395353;964.4284125417546;operator;
Q19_15_seed_114856434;31613;Gather;1;Outer;;847.855;853.912;931.6957998395353;964.4284125417546;passthrough;
Q19_15_seed_114856434;31612;Aggregate;0;;;847.967;853.931;995.3046626638939;990.5724159050494;operator;
Q19_22_seed_172284651;31674;Seq Scan;5;Outer;;13.396;44.773;3.485536662263928;37.235515069706565;operator;
Q19_22_seed_172284651;31672;Seq Scan;4;Outer;;0.922;750.457;2.6494061182694946;734.5001045846325;operator;
Q19_22_seed_172284651;31673;Hash;4;Inner;;44.86;44.86;34.44330600046695;34.44380600046716;operator;
Q19_22_seed_172284651;31671;Hash Join;3;Outer;;108.768;797.016;89.19749203849653;844.2924964689627;operator;
Q19_22_seed_172284651;31670;Aggregate;2;Outer;;797.071;797.072;931.6957789670062;964.4283777272849;operator;
Q19_22_seed_172284651;31669;Gather;1;Outer;;810.717;816.889;931.6957789670062;964.4283777272849;passthrough;
Q19_22_seed_172284651;31668;Aggregate;0;;;813.648;816.908;995.3046469252236;990.5723960224332;operator;
Q19_26_seed_205100775;31702;Seq Scan;5;Outer;;13.76;47.521;3.485532617730679;37.23590741223478;operator;
Q19_26_seed_205100775;31700;Seq Scan;4;Outer;;0.665;777.53;2.64953612121841;734.5000388089599;operator;
Q19_26_seed_205100775;31701;Hash;4;Inner;;47.641;47.641;34.44335406246876;34.44385406246897;operator;
Q19_26_seed_205100775;31699;Hash Join;3;Outer;;104.251;827.68;89.19752538298931;844.2927607872114;operator;
Q19_26_seed_205100775;31698;Aggregate;2;Outer;;827.738;827.739;931.6958361681513;964.4284727908046;operator;
Q19_26_seed_205100775;31697;Gather;1;Outer;;841.028;847.511;931.6958361681513;964.4284727908046;passthrough;
Q19_26_seed_205100775;31696;Aggregate;0;;;842.739;847.537;995.3046899426338;990.5724503557279;operator;
Q19_27_seed_213304806;31709;Seq Scan;5;Outer;;12.65;46.884;3.485532617730679;37.23590741223478;operator;
Q19_27_seed_213304806;31707;Seq Scan;4;Outer;;1.099;789.113;2.64943861900524;734.5000881550001;operator;
Q19_27_seed_213304806;31708;Hash;4;Inner;;47.026;47.026;34.44335406246876;34.44385406246897;operator;
Q19_27_seed_213304806;31706;Hash Join;3;Outer;;118.566;838.312;89.1974961486768;844.2925642030674;operator;
Q19_27_seed_213304806;31705;Aggregate;2;Outer;;838.362;838.363;931.6957942266065;964.4284031861528;operator;
Q19_27_seed_213304806;31704;Gather;1;Outer;;853.109;858.24;931.6957942266065;964.4284031861528;passthrough;
Q19_27_seed_213304806;31703;Aggregate;0;;;853.124;858.251;995.3046584336939;990.5724105612478;operator;
Q19_30_seed_237916899;31737;Seq Scan;5;Outer;;12.916;44.492;3.485532617730679;37.23590741223478;operator;
Q19_30_seed_237916899;31735;Seq Scan;4;Outer;;0.494;779.03;2.6494786199126734;734.500067920835;operator;
Q19_30_seed_237916899;31736;Hash;4;Inner;;44.641;44.641;34.44335406246876;34.44385406246897;operator;
Q19_30_seed_237916899;31734;Hash Join;3;Outer;;74.736;825.935;89.19750748555725;844.2926448441859;operator;
Q19_30_seed_237916899;31733;Aggregate;2;Outer;;825.989;825.989;931.6958115203736;964.4284319010496;operator;
Q19_30_seed_237916899;31732;Gather;1;Outer;;842.271;847.404;931.6958115203736;964.4284319010496;passthrough;
Q19_30_seed_237916899;31731;Aggregate;0;;;842.283;847.415;995.3046714306815;990.5724269763514;operator;
Q19_33_seed_262528992;31758;Seq Scan;5;Outer;;12.656;44.967;3.485532617730679;37.23590741223478;operator;
Q19_33_seed_262528992;31756;Seq Scan;4;Outer;;0.58;773.291;2.6493361166710576;734.5001399392202;operator;
Q19_33_seed_262528992;31757;Hash;4;Inner;;45.113;45.113;34.44335406246876;34.44385406246897;operator;
Q19_33_seed_262528992;31755;Hash Join;3;Outer;;103.323;820.452;89.19746230819173;844.2923574163149;operator;
Q19_33_seed_262528992;31754;Aggregate;2;Outer;;820.5;820.501;931.6957505271315;964.4283307338412;operator;
Q19_33_seed_262528992;31753;Gather;1;Outer;;835.262;841.403;931.6957505271315;964.4283307338412;passthrough;
Q19_33_seed_262528992;31752;Aggregate;0;;;835.774;841.422;995.3046256271849;990.5723691301141;operator;
Q19_35_seed_278937054;31772;Seq Scan;5;Outer;;12.858;46.892;3.485532617730679;37.23590741223478;operator;
Q19_35_seed_278937054;31770;Seq Scan;4;Outer;;0.37;787.039;2.649526120990668;734.5000438740376;operator;
Q19_35_seed_278937054;31771;Hash;4;Inner;;47.071;47.071;34.44335406246876;34.44385406246897;operator;
Q19_35_seed_278937054;31769;Hash Join;3;Outer;;109.145;837.231;89.19752254820321;844.2927406306031;operator;
Q19_35_seed_278937054;31768;Aggregate;2;Outer;;837.29;837.291;931.6958318456429;964.4284656136534;operator;
Q19_35_seed_278937054;31767;Gather;1;Outer;;851.44;858.253;931.6958318456429;964.4284656136534;passthrough;
Q19_35_seed_278937054;31766;Aggregate;0;;;852.612;858.27;995.3046866940969;990.5724462528485;operator;
Q19_39_seed_311753178;31800;Seq Scan;5;Outer;;12.735;47.981;3.485544750517244;37.23473042034911;operator;
Q19_39_seed_311753178;31798;Seq Scan;4;Outer;;0.785;761.633;2.6495861223511366;734.5000134700704;operator;
Q19_39_seed_311753178;31799;Hash;4;Inner;;48.109;48.109;34.44320988089342;34.443709880893635;operator;
Q19_39_seed_311753178;31797;Hash Join;3;Outer;;109.482;811.358;89.19755645716108;844.2928549766665;operator;
Q19_39_seed_311753178;31796;Aggregate;2;Outer;;811.406;811.407;931.6958539496496;964.4285019150798;operator;
Q19_39_seed_311753178;31795;Gather;1;Outer;;826.05;832.652;931.6958539496496;964.4285019150798;passthrough;
Q19_39_seed_311753178;31794;Aggregate;0;;;827.261;832.684;995.3047031735753;990.5724670541335;operator;
Q19_59_seed_475833798;31954;Seq Scan;5;Outer;;13.946;48.006;3.4855407065274147;37.235122739073546;operator;
Q19_59_seed_475833798;31952;Seq Scan;4;Outer;;0.745;778.899;2.6494911201941385;734.5000615947071;operator;
Q19_59_seed_475833798;31953;Hash;4;Inner;;48.12;48.12;34.44325793994068;34.443757939940866;operator;
Q19_59_seed_475833798;31951;Hash Join;3;Outer;;109.201;828.978;89.19752282737807;844.292665664065;operator;
Q19_59_seed_475833798;31950;Aggregate;2;Outer;;829.036;829.037;931.6958143020496;964.4284362409951;operator;
Q19_59_seed_475833798;31949;Gather;1;Outer;;842.212;851.873;931.6958143020496;964.4284362409951;passthrough;
Q19_59_seed_475833798;31948;Aggregate;0;;;842.921;851.894;995.3046734289109;990.5724294916226;operator;
Q19_62_seed_500445891;31982;Seq Scan;5;Outer;;13.072;48.335;3.4855245278453006;37.236692133090685;operator;
Q19_62_seed_500445891;31980;Seq Scan;4;Outer;;0.619;774.823;2.649506120533669;734.5000540014815;operator;
Q19_62_seed_500445891;31981;Hash;4;Inner;;48.432;48.433;34.443450190901075;34.44395019090129;operator;
Q19_62_seed_500445891;31979;Hash Join;3;Outer;;76.241;825.188;89.1975098758702;844.292704801808;operator;
Q19_62_seed_500445891;31978;Aggregate;2;Outer;;825.244;825.245;931.6958251972424;964.4284547459907;operator;
Q19_62_seed_500445891;31977;Gather;1;Outer;;838.933;844.385;931.6958251972424;964.4284547459907;passthrough;
Q19_62_seed_500445891;31976;Aggregate;0;;;840.073;844.399;995.3046817543215;990.572440019162;operator;
Q19_64_seed_516853953;31996;Seq Scan;5;Outer;;14.167;45.428;3.4855245278453006;37.236692133090685;operator;
Q19_64_seed_516853953;31994;Seq Scan;4;Outer;;0.724;773.473;2.649413618434031;734.5001007940276;operator;
Q19_64_seed_516853953;31995;Hash;4;Inner;;45.567;45.567;34.443450190901075;34.44395019090129;operator;
Q19_64_seed_516853953;31993;Hash Join;3;Outer;;82.205;820.689;89.1974788638034;844.2925182129156;operator;
Q19_64_seed_516853953;31992;Aggregate;2;Outer;;820.749;820.749;931.6957858307626;964.4283894885057;operator;
Q19_64_seed_516853953;31991;Gather;1;Outer;;833.781;840.68;931.6957858307626;964.4283894885057;passthrough;
Q19_64_seed_516853953;31990;Aggregate;0;;;834.911;840.699;995.3046522043171;990.572402700979;operator;
Q19_71_seed_574282170;32052;Seq Scan;5;Outer;;13.109;45.403;3.485536662263928;37.235515069706565;operator;
Q19_71_seed_574282170;32050;Seq Scan;4;Outer;;0.766;773.517;2.6494211186046863;734.5000970029116;operator;
Q19_71_seed_574282170;32051;Hash;4;Inner;;45.553;45.553;34.44330600046695;34.44380600046716;operator;
Q19_71_seed_574282170;32049;Hash Join;3;Outer;;105.705;821.196;89.19749309234169;844.2925266415529;operator;
Q19_71_seed_574282170;32048;Aggregate;2;Outer;;821.252;821.253;931.695785869847;964.4283892604838;operator;
Q19_71_seed_574282170;32047;Gather;1;Outer;;834.632;840.666;931.695785869847;964.4283892604838;passthrough;
Q19_71_seed_574282170;32046;Aggregate;0;;;836.475;840.686;995.3046521367015;990.5724026066705;operator;
Q19_7_seed_49224186;32115;Seq Scan;5;Outer;;13.916;45.17;3.4855285729224335;37.23629976670972;operator;
Q19_7_seed_49224186;32113;Seq Scan;4;Outer;;0.408;740.06;2.649431118834551;734.5000919473031;operator;
Q19_7_seed_49224186;32114;Hash;4;Inner;;45.321;45.321;34.44340212594557;34.4439021259459;operator;
Q19_7_seed_49224186;32112;Hash Join;3;Outer;;115.125;787.511;89.19748892312774;844.292551289261;operator;
Q19_7_seed_49224186;32111;Aggregate;2;Outer;;787.579;787.58;931.6957921907001;964.4283999271868;operator;
Q19_7_seed_49224186;32110;Gather;1;Outer;;800.634;806.549;931.6957921907001;964.4283999271868;passthrough;
Q19_7_seed_49224186;32109;Aggregate;0;;;800.824;806.574;995.3046569438525;990.5724086832838;operator;
Q19_80_seed_648118449;32122;Seq Scan;5;Outer;;12.916;46.273;3.4855407065274147;37.235122739073546;operator;
Q19_80_seed_648118449;32120;Seq Scan;4;Outer;;0.858;763.508;2.6493361166710576;734.5001399392202;operator;
Q19_80_seed_648118449;32121;Hash;4;Inner;;46.412;46.412;34.44325793994068;34.443757939940866;operator;
Q19_80_seed_648118449;32119;Hash Join;3;Outer;;99.731;812.87;89.19747570547082;844.2923530732083;operator;
Q19_80_seed_648118449;32118;Aggregate;2;Outer;;812.925;812.926;931.6957476965376;964.4283257192985;operator;
Q19_80_seed_648118449;32117;Gather;1;Outer;;827.817;834.488;931.6957476965376;964.4283257192985;passthrough;
Q19_80_seed_648118449;32116;Aggregate;0;;;828.14;834.527;995.3046233957151;990.5723663022166;operator;
Q19_83_seed_672730542;32143;Seq Scan;5;Outer;;13.588;49.306;3.4855204824950565;37.237084511393476;operator;
Q19_83_seed_672730542;32141;Seq Scan;4;Outer;;0.547;776.621;2.649508620595239;734.5000527357447;operator;
Q19_83_seed_672730542;32142;Hash;4;Inner;;49.46;49.46;34.44349825733545;34.443998257335664;operator;
Q19_83_seed_672730542;32140;Hash Join;3;Outer;;92.587;827.804;89.19750548467513;844.292712048738;operator;
Q19_83_seed_672730542;32139;Aggregate;2;Outer;;827.858;827.859;931.6958274848643;964.4284586658952;operator;
Q19_83_seed_672730542;32138;Gather;1;Outer;;841.074;847.446;931.6958274848643;964.4284586658952;passthrough;
Q19_83_seed_672730542;32137;Aggregate;0;;;842.746;847.459;995.3046835137937;990.5724422450578;operator;
Q19_84_seed_680934573;32150;Seq Scan;5;Outer;;15.776;46.138;3.4855285729224335;37.23629976670972;operator;
Q19_84_seed_680934573;32148;Seq Scan;4;Outer;;0.535;787.393;2.6493636172949984;734.5001260551808;operator;
Q19_84_seed_680934573;32149;Hash;4;Inner;;46.325;46.325;34.44340212594557;34.4439021259459;operator;
Q19_84_seed_680934573;32147;Hash Join;3;Outer;;125.402;835.733;89.19746819689439;844.2924151507668;operator;
Q19_84_seed_680934573;32146;Aggregate;2;Outer;;835.787;835.789;931.6957632105377;964.428351843633;operator;
Q19_84_seed_680934573;32145;Gather;1;Outer;;849.822;856.183;931.6957632105377;964.428351843633;passthrough;
Q19_84_seed_680934573;32144;Aggregate;0;;;850.11;856.225;995.3046351758574;990.5723811915426;operator;
Q19_92_seed_746566821;32213;Seq Scan;5;Outer;;12.888;47.121;3.485532617730679;37.23590741223478;operator;
Q19_92_seed_746566821;32211;Seq Scan;4;Outer;;0.679;775.442;2.6495161207595412;734.5000489382159;operator;
Q19_92_seed_746566821;32212;Hash;4;Inner;;47.227;47.227;34.44335406246876;34.44385406246897;operator;
Q19_92_seed_746566821;32210;Hash Join;3;Outer;;113.117;824.3;89.19751971349707;844.2927204734832;operator;
