query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;Hash_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q14_57_seed_459425736;27139;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.97;41.97;8.548;36.676;0.0;0.0;Q14;27140;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_58_seed_467629767;27146;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.295;44.295;7.82;39.673;0.0;0.0;Q14;27147;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_5_seed_32816124;27160;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.097;44.097;7.801;39.532;0.0;0.0;Q14;27161;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_60_seed_484037829;27167;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.71;41.71;7.942;36.513;0.0;0.0;Q14;27168;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_61_seed_492241860;27174;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.023;42.024;7.786;37.237;0.0;0.0;Q14;27175;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_63_seed_508649922;27188;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.134;42.135;7.647;38.058;0.0;0.0;Q14;27189;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_65_seed_525057984;27202;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.376;45.376;7.938;39.942;0.0;0.0;Q14;27203;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_66_seed_533262015;27209;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.867;41.867;7.688;35.688;0.0;0.0;Q14;27210;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_67_seed_541466046;27216;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.997;41.998;8.032;37.756;0.0;0.0;Q14;27217;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_68_seed_549670077;27223;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.235;43.235;7.686;38.374;0.0;0.0;Q14;27224;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_69_seed_557874108;27230;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.958;42.958;8.561;38.131;0.0;0.0;Q14;27231;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_6_seed_41020155;27237;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;48.438;48.439;8.213;41.744;0.0;0.0;Q14;27238;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_70_seed_566078139;27244;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.88;43.881;7.976;38.268;0.0;0.0;Q14;27245;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_72_seed_582486201;27258;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.706;42.706;7.7;37.781;0.0;0.0;Q14;27259;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_73_seed_590690232;27265;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.809;42.81;7.661;38.785;0.0;0.0;Q14;27266;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_74_seed_598894263;27272;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.378;43.378;7.651;37.758;0.0;0.0;Q14;27273;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_75_seed_607098294;27279;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.483;45.483;8.06;39.704;0.0;0.0;Q14;27280;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_76_seed_615302325;27286;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;49.421;49.422;7.834;44.372;0.0;0.0;Q14;27287;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_77_seed_623506356;27293;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.746;45.748;7.77;39.788;0.0;0.0;Q14;27294;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_78_seed_631710387;27300;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.353;42.356;7.853;36.77;0.0;0.0;Q14;27301;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_79_seed_639914418;27307;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.978;41.979;7.71;36.771;0.0;0.0;Q14;27308;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_81_seed_656322480;27328;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.915;44.915;7.473;37.332;0.0;0.0;Q14;27329;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_82_seed_664526511;27335;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.568;44.569;7.757;38.587;0.0;0.0;Q14;27336;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_85_seed_689138604;27356;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.469;45.469;8.087;38.641;0.0;0.0;Q14;27357;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_86_seed_697342635;27363;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;47.904;47.904;7.542;36.066;0.0;0.0;Q14;27364;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_87_seed_705546666;27370;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;40.828;40.828;9.211;35.347;0.0;0.0;Q14;27371;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_88_seed_713750697;27377;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.155;42.155;8.431;36.51;0.0;0.0;Q14;27378;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_89_seed_721954728;27384;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.098;42.098;8.086;36.3;0.0;0.0;Q14;27385;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_8_seed_57428217;27391;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.366;43.366;7.78;38.15;0.0;0.0;Q14;27392;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_90_seed_730158759;27398;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.668;43.668;8.31;38.228;0.0;0.0;Q14;27399;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_91_seed_738362790;27405;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.057;42.058;7.648;37.18;0.0;0.0;Q14;27406;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_93_seed_754770852;27419;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.398;42.398;7.496;37.832;0.0;0.0;Q14;27420;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_95_seed_771178914;27433;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.371;42.372;8.053;37.746;0.0;0.0;Q14;27434;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_97_seed_787586976;27447;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;47.253;47.253;7.407;42.698;0.0;0.0;Q14;27448;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_98_seed_795791007;27454;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.207;44.209;7.64;38.579;0.0;0.0;Q14;27455;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_99_seed_803995038;27461;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;46.483;46.483;8.071;40.494;0.0;0.0;Q14;27462;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q14_9_seed_65632248;27468;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.463;41.464;7.646;36.692;0.0;0.0;Q14;27469;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;Q14
Q19_100_seed_812199069;31225;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;47.841;47.842;14.572;47.748;0.0;0.0;Q19;31226;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19
Q19_101_seed_820403100;31232;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.514;47.515;12.722;47.357;0.0;0.0;Q19;31233;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_102_seed_828607131;31239;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;46.398;46.399;12.275;46.232;0.0;0.0;Q19;31240;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;Q19
Q19_103_seed_836811162;31246;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.651;47.652;13.614;47.54;0.0;0.0;Q19;31247;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_104_seed_845015193;31253;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;46.095;46.095;13.166;45.938;0.0;0.0;Q19;31254;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;Q19
Q19_105_seed_853219224;31260;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.36;48.36;14.115;48.156;0.0;0.0;Q19;31261;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_106_seed_861423255;31267;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.967;46.967;14.439;46.831;0.0;0.0;Q19;31268;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_107_seed_869627286;31274;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.483;45.484;11.979;45.358;0.0;0.0;Q19;31275;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_108_seed_877831317;31281;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;47.13;47.131;12.825;46.972;0.0;0.0;Q19;31282;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;Q19
Q19_10_seed_73836279;31295;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.378;48.379;14.777;48.257;0.0;0.0;Q19;31296;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_110_seed_894239379;31302;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;45.423;45.423;13.395;45.334;0.0;0.0;Q19;31303;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;Q19
Q19_112_seed_910647441;31316;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;50.066;50.066;14.278;49.912;0.0;0.0;Q19;31317;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_113_seed_918851472;31323;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.814;46.814;13.865;46.689;0.0;0.0;Q19;31324;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_114_seed_927055503;31330;Hash;4;Inner;;0;198;198;0;1.0;7669.67;7669.67;30;0.0;0;45.834;45.834;13.321;45.756;0.0;0.0;Q19;31331;Seq Scan;5;Outer;;4128;198;0;0;0.00099;0.0;7669.67;30;200000.0;0;Q19
Q19_115_seed_935259534;31337;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.466;45.467;11.928;45.228;0.0;0.0;Q19;31338;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_116_seed_943463565;31344;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.374;44.374;14.309;44.221;0.0;0.0;Q19;31345;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_119_seed_968075658;31365;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.299;45.299;13.908;45.135;0.0;0.0;Q19;31366;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19
Q19_11_seed_82040310;31372;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.314;46.314;13.854;46.196;0.0;0.0;Q19;31373;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_120_seed_976279689;31379;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.395;46.395;12.746;46.249;0.0;0.0;Q19;31380;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;Q19
Q19_121_seed_984483720;31386;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.982;44.982;12.831;44.907;0.0;0.0;Q19;31387;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_122_seed_992687751;31393;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;48.567;48.567;14.88;48.45;0.0;0.0;Q19;31394;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;Q19
Q19_123_seed_1000891782;31400;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;47.766;47.766;13.504;47.595;0.0;0.0;Q19;31401;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;Q19
Q19_125_seed_1017299844;31414;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.361;45.361;12.395;45.212;0.0;0.0;Q19;31415;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_126_seed_1025503875;31421;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.637;44.638;14.462;44.535;0.0;0.0;Q19;31422;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_12_seed_90244341;31449;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.334;46.334;13.155;46.201;0.0;0.0;Q19;31450;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_130_seed_1058319999;31456;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.303;44.304;12.616;44.187;0.0;0.0;Q19;31457;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_131_seed_1066524030;31463;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.87;48.87;13.02;48.682;0.0;0.0;Q19;31464;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_132_seed_1074728061;31470;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.729;46.729;14.083;46.568;0.0;0.0;Q19;31471;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_134_seed_1091136123;31484;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.455;48.456;14.179;48.292;0.0;0.0;Q19;31485;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_135_seed_1099340154;31491;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.656;48.656;14.681;48.518;0.0;0.0;Q19;31492;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_136_seed_1107544185;31498;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.664;47.665;13.648;47.566;0.0;0.0;Q19;31499;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_137_seed_1115748216;31505;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.031;45.031;12.214;44.88;0.0;0.0;Q19;31506;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_138_seed_1123952247;31512;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.874;46.874;13.961;46.784;0.0;0.0;Q19;31513;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_139_seed_1132156278;31519;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.671;44.671;12.211;44.535;0.0;0.0;Q19;31520;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_13_seed_98448372;31526;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.2;46.2;13.065;46.024;0.0;0.0;Q19;31527;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_140_seed_1140360309;31533;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.029;46.029;13.288;45.876;0.0;0.0;Q19;31534;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;Q19
Q19_142_seed_1156768371;31547;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;47.776;47.776;12.549;47.65;0.0;0.0;Q19;31548;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_143_seed_1164972402;31554;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;49.693;49.694;15.076;49.565;0.0;0.0;Q19;31555;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_144_seed_1173176433;31561;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.415;45.415;13.938;45.277;0.0;0.0;Q19;31562;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19
Q19_145_seed_1181380464;31568;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.754;46.755;13.671;46.664;0.0;0.0;Q19;31569;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_146_seed_1189584495;31575;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.008;48.009;14.404;47.916;0.0;0.0;Q19;31576;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_147_seed_1197788526;31582;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.301;45.301;12.567;45.011;0.0;0.0;Q19;31583;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19
Q19_148_seed_1205992557;31589;Hash;4;Inner;;0;207;207;0;1.0;7669.67;7669.67;30;0.0;0;48.754;48.754;14.349;48.635;0.0;0.0;Q19;31590;Seq Scan;5;Outer;;4128;207;0;0;0.001035;0.0;7669.67;30;200000.0;0;Q19
Q19_149_seed_1214196588;31596;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.594;44.594;12.225;44.42;0.0;0.0;Q19;31597;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_14_seed_106652403;31603;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;48.331;48.331;13.9;48.172;0.0;0.0;Q19;31604;Seq Scan;5;Outer;;4128;206;0;0;0.00103;0.0;7669.67;30;200000.0;0;Q19
Q19_16_seed_123060465;31624;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.546;46.546;13.869;46.347;0.0;0.0;Q19;31625;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_17_seed_131264496;31631;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.051;45.051;12.82;44.89;0.0;0.0;Q19;31632;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19
Q19_18_seed_139468527;31638;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.102;46.102;12.023;45.962;0.0;0.0;Q19;31639;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;Q19
Q19_19_seed_147672558;31645;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.097;46.097;14.661;46.018;0.0;0.0;Q19;31646;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_1_seed_0101000000;31652;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;43.522;43.522;13.208;43.36;0.0;0.0;Q19;31653;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_20_seed_155876589;31659;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.197;47.197;14.887;47.004;0.0;0.0;Q19;31660;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_21_seed_164080620;31666;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.212;45.212;13.898;45.135;0.0;0.0;Q19;31667;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_23_seed_180488682;31680;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.429;44.429;13.122;44.347;0.0;0.0;Q19;31681;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_24_seed_188692713;31687;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;52.294;52.295;13.343;52.22;0.0;0.0;Q19;31688;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_25_seed_196896744;31694;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;44.974;44.975;12.653;44.838;0.0;0.0;Q19;31695;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19
Q19_28_seed_221508837;31715;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.66;45.66;17.37;45.517;0.0;0.0;Q19;31716;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_29_seed_229712868;31722;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.855;45.855;14.276;45.661;0.0;0.0;Q19;31723;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_2_seed_8204031;31729;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.808;46.808;13.872;46.663;0.0;0.0;Q19;31730;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_31_seed_246120930;31743;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.57;47.571;14.928;47.439;0.0;0.0;Q19;31744;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_32_seed_254324961;31750;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;55.295;55.295;15.061;55.213;0.0;0.0;Q19;31751;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
