query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_74_seed_598894263;15996;Hash;10;Inner;;0.156;0.157;19.171386155963063;19.17152170804519
Q8_74_seed_598894263;15994;Hash Join;9;Outer;;0.336;34.389;3.3237101522543497;95.1790207258058
Q8_74_seed_598894263;15993;Hash;8;Inner;;34.933;34.934;18.720413918795686;18.720530709559455
Q8_74_seed_598894263;15991;Hash Join;7;Outer;;36.047;221.02;23.018404248277633;186.29656317047284
Q8_74_seed_598894263;15990;Nested Loop;6;Outer;;36.222;1142.555;42.69800368779535;1088.5130955591871
Q8_74_seed_598894263;15989;Hash Join;5;Outer;;81.007;1190.174;47.99542908637781;1073.4224534753548
Q8_74_seed_598894263;15988;Nested Loop;4;Outer;;81.171;1194.252;19.659087361059903;1033.1717234453347
Q8_74_seed_598894263;15987;Hash Join;3;Outer;;81.245;1194.573;37.33860157640552;1020.4046339820054
Q8_74_seed_598894263;15986;Sort;2;Outer;;1194.816;1194.83;1058.8022428590295;1059.7647910784149
Q8_74_seed_598894263;15985;Gather Merge;1;Outer;;1197.655;1199.723;1092.5257605809536;1096.0987222346334
Q8_74_seed_598894263;15984;Aggregate;0;;;1198.036;1200.212;1039.7494204234747;1076.5729415965675
Q8_75_seed_607098294;16015;Seq Scan;8;Outer;;0.275;156.318;0.2592688317705397;161.41961726708897
Q8_75_seed_607098294;16018;Seq Scan;10;Outer;;0.164;29.438;0.2156244782209482;31.864886265652302
Q8_75_seed_607098294;16021;Seq Scan;12;Outer;;0.008;0.008;0.060668236423668254;7.659936998695514
Q8_75_seed_607098294;16023;Seq Scan;13;Outer;;0.147;0.148;0.06469955656321602;12.822926816039995
Q8_75_seed_607098294;16024;Index Scan;7;Inner;;0.039;0.042;0.03143751280700338;0.03270393948272743
Q8_75_seed_607098294;16026;Seq Scan;7;Outer;;0.363;37.157;0.46366290463928417;38.96924547036227
Q8_75_seed_607098294;16027;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_75_seed_607098294;16029;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_75_seed_607098294;16022;Hash;12;Inner;;0.15;0.15;17.198414512428172;17.19855187224124
Q8_75_seed_607098294;16025;Hash;6;Inner;;37.253;37.253;17.76974018290815;17.769876412645004
Q8_75_seed_607098294;16028;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_75_seed_607098294;16020;Hash Join;11;Outer;;0.163;0.164;0.7615365394752018;91.89613145570002
Q8_75_seed_607098294;16019;Hash;10;Inner;;0.166;0.167;19.171386155963063;19.17152170804519
Q8_75_seed_607098294;16017;Hash Join;9;Outer;;0.336;31.118;3.3237101522543497;95.1790207258058
Q8_75_seed_607098294;16016;Hash;8;Inner;;31.715;31.716;18.720413918795686;18.720530709559455
Q8_75_seed_607098294;16014;Hash Join;7;Outer;;32.036;205.912;23.018404248277633;186.29656317047284
Q8_75_seed_607098294;16013;Nested Loop;6;Outer;;32.284;1158.557;42.69800368779535;1088.5130955591871
Q8_75_seed_607098294;16012;Hash Join;5;Outer;;72.805;1200.287;47.99795596037906;1073.4202079811062
Q8_75_seed_607098294;16011;Nested Loop;4;Outer;;73.016;1203.927;19.646771837763197;1033.1183064493741
Q8_75_seed_607098294;16010;Hash Join;3;Outer;;73.089;1204.233;37.34066615330411;1020.3036569616562
Q8_75_seed_607098294;16009;Sort;2;Outer;;1204.459;1204.471;1058.7913695711004;1059.753909677032
Q8_75_seed_607098294;16008;Gather Merge;1;Outer;;1206.24;1209.321;1092.4801343996737;1096.05359520485
Q8_75_seed_607098294;16007;Aggregate;0;;;1208.357;1209.813;1039.724019780265;1076.5432983465098
Q8_76_seed_615302325;16038;Seq Scan;8;Outer;;0.237;161.388;0.2592688317705397;161.41961726708897
Q8_76_seed_615302325;16041;Seq Scan;10;Outer;;1.329;35.948;0.2156244782209482;31.864886265652302
Q8_76_seed_615302325;16044;Seq Scan;12;Outer;;0.011;0.012;0.060668236423668254;7.659936998695514
Q8_76_seed_615302325;16046;Seq Scan;13;Outer;;0.108;0.109;0.06469955656321602;12.822926816039995
Q8_76_seed_615302325;16047;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_76_seed_615302325;16049;Seq Scan;7;Outer;;0.108;41.579;0.4637108111100583;38.96089915205911
Q8_76_seed_615302325;16050;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_76_seed_615302325;16052;Seq Scan;5;Outer;;0.013;0.013;0.060668236423668254;4.109383982601315
Q8_76_seed_615302325;16045;Hash;12;Inner;;0.112;0.112;17.198414512428172;17.19855187224124
Q8_76_seed_615302325;16048;Hash;6;Inner;;41.676;41.676;17.768425222782;17.76856143169927
Q8_76_seed_615302325;16051;Hash;4;Inner;;0.018;0.018;14.097056709795766;14.097649413185849
Q8_76_seed_615302325;16043;Hash Join;11;Outer;;0.131;0.132;0.7615365394752018;91.89613145570002
Q8_76_seed_615302325;16042;Hash;10;Inner;;0.135;0.136;19.171386155963063;19.17152170804519
Q8_76_seed_615302325;16040;Hash Join;9;Outer;;1.475;37.44;3.3237101522543497;95.1790207258058
Q8_76_seed_615302325;16039;Hash;8;Inner;;39.026;39.027;18.720413918795686;18.720530709559455
Q8_76_seed_615302325;16037;Hash Join;7;Outer;;39.312;218.567;23.018404248277633;186.29656317047284
Q8_76_seed_615302325;16036;Nested Loop;6;Outer;;39.553;1189.77;42.69800368779535;1088.5130955591871
Q8_76_seed_615302325;16035;Hash Join;5;Outer;;84.426;1236.051;47.9969315560041;1073.4211183314026
Q8_76_seed_615302325;16034;Nested Loop;4;Outer;;84.628;1240.112;19.651737710525282;1033.1398625480836
Q8_76_seed_615302325;16033;Hash Join;3;Outer;;84.704;1240.442;37.33983556254212;1020.3443965680927
Q8_76_seed_615302325;16032;Sort;2;Outer;;1240.69;1240.703;1058.7957572016048;1059.7583005877714
Q8_76_seed_615302325;16031;Gather Merge;1;Outer;;1246.706;1247.136;1092.519000794895;1096.0919886136037
Q8_76_seed_615302325;16030;Aggregate;0;;;1247.026;1247.569;1039.7435683893104;1076.568256112512
Q8_77_seed_623506356;16061;Seq Scan;8;Outer;;0.248;161.643;0.2592688317705397;161.41961726708897
Q8_77_seed_623506356;16064;Seq Scan;10;Outer;;0.016;34.993;0.2156244782209482;31.864886265652302
Q8_77_seed_623506356;16067;Seq Scan;12;Outer;;0.009;0.009;0.060668236423668254;7.659936998695514
Q8_77_seed_623506356;16069;Seq Scan;13;Outer;;0.051;0.052;0.06469955656321602;12.822926816039995
Q8_77_seed_623506356;16070;Index Scan;7;Inner;;0.039;0.042;0.03143751280700338;0.03270393948272743
Q8_77_seed_623506356;16072;Seq Scan;7;Outer;;0.51;45.956;0.463739546318259;38.955893000095045
Q8_77_seed_623506356;16073;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_77_seed_623506356;16075;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_77_seed_623506356;16068;Hash;12;Inner;;0.055;0.055;17.198414512428172;17.19855187224124
Q8_77_seed_623506356;16071;Hash;6;Inner;;46.115;46.115;17.767636532442708;17.767772728866362
Q8_77_seed_623506356;16074;Hash;4;Inner;;0.013;0.014;14.097056709795766;14.097649413185849
Q8_77_seed_623506356;16066;Hash Join;11;Outer;;0.07;0.072;0.7615365394752018;91.89613145570002
Q8_77_seed_623506356;16065;Hash;10;Inner;;0.074;0.075;19.171386155963063;19.17152170804519
Q8_77_seed_623506356;16063;Hash Join;9;Outer;;0.099;36.404;3.3237101522543497;95.1790207258058
Q8_77_seed_623506356;16062;Hash;8;Inner;;36.937;36.938;18.720413918795686;18.720530709559455
Q8_77_seed_623506356;16060;Hash Join;7;Outer;;37.233;216.198;23.018404248277633;186.29656317047284
Q8_77_seed_623506356;16059;Nested Loop;6;Outer;;37.456;1171.421;42.69800368779535;1088.5130955591871
Q8_77_seed_623506356;16058;Hash Join;5;Outer;;89.94;1223.175;47.996316634009204;1073.4216657208372
Q8_77_seed_623506356;16057;Nested Loop;4;Outer;;90.181;1227.063;19.654581062306505;1033.1521904373192
Q8_77_seed_623506356;16056;Hash Join;3;Outer;;90.259;1227.378;37.3393583575933;1020.3677044795612
Q8_77_seed_623506356;16055;Sort;2;Outer;;1228.882;1228.894;1058.7982668925877;1059.760812150165
Q8_77_seed_623506356;16054;Gather Merge;1;Outer;;1232.907;1233.202;1092.4633029294669;1096.0370550284588
Q8_77_seed_623506356;16053;Aggregate;0;;;1233.23;1233.606;1039.7193307369087;1076.5330202484786
Q8_78_seed_631710387;16084;Seq Scan;8;Outer;;0.256;159.066;0.2592688317705397;161.41961726708897
Q8_78_seed_631710387;16087;Seq Scan;10;Outer;;0.169;33.363;0.2156244782209482;31.864886265652302
Q8_78_seed_631710387;16090;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_78_seed_631710387;16092;Seq Scan;13;Outer;;0.144;0.144;0.06469955656321602;12.822926816039995
Q8_78_seed_631710387;16093;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_78_seed_631710387;16095;Seq Scan;7;Outer;;0.185;41.895;0.4638001881520941;38.94532849413562
Q8_78_seed_631710387;16096;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_78_seed_631710387;16098;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_78_seed_631710387;16091;Hash;12;Inner;;0.146;0.146;17.198414512428172;17.19855187224124
Q8_78_seed_631710387;16094;Hash;6;Inner;;41.994;41.995;17.765972223277174;17.766108393321105
Q8_78_seed_631710387;16097;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_78_seed_631710387;16089;Hash Join;11;Outer;;0.16;0.162;0.7615365394752018;91.89613145570002
Q8_78_seed_631710387;16088;Hash;10;Inner;;0.166;0.167;19.171386155963063;19.17152170804519
Q8_78_seed_631710387;16086;Hash Join;9;Outer;;0.345;34.829;3.3237101522543497;95.1790207258058
Q8_78_seed_631710387;16085;Hash;8;Inner;;35.575;35.576;18.720413918795686;18.720530709559455
Q8_78_seed_631710387;16083;Hash Join;7;Outer;;35.877;212.192;23.018404248277633;186.29656317047284
Q8_78_seed_631710387;16082;Nested Loop;6;Outer;;36.112;1176.564;42.69800368779535;1088.5130955591871
Q8_78_seed_631710387;16081;Hash Join;5;Outer;;80.069;1222.919;47.99501966488016;1073.4228161159735
Q8_78_seed_631710387;16080;Nested Loop;4;Outer;;80.282;1226.79;19.661224581960624;1033.1809820783608
Q8_78_seed_631710387;16079;Hash Join;3;Outer;;80.358;1227.095;37.33824202236394;1020.4221405217389
Q8_78_seed_631710387;16078;Sort;2;Outer;;1227.371;1227.384;1058.8041274242175;1059.7666770453202
Q8_78_seed_631710387;16077;Gather Merge;1;Outer;;1230.068;1232.252;1092.4931134577425;1096.06652701596
Q8_78_seed_631710387;16076;Aggregate;0;;;1230.41;1232.713;1039.7353910950774;1076.5523130882636
Q8_79_seed_639914418;16107;Seq Scan;8;Outer;;0.234;156.314;0.2592688317705397;161.41961726708897
Q8_79_seed_639914418;16110;Seq Scan;10;Outer;;0.272;31.365;0.2156244782209482;31.864886265652302
Q8_79_seed_639914418;16113;Seq Scan;12;Outer;;0.062;0.063;0.060668236423668254;7.659936998695514
Q8_79_seed_639914418;16115;Seq Scan;13;Outer;;0.126;0.126;0.06469955656321602;12.822926816039995
Q8_79_seed_639914418;16116;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_79_seed_639914418;16118;Seq Scan;7;Outer;;0.17;41.643;0.46379699719284995;38.94588438416238
Q8_79_seed_639914418;16119;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_79_seed_639914418;16121;Seq Scan;5;Outer;;0.013;0.014;0.060668236423668254;4.109383982601315
Q8_79_seed_639914418;16114;Hash;12;Inner;;0.13;0.131;17.198414512428172;17.19855187224124
Q8_79_seed_639914418;16117;Hash;6;Inner;;41.826;41.826;17.76605979468127;17.766195966113827
Q8_79_seed_639914418;16120;Hash;4;Inner;;0.018;0.018;14.097056709795766;14.097649413185849
Q8_79_seed_639914418;16112;Hash Join;11;Outer;;0.203;0.205;0.7615365394752018;91.89613145570002
Q8_79_seed_639914418;16111;Hash;10;Inner;;0.227;0.228;19.171386155963063;19.17152170804519
Q8_79_seed_639914418;16109;Hash Join;9;Outer;;0.539;32.917;3.3237101522543497;95.1790207258058
Q8_79_seed_639914418;16108;Hash;8;Inner;;33.488;33.489;18.720413918795686;18.720530709559455
Q8_79_seed_639914418;16106;Hash Join;7;Outer;;33.797;207.091;23.018404248277633;186.29656317047284
Q8_79_seed_639914418;16105;Nested Loop;6;Outer;;34.037;1142.777;42.69800368779535;1088.5130955591871
Q8_79_seed_639914418;16104;Hash Join;5;Outer;;80.0;1188.881;47.99508783886277;1073.4227559467029
Q8_79_seed_639914418;16103;Nested Loop;4;Outer;;80.225;1192.715;19.660750183262422;1033.1789244576262
Q8_79_seed_639914418;16102;Hash Join;3;Outer;;80.312;1193.035;37.3383219407192;1020.4182550925827
Q8_79_seed_639914418;16101;Sort;2;Outer;;1193.252;1193.266;1058.803709049762;1059.7662583595213
Q8_79_seed_639914418;16100;Gather Merge;1;Outer;;1198.372;1201.107;1092.486656729165;1096.0601519388656
Q8_79_seed_639914418;16099;Aggregate;0;;;1198.685;1201.523;1039.7322773839444;1076.5481856490223
Q8_7_seed_49224186;16130;Seq Scan;8;Outer;;0.217;156.175;0.2592688317705397;161.41961726708897
Q8_7_seed_49224186;16133;Seq Scan;10;Outer;;0.188;30.834;0.2156244782209482;31.864886265652302
Q8_7_seed_49224186;16136;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_7_seed_49224186;16138;Seq Scan;13;Outer;;0.182;0.183;0.06469955656321602;12.822926816039995
Q8_7_seed_49224186;16139;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_7_seed_49224186;16141;Seq Scan;7;Outer;;0.71;38.341;0.4637331612772668;38.9570053720729
Q8_7_seed_49224186;16142;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_7_seed_49224186;16144;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_7_seed_49224186;16137;Hash;12;Inner;;0.186;0.186;17.198414512428172;17.19855187224124
Q8_7_seed_49224186;16140;Hash;6;Inner;;38.49;38.49;17.767811778442876;17.767947977643104
Q8_7_seed_49224186;16143;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_7_seed_49224186;16135;Hash Join;11;Outer;;0.201;0.204;0.7615365394752018;91.89613145570002
Q8_7_seed_49224186;16134;Hash;10;Inner;;0.206;0.206;19.171386155963063;19.17152170804519
Q8_7_seed_49224186;16132;Hash Join;9;Outer;;0.401;32.31;3.3237101522543497;95.1790207258058
Q8_7_seed_49224186;16131;Hash;8;Inner;;32.897;32.898;18.720413918795686;18.720530709559455
Q8_7_seed_49224186;16129;Hash Join;7;Outer;;33.197;206.486;23.018404248277633;186.29656317047284
Q8_7_seed_49224186;16128;Nested Loop;6;Outer;;33.418;1138.461;42.69800368779535;1088.5130955591871
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;77.405;1181.23;47.996453392657486;1073.4215436104776
Q8_7_seed_49224186;16126;Nested Loop;4;Outer;;77.635;1185.103;19.65410585777167;1033.150134985951
Q8_7_seed_49224186;16125;Hash Join;3;Outer;;77.71;1185.403;37.339437926209584;1020.3638087500478
Q8_7_seed_49224186;16124;Sort;2;Outer;;1185.632;1185.645;1058.7978476577928;1059.760392603252
Q8_7_seed_49224186;16123;Gather Merge;1;Outer;;1188.031;1190.394;1092.4883634366063;1096.061778528133
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1039.730540935365;1076.5489168629306
Q8_80_seed_648118449;16153;Seq Scan;8;Outer;;0.208;156.911;0.2592688317705397;161.41961726708897
Q8_80_seed_648118449;16156;Seq Scan;10;Outer;;0.072;30.901;0.2156244782209482;31.864886265652302
Q8_80_seed_648118449;16159;Seq Scan;12;Outer;;0.01;0.011;0.060668236423668254;7.659936998695514
Q8_80_seed_648118449;16161;Seq Scan;13;Outer;;0.212;0.213;0.06469955656321602;12.822926816039995
Q8_80_seed_648118449;16162;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_80_seed_648118449;16164;Seq Scan;7;Outer;;0.47;42.646;0.4637108111100583;38.96089915205911
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315
Q8_80_seed_648118449;16160;Hash;12;Inner;;0.217;0.217;17.198414512428172;17.19855187224124
Q8_80_seed_648118449;16163;Hash;6;Inner;;42.712;42.712;17.768425222782;17.76856143169927
Q8_80_seed_648118449;16166;Hash;4;Inner;;0.018;0.018;14.097056709795766;14.097649413185849
Q8_80_seed_648118449;16158;Hash Join;11;Outer;;0.235;0.237;0.7615365394752018;91.89613145570002
Q8_80_seed_648118449;16157;Hash;10;Inner;;0.238;0.239;19.171386155963063;19.17152170804519
Q8_80_seed_648118449;16155;Hash Join;9;Outer;;0.319;32.456;3.3237101522543497;95.1790207258058
Q8_80_seed_648118449;16154;Hash;8;Inner;;33.259;33.26;18.720413918795686;18.720530709559455
Q8_80_seed_648118449;16152;Hash Join;7;Outer;;34.293;208.369;23.018404248277633;186.29656317047284
Q8_80_seed_648118449;16151;Nested Loop;6;Outer;;34.47;1142.029;42.69800368779535;1088.5130955591871
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;79.839;1189.126;47.9969315560041;1073.4211183314026
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;;80.029;1192.834;19.651737710525282;1033.1398625480836
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;80.107;1193.156;37.33983556254212;1020.3443965680927
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1058.7957572016048;1059.7583005877714
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;1197.599;1199.019;1092.519000794895;1096.0919886136037
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1039.7435683893104;1076.568256112512
Q8_81_seed_656322480;16176;Seq Scan;8;Outer;;0.224;157.976;0.2592688317705397;161.41961726708897
Q8_81_seed_656322480;16179;Seq Scan;10;Outer;;0.07;34.339;0.2156244782209482;31.864886265652302
Q8_81_seed_656322480;16182;Seq Scan;12;Outer;;0.01;0.011;0.060668236423668254;7.659936998695514
Q8_81_seed_656322480;16184;Seq Scan;13;Outer;;0.201;0.202;0.06469955656321602;12.822926816039995
Q8_81_seed_656322480;16185;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_81_seed_656322480;16187;Seq Scan;7;Outer;;0.22;38.967;0.46381614170358043;38.94254927163206
Q8_81_seed_656322480;16188;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_81_seed_656322480;16190;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_81_seed_656322480;16183;Hash;12;Inner;;0.205;0.206;17.198414512428172;17.19855187224124
Q8_81_seed_656322480;16186;Hash;6;Inner;;39.062;39.062;17.765534405920334;17.765670569021125
Q8_81_seed_656322480;16189;Hash;4;Inner;;0.017;0.017;14.097056709795766;14.097649413185849
Q8_81_seed_656322480;16181;Hash Join;11;Outer;;0.221;0.222;0.7615365394752018;91.89613145570002
Q8_81_seed_656322480;16180;Hash;10;Inner;;0.225;0.226;19.171386155963063;19.17152170804519
Q8_81_seed_656322480;16178;Hash Join;9;Outer;;0.302;35.872;3.3237101522543497;95.1790207258058
Q8_81_seed_656322480;16177;Hash;8;Inner;;36.45;36.451;18.720413918795686;18.720530709559455
Q8_81_seed_656322480;16175;Hash Join;7;Outer;;36.853;212.491;23.018404248277633;186.29656317047284
Q8_81_seed_656322480;16174;Nested Loop;6;Outer;;37.087;1155.767;42.69800368779535;1088.5130955591871
Q8_81_seed_656322480;16173;Hash Join;5;Outer;;78.879;1199.349;47.994678101810464;1073.4231199370352
Q8_81_seed_656322480;16172;Nested Loop;4;Outer;;79.043;1203.27;19.662888976495736;1033.188186241906
Q8_81_seed_656322480;16171;Hash Join;3;Outer;;79.154;1203.627;37.33796255781192;1020.43577591658
Q8_81_seed_656322480;16170;Sort;2;Outer;;1203.991;1204.005;1058.8055948687309;1059.7681455807456
Q8_81_seed_656322480;16169;Gather Merge;1;Outer;;1209.733;1210.159;1092.4851119936527;1096.0586461939024
Q8_81_seed_656322480;16168;Aggregate;0;;;1210.066;1210.606;1039.732382921355;1076.547317850159
Q8_82_seed_664526511;16199;Seq Scan;8;Outer;;0.311;158.091;0.2592688317705397;161.41961726708897
Q8_82_seed_664526511;16202;Seq Scan;10;Outer;;0.013;35.132;0.2156244782209482;31.864886265652302
Q8_82_seed_664526511;16205;Seq Scan;12;Outer;;0.011;0.012;0.060668236423668254;7.659936998695514
Q8_82_seed_664526511;16207;Seq Scan;13;Outer;;0.058;0.058;0.06469955656321602;12.822926816039995
Q8_82_seed_664526511;16208;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_82_seed_664526511;16210;Seq Scan;7;Outer;;0.156;38.495;0.4636788754741088;38.96646298487286
Q8_82_seed_664526511;16211;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_82_seed_664526511;16213;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_82_seed_664526511;16206;Hash;12;Inner;;0.062;0.062;17.198414512428172;17.19855187224124
Q8_82_seed_664526511;16209;Hash;6;Inner;;38.587;38.587;17.769301796724605;17.769438019522013
Q8_82_seed_664526511;16212;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_82_seed_664526511;16204;Hash Join;11;Outer;;0.08;0.082;0.7615365394752018;91.89613145570002
Q8_82_seed_664526511;16203;Hash;10;Inner;;0.085;0.085;19.171386155963063;19.17152170804519
Q8_82_seed_664526511;16201;Hash Join;9;Outer;;0.104;36.54;3.3237101522543497;95.1790207258058
Q8_82_seed_664526511;16200;Hash;8;Inner;;37.173;37.174;18.720413918795686;18.720530709559455
Q8_82_seed_664526511;16198;Hash Join;7;Outer;;38.506;213.716;23.018404248277633;186.29656317047284
