query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q18_83_seed_672730542;30924;Hash Join;8;Outer;;2715.517;2854.936;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_83_seed_672730542;30930;Seq Scan;8;Outer;;0.046;54.899;0.2231305506375454;5.310810335011951;operator;
Q18_83_seed_672730542;30923;Sort;7;Outer;;2854.947;2854.948;1043.2852037975335;1043.956375722127;operator;
Q18_83_seed_672730542;30929;Sort;7;Inner;;65.782;68.755;1059.3522685600446;1060.0583690819087;operator;
Q18_83_seed_672730542;30922;Merge Join;6;Outer;;2923.087;2926.592;1059.3522685600446;1060.0583690819087;passthrough;
Q18_83_seed_672730542;30931;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_83_seed_672730542;30921;Nested Loop;5;Outer;;2923.122;2926.651;64.63678253791498;1102.5835372848442;operator;
Q18_83_seed_672730542;30920;Incremental Sort;4;Outer;;2926.698;2926.699;64.63678253791498;1102.5835372848442;passthrough;
Q18_83_seed_672730542;30919;Gather Merge;3;Outer;;2941.029;2946.297;1093.7592491608411;1097.3050112713538;operator;
Q18_83_seed_672730542;30916;Limit;0;;;3064.401;3069.666;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_84_seed_680934573;30944;Index Scan;11;Outer;;0.025;2121.737;0.016546557316667557;0.0;operator;
Q18_84_seed_680934573;30943;Aggregate;10;Outer;;543.816;2622.841;1032.819091196913;1037.2526857693583;operator;
Q18_84_seed_680934573;30940;Hash Join;8;Outer;;2730.632;2848.04;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_84_seed_680934573;30946;Seq Scan;8;Outer;;0.047;53.624;0.2231305506375454;5.310810335011951;operator;
Q18_84_seed_680934573;30939;Sort;7;Outer;;2848.049;2848.05;1043.2852037975335;1043.956375722127;operator;
Q18_84_seed_680934573;30945;Sort;7;Inner;;62.526;64.932;1059.3522685600446;1060.0583690819087;operator;
Q18_84_seed_680934573;30938;Merge Join;6;Outer;;2896.573;2898.804;1059.3522685600446;1060.0583690819087;passthrough;
Q18_84_seed_680934573;30947;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_84_seed_680934573;30937;Nested Loop;5;Outer;;2896.601;2898.857;64.63678253791498;1102.5835372848442;operator;
Q18_84_seed_680934573;30936;Incremental Sort;4;Outer;;2898.901;2898.903;64.63678253791498;1102.5835372848442;passthrough;
Q18_84_seed_680934573;30935;Gather Merge;3;Outer;;2929.564;2935.338;1093.7592491608411;1097.3050112713538;operator;
Q18_84_seed_680934573;30932;Limit;0;;;3050.384;3056.157;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_85_seed_689138604;30960;Index Scan;11;Outer;;0.078;2147.865;0.016546557316667557;0.0;operator;
Q18_85_seed_689138604;30959;Aggregate;10;Outer;;558.568;2648.384;1032.819091196913;1037.2526857693583;operator;
Q18_85_seed_689138604;30956;Hash Join;8;Outer;;2761.011;2870.825;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_85_seed_689138604;30962;Seq Scan;8;Outer;;0.027;51.514;0.2231305506375454;5.310810335011951;operator;
Q18_85_seed_689138604;30955;Sort;7;Outer;;2870.836;2870.837;1043.2852037975335;1043.956375722127;operator;
Q18_85_seed_689138604;30961;Sort;7;Inner;;61.789;64.289;1059.3522685600446;1060.0583690819087;operator;
Q18_85_seed_689138604;30954;Merge Join;6;Outer;;2919.438;2921.282;1059.3522685600446;1060.0583690819087;passthrough;
Q18_85_seed_689138604;30963;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_85_seed_689138604;30953;Nested Loop;5;Outer;;2919.462;2921.339;64.63678253791498;1102.5835372848442;operator;
Q18_85_seed_689138604;30952;Incremental Sort;4;Outer;;2921.384;2921.386;64.63678253791498;1102.5835372848442;passthrough;
Q18_85_seed_689138604;30951;Gather Merge;3;Outer;;2948.763;2957.769;1093.7592491608411;1097.3050112713538;operator;
Q18_85_seed_689138604;30948;Limit;0;;;3060.831;3069.836;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_86_seed_697342635;30976;Index Scan;11;Outer;;0.082;2119.471;0.016546557316667557;0.0;operator;
Q18_86_seed_697342635;30975;Aggregate;10;Outer;;549.525;2620.749;1032.819091196913;1037.2526857693583;operator;
Q18_86_seed_697342635;30972;Hash Join;8;Outer;;2723.658;2841.213;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_86_seed_697342635;30978;Seq Scan;8;Outer;;0.048;54.11;0.2231305506375454;5.310810335011951;operator;
Q18_86_seed_697342635;30971;Sort;7;Outer;;2841.223;2841.225;1043.2852037975335;1043.956375722127;operator;
Q18_86_seed_697342635;30977;Sort;7;Inner;;63.891;66.026;1059.3522685600446;1060.0583690819087;operator;
Q18_86_seed_697342635;30970;Merge Join;6;Outer;;2907.881;2909.767;1059.3522685600446;1060.0583690819087;passthrough;
Q18_86_seed_697342635;30979;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_86_seed_697342635;30969;Nested Loop;5;Outer;;2907.917;2909.827;64.63678253791498;1102.5835372848442;operator;
Q18_86_seed_697342635;30968;Incremental Sort;4;Outer;;2909.884;2909.886;64.63678253791498;1102.5835372848442;passthrough;
Q18_86_seed_697342635;30967;Gather Merge;3;Outer;;2921.283;2927.603;1093.7592491608411;1097.3050112713538;operator;
Q18_86_seed_697342635;30964;Limit;0;;;3037.802;3044.119;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_87_seed_705546666;30992;Index Scan;11;Outer;;0.072;2130.127;0.016546557316667557;0.0;operator;
Q18_87_seed_705546666;30991;Aggregate;10;Outer;;542.495;2628.041;1032.819091196913;1037.2526857693583;operator;
Q18_87_seed_705546666;30988;Hash Join;8;Outer;;2722.713;2848.263;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_87_seed_705546666;30994;Seq Scan;8;Outer;;0.051;57.635;0.2231305506375454;5.310810335011951;operator;
Q18_87_seed_705546666;30987;Sort;7;Outer;;2848.273;2848.275;1043.2852037975335;1043.956375722127;operator;
Q18_87_seed_705546666;30993;Sort;7;Inner;;67.358;69.479;1059.3522685600446;1060.0583690819087;operator;
Q18_87_seed_705546666;30986;Merge Join;6;Outer;;2918.711;2920.283;1059.3522685600446;1060.0583690819087;passthrough;
Q18_87_seed_705546666;30995;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_87_seed_705546666;30985;Nested Loop;5;Outer;;2918.748;2920.348;64.63678253791498;1102.5835372848442;operator;
Q18_87_seed_705546666;30984;Incremental Sort;4;Outer;;2920.394;2920.397;64.63678253791498;1102.5835372848442;passthrough;
Q18_87_seed_705546666;30983;Gather Merge;3;Outer;;2933.886;2943.313;1093.7592491608411;1097.3050112713538;operator;
Q18_87_seed_705546666;30980;Limit;0;;;3049.872;3059.296;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_88_seed_713750697;31008;Index Scan;11;Outer;;0.079;2105.094;0.016546557316667557;0.0;operator;
Q18_88_seed_713750697;31007;Aggregate;10;Outer;;543.296;2607.776;1032.819091196913;1037.2526857693583;operator;
Q18_88_seed_713750697;31004;Hash Join;8;Outer;;2711.132;2826.098;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_88_seed_713750697;31010;Seq Scan;8;Outer;;0.052;53.135;0.2231305506375454;5.310810335011951;operator;
Q18_88_seed_713750697;31003;Sort;7;Outer;;2826.14;2826.141;1043.2852037975335;1043.956375722127;operator;
Q18_88_seed_713750697;31009;Sort;7;Inner;;62.385;64.438;1059.3522685600446;1060.0583690819087;operator;
Q18_88_seed_713750697;31002;Merge Join;6;Outer;;2890.994;2892.938;1059.3522685600446;1060.0583690819087;passthrough;
Q18_88_seed_713750697;31011;Index Scan;6;Inner;;0.023;0.025;0.0003722874922990477;0.0;operator;
Q18_88_seed_713750697;31001;Nested Loop;5;Outer;;2891.035;2893.004;64.63678253791498;1102.5835372848442;operator;
Q18_88_seed_713750697;31000;Incremental Sort;4;Outer;;2893.048;2893.05;64.63678253791498;1102.5835372848442;passthrough;
Q18_88_seed_713750697;30999;Gather Merge;3;Outer;;2905.487;2911.832;1093.7592491608411;1097.3050112713538;operator;
Q18_88_seed_713750697;30996;Limit;0;;;3024.939;3031.282;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_89_seed_721954728;31024;Index Scan;11;Outer;;0.378;2140.986;0.016546557316667557;0.0;operator;
Q18_89_seed_721954728;31023;Aggregate;10;Outer;;554.954;2652.039;1032.819091196913;1037.2526857693583;operator;
Q18_89_seed_721954728;31020;Hash Join;8;Outer;;2763.409;2873.588;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_89_seed_721954728;31026;Seq Scan;8;Outer;;0.045;61.061;0.2231305506375454;5.310810335011951;operator;
Q18_89_seed_721954728;31019;Sort;7;Outer;;2873.599;2873.6;1043.2852037975335;1043.956375722127;operator;
Q18_89_seed_721954728;31025;Sort;7;Inner;;69.921;72.376;1059.3522685600446;1060.0583690819087;operator;
Q18_89_seed_721954728;31018;Merge Join;6;Outer;;2928.399;2929.966;1059.3522685600446;1060.0583690819087;passthrough;
Q18_89_seed_721954728;31027;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_89_seed_721954728;31017;Nested Loop;5;Outer;;2928.427;2930.02;64.63678253791498;1102.5835372848442;operator;
Q18_89_seed_721954728;31016;Incremental Sort;4;Outer;;2930.064;2930.066;64.63678253791498;1102.5835372848442;passthrough;
Q18_89_seed_721954728;31015;Gather Merge;3;Outer;;2959.175;2965.038;1093.7592491608411;1097.3050112713538;operator;
Q18_89_seed_721954728;31012;Limit;0;;;3078.97;3084.829;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_8_seed_57428217;31040;Index Scan;11;Outer;;0.074;2114.155;0.016546557316667557;0.0;operator;
Q18_8_seed_57428217;31039;Aggregate;10;Outer;;549.652;2612.582;1032.819091196913;1037.2526857693583;operator;
Q18_8_seed_57428217;31036;Hash Join;8;Outer;;2697.158;2835.31;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_8_seed_57428217;31042;Seq Scan;8;Outer;;0.05;53.526;0.2231305506375454;5.310810335011951;operator;
Q18_8_seed_57428217;31035;Sort;7;Outer;;2835.32;2835.321;1043.2852037975335;1043.956375722127;operator;
Q18_8_seed_57428217;31041;Sort;7;Inner;;64.038;67.068;1059.3522685600446;1060.0583690819087;operator;
Q18_8_seed_57428217;31034;Merge Join;6;Outer;;2904.626;2906.145;1059.3522685600446;1060.0583690819087;passthrough;
Q18_8_seed_57428217;31043;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_8_seed_57428217;31033;Nested Loop;5;Outer;;2904.663;2906.207;64.63678253791498;1102.5835372848442;operator;
Q18_8_seed_57428217;31032;Incremental Sort;4;Outer;;2906.261;2906.262;64.63678253791498;1102.5835372848442;passthrough;
Q18_8_seed_57428217;31031;Gather Merge;3;Outer;;2922.304;2928.456;1093.7592491608411;1097.3050112713538;operator;
Q18_8_seed_57428217;31028;Limit;0;;;3035.508;3041.657;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_90_seed_730158759;31056;Index Scan;11;Outer;;0.078;2097.758;0.016546557316667557;0.0;operator;
Q18_90_seed_730158759;31055;Aggregate;10;Outer;;548.109;2615.32;1032.819091196913;1037.2526857693583;operator;
Q18_90_seed_730158759;31052;Hash Join;8;Outer;;2695.365;2839.363;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_90_seed_730158759;31058;Seq Scan;8;Outer;;0.049;53.214;0.2231305506375454;5.310810335011951;operator;
Q18_90_seed_730158759;31051;Sort;7;Outer;;2839.372;2839.374;1043.2852037975335;1043.956375722127;operator;
Q18_90_seed_730158759;31057;Sort;7;Inner;;63.698;65.979;1059.3522685600446;1060.0583690819087;operator;
Q18_90_seed_730158759;31050;Merge Join;6;Outer;;2906.534;2908.136;1059.3522685600446;1060.0583690819087;passthrough;
Q18_90_seed_730158759;31059;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_90_seed_730158759;31049;Nested Loop;5;Outer;;2906.572;2908.198;64.63678253791498;1102.5835372848442;operator;
Q18_90_seed_730158759;31048;Incremental Sort;4;Outer;;2908.243;2908.245;64.63678253791498;1102.5835372848442;passthrough;
Q18_90_seed_730158759;31047;Gather Merge;3;Outer;;2921.222;2926.351;1093.7592491608411;1097.3050112713538;operator;
Q18_90_seed_730158759;31044;Limit;0;;;3040.186;3045.312;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_91_seed_738362790;31072;Index Scan;11;Outer;;0.072;2121.78;0.016546557316667557;0.0;operator;
Q18_91_seed_738362790;31071;Aggregate;10;Outer;;549.449;2630.288;1032.819091196913;1037.2526857693583;operator;
Q18_91_seed_738362790;31068;Hash Join;8;Outer;;2725.604;2856.105;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_91_seed_738362790;31074;Seq Scan;8;Outer;;0.054;55.122;0.2231305506375454;5.310810335011951;operator;
Q18_91_seed_738362790;31067;Sort;7;Outer;;2856.114;2856.115;1043.2852037975335;1043.956375722127;operator;
Q18_91_seed_738362790;31073;Sort;7;Inner;;65.995;68.395;1059.3522685600446;1060.0583690819087;operator;
Q18_91_seed_738362790;31066;Merge Join;6;Outer;;2926.844;2928.097;1059.3522685600446;1060.0583690819087;passthrough;
Q18_91_seed_738362790;31075;Index Scan;6;Inner;;0.134;0.135;0.0003722874922990477;0.0;operator;
Q18_91_seed_738362790;31065;Nested Loop;5;Outer;;2927.138;2928.41;64.63678253791498;1102.5835372848442;operator;
Q18_91_seed_738362790;31064;Incremental Sort;4;Outer;;2928.464;2928.466;64.63678253791498;1102.5835372848442;passthrough;
Q18_91_seed_738362790;31063;Gather Merge;3;Outer;;2941.884;2948.372;1093.7592491608411;1097.3050112713538;operator;
Q18_91_seed_738362790;31060;Limit;0;;;3053.66;3060.145;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_92_seed_746566821;31088;Index Scan;11;Outer;;0.083;2125.5;0.016546557316667557;0.0;operator;
Q18_92_seed_746566821;31087;Aggregate;10;Outer;;542.258;2620.703;1032.819091196913;1037.2526857693583;operator;
Q18_92_seed_746566821;31084;Hash Join;8;Outer;;2706.495;2849.345;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_92_seed_746566821;31090;Seq Scan;8;Outer;;0.07;53.33;0.2231305506375454;5.310810335011951;operator;
Q18_92_seed_746566821;31083;Sort;7;Outer;;2849.353;2849.355;1043.2852037975335;1043.956375722127;operator;
Q18_92_seed_746566821;31089;Sort;7;Inner;;63.216;65.425;1059.3522685600446;1060.0583690819087;operator;
Q18_92_seed_746566821;31082;Merge Join;6;Outer;;2915.577;2917.41;1059.3522685600446;1060.0583690819087;passthrough;
Q18_92_seed_746566821;31091;Index Scan;6;Inner;;0.023;0.023;0.0003722874922990477;0.0;operator;
Q18_92_seed_746566821;31081;Nested Loop;5;Outer;;2915.613;2917.47;64.63678253791498;1102.5835372848442;operator;
Q18_92_seed_746566821;31080;Incremental Sort;4;Outer;;2917.521;2917.522;64.63678253791498;1102.5835372848442;passthrough;
Q18_92_seed_746566821;31079;Gather Merge;3;Outer;;2930.596;2937.749;1093.7592491608411;1097.3050112713538;operator;
Q18_92_seed_746566821;31076;Limit;0;;;3044.836;3051.987;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_93_seed_754770852;31104;Index Scan;11;Outer;;0.076;2114.737;0.016546557316667557;0.0;operator;
Q18_93_seed_754770852;31103;Aggregate;10;Outer;;542.758;2612.26;1032.819091196913;1037.2526857693583;operator;
Q18_93_seed_754770852;31100;Hash Join;8;Outer;;2700.447;2825.235;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_93_seed_754770852;31106;Seq Scan;8;Outer;;0.042;53.103;0.2231305506375454;5.310810335011951;operator;
Q18_93_seed_754770852;31099;Sort;7;Outer;;2825.246;2825.248;1043.2852037975335;1043.956375722127;operator;
Q18_93_seed_754770852;31105;Sort;7;Inner;;62.559;65.016;1059.3522685600446;1060.0583690819087;operator;
Q18_93_seed_754770852;31098;Merge Join;6;Outer;;2890.297;2893.197;1059.3522685600446;1060.0583690819087;passthrough;
Q18_93_seed_754770852;31107;Index Scan;6;Inner;;0.027;0.028;0.0003722874922990477;0.0;operator;
Q18_93_seed_754770852;31097;Nested Loop;5;Outer;;2890.34;2893.27;64.63678253791498;1102.5835372848442;operator;
Q18_93_seed_754770852;31096;Incremental Sort;4;Outer;;2893.316;2893.318;64.63678253791498;1102.5835372848442;passthrough;
Q18_93_seed_754770852;31095;Gather Merge;3;Outer;;2906.665;2916.276;1093.7592491608411;1097.3050112713538;operator;
Q18_93_seed_754770852;31092;Limit;0;;;3025.723;3035.33;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_94_seed_762974883;31120;Index Scan;11;Outer;;0.08;2155.829;0.016546557316667557;0.0;operator;
Q18_94_seed_762974883;31119;Aggregate;10;Outer;;585.871;2675.11;1032.819091196913;1037.2526857693583;operator;
Q18_94_seed_762974883;31116;Hash Join;8;Outer;;2751.134;2890.955;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_94_seed_762974883;31122;Seq Scan;8;Outer;;0.052;53.131;0.2231305506375454;5.310810335011951;operator;
Q18_94_seed_762974883;31115;Sort;7;Outer;;2890.964;2890.965;1043.2852037975335;1043.956375722127;operator;
Q18_94_seed_762974883;31121;Sort;7;Inner;;62.722;65.237;1059.3522685600446;1060.0583690819087;operator;
Q18_94_seed_762974883;31114;Merge Join;6;Outer;;2956.423;2959.145;1059.3522685600446;1060.0583690819087;passthrough;
Q18_94_seed_762974883;31123;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_94_seed_762974883;31113;Nested Loop;5;Outer;;2956.465;2959.207;64.63678253791498;1102.5835372848442;operator;
Q18_94_seed_762974883;31112;Incremental Sort;4;Outer;;2959.249;2959.25;64.63678253791498;1102.5835372848442;passthrough;
Q18_94_seed_762974883;31111;Gather Merge;3;Outer;;2969.725;2978.893;1093.7592491608411;1097.3050112713538;operator;
Q18_94_seed_762974883;31108;Limit;0;;;3080.805;3089.971;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_95_seed_771178914;31136;Index Scan;11;Outer;;0.026;2162.165;0.016546557316667557;0.0;operator;
Q18_95_seed_771178914;31135;Aggregate;10;Outer;;555.223;2659.814;1032.819091196913;1037.2526857693583;operator;
Q18_95_seed_771178914;31132;Hash Join;8;Outer;;2752.706;2880.618;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_95_seed_771178914;31138;Seq Scan;8;Outer;;0.044;57.519;0.2231305506375454;5.310810335011951;operator;
Q18_95_seed_771178914;31131;Sort;7;Outer;;2880.625;2880.626;1043.2852037975335;1043.956375722127;operator;
Q18_95_seed_771178914;31137;Sort;7;Inner;;67.299;69.705;1059.3522685600446;1060.0583690819087;operator;
Q18_95_seed_771178914;31130;Merge Join;6;Outer;;2951.668;2953.184;1059.3522685600446;1060.0583690819087;passthrough;
Q18_95_seed_771178914;31139;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_95_seed_771178914;31129;Nested Loop;5;Outer;;2951.705;2953.253;64.63678253791498;1102.5835372848442;operator;
Q18_95_seed_771178914;31128;Incremental Sort;4;Outer;;2953.295;2953.297;64.63678253791498;1102.5835372848442;passthrough;
Q18_95_seed_771178914;31127;Gather Merge;3;Outer;;2964.342;2970.747;1093.7592491608411;1097.3050112713538;operator;
Q18_95_seed_771178914;31124;Limit;0;;;3075.406;3081.807;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_96_seed_779382945;31152;Index Scan;11;Outer;;0.023;2140.203;0.016546557316667557;0.0;operator;
Q18_96_seed_779382945;31151;Aggregate;10;Outer;;547.748;2637.371;1032.819091196913;1037.2526857693583;operator;
Q18_96_seed_779382945;31148;Hash Join;8;Outer;;2719.474;2854.435;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_96_seed_779382945;31154;Seq Scan;8;Outer;;0.045;53.317;0.2231305506375454;5.310810335011951;operator;
Q18_96_seed_779382945;31147;Sort;7;Outer;;2854.443;2854.444;1043.2852037975335;1043.956375722127;operator;
Q18_96_seed_779382945;31153;Sort;7;Inner;;62.569;65.045;1059.3522685600446;1060.0583690819087;operator;
Q18_96_seed_779382945;31146;Merge Join;6;Outer;;2920.004;2922.335;1059.3522685600446;1060.0583690819087;passthrough;
Q18_96_seed_779382945;31155;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
