query_file,node_id,node_type,depth,parent_relationship,subplan_name,actual_startup_time,actual_total_time
Q14_67_seed_541466046,27217,Seq Scan,5,Outer,,8.032,37.756
Q14_68_seed_549670077,27218,Aggregate,0,,,816.071,821.3
Q14_68_seed_549670077,27219,Gather,1,Outer,,814.797,821.283
Q14_68_seed_549670077,27220,Aggregate,2,Outer,,803.345,803.346
Q14_68_seed_549670077,27221,Hash Join,3,Outer,,45.361,801.059
Q14_68_seed_549670077,27222,Seq Scan,4,Outer,,1.139,749.969
Q14_68_seed_549670077,27223,Hash,4,Inner,,43.235,43.235
Q14_68_seed_549670077,27224,Seq Scan,5,Outer,,7.686,38.374
Q14_69_seed_557874108,27225,Aggregate,0,,,813.2,818.712
Q14_69_seed_557874108,27226,Gather,1,Outer,,812.289,818.694
Q14_69_seed_557874108,27227,Aggregate,2,Outer,,799.152,799.153
Q14_69_seed_557874108,27228,Hash Join,3,Outer,,45.011,796.727
Q14_69_seed_557874108,27229,Seq Scan,4,Outer,,0.929,745.335
Q14_69_seed_557874108,27230,Hash,4,Inner,,42.958,42.958
Q14_69_seed_557874108,27231,Seq Scan,5,Outer,,8.561,38.131
Q14_6_seed_41020155,27232,Aggregate,0,,,821.916,827.487
Q14_6_seed_41020155,27233,Gather,1,Outer,,821.243,827.455
Q14_6_seed_41020155,27234,Aggregate,2,Outer,,808.779,808.78
Q14_6_seed_41020155,27235,Hash Join,3,Outer,,49.448,806.44
Q14_6_seed_41020155,27236,Seq Scan,4,Outer,,0.48,750.216
Q14_6_seed_41020155,27237,Hash,4,Inner,,48.438,48.439
Q14_6_seed_41020155,27238,Seq Scan,5,Outer,,8.213,41.744
Q14_70_seed_566078139,27239,Aggregate,0,,,830.875,836.887
Q14_70_seed_566078139,27240,Gather,1,Outer,,830.68,836.867
Q14_70_seed_566078139,27241,Aggregate,2,Outer,,816.718,816.719
Q14_70_seed_566078139,27242,Hash Join,3,Outer,,45.598,814.196
Q14_70_seed_566078139,27243,Seq Scan,4,Outer,,1.078,762.438
Q14_70_seed_566078139,27244,Hash,4,Inner,,43.88,43.881
Q14_70_seed_566078139,27245,Seq Scan,5,Outer,,7.976,38.268
Q14_71_seed_574282170,27246,Aggregate,0,,,829.138,830.859
Q14_71_seed_574282170,27247,Gather,1,Outer,,824.065,830.829
Q14_71_seed_574282170,27248,Aggregate,2,Outer,,811.301,811.307
Q14_71_seed_574282170,27249,Hash Join,3,Outer,,46.874,808.81
Q14_71_seed_574282170,27250,Seq Scan,4,Outer,,0.529,755.044
Q14_71_seed_574282170,27251,Hash,4,Inner,,45.25,45.255
Q14_71_seed_574282170,27252,Seq Scan,5,Outer,,7.896,39.294
Q14_72_seed_582486201,27253,Aggregate,0,,,820.712,824.311
Q14_72_seed_582486201,27254,Gather,1,Outer,,817.049,824.276
Q14_72_seed_582486201,27255,Aggregate,2,Outer,,804.78,804.781
Q14_72_seed_582486201,27256,Hash Join,3,Outer,,44.019,802.259
Q14_72_seed_582486201,27257,Seq Scan,4,Outer,,0.653,752.111
Q14_72_seed_582486201,27258,Hash,4,Inner,,42.706,42.706
Q14_72_seed_582486201,27259,Seq Scan,5,Outer,,7.7,37.781
Q14_73_seed_590690232,27260,Aggregate,0,,,823.718,832.178
Q14_73_seed_590690232,27261,Gather,1,Outer,,822.843,832.159
Q14_73_seed_590690232,27262,Aggregate,2,Outer,,810.81,810.811
Q14_73_seed_590690232,27263,Hash Join,3,Outer,,44.294,808.415
Q14_73_seed_590690232,27264,Seq Scan,4,Outer,,0.51,757.665
Q14_73_seed_590690232,27265,Hash,4,Inner,,42.809,42.81
Q14_73_seed_590690232,27266,Seq Scan,5,Outer,,7.661,38.785
Q14_74_seed_598894263,27267,Aggregate,0,,,854.924,859.015
Q14_74_seed_598894263,27268,Gather,1,Outer,,854.908,859.003
Q14_74_seed_598894263,27269,Aggregate,2,Outer,,839.192,839.193
Q14_74_seed_598894263,27270,Hash Join,3,Outer,,44.718,836.844
Q14_74_seed_598894263,27271,Seq Scan,4,Outer,,0.404,785.371
Q14_74_seed_598894263,27272,Hash,4,Inner,,43.378,43.378
Q14_74_seed_598894263,27273,Seq Scan,5,Outer,,7.651,37.758
Q14_75_seed_607098294,27274,Aggregate,0,,,801.62,805.713
Q14_75_seed_607098294,27275,Gather,1,Outer,,799.408,805.697
Q14_75_seed_607098294,27276,Aggregate,2,Outer,,787.195,787.196
Q14_75_seed_607098294,27277,Hash Join,3,Outer,,47.13,784.869
Q14_75_seed_607098294,27278,Seq Scan,4,Outer,,0.947,731.898
Q14_75_seed_607098294,27279,Hash,4,Inner,,45.483,45.483
Q14_75_seed_607098294,27280,Seq Scan,5,Outer,,8.06,39.704
Q14_76_seed_615302325,27281,Aggregate,0,,,813.213,821.224
Q14_76_seed_615302325,27282,Gather,1,Outer,,812.419,821.189
Q14_76_seed_615302325,27283,Aggregate,2,Outer,,799.278,799.279
Q14_76_seed_615302325,27284,Hash Join,3,Outer,,51.313,796.936
Q14_76_seed_615302325,27285,Seq Scan,4,Outer,,0.662,739.532
Q14_76_seed_615302325,27286,Hash,4,Inner,,49.421,49.422
Q14_76_seed_615302325,27287,Seq Scan,5,Outer,,7.834,44.372
Q14_77_seed_623506356,27288,Aggregate,0,,,838.871,844.329
Q14_77_seed_623506356,27289,Gather,1,Outer,,838.002,844.305
Q14_77_seed_623506356,27290,Aggregate,2,Outer,,825.006,825.008
Q14_77_seed_623506356,27291,Hash Join,3,Outer,,47.161,822.632
Q14_77_seed_623506356,27292,Seq Scan,4,Outer,,0.444,768.975
Q14_77_seed_623506356,27293,Hash,4,Inner,,45.746,45.748
Q14_77_seed_623506356,27294,Seq Scan,5,Outer,,7.77,39.788
Q14_78_seed_631710387,27295,Aggregate,0,,,808.492,814.729
Q14_78_seed_631710387,27296,Gather,1,Outer,,807.717,814.708
Q14_78_seed_631710387,27297,Aggregate,2,Outer,,794.044,794.047
Q14_78_seed_631710387,27298,Hash Join,3,Outer,,44.166,791.713
Q14_78_seed_631710387,27299,Seq Scan,4,Outer,,1.024,740.971
Q14_78_seed_631710387,27300,Hash,4,Inner,,42.353,42.356
Q14_78_seed_631710387,27301,Seq Scan,5,Outer,,7.853,36.77
Q14_79_seed_639914418,27302,Aggregate,0,,,801.162,804.599
Q14_79_seed_639914418,27303,Gather,1,Outer,,796.864,804.568
Q14_79_seed_639914418,27304,Aggregate,2,Outer,,784.031,784.032
Q14_79_seed_639914418,27305,Hash Join,3,Outer,,43.693,781.686
Q14_79_seed_639914418,27306,Seq Scan,4,Outer,,0.79,731.678
Q14_79_seed_639914418,27307,Hash,4,Inner,,41.978,41.979
Q14_79_seed_639914418,27308,Seq Scan,5,Outer,,7.71,36.771
Q14_7_seed_49224186,27309,Aggregate,0,,,811.944,818.963
Q14_7_seed_49224186,27310,Gather,1,Outer,,811.919,818.941
Q14_7_seed_49224186,27311,Aggregate,2,Outer,,797.813,797.814
Q14_7_seed_49224186,27312,Hash Join,3,Outer,,45.16,795.345
Q14_7_seed_49224186,27313,Seq Scan,4,Outer,,0.869,743.709
Q14_7_seed_49224186,27314,Hash,4,Inner,,43.125,43.126
Q14_7_seed_49224186,27315,Seq Scan,5,Outer,,8.115,38.552
Q14_80_seed_648118449,27316,Aggregate,0,,,809.5,814.955
Q14_80_seed_648118449,27317,Gather,1,Outer,,808.001,814.932
Q14_80_seed_648118449,27318,Aggregate,2,Outer,,793.721,793.722
Q14_80_seed_648118449,27319,Hash Join,3,Outer,,44.154,791.321
Q14_80_seed_648118449,27320,Seq Scan,4,Outer,,1.003,740.974
Q14_80_seed_648118449,27321,Hash,4,Inner,,42.13,42.13
Q14_80_seed_648118449,27322,Seq Scan,5,Outer,,7.894,36.415
Q14_81_seed_656322480,27323,Aggregate,0,,,808.573,814.3
Q14_81_seed_656322480,27324,Gather,1,Outer,,807.808,814.277
Q14_81_seed_656322480,27325,Aggregate,2,Outer,,796.294,796.295
Q14_81_seed_656322480,27326,Hash Join,3,Outer,,46.293,793.614
Q14_81_seed_656322480,27327,Seq Scan,4,Outer,,0.856,741.232
Q14_81_seed_656322480,27328,Hash,4,Inner,,44.915,44.915
Q14_81_seed_656322480,27329,Seq Scan,5,Outer,,7.473,37.332
Q14_82_seed_664526511,27330,Aggregate,0,,,815.591,822.355
Q14_82_seed_664526511,27331,Gather,1,Outer,,814.036,822.337
Q14_82_seed_664526511,27332,Aggregate,2,Outer,,801.1,801.101
Q14_82_seed_664526511,27333,Hash Join,3,Outer,,45.614,798.565
Q14_82_seed_664526511,27334,Seq Scan,4,Outer,,0.425,745.979
Q14_82_seed_664526511,27335,Hash,4,Inner,,44.568,44.569
Q14_82_seed_664526511,27336,Seq Scan,5,Outer,,7.757,38.587
Q14_83_seed_672730542,27337,Aggregate,0,,,809.63,815.224
Q14_83_seed_672730542,27338,Gather,1,Outer,,808.784,815.2
Q14_83_seed_672730542,27339,Aggregate,2,Outer,,795.759,795.76
Q14_83_seed_672730542,27340,Hash Join,3,Outer,,47.228,793.428
Q14_83_seed_672730542,27341,Seq Scan,4,Outer,,1.287,740.113
Q14_83_seed_672730542,27342,Hash,4,Inner,,44.446,44.446
Q14_83_seed_672730542,27343,Seq Scan,5,Outer,,7.964,39.396
Q14_84_seed_680934573,27344,Aggregate,0,,,818.417,823.869
Q14_84_seed_680934573,27345,Gather,1,Outer,,818.399,823.855
Q14_84_seed_680934573,27346,Aggregate,2,Outer,,803.584,803.586
Q14_84_seed_680934573,27347,Hash Join,3,Outer,,45.181,801.413
Q14_84_seed_680934573,27348,Seq Scan,4,Outer,,0.953,750.385
Q14_84_seed_680934573,27349,Hash,4,Inner,,43.938,43.939
Q14_84_seed_680934573,27350,Seq Scan,5,Outer,,8.003,38.461
Q14_85_seed_689138604,27351,Aggregate,0,,,824.976,828.288
Q14_85_seed_689138604,27352,Gather,1,Outer,,821.852,828.271
Q14_85_seed_689138604,27353,Aggregate,2,Outer,,809.639,809.639
Q14_85_seed_689138604,27354,Hash Join,3,Outer,,47.098,807.16
Q14_85_seed_689138604,27355,Seq Scan,4,Outer,,1.108,753.892
Q14_85_seed_689138604,27356,Hash,4,Inner,,45.469,45.469
Q14_85_seed_689138604,27357,Seq Scan,5,Outer,,8.087,38.641
Q14_86_seed_697342635,27358,Aggregate,0,,,816.118,820.395
Q14_86_seed_697342635,27359,Gather,1,Outer,,816.095,820.376
Q14_86_seed_697342635,27360,Aggregate,2,Outer,,800.363,800.363
Q14_86_seed_697342635,27361,Hash Join,3,Outer,,49.592,798.051
Q14_86_seed_697342635,27362,Seq Scan,4,Outer,,0.804,742.07
Q14_86_seed_697342635,27363,Hash,4,Inner,,47.904,47.904
Q14_86_seed_697342635,27364,Seq Scan,5,Outer,,7.542,36.066
Q14_87_seed_705546666,27365,Aggregate,0,,,809.142,816.377
Q14_87_seed_705546666,27366,Gather,1,Outer,,809.127,816.365
Q14_87_seed_705546666,27367,Aggregate,2,Outer,,794.112,794.112
Q14_87_seed_705546666,27368,Hash Join,3,Outer,,41.831,791.587
Q14_87_seed_705546666,27369,Seq Scan,4,Outer,,0.409,742.795
Q14_87_seed_705546666,27370,Hash,4,Inner,,40.828,40.828
Q14_87_seed_705546666,27371,Seq Scan,5,Outer,,9.211,35.347
Q14_88_seed_713750697,27372,Aggregate,0,,,834.23,837.802
Q14_88_seed_713750697,27373,Gather,1,Outer,,831.194,837.778
Q14_88_seed_713750697,27374,Aggregate,2,Outer,,817.634,817.635
Q14_88_seed_713750697,27375,Hash Join,3,Outer,,43.139,815.235
Q14_88_seed_713750697,27376,Seq Scan,4,Outer,,0.638,765.403
Q14_88_seed_713750697,27377,Hash,4,Inner,,42.155,42.155
Q14_88_seed_713750697,27378,Seq Scan,5,Outer,,8.431,36.51
Q14_89_seed_721954728,27379,Aggregate,0,,,835.03,840.596
Q14_89_seed_721954728,27380,Gather,1,Outer,,834.192,840.568
Q14_89_seed_721954728,27381,Aggregate,2,Outer,,820.815,820.816
Q14_89_seed_721954728,27382,Hash Join,3,Outer,,43.462,818.39
Q14_89_seed_721954728,27383,Seq Scan,4,Outer,,0.757,768.661
Q14_89_seed_721954728,27384,Hash,4,Inner,,42.098,42.098
Q14_89_seed_721954728,27385,Seq Scan,5,Outer,,8.086,36.3
Q14_8_seed_57428217,27386,Aggregate,0,,,806.867,815.316
Q14_8_seed_57428217,27387,Gather,1,Outer,,805.603,815.297
Q14_8_seed_57428217,27388,Aggregate,2,Outer,,793.092,793.092
Q14_8_seed_57428217,27389,Hash Join,3,Outer,,45.239,790.767
Q14_8_seed_57428217,27390,Seq Scan,4,Outer,,1.037,739.551
Q14_8_seed_57428217,27391,Hash,4,Inner,,43.366,43.366
Q14_8_seed_57428217,27392,Seq Scan,5,Outer,,7.78,38.15
Q14_90_seed_730158759,27393,Aggregate,0,,,832.047,836.526
Q14_90_seed_730158759,27394,Gather,1,Outer,,829.527,836.507
Q14_90_seed_730158759,27395,Aggregate,2,Outer,,816.753,816.754
Q14_90_seed_730158759,27396,Hash Join,3,Outer,,44.995,814.414
Q14_90_seed_730158759,27397,Seq Scan,4,Outer,,0.921,763.501
Q14_90_seed_730158759,27398,Hash,4,Inner,,43.668,43.668
Q14_90_seed_730158759,27399,Seq Scan,5,Outer,,8.31,38.228
Q14_91_seed_738362790,27400,Aggregate,0,,,842.095,849.516
Q14_91_seed_738362790,27401,Gather,1,Outer,,841.008,849.5
Q14_91_seed_738362790,27402,Aggregate,2,Outer,,828.876,828.877
Q14_91_seed_738362790,27403,Hash Join,3,Outer,,43.956,826.54
Q14_91_seed_738362790,27404,Seq Scan,4,Outer,,0.647,776.133
Q14_91_seed_738362790,27405,Hash,4,Inner,,42.057,42.058
Q14_91_seed_738362790,27406,Seq Scan,5,Outer,,7.648,37.18
Q14_92_seed_746566821,27407,Aggregate,0,,,831.008,836.848
Q14_92_seed_746566821,27408,Gather,1,Outer,,830.996,836.838
Q14_92_seed_746566821,27409,Aggregate,2,Outer,,817.226,817.227
Q14_92_seed_746566821,27410,Hash Join,3,Outer,,48.341,814.771
Q14_92_seed_746566821,27411,Seq Scan,4,Outer,,1.018,760.172
Q14_92_seed_746566821,27412,Hash,4,Inner,,46.684,46.685
Q14_92_seed_746566821,27413,Seq Scan,5,Outer,,7.934,40.492
Q14_93_seed_754770852,27414,Aggregate,0,,,817.422,825.486
Q14_93_seed_754770852,27415,Gather,1,Outer,,816.846,825.462
Q14_93_seed_754770852,27416,Aggregate,2,Outer,,804.352,804.353
Q14_93_seed_754770852,27417,Hash Join,3,Outer,,43.612,802.138
Q14_93_seed_754770852,27418,Seq Scan,4,Outer,,0.437,752.434
Q14_93_seed_754770852,27419,Hash,4,Inner,,42.398,42.398
Q14_93_seed_754770852,27420,Seq Scan,5,Outer,,7.496,37.832
Q14_94_seed_762974883,27421,Aggregate,0,,,844.371,849.727
Q14_94_seed_762974883,27422,Gather,1,Outer,,844.36,849.718
Q14_94_seed_762974883,27423,Aggregate,2,Outer,,830.663,830.664
Q14_94_seed_762974883,27424,Hash Join,3,Outer,,43.956,828.374
Q14_94_seed_762974883,27425,Seq Scan,4,Outer,,0.971,778.381
Q14_94_seed_762974883,27426,Hash,4,Inner,,42.056,42.057
Q14_94_seed_762974883,27427,Seq Scan,5,Outer,,8.924,37.378
Q14_95_seed_771178914,27428,Aggregate,0,,,827.663,831.398
Q14_95_seed_771178914,27429,Gather,1,Outer,,824.77,831.374
Q14_95_seed_771178914,27430,Aggregate,2,Outer,,812.349,812.349
Q14_95_seed_771178914,27431,Hash Join,3,Outer,,43.852,809.992
Q14_95_seed_771178914,27432,Seq Scan,4,Outer,,0.355,759.393
Q14_95_seed_771178914,27433,Hash,4,Inner,,42.371,42.372
Q14_95_seed_771178914,27434,Seq Scan,5,Outer,,8.053,37.746
Q14_96_seed_779382945,27435,Aggregate,0,,,839.578,844.73
Q14_96_seed_779382945,27436,Gather,1,Outer,,838.585,844.71
Q14_96_seed_779382945,27437,Aggregate,2,Outer,,825.081,825.082
Q14_96_seed_779382945,27438,Hash Join,3,Outer,,47.618,822.671
Q14_96_seed_779382945,27439,Seq Scan,4,Outer,,1.253,769.013
Q14_96_seed_779382945,27440,Hash,4,Inner,,45.045,45.045
Q14_96_seed_779382945,27441,Seq Scan,5,Outer,,7.54,39.114
Q14_97_seed_787586976,27442,Aggregate,0,,,851.853,856.639
Q14_97_seed_787586976,27443,Gather,1,Outer,,851.834,856.624
Q14_97_seed_787586976,27444,Aggregate,2,Outer,,839.946,839.947
Q14_97_seed_787586976,27445,Hash Join,3,Outer,,49.341,837.576
Q14_97_seed_787586976,27446,Seq Scan,4,Outer,,1.097,782.254
Q14_97_seed_787586976,27447,Hash,4,Inner,,47.253,47.253
Q14_97_seed_787586976,27448,Seq Scan,5,Outer,,7.407,42.698
Q14_98_seed_795791007,27449,Aggregate,0,,,815.994,820.389
Q14_98_seed_795791007,27450,Gather,1,Outer,,814.367,820.368
Q14_98_seed_795791007,27451,Aggregate,2,Outer,,802.709,802.712
Q14_98_seed_795791007,27452,Hash Join,3,Outer,,45.581,800.393
Q14_98_seed_795791007,27453,Seq Scan,4,Outer,,0.91,748.507
Q14_98_seed_795791007,27454,Hash,4,Inner,,44.207,44.209
Q14_98_seed_795791007,27455,Seq Scan,5,Outer,,7.64,38.579
Q14_99_seed_803995038,27456,Aggregate,0,,,792.441,796.299
Q14_99_seed_803995038,27457,Gather,1,Outer,,789.004,796.278
Q14_99_seed_803995038,27458,Aggregate,2,Outer,,777.031,777.032
Q14_99_seed_803995038,27459,Hash Join,3,Outer,,47.591,774.389
Q14_99_seed_803995038,27460,Seq Scan,4,Outer,,0.699,720.163
Q14_99_seed_803995038,27461,Hash,4,Inner,,46.483,46.483
Q14_99_seed_803995038,27462,Seq Scan,5,Outer,,8.071,40.494
Q14_9_seed_65632248,27463,Aggregate,0,,,818.123,821.507
Q14_9_seed_65632248,27464,Gather,1,Outer,,814.98,821.477
Q14_9_seed_65632248,27465,Aggregate,2,Outer,,802.384,802.385
Q14_9_seed_65632248,27466,Hash Join,3,Outer,,42.462,800.07
Q14_9_seed_65632248,27467,Seq Scan,4,Outer,,0.674,751.11
Q14_9_seed_65632248,27468,Hash,4,Inner,,41.463,41.464
Q14_9_seed_65632248,27469,Seq Scan,5,Outer,,7.646,36.692
Q16_100_seed_812199069,27470,Sort,0,,,170.466,170.954
Q16_100_seed_812199069,27471,Aggregate,1,Outer,,125.743,158.071
Q16_100_seed_812199069,27472,Gather Merge,2,Outer,,125.732,148.344
Q16_100_seed_812199069,27473,Sort,3,Outer,,120.547,121.176
Q16_100_seed_812199069,27474,Hash Join,4,Outer,,46.623,101.399
Q16_100_seed_812199069,27475,Index Only Scan,5,Outer,,6.789,52.919
Q16_100_seed_812199069,27476,Seq Scan,6,SubPlan,SubPlan 1,1.057,5.919
Q16_100_seed_812199069,27477,Hash,5,Inner,,39.73,39.731
Q16_100_seed_812199069,27478,Seq Scan,6,Outer,,0.171,38.986
Q16_101_seed_820403100,27479,Sort,0,,,172.821,173.254
Q16_101_seed_820403100,27480,Aggregate,1,Outer,,126.613,158.939
Q16_101_seed_820403100,27481,Gather Merge,2,Outer,,126.602,150.192
Q16_101_seed_820403100,27482,Sort,3,Outer,,119.382,119.923
Q16_101_seed_820403100,27483,Hash Join,4,Outer,,48.512,99.644
Q16_101_seed_820403100,27484,Index Only Scan,5,Outer,,5.076,48.189
Q16_101_seed_820403100,27485,Seq Scan,6,SubPlan,SubPlan 1,0.353,3.941
Q16_101_seed_820403100,27486,Hash,5,Inner,,42.147,42.147
Q16_101_seed_820403100,27487,Seq Scan,6,Outer,,0.192,41.394
Q16_102_seed_828607131,27488,Sort,0,,,174.627,175.071
Q16_102_seed_828607131,27489,Aggregate,1,Outer,,134.138,162.961
Q16_102_seed_828607131,27490,Gather Merge,2,Outer,,134.125,154.401
Q16_102_seed_828607131,27491,Sort,3,Outer,,127.324,127.915
Q16_102_seed_828607131,27492,Hash Join,4,Outer,,48.635,104.278
Q16_102_seed_828607131,27493,Index Only Scan,5,Outer,,7.078,54.373
Q16_102_seed_828607131,27494,Seq Scan,6,SubPlan,SubPlan 1,1.027,6.139
Q16_102_seed_828607131,27495,Hash,5,Inner,,41.459,41.459
Q16_102_seed_828607131,27496,Seq Scan,6,Outer,,0.298,40.54
Q16_103_seed_836811162,27497,Sort,0,,,180.233,180.66
Q16_103_seed_836811162,27498,Aggregate,1,Outer,,135.99,167.277
Q16_103_seed_836811162,27499,Gather Merge,2,Outer,,135.977,157.845
Q16_103_seed_836811162,27500,Sort,3,Outer,,126.95,127.516
Q16_103_seed_836811162,27501,Hash Join,4,Outer,,50.309,105.985
Q16_103_seed_836811162,27502,Index Only Scan,5,Outer,,7.469,55.034
Q16_103_seed_836811162,27503,Seq Scan,6,SubPlan,SubPlan 1,0.664,6.041
Q16_103_seed_836811162,27504,Hash,5,Inner,,42.763,42.764
Q16_103_seed_836811162,27505,Seq Scan,6,Outer,,0.441,42.047
Q16_104_seed_845015193,27506,Sort,0,,,173.795,174.283
Q16_104_seed_845015193,27507,Aggregate,1,Outer,,130.819,160.883
Q16_104_seed_845015193,27508,Gather Merge,2,Outer,,130.807,152.628
Q16_104_seed_845015193,27509,Sort,3,Outer,,124.62,125.198
Q16_104_seed_845015193,27510,Hash Join,4,Outer,,46.729,100.529
Q16_104_seed_845015193,27511,Index Only Scan,5,Outer,,5.558,51.157
Q16_104_seed_845015193,27512,Seq Scan,6,SubPlan,SubPlan 1,1.12,4.588
Q16_104_seed_845015193,27513,Hash,5,Inner,,41.094,41.095
Q16_104_seed_845015193,27514,Seq Scan,6,Outer,,0.062,40.413
Q16_105_seed_853219224,27515,Sort,0,,,167.67,168.105
Q16_105_seed_853219224,27516,Aggregate,1,Outer,,126.776,155.762
Q16_105_seed_853219224,27517,Gather Merge,2,Outer,,126.766,147.723
Q16_105_seed_853219224,27518,Sort,3,Outer,,119.756,120.355
Q16_105_seed_853219224,27519,Hash Join,4,Outer,,47.083,100.39
Q16_105_seed_853219224,27520,Index Only Scan,5,Outer,,6.491,51.743
Q16_105_seed_853219224,27521,Seq Scan,6,SubPlan,SubPlan 1,0.595,4.803
Q16_105_seed_853219224,27522,Hash,5,Inner,,40.503,40.503
Q16_105_seed_853219224,27523,Seq Scan,6,Outer,,0.122,39.642
Q16_106_seed_861423255,27524,Sort,0,,,169.465,169.905
Q16_106_seed_861423255,27525,Aggregate,1,Outer,,128.294,157.527
Q16_106_seed_861423255,27526,Gather Merge,2,Outer,,128.287,149.088
Q16_106_seed_861423255,27527,Sort,3,Outer,,116.63,117.224
Q16_106_seed_861423255,27528,Hash Join,4,Outer,,43.027,96.684
Q16_106_seed_861423255,27529,Index Only Scan,5,Outer,,5.661,50.61
Q16_106_seed_861423255,27530,Seq Scan,6,SubPlan,SubPlan 1,0.88,4.813
Q16_106_seed_861423255,27531,Hash,5,Inner,,37.176,37.177
Q16_106_seed_861423255,27532,Seq Scan,6,Outer,,0.06,35.577
Q16_107_seed_869627286,27533,Sort,0,,,166.342,166.814
Q16_107_seed_869627286,27534,Aggregate,1,Outer,,125.242,154.16
Q16_107_seed_869627286,27535,Gather Merge,2,Outer,,125.232,146.334
Q16_107_seed_869627286,27536,Sort,3,Outer,,117.84,118.393
Q16_107_seed_869627286,27537,Hash Join,4,Outer,,41.324,96.909
Q16_107_seed_869627286,27538,Index Only Scan,5,Outer,,7.002,54.762
Q16_107_seed_869627286,27539,Seq Scan,6,SubPlan,SubPlan 1,1.172,6.268
Q16_107_seed_869627286,27540,Hash,5,Inner,,33.91,33.911
Q16_107_seed_869627286,27541,Seq Scan,6,Outer,,0.06,33.116
Q16_108_seed_877831317,27542,Sort,0,,,164.101,164.589
Q16_108_seed_877831317,27543,Aggregate,1,Outer,,122.803,151.875
Q16_108_seed_877831317,27544,Gather Merge,2,Outer,,122.792,143.074
Q16_108_seed_877831317,27545,Sort,3,Outer,,116.945,117.474
Q16_108_seed_877831317,27546,Hash Join,4,Outer,,47.144,97.611
Q16_108_seed_877831317,27547,Index Only Scan,5,Outer,,6.133,48.765
Q16_108_seed_877831317,27548,Seq Scan,6,SubPlan,SubPlan 1,1.052,5.2
Q16_108_seed_877831317,27549,Hash,5,Inner,,40.923,40.924
Q16_108_seed_877831317,27550,Seq Scan,6,Outer,,0.054,40.127
Q16_109_seed_886035348,27551,Sort,0,,,161.948,162.362
Q16_109_seed_886035348,27552,Aggregate,1,Outer,,121.749,149.645
Q16_109_seed_886035348,27553,Gather Merge,2,Outer,,121.737,142.04
Q16_109_seed_886035348,27554,Sort,3,Outer,,115.997,116.543
Q16_109_seed_886035348,27555,Hash Join,4,Outer,,46.068,96.654
Q16_109_seed_886035348,27556,Index Only Scan,5,Outer,,5.208,47.268
Q16_109_seed_886035348,27557,Seq Scan,6,SubPlan,SubPlan 1,0.816,4.34
Q16_109_seed_886035348,27558,Hash,5,Inner,,40.738,40.739
Q16_109_seed_886035348,27559,Seq Scan,6,Outer,,0.156,39.909
Q16_10_seed_73836279,27560,Sort,0,,,165.837,166.296
Q16_10_seed_73836279,27561,Aggregate,1,Outer,,121.975,153.382
Q16_10_seed_73836279,27562,Gather Merge,2,Outer,,121.963,145.005
Q16_10_seed_73836279,27563,Sort,3,Outer,,116.341,117.094
Q16_10_seed_73836279,27564,Hash Join,4,Outer,,44.402,97.017
Q16_10_seed_73836279,27565,Index Only Scan,5,Outer,,5.626,49.838
Q16_10_seed_73836279,27566,Seq Scan,6,SubPlan,SubPlan 1,1.062,4.701
Q16_10_seed_73836279,27567,Hash,5,Inner,,38.696,38.697
Q16_10_seed_73836279,27568,Seq Scan,6,Outer,,0.273,37.939
Q16_110_seed_894239379,27569,Sort,0,,,164.17,164.633
Q16_110_seed_894239379,27570,Aggregate,1,Outer,,122.772,151.993
Q16_110_seed_894239379,27571,Gather Merge,2,Outer,,122.764,143.7
Q16_110_seed_894239379,27572,Sort,3,Outer,,117.809,118.375
Q16_110_seed_894239379,27573,Hash Join,4,Outer,,46.72,98.639
Q16_110_seed_894239379,27574,Index Only Scan,5,Outer,,5.96,49.877
Q16_110_seed_894239379,27575,Seq Scan,6,SubPlan,SubPlan 1,1.018,5.193
