query_file,node_id,node_type,depth,parent_relationship,subplan_name,np,nt,nt1,nt2,sel,startup_cost,total_cost,plan_width,reltuples,parallel_workers
Q22_147_seed_1197788526,35535,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_147_seed_1197788526,35536,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_147_seed_1197788526,35537,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_147_seed_1197788526,35538,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_147_seed_1197788526,35539,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_147_seed_1197788526,35540,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_147_seed_1197788526,35541,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_148_seed_1205992557,35542,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_148_seed_1205992557,35543,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_148_seed_1205992557,35544,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_148_seed_1205992557,35545,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_148_seed_1205992557,35546,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_148_seed_1205992557,35547,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_148_seed_1205992557,35548,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_148_seed_1205992557,35549,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_148_seed_1205992557,35550,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_148_seed_1205992557,35551,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_148_seed_1205992557,35552,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_149_seed_1214196588,35553,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_149_seed_1214196588,35554,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_149_seed_1214196588,35555,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_149_seed_1214196588,35556,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_149_seed_1214196588,35557,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_149_seed_1214196588,35558,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_149_seed_1214196588,35559,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_149_seed_1214196588,35560,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_149_seed_1214196588,35561,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_149_seed_1214196588,35562,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_149_seed_1214196588,35563,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_14_seed_106652403,35564,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_14_seed_106652403,35565,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_14_seed_106652403,35566,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_14_seed_106652403,35567,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_14_seed_106652403,35568,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_14_seed_106652403,35569,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_14_seed_106652403,35570,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_14_seed_106652403,35571,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_14_seed_106652403,35572,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_14_seed_106652403,35573,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_14_seed_106652403,35574,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_150_seed_1231235959,35575,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_150_seed_1231235959,35576,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_150_seed_1231235959,35577,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_150_seed_1231235959,35578,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_150_seed_1231235959,35579,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_150_seed_1231235959,35580,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_150_seed_1231235959,35581,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_150_seed_1231235959,35582,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_150_seed_1231235959,35583,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_150_seed_1231235959,35584,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_150_seed_1231235959,35585,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_15_seed_114856434,35586,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_15_seed_114856434,35587,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_15_seed_114856434,35588,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_15_seed_114856434,35589,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_15_seed_114856434,35590,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_15_seed_114856434,35591,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_15_seed_114856434,35592,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_15_seed_114856434,35593,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_15_seed_114856434,35594,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_15_seed_114856434,35595,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_15_seed_114856434,35596,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_16_seed_123060465,35597,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_16_seed_123060465,35598,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_16_seed_123060465,35599,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_16_seed_123060465,35600,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_16_seed_123060465,35601,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_16_seed_123060465,35602,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_16_seed_123060465,35603,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_16_seed_123060465,35604,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_16_seed_123060465,35605,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_16_seed_123060465,35606,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_16_seed_123060465,35607,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_17_seed_131264496,35608,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_17_seed_131264496,35609,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_17_seed_131264496,35610,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_17_seed_131264496,35611,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_17_seed_131264496,35612,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_17_seed_131264496,35613,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_17_seed_131264496,35614,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_17_seed_131264496,35615,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_17_seed_131264496,35616,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_17_seed_131264496,35617,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_17_seed_131264496,35618,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_18_seed_139468527,35619,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_18_seed_139468527,35620,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_18_seed_139468527,35621,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_18_seed_139468527,35622,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_18_seed_139468527,35623,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_18_seed_139468527,35624,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_18_seed_139468527,35625,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_18_seed_139468527,35626,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_18_seed_139468527,35627,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_18_seed_139468527,35628,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_18_seed_139468527,35629,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_19_seed_147672558,35630,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_19_seed_147672558,35631,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_19_seed_147672558,35632,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_19_seed_147672558,35633,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_19_seed_147672558,35634,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_19_seed_147672558,35635,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_19_seed_147672558,35636,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_19_seed_147672558,35637,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_19_seed_147672558,35638,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_19_seed_147672558,35639,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_19_seed_147672558,35640,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_1_seed_0101000000,35641,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_1_seed_0101000000,35642,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_1_seed_0101000000,35643,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_1_seed_0101000000,35644,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_1_seed_0101000000,35645,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_1_seed_0101000000,35646,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_1_seed_0101000000,35647,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_1_seed_0101000000,35648,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_1_seed_0101000000,35649,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_1_seed_0101000000,35650,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_1_seed_0101000000,35651,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_20_seed_155876589,35652,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_20_seed_155876589,35653,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_20_seed_155876589,35654,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_20_seed_155876589,35655,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_20_seed_155876589,35656,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_20_seed_155876589,35657,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_20_seed_155876589,35658,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_20_seed_155876589,35659,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_20_seed_155876589,35660,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_20_seed_155876589,35661,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_20_seed_155876589,35662,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_21_seed_164080620,35663,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_21_seed_164080620,35664,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_21_seed_164080620,35665,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_21_seed_164080620,35666,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_21_seed_164080620,35667,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_21_seed_164080620,35668,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_21_seed_164080620,35669,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_21_seed_164080620,35670,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_21_seed_164080620,35671,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_21_seed_164080620,35672,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_21_seed_164080620,35673,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_22_seed_172284651,35674,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_22_seed_172284651,35675,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_22_seed_172284651,35676,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_22_seed_172284651,35677,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_22_seed_172284651,35678,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_22_seed_172284651,35679,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_22_seed_172284651,35680,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_22_seed_172284651,35681,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_22_seed_172284651,35682,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_22_seed_172284651,35683,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_22_seed_172284651,35684,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_23_seed_180488682,35685,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_23_seed_180488682,35686,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_23_seed_180488682,35687,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_23_seed_180488682,35688,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_23_seed_180488682,35689,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_23_seed_180488682,35690,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_23_seed_180488682,35691,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_23_seed_180488682,35692,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_23_seed_180488682,35693,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_23_seed_180488682,35694,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_23_seed_180488682,35695,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_24_seed_188692713,35696,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_24_seed_188692713,35697,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_24_seed_188692713,35698,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_24_seed_188692713,35699,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_24_seed_188692713,35700,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_24_seed_188692713,35701,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_24_seed_188692713,35702,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_24_seed_188692713,35703,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_24_seed_188692713,35704,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_24_seed_188692713,35705,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_24_seed_188692713,35706,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_25_seed_196896744,35707,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_25_seed_196896744,35708,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_25_seed_196896744,35709,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_25_seed_196896744,35710,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_25_seed_196896744,35711,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_25_seed_196896744,35712,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_25_seed_196896744,35713,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_25_seed_196896744,35714,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_25_seed_196896744,35715,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_25_seed_196896744,35716,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_25_seed_196896744,35717,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_26_seed_205100775,35718,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_26_seed_205100775,35719,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_26_seed_205100775,35720,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_26_seed_205100775,35721,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_26_seed_205100775,35722,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_26_seed_205100775,35723,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_26_seed_205100775,35724,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_26_seed_205100775,35725,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_26_seed_205100775,35726,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_26_seed_205100775,35727,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_26_seed_205100775,35728,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_27_seed_213304806,35729,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_27_seed_213304806,35730,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_27_seed_213304806,35731,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_27_seed_213304806,35732,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_27_seed_213304806,35733,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_27_seed_213304806,35734,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_27_seed_213304806,35735,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_27_seed_213304806,35736,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_27_seed_213304806,35737,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_27_seed_213304806,35738,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_27_seed_213304806,35739,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_28_seed_221508837,35740,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_28_seed_221508837,35741,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_28_seed_221508837,35742,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_28_seed_221508837,35743,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_28_seed_221508837,35744,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_28_seed_221508837,35745,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_28_seed_221508837,35746,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_28_seed_221508837,35747,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_28_seed_221508837,35748,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_28_seed_221508837,35749,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_28_seed_221508837,35750,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_29_seed_229712868,35751,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_29_seed_229712868,35752,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_29_seed_229712868,35753,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_29_seed_229712868,35754,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_29_seed_229712868,35755,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_29_seed_229712868,35756,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_29_seed_229712868,35757,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_29_seed_229712868,35758,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_29_seed_229712868,35759,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_29_seed_229712868,35760,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
