query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q12_31_seed_246120930;24842;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.61;27;0.0;0;10.583;966.2;Q12
Q12_31_seed_246120930;24843;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;10.093;826.712;Q12
Q12_31_seed_246120930;24844;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_32_seed_254324961;24849;Nested Loop;4;Outer;;0;5790;5790;1;1.0;0.43;147186.53;27;0.0;0;10.632;965.337;Q12
Q12_32_seed_254324961;24850;Seq Scan;5;Outer;;112600;5790;0;0;0.000964804627063;0.0;139605.47;15;6001215.0;0;10.063;833.426;Q12
Q12_32_seed_254324961;24851;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;Q12
Q12_34_seed_270733023;24863;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;9.955;972.491;Q12
Q12_34_seed_270733023;24864;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;9.511;841.872;Q12
Q12_34_seed_270733023;24865;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;Q12
Q12_36_seed_287141085;24877;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.49;27;0.0;0;10.139;981.701;Q12
Q12_36_seed_287141085;24878;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;9.704;838.941;Q12
Q12_36_seed_287141085;24879;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_37_seed_295345116;24884;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.15;27;0.0;0;10.265;963.477;Q12
Q12_37_seed_295345116;24885;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;9.808;831.595;Q12
Q12_37_seed_295345116;24886;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;Q12
Q12_38_seed_303549147;24891;Nested Loop;4;Outer;;0;5760;5760;1;1.0;0.43;147159.71;27;0.0;0;9.911;983.699;Q12
Q12_38_seed_303549147;24892;Seq Scan;5;Outer;;112600;5760;0;0;0.000959805639358;0.0;139605.47;15;6001215.0;0;9.346;848.245;Q12
Q12_38_seed_303549147;24893;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_3_seed_16408062;24905;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;9.506;991.979;Q12
Q12_3_seed_16408062;24906;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;8.974;852.568;Q12
Q12_3_seed_16408062;24907;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_40_seed_319957209;24912;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.07;27;0.0;0;10.17;979.601;Q12
Q12_40_seed_319957209;24913;Seq Scan;5;Outer;;112600;5805;0;0;0.0009673041209155;0.0;139605.47;15;6001215.0;0;9.697;843.474;Q12
Q12_40_seed_319957209;24914;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_41_seed_328161240;24919;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;9.66;968.82;Q12
Q12_41_seed_328161240;24920;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;9.161;834.683;Q12
Q12_41_seed_328161240;24921;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_42_seed_336365271;24926;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.77;27;0.0;0;10.51;992.694;Q12
Q12_42_seed_336365271;24927;Seq Scan;5;Outer;;112600;5797;0;0;0.0009659710575275;0.0;139605.47;15;6001215.0;0;10.031;857.786;Q12
Q12_42_seed_336365271;24928;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_43_seed_344569302;24933;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;10.486;982.032;Q12
Q12_43_seed_344569302;24934;Seq Scan;5;Outer;;112600;5784;0;0;0.000963804829522;0.0;139605.47;15;6001215.0;0;10.01;844.107;Q12
Q12_43_seed_344569302;24935;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_44_seed_352773333;24940;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;10.758;965.874;Q12
Q12_44_seed_352773333;24941;Seq Scan;5;Outer;;112600;5730;0;0;0.000954806651653;0.0;139605.47;15;6001215.0;0;10.241;826.238;Q12
Q12_44_seed_352773333;24942;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_45_seed_360977364;24947;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;11.014;968.25;Q12
Q12_45_seed_360977364;24948;Seq Scan;5;Outer;;112600;5774;0;0;0.000962138500287;0.0;139605.47;15;6001215.0;0;10.528;827.752;Q12
Q12_45_seed_360977364;24949;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_46_seed_369181395;24954;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;10.384;982.235;Q12
Q12_46_seed_369181395;24955;Seq Scan;5;Outer;;112600;5717;0;0;0.0009526404236475;0.0;139605.47;15;6001215.0;0;9.973;846.008;Q12
Q12_46_seed_369181395;24956;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_47_seed_377385426;24961;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147173.04;27;0.0;0;10.215;987.67;Q12
Q12_47_seed_377385426;24962;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;9.731;842.613;Q12
Q12_47_seed_377385426;24963;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.028;0.028;Q12
Q12_48_seed_385589457;24968;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.91;27;0.0;0;10.332;968.057;Q12
Q12_48_seed_385589457;24969;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;9.733;830.433;Q12
Q12_48_seed_385589457;24970;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_49_seed_393793488;24975;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;10.486;981.918;Q12
Q12_49_seed_393793488;24976;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;10.032;843.512;Q12
Q12_49_seed_393793488;24977;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_4_seed_24612093;24982;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.81;27;0.0;0;10.037;969.224;Q12
Q12_4_seed_24612093;24983;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;9.466;837.796;Q12
Q12_4_seed_24612093;24984;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;Q12
Q12_50_seed_401997519;24989;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.96;27;0.0;0;12.934;969.601;Q12
Q12_50_seed_401997519;24990;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;12.537;833.213;Q12
Q12_50_seed_401997519;24991;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_51_seed_410201550;24996;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;10.819;980.011;Q12
Q12_51_seed_410201550;24997;Seq Scan;5;Outer;;112600;5808;0;0;0.000967804019686;0.0;139605.47;15;6001215.0;0;10.303;841.059;Q12
Q12_51_seed_410201550;24998;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_52_seed_418405581;25003;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.07;27;0.0;0;9.621;964.255;Q12
Q12_52_seed_418405581;25004;Seq Scan;5;Outer;;112600;5805;0;0;0.0009673041209155;0.0;139605.47;15;6001215.0;0;9.179;823.35;Q12
Q12_52_seed_418405581;25005;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_53_seed_426609612;25010;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.6;27;0.0;0;10.693;996.744;Q12
Q12_53_seed_426609612;25011;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;10.525;853.843;Q12
Q12_53_seed_426609612;25012;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_54_seed_434813643;25017;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.72;27;0.0;0;10.404;985.277;Q12
Q12_54_seed_434813643;25018;Seq Scan;5;Outer;;112600;5799;0;0;0.0009663043233745;0.0;139605.47;15;6001215.0;0;9.972;844.766;Q12
Q12_54_seed_434813643;25019;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_55_seed_443017674;25024;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.61;27;0.0;0;10.551;960.171;Q12
Q12_55_seed_443017674;25025;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;10.06;821.322;Q12
Q12_55_seed_443017674;25026;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_56_seed_451221705;25031;Nested Loop;4;Outer;;0;5748;5748;1;1.0;0.43;147148.75;27;0.0;0;11.221;1001.466;Q12
Q12_56_seed_451221705;25032;Seq Scan;5;Outer;;112600;5748;0;0;0.000957806044276;0.0;139605.47;15;6001215.0;0;10.761;862.326;Q12
Q12_56_seed_451221705;25033;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_57_seed_459425736;25038;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;11.195;976.768;Q12
Q12_57_seed_459425736;25039;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;10.175;839.875;Q12
Q12_57_seed_459425736;25040;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_58_seed_467629767;25045;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;9.837;958.353;Q12
Q12_58_seed_467629767;25046;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;9.363;832.057;Q12
Q12_58_seed_467629767;25047;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.024;0.024;Q12
Q12_5_seed_32816124;25059;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.31;27;0.0;0;9.791;984.366;Q12
Q12_5_seed_32816124;25060;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;9.324;847.037;Q12
Q12_5_seed_32816124;25061;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_60_seed_484037829;25066;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.53;27;0.0;0;12.061;964.558;Q12
Q12_60_seed_484037829;25067;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;11.533;825.071;Q12
Q12_60_seed_484037829;25068;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_61_seed_492241860;25073;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.34;27;0.0;0;9.836;975.756;Q12
Q12_61_seed_492241860;25074;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;9.325;837.198;Q12
Q12_61_seed_492241860;25075;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_63_seed_508649922;25087;Nested Loop;4;Outer;;0;5824;5824;1;1.0;0.43;147217.23;27;0.0;0;10.183;983.648;Q12
Q12_63_seed_508649922;25088;Seq Scan;5;Outer;;112600;5824;0;0;0.000970470146462;0.0;139605.47;15;6001215.0;0;9.62;831.689;Q12
Q12_63_seed_508649922;25089;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.029;0.029;Q12
Q12_65_seed_525057984;25101;Nested Loop;4;Outer;;0;5776;5776;1;1.0;0.43;147173.84;27;0.0;0;10.313;985.418;Q12
Q12_65_seed_525057984;25102;Seq Scan;5;Outer;;112600;5776;0;0;0.000962471766134;0.0;139605.47;15;6001215.0;0;9.882;845.708;Q12
Q12_65_seed_525057984;25103;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_66_seed_533262015;25108;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;10.849;978.886;Q12
Q12_66_seed_533262015;25109;Seq Scan;5;Outer;;112600;5784;0;0;0.000963804829522;0.0;139605.47;15;6001215.0;0;10.347;840.194;Q12
Q12_66_seed_533262015;25110;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_67_seed_541466046;25115;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;10.861;974.412;Q12
Q12_67_seed_541466046;25116;Seq Scan;5;Outer;;112600;5742;0;0;0.000956806246735;0.0;139605.47;15;6001215.0;0;10.349;837.525;Q12
Q12_67_seed_541466046;25117;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_68_seed_549670077;25122;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;10.547;975.793;Q12
Q12_68_seed_549670077;25123;Seq Scan;5;Outer;;112600;5730;0;0;0.000954806651653;0.0;139605.47;15;6001215.0;0;10.016;835.351;Q12
Q12_68_seed_549670077;25124;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_69_seed_557874108;25129;Nested Loop;4;Outer;;0;5817;5817;1;1.0;0.43;147210.91;27;0.0;0;10.865;981.935;Q12
Q12_69_seed_557874108;25130;Seq Scan;5;Outer;;112600;5817;0;0;0.0009693037159975;0.0;139605.47;15;6001215.0;0;10.318;847.596;Q12
Q12_69_seed_557874108;25131;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_6_seed_41020155;25136;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.77;27;0.0;0;9.734;979.77;Q12
Q12_6_seed_41020155;25137;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;9.301;840.741;Q12
Q12_6_seed_41020155;25138;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_70_seed_566078139;25143;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;9.889;997.118;Q12
Q12_70_seed_566078139;25144;Seq Scan;5;Outer;;112600;5759;0;0;0.0009596390064345;0.0;139605.47;15;6001215.0;0;9.398;855.056;Q12
Q12_70_seed_566078139;25145;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_72_seed_582486201;25157;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.56;27;0.0;0;11.806;967.149;Q12
Q12_72_seed_582486201;25158;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;11.415;829.604;Q12
Q12_72_seed_582486201;25159;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_73_seed_590690232;25164;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;10.303;968.416;Q12
Q12_73_seed_590690232;25165;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;9.865;832.652;Q12
Q12_73_seed_590690232;25166;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_74_seed_598894263;25171;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147194.0;27;0.0;0;10.195;981.211;Q12
Q12_74_seed_598894263;25172;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;9.472;839.95;Q12
Q12_74_seed_598894263;25173;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_75_seed_607098294;25178;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;10.229;970.614;Q12
Q12_75_seed_607098294;25179;Seq Scan;5;Outer;;112600;5808;0;0;0.000967804019686;0.0;139605.47;15;6001215.0;0;9.608;833.568;Q12
Q12_75_seed_607098294;25180;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_76_seed_615302325;25185;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.39;27;0.0;0;10.05;960.074;Q12
Q12_76_seed_615302325;25186;Seq Scan;5;Outer;;112600;5781;0;0;0.0009633049307515;0.0;139605.47;15;6001215.0;0;9.36;820.788;Q12
Q12_76_seed_615302325;25187;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_77_seed_623506356;25192;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.6;27;0.0;0;10.259;985.518;Q12
Q12_77_seed_623506356;25193;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;10.189;848.256;Q12
Q12_77_seed_623506356;25194;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_78_seed_631710387;25199;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;11.177;1011.387;Q12
Q12_78_seed_631710387;25200;Seq Scan;5;Outer;;112600;5774;0;0;0.000962138500287;0.0;139605.47;15;6001215.0;0;10.558;860.627;Q12
Q12_78_seed_631710387;25201;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.029;0.029;Q12
Q12_79_seed_639914418;25206;Nested Loop;4;Outer;;0;5737;5737;1;1.0;0.43;147138.79;27;0.0;0;10.317;977.449;Q12
Q12_79_seed_639914418;25207;Seq Scan;5;Outer;;112600;5737;0;0;0.0009559730821175;0.0;139605.47;15;6001215.0;0;9.897;843.085;Q12
Q12_79_seed_639914418;25208;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_81_seed_656322480;25227;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;10.782;982.406;Q12
Q12_81_seed_656322480;25228;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;10.354;841.939;Q12
Q12_81_seed_656322480;25229;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_82_seed_664526511;25234;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;10.811;997.725;Q12
Q12_82_seed_664526511;25235;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;10.286;854.221;Q12
Q12_82_seed_664526511;25236;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_85_seed_689138604;25255;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.45;27;0.0;0;10.326;986.114;Q12
Q12_85_seed_689138604;25256;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;9.876;845.082;Q12
Q12_85_seed_689138604;25257;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_86_seed_697342635;25262;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.65;27;0.0;0;10.348;995.017;Q12
Q12_86_seed_697342635;25263;Seq Scan;5;Outer;;112600;5797;0;0;0.0009659710575275;0.0;139605.47;15;6001215.0;0;9.986;846.209;Q12
Q12_86_seed_697342635;25264;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.029;0.029;Q12
Q12_87_seed_705546666;25269;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.77;27;0.0;0;10.031;967.453;Q12
Q12_87_seed_705546666;25270;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;9.54;832.603;Q12
Q12_87_seed_705546666;25271;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_88_seed_713750697;25276;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;10.421;977.097;Q12
Q12_88_seed_713750697;25277;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;9.953;835.182;Q12
Q12_88_seed_713750697;25278;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_89_seed_721954728;25283;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.19;27;0.0;0;9.963;970.139;Q12
Q12_89_seed_721954728;25284;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;9.372;828.815;Q12
Q12_89_seed_721954728;25285;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_8_seed_57428217;25290;Nested Loop;4;Outer;;0;5790;5790;1;1.0;0.43;147186.53;27;0.0;0;10.483;982.023;Q12
Q12_8_seed_57428217;25291;Seq Scan;5;Outer;;112600;5790;0;0;0.000964804627063;0.0;139605.47;15;6001215.0;0;9.892;843.102;Q12
Q12_8_seed_57428217;25292;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;Q12
Q12_90_seed_730158759;25297;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;10.234;970.16;Q12
Q12_90_seed_730158759;25298;Seq Scan;5;Outer;;112600;5742;0;0;0.000956806246735;0.0;139605.47;15;6001215.0;0;9.767;838.212;Q12
Q12_90_seed_730158759;25299;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;Q12
Q12_91_seed_738362790;25304;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;11.342;967.63;Q12
Q12_91_seed_738362790;25305;Seq Scan;5;Outer;;112600;5742;0;0;0.000956806246735;0.0;139605.47;15;6001215.0;0;10.823;833.472;Q12
Q12_91_seed_738362790;25306;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;Q12
Q12_93_seed_754770852;25318;Nested Loop;4;Outer;;0;5817;5817;1;1.0;0.43;147210.91;27;0.0;0;11.236;981.479;Q12
Q12_93_seed_754770852;25319;Seq Scan;5;Outer;;112600;5817;0;0;0.0009693037159975;0.0;139605.47;15;6001215.0;0;10.753;851.681;Q12
Q12_93_seed_754770852;25320;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;Q12
Q12_95_seed_771178914;25332;Nested Loop;4;Outer;;0;5791;5791;1;1.0;0.43;147187.34;27;0.0;0;9.615;976.838;Q12
Q12_95_seed_771178914;25333;Seq Scan;5;Outer;;112600;5791;0;0;0.0009649712599865;0.0;139605.47;15;6001215.0;0;9.022;839.414;Q12
Q12_95_seed_771178914;25334;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_97_seed_787586976;25346;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.03;27;0.0;0;10.115;997.233;Q12
Q12_97_seed_787586976;25347;Seq Scan;5;Outer;;112600;5805;0;0;0.0009673041209155;0.0;139605.47;15;6001215.0;0;9.589;861.528;Q12
Q12_97_seed_787586976;25348;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;Q12
Q12_98_seed_795791007;25353;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;13.073;983.625;Q12
Q12_98_seed_795791007;25354;Seq Scan;5;Outer;;112600;5774;0;0;0.000962138500287;0.0;139605.47;15;6001215.0;0;12.475;851.094;Q12
Q12_98_seed_795791007;25355;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;Q12
