query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q19_6_seed_41020155;32032;Aggregate;0;;;0;1;5;0;0.2;157339.06;157339.07;32;0.0;0;846.602;853.827;846.373;853.81;0.0;0.0;32033;Gather;1;Outer;;0;5;1;0;5.0;157338.52;157339.03;32;0.0;5;832.123;832.124;0.0;0.0;32034;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.52;156338.53;32;0.0;0;114.225;832.06;0.0;0.0;32035;Hash Join;3;Outer;;0;23;22425;202;5.077430820005077e-06;7672.19;156338.35;12;0.0;0;0.684;785.453;44.286;44.286;32036;Seq Scan;4;Outer;;112600;22425;0;0;0.0037367433094798;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32037;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.11;44.126;0.0;0.0
Q19_70_seed_566078139;32039;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;841.157;847.231;840.663;847.18;0.0;0.0;32040;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;826.57;826.571;0.0;0.0;32041;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;117.52;826.519;0.0;0.0;32042;Hash Join;3;Outer;;0;23;22517;204;5.007110096336798e-06;7672.22;156338.61;12;0.0;0;0.625;778.147;46.215;46.215;32043;Seq Scan;4;Outer;;112600;22517;0;0;0.0037520735384417;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32044;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;13.089;46.047;0.0;0.0
Q19_71_seed_574282170;32046;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;836.475;840.686;834.632;840.666;0.0;0.0;32047;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;821.252;821.253;0.0;0.0;32048;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;105.705;821.196;0.0;0.0;32049;Hash Join;3;Outer;;0;23;22495;203;5.036696715307288e-06;7672.2;156338.54;12;0.0;0;0.766;773.517;45.553;45.553;32050;Seq Scan;4;Outer;;112600;22495;0;0;0.0037484076141248;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32051;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;13.109;45.403;0.0;0.0
Q19_72_seed_582486201;32053;Aggregate;0;;;0;1;5;0;0.2;157339.32;157339.33;32;0.0;0;847.581;853.744;847.441;853.731;0.0;0.0;32054;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;832.948;832.949;0.0;0.0;32055;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;97.59;832.899;0.0;0.0;32056;Hash Join;3;Outer;;0;23;22525;202;5.054889506708718e-06;7672.19;156338.61;12;0.0;0;0.398;785.5;44.51;44.51;32057;Seq Scan;4;Outer;;112600;22525;0;0;0.0037534066018297;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32058;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.328;44.347;0.0;0.0
Q19_73_seed_590690232;32060;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;860.123;869.331;859.493;869.315;0.0;0.0;32061;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;844.747;844.748;0.0;0.0;32062;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;100.227;844.698;0.0;0.0;32063;Hash Join;3;Outer;;0;23;22499;202;5.060730971981593e-06;7672.19;156338.54;12;0.0;0;0.583;795.843;45.96;45.96;32064;Seq Scan;4;Outer;;112600;22499;0;0;0.0037490741458188;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32065;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.395;45.796;0.0;0.0
Q19_74_seed_598894263;32067;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;857.976;863.84;857.216;863.821;0.0;0.0;32068;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;843.062;843.063;0.0;0.0;32069;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;80.283;843.005;0.0;0.0;32070;Hash Join;3;Outer;;0;23;22554;203;5.023520998973018e-06;7672.2;156338.7;12;0.0;0;1.028;795.208;45.625;45.625;32071;Seq Scan;4;Outer;;112600;22554;0;0;0.0037582389566112;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32072;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;13.54;45.35;0.0;0.0
Q19_75_seed_607098294;32074;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;841.174;846.394;840.395;846.375;0.0;0.0;32075;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;827.612;827.612;0.0;0.0;32076;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;106.674;827.555;0.0;0.0;32077;Hash Join;3;Outer;;0;23;22503;200;5.110429720481713e-06;7672.17;156338.53;12;0.0;0;0.679;781.183;44.505;44.505;32078;Seq Scan;4;Outer;;112600;22503;0;0;0.0037497406775128;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32079;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;15.124;44.378;0.0;0.0
Q19_76_seed_615302325;32081;Aggregate;0;;;0;1;5;0;0.2;157339.34;157339.35;32;0.0;0;841.663;847.169;840.198;847.151;0.0;0.0;32082;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;826.769;826.77;0.0;0.0;32083;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;84.528;826.643;0.0;0.0;32084;Hash Join;3;Outer;;0;23;22532;202;5.053319107873862e-06;7672.19;156338.63;12;0.0;0;0.804;778.686;46.462;46.463;32085;Seq Scan;4;Outer;;112600;22532;0;0;0.0037545730322942;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32086;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.595;46.332;0.0;0.0
Q19_77_seed_623506356;32088;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;849.193;853.775;847.823;853.75;0.0;0.0;32089;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;833.807;833.808;0.0;0.0;32090;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;97.729;833.755;0.0;0.0;32091;Hash Join;3;Outer;;0;23;22529;200;5.10453193661503e-06;7672.17;156338.6;12;0.0;0;1.52;784.534;46.623;46.623;32092;Seq Scan;4;Outer;;112600;22529;0;0;0.0037540731335237;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32093;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;15.072;46.488;0.0;0.0
Q19_78_seed_631710387;32095;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;830.071;836.269;829.892;836.257;0.0;0.0;32096;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;816.317;816.317;0.0;0.0;32097;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;120.544;816.264;0.0;0.0;32098;Hash Join;3;Outer;;0;23;22510;201;5.083423398334847e-06;7672.18;156338.56;12;0.0;0;0.304;770.225;44.251;44.251;32099;Seq Scan;4;Outer;;112600;22510;0;0;0.0037509071079773;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32100;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.287;44.12;0.0;0.0
Q19_79_seed_639914418;32102;Aggregate;0;;;0;1;5;0;0.2;157339.15;157339.16;32;0.0;0;830.356;833.615;826.154;833.596;0.0;0.0;32103;Gather;1;Outer;;0;5;1;0;5.0;157338.61;157339.12;32;0.0;5;812.473;812.474;0.0;0.0;32104;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;79.308;812.423;0.0;0.0;32105;Hash Join;3;Outer;;0;23;22449;204;5.022277074222268e-06;7672.22;156338.44;12;0.0;0;0.538;762.641;48.165;48.165;32106;Seq Scan;4;Outer;;112600;22449;0;0;0.0037407424996438;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32107;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;14.262;48.055;0.0;0.0
Q19_7_seed_49224186;32109;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;800.824;806.574;800.634;806.549;0.0;0.0;32110;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;787.579;787.58;0.0;0.0;32111;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;115.125;787.511;0.0;0.0;32112;Hash Join;3;Outer;;0;23;22499;201;5.085908738011352e-06;7672.18;156338.53;12;0.0;0;0.408;740.06;45.321;45.321;32113;Seq Scan;4;Outer;;112600;22499;0;0;0.0037490741458188;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32114;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.916;45.17;0.0;0.0
Q19_80_seed_648118449;32116;Aggregate;0;;;0;1;5;0;0.2;157339.18;157339.19;32;0.0;0;828.14;834.527;827.817;834.488;0.0;0.0;32117;Gather;1;Outer;;0;5;1;0;5.0;157338.64;157339.15;32;0.0;5;812.925;812.926;0.0;0.0;32118;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.64;156338.65;32;0.0;0;99.731;812.87;0.0;0.0;32119;Hash Join;3;Outer;;0;23;22461;204;5.019593875571688e-06;7672.22;156338.47;12;0.0;0;0.858;763.508;46.412;46.412;32120;Seq Scan;4;Outer;;112600;22461;0;0;0.0037427420947258;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32121;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.916;46.273;0.0;0.0
Q19_81_seed_656322480;32123;Aggregate;0;;;0;1;5;0;0.2;157339.07;157339.08;32;0.0;0;831.461;835.406;829.121;835.387;0.0;0.0;32124;Gather;1;Outer;;0;5;1;0;5.0;157338.54;157339.05;32;0.0;5;814.944;814.945;0.0;0.0;32125;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.54;156338.55;32;0.0;0;96.692;814.889;0.0;0.0;32126;Hash Join;3;Outer;;0;23;22435;201;5.100417236305657e-06;7672.18;156338.36;12;0.0;0;0.433;766.928;46.099;46.099;32127;Seq Scan;4;Outer;;112600;22435;0;0;0.0037384096387148;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32128;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.43;45.961;0.0;0.0
Q19_82_seed_664526511;32130;Aggregate;0;;;0;1;5;0;0.2;157339.3;157339.31;32;0.0;0;816.958;822.502;816.804;822.489;0.0;0.0;32131;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;802.545;802.546;0.0;0.0;32132;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;113.939;802.49;0.0;0.0;32133;Hash Join;3;Outer;;0;23;22511;203;5.033116814483472e-06;7672.2;156338.59;12;0.0;0;0.681;754.164;46.252;46.252;32134;Seq Scan;4;Outer;;112600;22511;0;0;0.0037510737409008;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32135;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;12.838;46.069;0.0;0.0
Q19_83_seed_672730542;32137;Aggregate;0;;;0;1;5;0;0.2;157339.3;157339.31;32;0.0;0;842.746;847.459;841.074;847.446;0.0;0.0;32138;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;827.858;827.859;0.0;0.0;32139;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;92.587;827.804;0.0;0.0;32140;Hash Join;3;Outer;;0;23;22530;199;5.129955146348699e-06;7672.15;156338.59;12;0.0;0;0.547;776.621;49.46;49.46;32141;Seq Scan;4;Outer;;112600;22530;0;0;0.0037542397664472;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32142;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;13.588;49.306;0.0;0.0
Q19_84_seed_680934573;32144;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;850.11;856.225;849.822;856.183;0.0;0.0;32145;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;835.787;835.789;0.0;0.0;32146;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;125.402;835.733;0.0;0.0;32147;Hash Join;3;Outer;;0;23;22472;201;5.092019432917293e-06;7672.18;156338.46;12;0.0;0;0.535;787.393;46.325;46.325;32148;Seq Scan;4;Outer;;112600;22472;0;0;0.0037445750568843;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32149;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.776;46.138;0.0;0.0
Q19_85_seed_689138604;32151;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;853.234;859.982;852.397;859.965;0.0;0.0;32152;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;838.265;838.266;0.0;0.0;32153;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;95.75;838.215;0.0;0.0;32154;Hash Join;3;Outer;;0;23;22519;202;5.056236339918018e-06;7672.19;156338.59;12;0.0;0;0.58;787.293;48.691;48.691;32155;Seq Scan;4;Outer;;112600;22519;0;0;0.0037524068042887;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32156;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.238;48.545;0.0;0.0
Q19_86_seed_697342635;32158;Aggregate;0;;;0;1;5;0;0.2;157339.23;157339.24;32;0.0;0;832.242;838.818;832.197;838.807;0.0;0.0;32159;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;817.272;817.274;0.0;0.0;32160;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;87.153;817.223;0.0;0.0;32161;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;0.562;770.085;45.103;45.104;32162;Seq Scan;4;Outer;;112600;22495;0;0;0.0037484076141248;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32163;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.983;44.979;0.0;0.0
Q19_87_seed_705546666;32165;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;824.254;829.635;823.326;829.619;0.0;0.0;32166;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;809.601;809.602;0.0;0.0;32167;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;82.3;809.555;0.0;0.0;32168;Hash Join;3;Outer;;0;23;22472;201;5.092019432917293e-06;7672.18;156338.46;12;0.0;0;0.423;761.852;45.799;45.799;32169;Seq Scan;4;Outer;;112600;22472;0;0;0.0037445750568843;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32170;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.609;45.684;0.0;0.0
Q19_88_seed_713750697;32172;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;875.061;880.352;873.685;880.339;0.0;0.0;32173;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;860.007;860.007;0.0;0.0;32174;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;105.049;859.922;0.0;0.0;32175;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;0.78;809.337;48.494;48.494;32176;Seq Scan;4;Outer;;112600;22503;0;0;0.0037497406775128;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32177;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.584;48.318;0.0;0.0
Q19_89_seed_721954728;32179;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;816.812;821.675;815.382;821.66;0.0;0.0;32180;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;801.84;801.841;0.0;0.0;32181;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;96.129;801.792;0.0;0.0;32182;Hash Join;3;Outer;;0;23;22476;200;5.1165687844812245e-06;7672.17;156338.46;12;0.0;0;0.621;754.236;45.335;45.335;32183;Seq Scan;4;Outer;;112600;22476;0;0;0.0037452415885783;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32184;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.236;45.237;0.0;0.0
Q19_8_seed_57428217;32186;Aggregate;0;;;0;1;5;0;0.2;157339.11;157339.12;32;0.0;0;827.232;830.44;824.365;830.414;0.0;0.0;32187;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;808.94;808.941;0.0;0.0;32188;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;87.277;808.891;0.0;0.0;32189;Hash Join;3;Outer;;0;23;22447;201;5.097690591015165e-06;7672.18;156338.39;12;0.0;0;0.976;762.642;44.711;44.711;32190;Seq Scan;4;Outer;;112600;22447;0;0;0.0037404092337968;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32191;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.92;44.59;0.0;0.0
Q19_90_seed_730158759;32193;Aggregate;0;;;0;1;5;0;0.2;157339.42;157339.43;32;0.0;0;817.101;822.364;817.082;822.348;0.0;0.0;32194;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;802.199;802.2;0.0;0.0;32195;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;61.946;802.145;0.0;0.0;32196;Hash Join;3;Outer;;0;23;22556;203;5.0230755723903815e-06;7672.2;156338.7;12;0.0;0;0.482;753.889;46.291;46.291;32197;Seq Scan;4;Outer;;112600;22556;0;0;0.0037585722224582;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32198;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;12.586;46.135;0.0;0.0
Q19_91_seed_738362790;32200;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;855.637;862.443;854.941;862.424;0.0;0.0;32201;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;841.901;841.901;0.0;0.0;32202;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;99.643;841.837;0.0;0.0;32203;Hash Join;3;Outer;;0;23;22505;202;5.059381743550938e-06;7672.19;156338.56;12;0.0;0;0.624;793.624;45.807;45.807;32204;Seq Scan;4;Outer;;112600;22505;0;0;0.0037500739433598;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32205;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.069;45.657;0.0;0.0
Q19_92_seed_746566821;32207;Aggregate;0;;;0;1;5;0;0.2;157339.34;157339.35;32;0.0;0;838.774;851.563;838.677;851.55;0.0;0.0;32208;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;824.352;824.353;0.0;0.0;32209;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;113.117;824.3;0.0;0.0;32210;Hash Join;3;Outer;;0;23;22533;202;5.05309484483264e-06;7672.19;156338.63;12;0.0;0;0.679;775.442;47.227;47.227;32211;Seq Scan;4;Outer;;112600;22533;0;0;0.0037547396652177;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32212;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.888;47.121;0.0;0.0
Q19_93_seed_754770852;32214;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;765.478;770.515;764.848;770.497;0.0;0.0;32215;Gather;1;Outer;;0;5;1;0;5.0;157338.83;157339.34;32;0.0;5;751.36;751.361;0.0;0.0;32216;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;92.486;751.304;0.0;0.0;32217;Hash Join;3;Outer;;0;23;22546;201;5.075306515413706e-06;7672.18;156338.65;12;0.0;0;0.803;701.121;48.623;48.623;32218;Seq Scan;4;Outer;;112600;22546;0;0;0.0037569058932232;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32219;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.332;48.549;0.0;0.0
Q19_94_seed_762974883;32221;Aggregate;0;;;0;1;5;0;0.2;157339.42;157339.43;32;0.0;0;831.351;836.438;829.721;836.421;0.0;0.0;32222;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;815.914;815.916;0.0;0.0;32223;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;70.993;815.844;0.0;0.0;32224;Hash Join;3;Outer;;0;23;22572;200;5.094807726386674e-06;7672.17;156338.71;12;0.0;0;0.718;767.346;46.645;46.646;32225;Seq Scan;4;Outer;;112600;22572;0;0;0.0037612383492342;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32226;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.081;46.465;0.0;0.0
Q19_95_seed_771178914;32228;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;817.426;823.772;817.259;823.756;0.0;0.0;32229;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;803.115;803.115;0.0;0.0;32230;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;64.072;803.054;0.0;0.0;32231;Hash Join;3;Outer;;0;23;22513;205;4.983570468228113e-06;7672.23;156338.62;12;0.0;0;0.806;755.344;45.765;45.765;32232;Seq Scan;4;Outer;;112600;22513;0;0;0.0037514070067478;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32233;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;12.917;45.608;0.0;0.0
Q19_96_seed_779382945;32235;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;836.511;842.535;836.388;842.522;0.0;0.0;32236;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;822.689;822.689;0.0;0.0;32237;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;99.243;822.633;0.0;0.0;32238;Hash Join;3;Outer;;0;23;22534;203;5.027979613510138e-06;7672.2;156338.65;12;0.0;0;0.86;771.935;48.512;48.512;32239;Seq Scan;4;Outer;;112600;22534;0;0;0.0037549062981412;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;32240;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;13.126;48.343;0.0;0.0
