query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_actual_startup_time;HashJoin_Outer_actual_total_time;HashJoin_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_actual_startup_time;IndexScan_Inner_actual_total_time;IndexScan_Inner_template
Q9_86_seed_697342635;19084;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;187.206;1137.788;Q9;19085;Hash Join;5;Outer;;0;50512;1200243;14028;3.0000578242852597e-06;13989.83;147594.16;131;0.0;0;186.726;963.211;Q9;19097;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_87_seed_705546666;19102;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;177.56;1126.704;Q9;19103;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;177.083;950.66;Q9;19115;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_89_seed_721954728;19139;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;192.244;1167.687;Q9;19140;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;191.72;989.173;Q9;19152;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_8_seed_57428217;19157;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;183.164;1148.083;Q9;19158;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;182.705;974.091;Q9;19170;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_90_seed_730158759;19175;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;186.401;1184.446;Q9;19176;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;186.036;1011.203;Q9;19188;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_91_seed_738362790;19193;Nested Loop;4;Outer;;0;40892;40892;1;1.0;12928.63;165058.45;159;0.0;0;182.637;1156.889;Q9;19194;Hash Join;5;Outer;;0;40892;1200243;11357;2.9998914800334657e-06;12928.2;146532.53;131;0.0;0;182.105;983.452;Q9;19206;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_93_seed_754770852;19229;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;180.228;1129.857;Q9;19230;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;179.779;963.454;Q9;19242;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_95_seed_771178914;19266;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;181.53;1126.488;Q9;19267;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;180.944;957.441;Q9;19279;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_97_seed_787586976;19302;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;184.258;1151.346;Q9;19303;Hash Join;5;Outer;;0;50512;1200243;14028;3.0000578242852597e-06;13989.83;147594.16;131;0.0;0;183.703;971.6;Q9;19315;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_98_seed_795791007;19320;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;179.345;1162.884;Q9;19321;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;178.869;985.571;Q9;19333;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_99_seed_803995038;19338;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;184.672;1208.525;Q9;19339;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;184.2;1027.346;Q9;19351;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q9_9_seed_65632248;19356;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;178.138;1152.298;Q9;19357;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;177.61;972.638;Q9;19369;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;Q9
Q21_100_seed_812199069;32277;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.849;951.185;Q21;32278;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.625;847.848;Q21;32285;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_101_seed_820403100;32295;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.551;962.17;Q21;32296;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.954;860.048;Q21;32303;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_102_seed_828607131;32313;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.833;944.904;Q21;32314;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.522;832.337;Q21;32321;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_103_seed_836811162;32331;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.239;936.279;Q21;32332;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.801;827.845;Q21;32339;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_104_seed_845015193;32349;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.323;956.751;Q21;32350;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;10.041;844.059;Q21;32357;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_105_seed_853219224;32367;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.658;979.657;Q21;32368;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.815;873.217;Q21;32375;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_106_seed_861423255;32385;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.552;971.286;Q21;32386;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.313;865.738;Q21;32393;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_107_seed_869627286;32403;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.925;961.438;Q21;32404;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.811;852.908;Q21;32411;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_108_seed_877831317;32421;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.43;992.432;Q21;32422;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;10.358;883.261;Q21;32429;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_10_seed_73836279;32457;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.629;948.341;Q21;32458;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.555;845.789;Q21;32465;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_110_seed_894239379;32475;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.713;949.718;Q21;32476;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.355;847.214;Q21;32483;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_112_seed_910647441;32511;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.886;951.416;Q21;32512;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.739;844.953;Q21;32519;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_113_seed_918851472;32529;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.388;970.906;Q21;32530;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.507;865.018;Q21;32537;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_114_seed_927055503;32547;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.327;952.019;Q21;32548;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.057;851.817;Q21;32555;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_115_seed_935259534;32565;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.512;983.325;Q21;32566;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.404;865.527;Q21;32573;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.005;0.005;Q21
Q21_116_seed_943463565;32583;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.431;932.528;Q21;32584;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.212;835.844;Q21;32591;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_119_seed_968075658;32637;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.152;964.457;Q21;32638;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.4;856.843;Q21;32645;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_11_seed_82040310;32655;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.009;948.314;Q21;32656;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.671;842.337;Q21;32663;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_120_seed_976279689;32673;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.003;967.013;Q21;32674;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.681;857.646;Q21;32681;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_121_seed_984483720;32691;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.015;993.47;Q21;32692;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.83;866.96;Q21;32699;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.005;0.005;Q21
Q21_122_seed_992687751;32709;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.023;972.135;Q21;32710;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.741;863.474;Q21;32717;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_123_seed_1000891782;32727;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.383;965.039;Q21;32728;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.612;862.012;Q21;32735;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_125_seed_1017299844;32763;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.257;933.34;Q21;32764;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.975;820.303;Q21;32771;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_126_seed_1025503875;32781;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.606;962.228;Q21;32782;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.223;855.256;Q21;32789;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_12_seed_90244341;32853;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.72;957.687;Q21;32854;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.474;857.052;Q21;32861;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_130_seed_1058319999;32871;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.649;967.039;Q21;32872;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.558;863.345;Q21;32879;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_131_seed_1066524030;32889;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.597;971.686;Q21;32890;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.702;863.882;Q21;32897;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_132_seed_1074728061;32907;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.244;954.748;Q21;32908;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.006;850.21;Q21;32915;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_134_seed_1091136123;32943;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.127;947.313;Q21;32944;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.819;840.649;Q21;32951;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_135_seed_1099340154;32961;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.037;968.481;Q21;32962;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.702;861.792;Q21;32969;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_136_seed_1107544185;32979;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.889;955.475;Q21;32980;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.614;845.915;Q21;32987;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_137_seed_1115748216;32997;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.993;961.732;Q21;32998;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.638;850.613;Q21;33005;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.005;0.005;Q21
Q21_138_seed_1123952247;33015;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.943;939.141;Q21;33016;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.559;834.946;Q21;33023;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_139_seed_1132156278;33033;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.74;972.304;Q21;33034;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.471;863.17;Q21;33041;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_13_seed_98448372;33051;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.747;964.776;Q21;33052;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.352;856.058;Q21;33059;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_140_seed_1140360309;33069;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.542;961.932;Q21;33070;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.252;857.46;Q21;33077;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_142_seed_1156768371;33105;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.12;966.658;Q21;33106;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.837;860.524;Q21;33113;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_143_seed_1164972402;33123;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.693;959.674;Q21;33124;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.459;851.57;Q21;33131;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_144_seed_1173176433;33141;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;7.981;980.555;Q21;33142;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.686;874.066;Q21;33149;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_145_seed_1181380464;33159;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.492;959.373;Q21;33160;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.5;857.491;Q21;33167;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_146_seed_1189584495;33177;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.029;966.441;Q21;33178;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.505;865.978;Q21;33185;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_147_seed_1197788526;33195;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.767;957.887;Q21;33196;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.444;849.35;Q21;33203;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_148_seed_1205992557;33213;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.227;969.366;Q21;33214;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.813;855.965;Q21;33221;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_149_seed_1214196588;33231;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.586;950.722;Q21;33232;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.448;837.854;Q21;33239;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_14_seed_106652403;33249;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.856;946.326;Q21;33250;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.53;838.716;Q21;33257;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_16_seed_123060465;33303;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.845;948.317;Q21;33304;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.613;839.489;Q21;33311;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_17_seed_131264496;33321;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.289;960.076;Q21;33322;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.172;855.67;Q21;33329;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_18_seed_139468527;33339;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.447;951.978;Q21;33340;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.215;847.438;Q21;33347;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_19_seed_147672558;33357;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.363;966.481;Q21;33358;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.475;857.397;Q21;33365;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
Q21_1_seed_0101000000;33375;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.303;947.285;Q21;33376;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.181;839.92;Q21;33383;Index Scan;8;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;0.62;8;6001215.0;0;0.004;0.004;Q21
