query_file;pattern;pattern_parent_depth;merge_point_depth;merge_point_node_id;merge_point_node_type;side_branch_count;side_branch_node_ids;side_branch_node_types
Q18_110_seed_894239379;Sort → Seq Scan (Outer);7;6;29002;Merge Join;1;29003;Sort
Q18_111_seed_902443410;Sort → Hash Join (Outer);7;6;29018;Merge Join;1;29025;Sort
Q18_111_seed_902443410;Hash → Aggregate (Outer);9;8;29020;Hash Join;1;29021;Seq Scan
Q18_111_seed_902443410;Sort → Seq Scan (Outer);7;6;29018;Merge Join;1;29019;Sort
Q18_112_seed_910647441;Sort → Hash Join (Outer);7;6;29034;Merge Join;1;29041;Sort
Q18_112_seed_910647441;Hash → Aggregate (Outer);9;8;29036;Hash Join;1;29037;Seq Scan
Q18_112_seed_910647441;Sort → Seq Scan (Outer);7;6;29034;Merge Join;1;29035;Sort
Q18_113_seed_918851472;Sort → Hash Join (Outer);7;6;29050;Merge Join;1;29057;Sort
Q18_113_seed_918851472;Hash → Aggregate (Outer);9;8;29052;Hash Join;1;29053;Seq Scan
Q18_113_seed_918851472;Sort → Seq Scan (Outer);7;6;29050;Merge Join;1;29051;Sort
Q18_114_seed_927055503;Sort → Hash Join (Outer);7;6;29066;Merge Join;1;29073;Sort
Q18_114_seed_927055503;Hash → Aggregate (Outer);9;8;29068;Hash Join;1;29069;Seq Scan
Q18_114_seed_927055503;Sort → Seq Scan (Outer);7;6;29066;Merge Join;1;29067;Sort
Q18_115_seed_935259534;Sort → Hash Join (Outer);7;6;29082;Merge Join;1;29089;Sort
Q18_115_seed_935259534;Hash → Aggregate (Outer);9;8;29084;Hash Join;1;29085;Seq Scan
Q18_115_seed_935259534;Sort → Seq Scan (Outer);7;6;29082;Merge Join;1;29083;Sort
Q18_116_seed_943463565;Sort → Hash Join (Outer);7;6;29098;Merge Join;1;29105;Sort
Q18_116_seed_943463565;Hash → Aggregate (Outer);9;8;29100;Hash Join;1;29101;Seq Scan
Q18_116_seed_943463565;Sort → Seq Scan (Outer);7;6;29098;Merge Join;1;29099;Sort
Q18_117_seed_951667596;Sort → Hash Join (Outer);7;6;29114;Merge Join;1;29121;Sort
Q18_117_seed_951667596;Hash → Aggregate (Outer);9;8;29116;Hash Join;1;29117;Seq Scan
Q18_117_seed_951667596;Sort → Seq Scan (Outer);7;6;29114;Merge Join;1;29115;Sort
Q18_118_seed_959871627;Sort → Hash Join (Outer);7;6;29130;Merge Join;1;29137;Sort
Q18_118_seed_959871627;Hash → Aggregate (Outer);9;8;29132;Hash Join;1;29133;Seq Scan
Q18_118_seed_959871627;Sort → Seq Scan (Outer);7;6;29130;Merge Join;1;29131;Sort
Q18_119_seed_968075658;Sort → Hash Join (Outer);7;6;29146;Merge Join;1;29153;Sort
Q18_119_seed_968075658;Hash → Aggregate (Outer);9;8;29148;Hash Join;1;29149;Seq Scan
Q18_119_seed_968075658;Sort → Seq Scan (Outer);7;6;29146;Merge Join;1;29147;Sort
Q18_11_seed_82040310;Sort → Hash Join (Outer);7;6;29162;Merge Join;1;29169;Sort
Q18_11_seed_82040310;Hash → Aggregate (Outer);9;8;29164;Hash Join;1;29165;Seq Scan
Q18_11_seed_82040310;Sort → Seq Scan (Outer);7;6;29162;Merge Join;1;29163;Sort
Q18_120_seed_976279689;Sort → Hash Join (Outer);7;6;29178;Merge Join;1;29185;Sort
Q18_120_seed_976279689;Hash → Aggregate (Outer);9;8;29180;Hash Join;1;29181;Seq Scan
Q18_120_seed_976279689;Sort → Seq Scan (Outer);7;6;29178;Merge Join;1;29179;Sort
Q18_121_seed_984483720;Sort → Hash Join (Outer);7;6;29194;Merge Join;1;29201;Sort
Q18_121_seed_984483720;Hash → Aggregate (Outer);9;8;29196;Hash Join;1;29197;Seq Scan
Q18_121_seed_984483720;Sort → Seq Scan (Outer);7;6;29194;Merge Join;1;29195;Sort
Q18_122_seed_992687751;Sort → Hash Join (Outer);7;6;29210;Merge Join;1;29217;Sort
Q18_122_seed_992687751;Hash → Aggregate (Outer);9;8;29212;Hash Join;1;29213;Seq Scan
Q18_122_seed_992687751;Sort → Seq Scan (Outer);7;6;29210;Merge Join;1;29211;Sort
Q18_123_seed_1000891782;Sort → Hash Join (Outer);7;6;29226;Merge Join;1;29233;Sort
Q18_123_seed_1000891782;Hash → Aggregate (Outer);9;8;29228;Hash Join;1;29229;Seq Scan
Q18_123_seed_1000891782;Sort → Seq Scan (Outer);7;6;29226;Merge Join;1;29227;Sort
Q18_124_seed_1009095813;Sort → Hash Join (Outer);7;6;29242;Merge Join;1;29249;Sort
Q18_124_seed_1009095813;Hash → Aggregate (Outer);9;8;29244;Hash Join;1;29245;Seq Scan
Q18_124_seed_1009095813;Sort → Seq Scan (Outer);7;6;29242;Merge Join;1;29243;Sort
Q18_125_seed_1017299844;Sort → Hash Join (Outer);7;6;29258;Merge Join;1;29265;Sort
Q18_125_seed_1017299844;Hash → Aggregate (Outer);9;8;29260;Hash Join;1;29261;Seq Scan
Q18_125_seed_1017299844;Sort → Seq Scan (Outer);7;6;29258;Merge Join;1;29259;Sort
Q18_126_seed_1025503875;Sort → Hash Join (Outer);7;6;29274;Merge Join;1;29281;Sort
Q18_126_seed_1025503875;Hash → Aggregate (Outer);9;8;29276;Hash Join;1;29277;Seq Scan
Q18_126_seed_1025503875;Sort → Seq Scan (Outer);7;6;29274;Merge Join;1;29275;Sort
Q18_127_seed_1033707906;Sort → Hash Join (Outer);7;6;29290;Merge Join;1;29297;Sort
Q18_127_seed_1033707906;Hash → Aggregate (Outer);9;8;29292;Hash Join;1;29293;Seq Scan
Q18_127_seed_1033707906;Sort → Seq Scan (Outer);7;6;29290;Merge Join;1;29291;Sort
Q18_128_seed_1041911937;Sort → Hash Join (Outer);7;6;29306;Merge Join;1;29313;Sort
Q18_128_seed_1041911937;Hash → Aggregate (Outer);9;8;29308;Hash Join;1;29309;Seq Scan
Q18_128_seed_1041911937;Sort → Seq Scan (Outer);7;6;29306;Merge Join;1;29307;Sort
Q18_129_seed_1050115968;Sort → Hash Join (Outer);7;6;29322;Merge Join;1;29329;Sort
Q18_129_seed_1050115968;Hash → Aggregate (Outer);9;8;29324;Hash Join;1;29325;Seq Scan
Q18_129_seed_1050115968;Sort → Seq Scan (Outer);7;6;29322;Merge Join;1;29323;Sort
Q18_12_seed_90244341;Sort → Hash Join (Outer);7;6;29338;Merge Join;1;29345;Sort
Q18_12_seed_90244341;Hash → Aggregate (Outer);9;8;29340;Hash Join;1;29341;Seq Scan
Q18_12_seed_90244341;Sort → Seq Scan (Outer);7;6;29338;Merge Join;1;29339;Sort
Q18_130_seed_1058319999;Sort → Hash Join (Outer);7;6;29354;Merge Join;1;29361;Sort
Q18_130_seed_1058319999;Hash → Aggregate (Outer);9;8;29356;Hash Join;1;29357;Seq Scan
Q18_130_seed_1058319999;Sort → Seq Scan (Outer);7;6;29354;Merge Join;1;29355;Sort
Q18_131_seed_1066524030;Sort → Hash Join (Outer);7;6;29370;Merge Join;1;29377;Sort
Q18_131_seed_1066524030;Hash → Aggregate (Outer);9;8;29372;Hash Join;1;29373;Seq Scan
Q18_131_seed_1066524030;Sort → Seq Scan (Outer);7;6;29370;Merge Join;1;29371;Sort
Q18_132_seed_1074728061;Sort → Hash Join (Outer);7;6;29386;Merge Join;1;29393;Sort
Q18_132_seed_1074728061;Hash → Aggregate (Outer);9;8;29388;Hash Join;1;29389;Seq Scan
Q18_132_seed_1074728061;Sort → Seq Scan (Outer);7;6;29386;Merge Join;1;29387;Sort
Q18_133_seed_1082932092;Sort → Hash Join (Outer);7;6;29402;Merge Join;1;29409;Sort
Q18_133_seed_1082932092;Hash → Aggregate (Outer);9;8;29404;Hash Join;1;29405;Seq Scan
Q18_133_seed_1082932092;Sort → Seq Scan (Outer);7;6;29402;Merge Join;1;29403;Sort
Q18_134_seed_1091136123;Sort → Hash Join (Outer);7;6;29418;Merge Join;1;29425;Sort
Q18_134_seed_1091136123;Hash → Aggregate (Outer);9;8;29420;Hash Join;1;29421;Seq Scan
Q18_134_seed_1091136123;Sort → Seq Scan (Outer);7;6;29418;Merge Join;1;29419;Sort
Q18_135_seed_1099340154;Sort → Hash Join (Outer);7;6;29434;Merge Join;1;29441;Sort
Q18_135_seed_1099340154;Hash → Aggregate (Outer);9;8;29436;Hash Join;1;29437;Seq Scan
Q18_135_seed_1099340154;Sort → Seq Scan (Outer);7;6;29434;Merge Join;1;29435;Sort
Q18_136_seed_1107544185;Sort → Hash Join (Outer);7;6;29450;Merge Join;1;29457;Sort
Q18_136_seed_1107544185;Hash → Aggregate (Outer);9;8;29452;Hash Join;1;29453;Seq Scan
Q18_136_seed_1107544185;Sort → Seq Scan (Outer);7;6;29450;Merge Join;1;29451;Sort
Q18_137_seed_1115748216;Sort → Hash Join (Outer);7;6;29466;Merge Join;1;29473;Sort
Q18_137_seed_1115748216;Hash → Aggregate (Outer);9;8;29468;Hash Join;1;29469;Seq Scan
Q18_137_seed_1115748216;Sort → Seq Scan (Outer);7;6;29466;Merge Join;1;29467;Sort
Q18_138_seed_1123952247;Sort → Hash Join (Outer);7;6;29482;Merge Join;1;29489;Sort
Q18_138_seed_1123952247;Hash → Aggregate (Outer);9;8;29484;Hash Join;1;29485;Seq Scan
Q18_138_seed_1123952247;Sort → Seq Scan (Outer);7;6;29482;Merge Join;1;29483;Sort
Q18_139_seed_1132156278;Sort → Hash Join (Outer);7;6;29498;Merge Join;1;29505;Sort
Q18_139_seed_1132156278;Hash → Aggregate (Outer);9;8;29500;Hash Join;1;29501;Seq Scan
Q18_139_seed_1132156278;Sort → Seq Scan (Outer);7;6;29498;Merge Join;1;29499;Sort
Q18_13_seed_98448372;Sort → Hash Join (Outer);7;6;29514;Merge Join;1;29521;Sort
Q18_13_seed_98448372;Hash → Aggregate (Outer);9;8;29516;Hash Join;1;29517;Seq Scan
Q18_13_seed_98448372;Sort → Seq Scan (Outer);7;6;29514;Merge Join;1;29515;Sort
Q18_140_seed_1140360309;Sort → Hash Join (Outer);7;6;29530;Merge Join;1;29537;Sort
Q18_140_seed_1140360309;Hash → Aggregate (Outer);9;8;29532;Hash Join;1;29533;Seq Scan
Q18_140_seed_1140360309;Sort → Seq Scan (Outer);7;6;29530;Merge Join;1;29531;Sort
Q18_141_seed_1148564340;Sort → Hash Join (Outer);7;6;29546;Merge Join;1;29553;Sort
Q18_141_seed_1148564340;Hash → Aggregate (Outer);9;8;29548;Hash Join;1;29549;Seq Scan
Q18_141_seed_1148564340;Sort → Seq Scan (Outer);7;6;29546;Merge Join;1;29547;Sort
Q18_142_seed_1156768371;Sort → Hash Join (Outer);7;6;29562;Merge Join;1;29569;Sort
Q18_142_seed_1156768371;Hash → Aggregate (Outer);9;8;29564;Hash Join;1;29565;Seq Scan
Q18_142_seed_1156768371;Sort → Seq Scan (Outer);7;6;29562;Merge Join;1;29563;Sort
Q18_143_seed_1164972402;Sort → Hash Join (Outer);7;6;29578;Merge Join;1;29585;Sort
Q18_143_seed_1164972402;Hash → Aggregate (Outer);9;8;29580;Hash Join;1;29581;Seq Scan
Q18_143_seed_1164972402;Sort → Seq Scan (Outer);7;6;29578;Merge Join;1;29579;Sort
Q18_144_seed_1173176433;Sort → Hash Join (Outer);7;6;29594;Merge Join;1;29601;Sort
Q18_144_seed_1173176433;Hash → Aggregate (Outer);9;8;29596;Hash Join;1;29597;Seq Scan
Q18_144_seed_1173176433;Sort → Seq Scan (Outer);7;6;29594;Merge Join;1;29595;Sort
Q18_145_seed_1181380464;Sort → Hash Join (Outer);7;6;29610;Merge Join;1;29617;Sort
Q18_145_seed_1181380464;Hash → Aggregate (Outer);9;8;29612;Hash Join;1;29613;Seq Scan
Q18_145_seed_1181380464;Sort → Seq Scan (Outer);7;6;29610;Merge Join;1;29611;Sort
Q18_146_seed_1189584495;Sort → Hash Join (Outer);7;6;29626;Merge Join;1;29633;Sort
Q18_146_seed_1189584495;Hash → Aggregate (Outer);9;8;29628;Hash Join;1;29629;Seq Scan
Q18_146_seed_1189584495;Sort → Seq Scan (Outer);7;6;29626;Merge Join;1;29627;Sort
Q18_147_seed_1197788526;Sort → Hash Join (Outer);7;6;29642;Merge Join;1;29649;Sort
Q18_147_seed_1197788526;Hash → Aggregate (Outer);9;8;29644;Hash Join;1;29645;Seq Scan
Q18_147_seed_1197788526;Sort → Seq Scan (Outer);7;6;29642;Merge Join;1;29643;Sort
Q18_148_seed_1205992557;Sort → Hash Join (Outer);7;6;29658;Merge Join;1;29665;Sort
Q18_148_seed_1205992557;Hash → Aggregate (Outer);9;8;29660;Hash Join;1;29661;Seq Scan
Q18_148_seed_1205992557;Sort → Seq Scan (Outer);7;6;29658;Merge Join;1;29659;Sort
Q18_149_seed_1214196588;Sort → Hash Join (Outer);7;6;29674;Merge Join;1;29681;Sort
Q18_149_seed_1214196588;Hash → Aggregate (Outer);9;8;29676;Hash Join;1;29677;Seq Scan
Q18_149_seed_1214196588;Sort → Seq Scan (Outer);7;6;29674;Merge Join;1;29675;Sort
Q18_14_seed_106652403;Sort → Hash Join (Outer);7;6;29690;Merge Join;1;29697;Sort
Q18_14_seed_106652403;Hash → Aggregate (Outer);9;8;29692;Hash Join;1;29693;Seq Scan
Q18_14_seed_106652403;Sort → Seq Scan (Outer);7;6;29690;Merge Join;1;29691;Sort
Q18_150_seed_1231235959;Sort → Hash Join (Outer);7;6;29706;Merge Join;1;29713;Sort
Q18_150_seed_1231235959;Hash → Aggregate (Outer);9;8;29708;Hash Join;1;29709;Seq Scan
Q18_150_seed_1231235959;Sort → Seq Scan (Outer);7;6;29706;Merge Join;1;29707;Sort
Q18_15_seed_114856434;Sort → Hash Join (Outer);7;6;29722;Merge Join;1;29729;Sort
Q18_15_seed_114856434;Hash → Aggregate (Outer);9;8;29724;Hash Join;1;29725;Seq Scan
Q18_15_seed_114856434;Sort → Seq Scan (Outer);7;6;29722;Merge Join;1;29723;Sort
Q18_16_seed_123060465;Sort → Hash Join (Outer);7;6;29738;Merge Join;1;29745;Sort
Q18_16_seed_123060465;Hash → Aggregate (Outer);9;8;29740;Hash Join;1;29741;Seq Scan
Q18_16_seed_123060465;Sort → Seq Scan (Outer);7;6;29738;Merge Join;1;29739;Sort
Q18_17_seed_131264496;Sort → Hash Join (Outer);7;6;29754;Merge Join;1;29761;Sort
Q18_17_seed_131264496;Hash → Aggregate (Outer);9;8;29756;Hash Join;1;29757;Seq Scan
Q18_17_seed_131264496;Sort → Seq Scan (Outer);7;6;29754;Merge Join;1;29755;Sort
Q18_18_seed_139468527;Sort → Hash Join (Outer);7;6;29770;Merge Join;1;29777;Sort
Q18_18_seed_139468527;Hash → Aggregate (Outer);9;8;29772;Hash Join;1;29773;Seq Scan
Q18_18_seed_139468527;Sort → Seq Scan (Outer);7;6;29770;Merge Join;1;29771;Sort
Q18_19_seed_147672558;Sort → Hash Join (Outer);7;6;29786;Merge Join;1;29793;Sort
Q18_19_seed_147672558;Hash → Aggregate (Outer);9;8;29788;Hash Join;1;29789;Seq Scan
Q18_19_seed_147672558;Sort → Seq Scan (Outer);7;6;29786;Merge Join;1;29787;Sort
Q18_1_seed_0101000000;Sort → Hash Join (Outer);7;6;29802;Merge Join;1;29809;Sort
Q18_1_seed_0101000000;Hash → Aggregate (Outer);9;8;29804;Hash Join;1;29805;Seq Scan
Q18_1_seed_0101000000;Sort → Seq Scan (Outer);7;6;29802;Merge Join;1;29803;Sort
Q18_20_seed_155876589;Sort → Hash Join (Outer);7;6;29818;Merge Join;1;29825;Sort
Q18_20_seed_155876589;Hash → Aggregate (Outer);9;8;29820;Hash Join;1;29821;Seq Scan
Q18_20_seed_155876589;Sort → Seq Scan (Outer);7;6;29818;Merge Join;1;29819;Sort
Q18_21_seed_164080620;Sort → Hash Join (Outer);7;6;29834;Merge Join;1;29841;Sort
Q18_21_seed_164080620;Hash → Aggregate (Outer);9;8;29836;Hash Join;1;29837;Seq Scan
Q18_21_seed_164080620;Sort → Seq Scan (Outer);7;6;29834;Merge Join;1;29835;Sort
Q18_22_seed_172284651;Sort → Hash Join (Outer);7;6;29850;Merge Join;1;29857;Sort
Q18_22_seed_172284651;Hash → Aggregate (Outer);9;8;29852;Hash Join;1;29853;Seq Scan
Q18_22_seed_172284651;Sort → Seq Scan (Outer);7;6;29850;Merge Join;1;29851;Sort
Q18_23_seed_180488682;Sort → Hash Join (Outer);7;6;29866;Merge Join;1;29873;Sort
Q18_23_seed_180488682;Hash → Aggregate (Outer);9;8;29868;Hash Join;1;29869;Seq Scan
Q18_23_seed_180488682;Sort → Seq Scan (Outer);7;6;29866;Merge Join;1;29867;Sort
Q18_24_seed_188692713;Sort → Hash Join (Outer);7;6;29882;Merge Join;1;29889;Sort
Q18_24_seed_188692713;Hash → Aggregate (Outer);9;8;29884;Hash Join;1;29885;Seq Scan
Q18_24_seed_188692713;Sort → Seq Scan (Outer);7;6;29882;Merge Join;1;29883;Sort
Q18_25_seed_196896744;Sort → Hash Join (Outer);7;6;29898;Merge Join;1;29905;Sort
Q18_25_seed_196896744;Hash → Aggregate (Outer);9;8;29900;Hash Join;1;29901;Seq Scan
Q18_25_seed_196896744;Sort → Seq Scan (Outer);7;6;29898;Merge Join;1;29899;Sort
Q18_26_seed_205100775;Sort → Hash Join (Outer);7;6;29914;Merge Join;1;29921;Sort
Q18_26_seed_205100775;Hash → Aggregate (Outer);9;8;29916;Hash Join;1;29917;Seq Scan
Q18_26_seed_205100775;Sort → Seq Scan (Outer);7;6;29914;Merge Join;1;29915;Sort
Q18_27_seed_213304806;Sort → Hash Join (Outer);7;6;29930;Merge Join;1;29937;Sort
Q18_27_seed_213304806;Hash → Aggregate (Outer);9;8;29932;Hash Join;1;29933;Seq Scan
Q18_27_seed_213304806;Sort → Seq Scan (Outer);7;6;29930;Merge Join;1;29931;Sort
Q18_28_seed_221508837;Sort → Hash Join (Outer);7;6;29946;Merge Join;1;29953;Sort
Q18_28_seed_221508837;Hash → Aggregate (Outer);9;8;29948;Hash Join;1;29949;Seq Scan
Q18_28_seed_221508837;Sort → Seq Scan (Outer);7;6;29946;Merge Join;1;29947;Sort
Q18_29_seed_229712868;Sort → Hash Join (Outer);7;6;29962;Merge Join;1;29969;Sort
Q18_29_seed_229712868;Hash → Aggregate (Outer);9;8;29964;Hash Join;1;29965;Seq Scan
Q18_29_seed_229712868;Sort → Seq Scan (Outer);7;6;29962;Merge Join;1;29963;Sort
Q18_2_seed_8204031;Sort → Hash Join (Outer);7;6;29978;Merge Join;1;29985;Sort
Q18_2_seed_8204031;Hash → Aggregate (Outer);9;8;29980;Hash Join;1;29981;Seq Scan
Q18_2_seed_8204031;Sort → Seq Scan (Outer);7;6;29978;Merge Join;1;29979;Sort
Q18_30_seed_237916899;Sort → Hash Join (Outer);7;6;29994;Merge Join;1;30001;Sort
Q18_30_seed_237916899;Hash → Aggregate (Outer);9;8;29996;Hash Join;1;29997;Seq Scan
Q18_30_seed_237916899;Sort → Seq Scan (Outer);7;6;29994;Merge Join;1;29995;Sort
Q18_31_seed_246120930;Sort → Hash Join (Outer);7;6;30010;Merge Join;1;30017;Sort
Q18_31_seed_246120930;Hash → Aggregate (Outer);9;8;30012;Hash Join;1;30013;Seq Scan
Q18_31_seed_246120930;Sort → Seq Scan (Outer);7;6;30010;Merge Join;1;30011;Sort
Q18_32_seed_254324961;Sort → Hash Join (Outer);7;6;30026;Merge Join;1;30033;Sort
Q18_32_seed_254324961;Hash → Aggregate (Outer);9;8;30028;Hash Join;1;30029;Seq Scan
Q18_32_seed_254324961;Sort → Seq Scan (Outer);7;6;30026;Merge Join;1;30027;Sort
Q18_33_seed_262528992;Sort → Hash Join (Outer);7;6;30042;Merge Join;1;30049;Sort
Q18_33_seed_262528992;Hash → Aggregate (Outer);9;8;30044;Hash Join;1;30045;Seq Scan
Q18_33_seed_262528992;Sort → Seq Scan (Outer);7;6;30042;Merge Join;1;30043;Sort
Q18_34_seed_270733023;Sort → Hash Join (Outer);7;6;30058;Merge Join;1;30065;Sort
Q18_34_seed_270733023;Hash → Aggregate (Outer);9;8;30060;Hash Join;1;30061;Seq Scan
Q18_34_seed_270733023;Sort → Seq Scan (Outer);7;6;30058;Merge Join;1;30059;Sort
Q18_35_seed_278937054;Sort → Hash Join (Outer);7;6;30074;Merge Join;1;30081;Sort
Q18_35_seed_278937054;Hash → Aggregate (Outer);9;8;30076;Hash Join;1;30077;Seq Scan
Q18_35_seed_278937054;Sort → Seq Scan (Outer);7;6;30074;Merge Join;1;30075;Sort
Q18_36_seed_287141085;Sort → Hash Join (Outer);7;6;30090;Merge Join;1;30097;Sort
Q18_36_seed_287141085;Hash → Aggregate (Outer);9;8;30092;Hash Join;1;30093;Seq Scan
Q18_36_seed_287141085;Sort → Seq Scan (Outer);7;6;30090;Merge Join;1;30091;Sort
Q18_37_seed_295345116;Sort → Hash Join (Outer);7;6;30106;Merge Join;1;30113;Sort
Q18_37_seed_295345116;Hash → Aggregate (Outer);9;8;30108;Hash Join;1;30109;Seq Scan
Q18_37_seed_295345116;Sort → Seq Scan (Outer);7;6;30106;Merge Join;1;30107;Sort
Q18_38_seed_303549147;Sort → Hash Join (Outer);7;6;30122;Merge Join;1;30129;Sort
Q18_38_seed_303549147;Hash → Aggregate (Outer);9;8;30124;Hash Join;1;30125;Seq Scan
Q18_38_seed_303549147;Sort → Seq Scan (Outer);7;6;30122;Merge Join;1;30123;Sort
Q18_39_seed_311753178;Sort → Hash Join (Outer);7;6;30138;Merge Join;1;30145;Sort
Q18_39_seed_311753178;Hash → Aggregate (Outer);9;8;30140;Hash Join;1;30141;Seq Scan
Q18_39_seed_311753178;Sort → Seq Scan (Outer);7;6;30138;Merge Join;1;30139;Sort
Q18_3_seed_16408062;Sort → Hash Join (Outer);7;6;30154;Merge Join;1;30161;Sort
Q18_3_seed_16408062;Hash → Aggregate (Outer);9;8;30156;Hash Join;1;30157;Seq Scan
Q18_3_seed_16408062;Sort → Seq Scan (Outer);7;6;30154;Merge Join;1;30155;Sort
Q18_40_seed_319957209;Sort → Hash Join (Outer);7;6;30170;Merge Join;1;30177;Sort
Q18_40_seed_319957209;Hash → Aggregate (Outer);9;8;30172;Hash Join;1;30173;Seq Scan
Q18_40_seed_319957209;Sort → Seq Scan (Outer);7;6;30170;Merge Join;1;30171;Sort
Q18_41_seed_328161240;Sort → Hash Join (Outer);7;6;30186;Merge Join;1;30193;Sort
Q18_41_seed_328161240;Hash → Aggregate (Outer);9;8;30188;Hash Join;1;30189;Seq Scan
Q18_41_seed_328161240;Sort → Seq Scan (Outer);7;6;30186;Merge Join;1;30187;Sort
Q18_42_seed_336365271;Sort → Hash Join (Outer);7;6;30202;Merge Join;1;30209;Sort
Q18_42_seed_336365271;Hash → Aggregate (Outer);9;8;30204;Hash Join;1;30205;Seq Scan
Q18_42_seed_336365271;Sort → Seq Scan (Outer);7;6;30202;Merge Join;1;30203;Sort
Q18_43_seed_344569302;Sort → Hash Join (Outer);7;6;30218;Merge Join;1;30225;Sort
Q18_43_seed_344569302;Hash → Aggregate (Outer);9;8;30220;Hash Join;1;30221;Seq Scan
Q18_43_seed_344569302;Sort → Seq Scan (Outer);7;6;30218;Merge Join;1;30219;Sort
Q18_44_seed_352773333;Sort → Hash Join (Outer);7;6;30234;Merge Join;1;30241;Sort
Q18_44_seed_352773333;Hash → Aggregate (Outer);9;8;30236;Hash Join;1;30237;Seq Scan
Q18_44_seed_352773333;Sort → Seq Scan (Outer);7;6;30234;Merge Join;1;30235;Sort
Q18_45_seed_360977364;Sort → Hash Join (Outer);7;6;30250;Merge Join;1;30257;Sort
Q18_45_seed_360977364;Hash → Aggregate (Outer);9;8;30252;Hash Join;1;30253;Seq Scan
Q18_45_seed_360977364;Sort → Seq Scan (Outer);7;6;30250;Merge Join;1;30251;Sort
Q18_46_seed_369181395;Sort → Hash Join (Outer);7;6;30266;Merge Join;1;30273;Sort
Q18_46_seed_369181395;Hash → Aggregate (Outer);9;8;30268;Hash Join;1;30269;Seq Scan
Q18_46_seed_369181395;Sort → Seq Scan (Outer);7;6;30266;Merge Join;1;30267;Sort
Q18_47_seed_377385426;Sort → Hash Join (Outer);7;6;30282;Merge Join;1;30289;Sort
Q18_47_seed_377385426;Hash → Aggregate (Outer);9;8;30284;Hash Join;1;30285;Seq Scan
Q18_47_seed_377385426;Sort → Seq Scan (Outer);7;6;30282;Merge Join;1;30283;Sort
Q18_48_seed_385589457;Sort → Hash Join (Outer);7;6;30298;Merge Join;1;30305;Sort
Q18_48_seed_385589457;Hash → Aggregate (Outer);9;8;30300;Hash Join;1;30301;Seq Scan
Q18_48_seed_385589457;Sort → Seq Scan (Outer);7;6;30298;Merge Join;1;30299;Sort
Q18_49_seed_393793488;Sort → Hash Join (Outer);7;6;30314;Merge Join;1;30321;Sort
Q18_49_seed_393793488;Hash → Aggregate (Outer);9;8;30316;Hash Join;1;30317;Seq Scan
Q18_49_seed_393793488;Sort → Seq Scan (Outer);7;6;30314;Merge Join;1;30315;Sort
Q18_4_seed_24612093;Sort → Hash Join (Outer);7;6;30330;Merge Join;1;30337;Sort
Q18_4_seed_24612093;Hash → Aggregate (Outer);9;8;30332;Hash Join;1;30333;Seq Scan
Q18_4_seed_24612093;Sort → Seq Scan (Outer);7;6;30330;Merge Join;1;30331;Sort
Q18_50_seed_401997519;Sort → Hash Join (Outer);7;6;30346;Merge Join;1;30353;Sort
Q18_50_seed_401997519;Hash → Aggregate (Outer);9;8;30348;Hash Join;1;30349;Seq Scan
Q18_50_seed_401997519;Sort → Seq Scan (Outer);7;6;30346;Merge Join;1;30347;Sort
Q18_51_seed_410201550;Sort → Hash Join (Outer);7;6;30362;Merge Join;1;30369;Sort
Q18_51_seed_410201550;Hash → Aggregate (Outer);9;8;30364;Hash Join;1;30365;Seq Scan
Q18_51_seed_410201550;Sort → Seq Scan (Outer);7;6;30362;Merge Join;1;30363;Sort
Q18_52_seed_418405581;Sort → Hash Join (Outer);7;6;30378;Merge Join;1;30385;Sort
Q18_52_seed_418405581;Hash → Aggregate (Outer);9;8;30380;Hash Join;1;30381;Seq Scan
Q18_52_seed_418405581;Sort → Seq Scan (Outer);7;6;30378;Merge Join;1;30379;Sort
Q18_53_seed_426609612;Sort → Hash Join (Outer);7;6;30394;Merge Join;1;30401;Sort
Q18_53_seed_426609612;Hash → Aggregate (Outer);9;8;30396;Hash Join;1;30397;Seq Scan
Q18_53_seed_426609612;Sort → Seq Scan (Outer);7;6;30394;Merge Join;1;30395;Sort
Q18_54_seed_434813643;Sort → Hash Join (Outer);7;6;30410;Merge Join;1;30417;Sort
