query_file;pattern_a;pattern_a_parent_depth;pattern_b;pattern_b_parent_depth;shared_node_id;shared_node_type;shared_node_depth;priority_pattern;priority_reason
Q10_90_seed_730158759;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21186;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_91_seed_738362790;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21193;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_91_seed_738362790;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21194;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_91_seed_738362790;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21195;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_91_seed_738362790;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21201;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_91_seed_738362790;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21196;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_91_seed_738362790;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21199;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_92_seed_746566821;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21206;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_92_seed_746566821;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21207;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_92_seed_746566821;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21208;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_92_seed_746566821;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21214;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_92_seed_746566821;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21209;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_92_seed_746566821;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21212;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_93_seed_754770852;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21219;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_93_seed_754770852;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21220;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_93_seed_754770852;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21221;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_93_seed_754770852;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21227;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_93_seed_754770852;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21222;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_93_seed_754770852;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21225;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_94_seed_762974883;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21232;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_94_seed_762974883;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21233;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_94_seed_762974883;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21234;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_94_seed_762974883;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21240;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_94_seed_762974883;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21235;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_94_seed_762974883;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21238;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_95_seed_771178914;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21245;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_95_seed_771178914;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21246;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_95_seed_771178914;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21247;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_95_seed_771178914;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21253;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_95_seed_771178914;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21248;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_95_seed_771178914;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21251;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_96_seed_779382945;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21258;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_96_seed_779382945;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21259;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_96_seed_779382945;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21260;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_96_seed_779382945;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21266;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_96_seed_779382945;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21261;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_96_seed_779382945;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21264;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_97_seed_787586976;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21271;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_97_seed_787586976;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21272;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_97_seed_787586976;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21273;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_97_seed_787586976;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21279;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_97_seed_787586976;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21274;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_97_seed_787586976;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21277;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_98_seed_795791007;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21284;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_98_seed_795791007;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21285;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_98_seed_795791007;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21286;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_98_seed_795791007;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21292;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_98_seed_795791007;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21287;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_98_seed_795791007;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21290;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_99_seed_803995038;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21297;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_99_seed_803995038;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21298;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_99_seed_803995038;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21299;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_99_seed_803995038;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21305;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_99_seed_803995038;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21300;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_99_seed_803995038;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21303;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_9_seed_65632248;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21310;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_9_seed_65632248;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21311;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_9_seed_65632248;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21312;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_9_seed_65632248;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21318;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_9_seed_65632248;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21313;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_9_seed_65632248;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21316;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q12_100_seed_812199069;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24324;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_101_seed_820403100;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24331;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_102_seed_828607131;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24338;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_103_seed_836811162;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24345;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_104_seed_845015193;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24352;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_105_seed_853219224;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24359;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_106_seed_861423255;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24366;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_107_seed_869627286;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24373;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_108_seed_877831317;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24380;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_109_seed_886035348;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24387;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_10_seed_73836279;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24394;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_110_seed_894239379;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24401;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_111_seed_902443410;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24408;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_112_seed_910647441;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24415;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_113_seed_918851472;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24422;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_114_seed_927055503;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24429;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_115_seed_935259534;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24436;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_116_seed_943463565;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24443;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_117_seed_951667596;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24450;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_118_seed_959871627;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24457;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_119_seed_968075658;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24464;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_11_seed_82040310;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24471;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_120_seed_976279689;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24478;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_121_seed_984483720;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24485;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_122_seed_992687751;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24492;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_123_seed_1000891782;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24499;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_124_seed_1009095813;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24506;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_125_seed_1017299844;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24513;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_126_seed_1025503875;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24520;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_127_seed_1033707906;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24527;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_128_seed_1041911937;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24534;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_129_seed_1050115968;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24541;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_12_seed_90244341;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24548;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_130_seed_1058319999;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24555;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_131_seed_1066524030;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24562;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_132_seed_1074728061;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24569;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_133_seed_1082932092;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24576;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_134_seed_1091136123;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24583;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_135_seed_1099340154;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24590;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_136_seed_1107544185;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24597;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_137_seed_1115748216;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24604;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_138_seed_1123952247;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24611;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_139_seed_1132156278;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24618;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_13_seed_98448372;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24625;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_140_seed_1140360309;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24632;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_141_seed_1148564340;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24639;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_142_seed_1156768371;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24646;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q12_143_seed_1164972402;Sort → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;24653;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
