query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_81_seed_656322480;18995;Seq Scan;6;Outer;;0.426;708.425;8.143793756323168;633.8210201866375
Q9_81_seed_656322480;19000;Seq Scan;10;Outer;;0.149;18.784;0.45265493096967513;38.22831906975094
Q9_81_seed_656322480;19001;Index Scan;10;Inner;;0.075;0.077;0.011452324902569946;0.011749256668722646
Q9_81_seed_656322480;19003;Seq Scan;10;Outer;;0.064;4.143;0.0475107363028171;5.388578578952377
Q9_81_seed_656322480;19005;Seq Scan;9;Outer;;13.052;13.055;0.045629696626773075;0.5774716861803597
Q9_81_seed_656322480;19006;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_81_seed_656322480;18999;Nested Loop;9;Outer;;0.601;159.179;24.704671271261688;1096.5907497512753
Q9_81_seed_656322480;19002;Hash;9;Inner;;4.668;4.668;17.30872720736484;17.309373497938296
Q9_81_seed_656322480;19004;Hash;8;Inner;;13.067;13.067;14.056611023381777;14.056995178803447
Q9_81_seed_656322480;18998;Hash Join;8;Outer;;5.292;165.902;39.42093862240624;1103.1681450440942
Q9_81_seed_656322480;18997;Hash Join;7;Outer;;18.367;179.605;45.37166091621008;1133.2136650047091
Q9_81_seed_656322480;18996;Hash;6;Inner;;181.583;181.587;74.72622727483154;74.72671063135542
Q9_81_seed_656322480;18994;Hash Join;5;Outer;;183.105;984.708;62.37502104167946;728.4395776016441
Q9_81_seed_656322480;18993;Nested Loop;4;Outer;;183.524;1157.742;76.90778703165984;1175.7467792289397
Q9_81_seed_656322480;18992;Aggregate;3;Outer;;1181.027;1181.451;988.5977008385504;1025.6843325550763
Q9_81_seed_656322480;18991;Gather;2;Outer;;1193.552;1199.604;575.5931783289363;912.0604196732615
Q9_81_seed_656322480;18990;Aggregate;1;Outer;;1195.476;1200.822;919.4032739466112;908.3242129374489
Q9_81_seed_656322480;18989;Sort;0;;;1196.069;1200.958;1094.914252247452;1096.2368312735268
Q9_82_seed_664526511;19013;Seq Scan;6;Outer;;0.222;693.216;8.143793756323168;633.8210201866375
Q9_82_seed_664526511;19018;Seq Scan;10;Outer;;0.303;19.292;0.4517214983063015;37.77437824542554
Q9_82_seed_664526511;19019;Index Scan;10;Inner;;0.075;0.077;0.011452315670748569;0.011749256668722646
Q9_82_seed_664526511;19021;Seq Scan;10;Outer;;0.064;3.742;0.0475107363028171;5.388578578952377
Q9_82_seed_664526511;19023;Seq Scan;9;Outer;;13.528;13.53;0.045629696626773075;0.5774716861803597
Q9_82_seed_664526511;19024;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_82_seed_664526511;19017;Nested Loop;9;Outer;;0.766;161.671;24.66620072862601;1096.7874419015786
Q9_82_seed_664526511;19020;Hash;9;Inner;;4.343;4.343;17.30872720736484;17.309373497938296
Q9_82_seed_664526511;19022;Hash;8;Inner;;13.542;13.542;14.056611023381777;14.056995178803447
Q9_82_seed_664526511;19016;Hash Join;8;Outer;;5.132;168.224;39.44866859468303;1103.2262074883606
Q9_82_seed_664526511;19015;Hash Join;7;Outer;;18.684;182.402;45.409021160114726;1133.3493688597198
Q9_82_seed_664526511;19014;Hash;6;Inner;;184.668;184.67;75.01050977559554;75.01097764696685
Q9_82_seed_664526511;19012;Hash Join;5;Outer;;186.169;975.826;61.885843120742514;728.5071671116394
Q9_82_seed_664526511;19011;Nested Loop;4;Outer;;186.619;1151.908;80.90045197303866;1190.9178027115443
Q9_82_seed_664526511;19010;Aggregate;3;Outer;;1176.931;1177.429;993.3545808564696;1031.2130840200725
Q9_82_seed_664526511;19009;Gather;2;Outer;;1191.018;1197.474;559.1539270207537;925.5493301275582
Q9_82_seed_664526511;19008;Aggregate;1;Outer;;1197.047;1198.834;923.7818451350256;912.1516356445145
Q9_82_seed_664526511;19007;Sort;0;;;1197.662;1198.974;1095.4600254128848;1096.7857152839886
Q9_83_seed_672730542;19031;Seq Scan;6;Outer;;0.272;652.376;8.143793756323168;633.8210201866375
Q9_83_seed_672730542;19036;Seq Scan;10;Outer;;0.361;19.314;0.4512751148167846;37.55046733893525
Q9_83_seed_672730542;19037;Index Scan;10;Inner;;0.075;0.078;0.011452312152088237;0.011749256668722646
Q9_83_seed_672730542;19039;Seq Scan;10;Outer;;0.061;3.756;0.0475107363028171;5.388578578952377
Q9_83_seed_672730542;19041;Seq Scan;9;Outer;;13.221;13.223;0.045629696626773075;0.5774716861803597
Q9_83_seed_672730542;19042;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_83_seed_672730542;19035;Nested Loop;9;Outer;;0.882;160.621;24.650968594109457;1096.8991455409268
Q9_83_seed_672730542;19038;Hash;9;Inner;;4.378;4.378;17.30872720736484;17.309373497938296
Q9_83_seed_672730542;19040;Hash;8;Inner;;13.234;13.234;14.056611023381777;14.056995178803447
Q9_83_seed_672730542;19034;Hash Join;8;Outer;;5.281;167.369;39.464271464217205;1103.2693650894983
Q9_83_seed_672730542;19033;Hash Join;7;Outer;;18.525;181.208;45.43014873537837;1133.4230392023446
Q9_83_seed_672730542;19032;Hash;6;Inner;;183.216;183.217;75.15734976328096;75.1578099521673
Q9_83_seed_672730542;19030;Hash Join;5;Outer;;184.07;929.366;61.64174197541954;728.5446898152173
Q9_83_seed_672730542;19029;Nested Loop;4;Outer;;184.563;1104.364;83.17742825765949;1198.6286232018942
Q9_83_seed_672730542;19028;Aggregate;3;Outer;;1129.789;1130.269;995.7642964060282;1034.0205530796202
Q9_83_seed_672730542;19027;Gather;2;Outer;;1142.637;1152.999;559.2545398271657;925.6357805832245
Q9_83_seed_672730542;19026;Aggregate;1;Outer;;1145.038;1154.038;923.8162360632631;912.1889473158294
Q9_83_seed_672730542;19025;Sort;0;;;1145.569;1154.173;1095.464998941983;1096.7907135718967
Q9_84_seed_680934573;19048;Seq Scan;5;Outer;;0.219;132.074;0.23702099215477646;152.88706562486814
Q9_84_seed_680934573;19051;Seq Scan;7;Outer;;0.302;652.853;8.143793756323168;633.8210201866375
Q9_84_seed_680934573;19056;Seq Scan;11;Outer;;0.181;27.375;0.45001556572392265;36.89104172776433
Q9_84_seed_680934573;19057;Index Scan;11;Inner;;0.057;0.058;0.011452303797743993;0.011749256668722646
Q9_84_seed_680934573;19059;Seq Scan;11;Outer;;0.134;4.143;0.0475107363028171;5.388578578952377
Q9_84_seed_680934573;19061;Seq Scan;10;Outer;;14.82;14.824;0.045629696626773075;0.5774716861803597
Q9_84_seed_680934573;19055;Nested Loop;10;Outer;;0.409;187.205;24.621318505395806;1097.2878533742037
Q9_84_seed_680934573;19058;Hash;10;Inner;;4.562;4.563;17.30872720736484;17.309373497938296
Q9_84_seed_680934573;19060;Hash;9;Inner;;14.839;14.839;14.056611023381777;14.056995178803447
Q9_84_seed_680934573;19054;Hash Join;9;Outer;;4.989;194.164;39.517915115314;1103.455673992032
Q9_84_seed_680934573;19053;Hash Join;8;Outer;;19.841;209.908;45.50323250915298;1133.6673079653258
Q9_84_seed_680934573;19052;Hash;7;Inner;;212.564;212.565;75.61698948523734;75.61742684962928
Q9_84_seed_680934573;19050;Hash Join;6;Outer;;213.367;981.429;60.910486268882195;728.6722707693672
Q9_84_seed_680934573;19049;Hash;5;Inner;;999.228;999.248;67.02735623957568;67.0273320638301
Q9_84_seed_680934573;19047;Hash Join;4;Outer;;999.791;1192.518;89.93099779641494;313.27063177717827
Q9_84_seed_680934573;19046;Aggregate;3;Outer;;1220.493;1221.048;789.8882593449757;841.139985063047
Q9_84_seed_680934573;19045;Gather;2;Outer;;1231.378;1238.214;478.62168891858323;933.5833863616365
Q9_84_seed_680934573;19044;Aggregate;1;Outer;;1232.809;1239.122;917.765018690962;909.1265618393679
Q9_84_seed_680934573;19043;Sort;0;;;1233.288;1239.243;1094.9189070204313;1096.2404310949726
Q9_85_seed_689138604;19068;Seq Scan;6;Outer;;0.435;750.872;8.143793756323168;633.8210201866375
Q9_85_seed_689138604;19073;Seq Scan;10;Outer;;0.358;18.828;0.4510569443244673;37.439279322274956
Q9_85_seed_689138604;19074;Index Scan;10;Inner;;0.073;0.075;0.01145231039296166;0.011749256668722646
Q9_85_seed_689138604;19076;Seq Scan;10;Outer;;0.063;2.666;0.0475107363028171;5.388578578952377
Q9_85_seed_689138604;19078;Seq Scan;9;Outer;;15.212;15.214;0.045629696626773075;0.5774716861803597
Q9_85_seed_689138604;19079;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_85_seed_689138604;19072;Nested Loop;9;Outer;;0.857;156.345;24.644354607783754;1096.958401542437
Q9_85_seed_689138604;19075;Hash;9;Inner;;3.177;3.177;17.30872720736484;17.309373497938296
Q9_85_seed_689138604;19077;Hash;8;Inner;;15.228;15.229;14.056611023381777;14.056995178803447
Q9_85_seed_689138604;19071;Hash Join;8;Outer;;4.058;161.629;39.472570327937476;1103.2945482512828
Q9_85_seed_689138604;19070;Hash Join;7;Outer;;19.295;177.467;45.44142916875494;1133.4614840969027
Q9_85_seed_689138604;19069;Hash;6;Inner;;179.09;179.091;75.23212197357611;75.2325783275861
Q9_85_seed_689138604;19067;Hash Join;5;Outer;;179.988;1024.216;61.519387982376834;728.5644281593167
Q9_85_seed_689138604;19066;Nested Loop;4;Outer;;180.424;1206.414;84.37719186685757;1202.4824278153255
Q9_85_seed_689138604;19065;Aggregate;3;Outer;;1229.906;1230.398;996.9674097668487;1035.4231421051072
Q9_85_seed_689138604;19064;Gather;2;Outer;;1246.913;1250.54;559.3029304488367;925.6802256212851
Q9_85_seed_689138604;19063;Aggregate;1;Outer;;1248.087;1251.593;923.8336942237343;912.2078777836407
Q9_85_seed_689138604;19062;Sort;0;;;1248.699;1251.729;1095.4675227922924;1096.7932499900132
Q9_86_seed_697342635;19086;Seq Scan;6;Outer;;0.198;684.296;8.143793756323168;633.8210201866375
Q9_86_seed_697342635;19091;Seq Scan;10;Outer;;0.346;20.13;0.4528968614233776;38.343074693224025
Q9_86_seed_697342635;19092;Index Scan;10;Inner;;0.076;0.079;0.011452326661816368;0.011749256668722646
Q9_86_seed_697342635;19094;Seq Scan;10;Outer;;0.06;4.239;0.0475107363028171;5.388578578952377
Q9_86_seed_697342635;19096;Seq Scan;9;Outer;;13.715;13.719;0.045629696626773075;0.5774716861803597
Q9_86_seed_697342635;19097;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_86_seed_697342635;19090;Nested Loop;9;Outer;;0.801;162.197;24.71595474630638;1096.5471183964266
Q9_86_seed_697342635;19093;Hash;9;Inner;;4.886;4.886;17.30872720736484;17.309373497938296
Q9_86_seed_697342635;19095;Hash;8;Inner;;13.73;13.731;14.056611023381777;14.056995178803447
Q9_86_seed_697342635;19089;Hash Join;8;Outer;;5.714;169.532;39.421361606083835;1103.1594655891809
Q9_86_seed_697342635;19088;Hash Join;7;Outer;;19.46;183.88;45.374330387642026;1133.1916920192884
Q9_86_seed_697342635;19087;Hash;6;Inner;;185.754;185.756;74.65817129710535;74.65865855988966
Q9_86_seed_697342635;19085;Hash Join;5;Outer;;186.726;963.211;62.480778021214874;728.4242306004352
Q9_86_seed_697342635;19084;Nested Loop;4;Outer;;187.206;1137.788;76.04264262660321;1172.0708515531549
Q9_86_seed_697342635;19083;Aggregate;3;Outer;;1162.025;1162.26;987.4404815620903;1024.3431966609883
Q9_86_seed_697342635;19082;Gather;2;Outer;;1174.301;1182.452;580.9775612662537;907.610081022146
Q9_86_seed_697342635;19081;Aggregate;1;Outer;;1176.017;1183.489;917.9786634627094;907.1356455211942
Q9_86_seed_697342635;19080;Sort;0;;;1176.523;1183.617;1094.7424505164906;1096.0640186044234
Q9_87_seed_705546666;19104;Seq Scan;6;Outer;;0.244;680.757;8.143793756323168;633.8210201866375
Q9_87_seed_705546666;19109;Seq Scan;10;Outer;;0.275;21.483;0.45265493096967513;38.22831906975094
Q9_87_seed_705546666;19110;Index Scan;10;Inner;;0.07;0.074;0.011452324902569946;0.011749256668722646
Q9_87_seed_705546666;19112;Seq Scan;10;Outer;;0.134;3.547;0.0475107363028171;5.388578578952377
Q9_87_seed_705546666;19114;Seq Scan;9;Outer;;13.566;13.57;0.045629696626773075;0.5774716861803597
Q9_87_seed_705546666;19115;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_87_seed_705546666;19108;Nested Loop;9;Outer;;0.783;154.363;24.704671271261688;1096.5907497512753
Q9_87_seed_705546666;19111;Hash;9;Inner;;4.057;4.057;17.30872720736484;17.309373497938296
Q9_87_seed_705546666;19113;Hash;8;Inner;;13.583;13.583;14.056611023381777;14.056995178803447
Q9_87_seed_705546666;19107;Hash Join;8;Outer;;4.867;160.384;39.42093862240624;1103.1681450440942
Q9_87_seed_705546666;19106;Hash Join;7;Outer;;18.459;174.603;45.37166091621008;1133.2136650047091
Q9_87_seed_705546666;19105;Hash;6;Inner;;176.349;176.351;74.72622727483154;74.72671063135542
Q9_87_seed_705546666;19103;Hash Join;5;Outer;;177.083;950.66;62.37502104167946;728.4395776016441
Q9_87_seed_705546666;19102;Nested Loop;4;Outer;;177.56;1126.704;76.90778703165984;1175.7467792289397
Q9_87_seed_705546666;19101;Aggregate;3;Outer;;1150.671;1150.878;988.5977008385504;1025.6843325550763
Q9_87_seed_705546666;19100;Gather;2;Outer;;1165.079;1175.319;575.5931783289363;912.0604196732615
Q9_87_seed_705546666;19099;Aggregate;1;Outer;;1166.282;1176.349;919.4032739466112;908.3242129374489
Q9_87_seed_705546666;19098;Sort;0;;;1166.778;1176.48;1094.914252247452;1096.2368312735268
Q9_88_seed_713750697;19121;Seq Scan;5;Outer;;0.149;126.521;0.23702099215477646;152.88706562486814
Q9_88_seed_713750697;19124;Seq Scan;7;Outer;;0.82;698.146;8.143793756323168;633.8210201866375
Q9_88_seed_713750697;19129;Seq Scan;11;Outer;;0.255;26.299;0.45001556572392265;36.89104172776433
Q9_88_seed_713750697;19130;Index Scan;11;Inner;;0.058;0.06;0.011452303797743993;0.011749256668722646
Q9_88_seed_713750697;19132;Seq Scan;11;Outer;;0.113;5.979;0.0475107363028171;5.388578578952377
Q9_88_seed_713750697;19134;Seq Scan;10;Outer;;15.247;15.249;0.045629696626773075;0.5774716861803597
Q9_88_seed_713750697;19128;Nested Loop;10;Outer;;0.783;191.639;24.621318505395806;1097.2878533742037
Q9_88_seed_713750697;19131;Hash;10;Inner;;6.382;6.382;17.30872720736484;17.309373497938296
Q9_88_seed_713750697;19133;Hash;9;Inner;;15.261;15.261;14.056611023381777;14.056995178803447
Q9_88_seed_713750697;19127;Hash Join;9;Outer;;7.181;200.639;39.517915115314;1103.455673992032
Q9_88_seed_713750697;19126;Hash Join;8;Outer;;22.455;216.801;45.50323250915298;1133.6673079653258
Q9_88_seed_713750697;19125;Hash;7;Inner;;219.189;219.191;75.61698948523734;75.61742684962928
Q9_88_seed_713750697;19123;Hash Join;6;Outer;;220.736;1036.038;60.910486268882195;728.6722707693672
Q9_88_seed_713750697;19122;Hash;5;Inner;;1054.576;1054.578;67.02735623957568;67.0273320638301
Q9_88_seed_713750697;19120;Hash Join;4;Outer;;1055.31;1245.02;89.93099779641494;313.27063177717827
Q9_88_seed_713750697;19119;Aggregate;3;Outer;;1273.826;1274.336;789.8882593449757;841.139985063047
Q9_88_seed_713750697;19118;Gather;2;Outer;;1284.329;1291.234;478.62168891858323;933.5833863616365
Q9_88_seed_713750697;19117;Aggregate;1;Outer;;1285.708;1292.184;917.765018690962;909.1265618393679
Q9_88_seed_713750697;19116;Sort;0;;;1286.245;1292.318;1094.9189070204313;1096.2404310949726
Q9_89_seed_721954728;19141;Seq Scan;6;Outer;;0.384;702.642;8.143793756323168;633.8210201866375
Q9_89_seed_721954728;19146;Seq Scan;10;Outer;;0.151;20.644;0.4514966268040921;37.662167219875045
Q9_89_seed_721954728;19147;Index Scan;10;Inner;;0.078;0.08;0.01145231390945304;0.011749256668722646
Q9_89_seed_721954728;19149;Seq Scan;10;Outer;;0.058;3.843;0.0475107363028171;5.388578578952377
Q9_89_seed_721954728;19151;Seq Scan;9;Outer;;13.453;13.454;0.045629696626773075;0.5774716861803597
Q9_89_seed_721954728;19152;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_89_seed_721954728;19145;Nested Loop;9;Outer;;0.613;167.212;24.65825075106848;1096.8422393168667
Q9_89_seed_721954728;19148;Hash;9;Inner;;4.422;4.422;17.30872720736484;17.309373497938296
Q9_89_seed_721954728;19150;Hash;8;Inner;;13.467;13.467;14.056611023381777;14.056995178803447
Q9_89_seed_721954728;19144;Hash Join;8;Outer;;5.061;173.845;39.4564002356648;1103.2466696660058
Q9_89_seed_721954728;19143;Hash Join;7;Outer;;18.542;187.947;45.41950153624117;1133.3858889036683
Q9_89_seed_721954728;19142;Hash;6;Inner;;189.806;189.808;75.08371194018255;75.08417595681354
Q9_89_seed_721954728;19140;Hash Join;5;Outer;;191.72;989.173;61.76333224456317;728.5256598177415
Q9_89_seed_721954728;19139;Nested Loop;4;Outer;;192.244;1167.687;82.01909162035115;1194.7755675361736
Q9_89_seed_721954728;19138;Aggregate;3;Outer;;1192.835;1193.307;994.5606570048037;1032.6178588454372
Q9_89_seed_721954728;19137;Gather;2;Outer;;1207.25;1210.997;559.2049054427184;925.592164693302
Q9_89_seed_721954728;19136;Aggregate;1;Outer;;1209.095;1212.537;923.7989603625517;912.1702079374234
Q9_89_seed_721954728;19135;Sort;0;;;1209.61;1212.648;1095.4625008805003;1096.7882030734856
Q9_8_seed_57428217;19159;Seq Scan;6;Outer;;0.54;697.267;8.143793756323168;633.8210201866375
Q9_8_seed_57428217;19164;Seq Scan;10;Outer;;0.165;19.383;0.4514966268040921;37.662167219875045
Q9_8_seed_57428217;19165;Index Scan;10;Inner;;0.073;0.076;0.01145231390945304;0.011749256668722646
Q9_8_seed_57428217;19167;Seq Scan;10;Outer;;0.058;4.051;0.0475107363028171;5.388578578952377
Q9_8_seed_57428217;19169;Seq Scan;9;Outer;;13.505;13.507;0.045629696626773075;0.5774716861803597
Q9_8_seed_57428217;19170;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_8_seed_57428217;19163;Nested Loop;9;Outer;;0.612;158.169;24.65825075106848;1096.8422393168667
Q9_8_seed_57428217;19166;Hash;9;Inner;;4.645;4.646;17.30872720736484;17.309373497938296
Q9_8_seed_57428217;19168;Hash;8;Inner;;13.523;13.523;14.056611023381777;14.056995178803447
Q9_8_seed_57428217;19162;Hash Join;8;Outer;;5.286;165.269;39.4564002356648;1103.2466696660058
Q9_8_seed_57428217;19161;Hash Join;7;Outer;;18.822;179.421;45.41950153624117;1133.3858889036683
Q9_8_seed_57428217;19160;Hash;6;Inner;;181.69;181.693;75.08371194018255;75.08417595681354
Q9_8_seed_57428217;19158;Hash Join;5;Outer;;182.705;974.091;61.76333224456317;728.5256598177415
Q9_8_seed_57428217;19157;Nested Loop;4;Outer;;183.164;1148.083;82.01909162035115;1194.7755675361736
Q9_8_seed_57428217;19156;Aggregate;3;Outer;;1172.937;1173.465;994.5606570048037;1032.6178588454372
Q9_8_seed_57428217;19155;Gather;2;Outer;;1186.34;1192.621;559.2049054427184;925.592164693302
Q9_8_seed_57428217;19154;Aggregate;1;Outer;;1191.787;1193.837;923.7989603625517;912.1702079374234
Q9_8_seed_57428217;19153;Sort;0;;;1192.339;1193.977;1095.4625008805003;1096.7882030734856
Q9_90_seed_730158759;19177;Seq Scan;6;Outer;;0.214;731.987;8.143793756323168;633.8210201866375
Q9_90_seed_730158759;19182;Seq Scan;10;Outer;;0.202;19.782;0.4512751148167846;37.55046733893525
Q9_90_seed_730158759;19183;Index Scan;10;Inner;;0.075;0.078;0.011452312152088237;0.011749256668722646
Q9_90_seed_730158759;19185;Seq Scan;10;Outer;;0.058;3.353;0.0475107363028171;5.388578578952377
Q9_90_seed_730158759;19187;Seq Scan;9;Outer;;12.768;12.77;0.045629696626773075;0.5774716861803597
Q9_90_seed_730158759;19188;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_90_seed_730158759;19181;Nested Loop;9;Outer;;0.677;162.884;24.650968594109457;1096.8991455409268
Q9_90_seed_730158759;19184;Hash;9;Inner;;3.886;3.887;17.30872720736484;17.309373497938296
Q9_90_seed_730158759;19186;Hash;8;Inner;;12.783;12.784;14.056611023381777;14.056995178803447
Q9_90_seed_730158759;19180;Hash Join;8;Outer;;4.591;168.9;39.464271464217205;1103.2693650894983
Q9_90_seed_730158759;19179;Hash Join;7;Outer;;17.386;182.318;45.43014873537837;1133.4230392023446
Q9_90_seed_730158759;19178;Hash;6;Inner;;184.326;184.327;75.15734976328096;75.1578099521673
Q9_90_seed_730158759;19176;Hash Join;5;Outer;;186.036;1011.203;61.64174197541954;728.5446898152173
Q9_90_seed_730158759;19175;Nested Loop;4;Outer;;186.401;1184.446;83.17742825765949;1198.6286232018942
Q9_90_seed_730158759;19174;Aggregate;3;Outer;;1208.593;1209.069;995.7642964060282;1034.0205530796202
Q9_90_seed_730158759;19173;Gather;2;Outer;;1220.949;1228.409;559.2545398271657;925.6357805832245
Q9_90_seed_730158759;19172;Aggregate;1;Outer;;1223.408;1229.502;923.8162360632631;912.1889473158294
Q9_90_seed_730158759;19171;Sort;0;;;1223.916;1229.63;1095.464998941983;1096.7907135718967
Q9_91_seed_738362790;19195;Seq Scan;6;Outer;;0.332;707.059;8.143793756323168;633.8210201866375
Q9_91_seed_738362790;19200;Seq Scan;10;Outer;;0.097;20.42;0.4538993666159271;38.80715557783509
Q9_91_seed_738362790;19201;Index Scan;10;Inner;;0.068;0.074;0.011452335014233112;0.011749256668722646
Q9_91_seed_738362790;19203;Seq Scan;10;Outer;;0.056;2.491;0.0475107363028171;5.388578578952377
Q9_91_seed_738362790;19205;Seq Scan;9;Outer;;15.086;15.09;0.045629696626773075;0.5774716861803597
Q9_91_seed_738362790;19206;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_91_seed_738362790;19199;Nested Loop;9;Outer;;0.534;154.641;24.7677392849872;1096.3950836811566
Q9_91_seed_738362790;19202;Hash;9;Inner;;2.964;2.965;17.30872720736484;17.309373497938296
