query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q11_23_seed_180488682;22626;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.867;0.867;Q11;22627;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_23_seed_180488682;22635;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.86;3.861;Q11;22636;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_24_seed_188692713;22646;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.874;0.875;Q11;22647;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_24_seed_188692713;22655;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.875;3.876;Q11;22656;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_25_seed_196896744;22666;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.845;0.846;Q11;22667;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_25_seed_196896744;22675;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.32;3.32;Q11;22676;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_28_seed_221508837;22726;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.841;0.842;Q11;22727;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_28_seed_221508837;22735;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.846;3.847;Q11;22736;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_29_seed_229712868;22746;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.942;0.943;Q11;22747;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_29_seed_229712868;22755;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.301;4.303;Q11;22756;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_2_seed_8204031;22766;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.855;0.857;Q11;22767;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_2_seed_8204031;22775;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.986;3.987;Q11;22776;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_31_seed_246120930;22806;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.774;0.775;Q11;22807;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_31_seed_246120930;22815;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.044;4.046;Q11;22816;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_32_seed_254324961;22826;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.897;0.898;Q11;22827;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_32_seed_254324961;22835;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.294;4.295;Q11;22836;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_34_seed_270733023;22866;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.862;0.862;Q11;22867;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_34_seed_270733023;22875;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.809;4.81;Q11;22876;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_36_seed_287141085;22906;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.873;0.874;Q11;22907;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_36_seed_287141085;22915;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.432;2.433;Q11;22916;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_37_seed_295345116;22926;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.997;0.998;Q11;22927;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_37_seed_295345116;22935;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.271;4.272;Q11;22936;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_38_seed_303549147;22946;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.702;0.703;Q11;22947;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_38_seed_303549147;22955;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.145;4.146;Q11;22956;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_3_seed_16408062;22986;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.815;0.816;Q11;22987;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_3_seed_16408062;22995;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.173;4.176;Q11;22996;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_40_seed_319957209;23006;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.797;0.798;Q11;23007;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_40_seed_319957209;23015;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.045;4.046;Q11;23016;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_41_seed_328161240;23026;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.849;0.85;Q11;23027;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_41_seed_328161240;23035;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.353;2.354;Q11;23036;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_42_seed_336365271;23046;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.9;0.901;Q11;23047;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_42_seed_336365271;23055;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.107;2.108;Q11;23056;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_43_seed_344569302;23066;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.81;0.811;Q11;23067;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_43_seed_344569302;23075;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.955;3.958;Q11;23076;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_44_seed_352773333;23086;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.662;0.662;Q11;23087;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_44_seed_352773333;23095;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.699;2.7;Q11;23096;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_45_seed_360977364;23106;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.918;0.919;Q11;23107;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_45_seed_360977364;23115;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.804;3.805;Q11;23116;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_46_seed_369181395;23126;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.923;0.924;Q11;23127;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_46_seed_369181395;23135;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.987;4.988;Q11;23136;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_47_seed_377385426;23146;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.93;0.931;Q11;23147;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_47_seed_377385426;23155;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.429;5.43;Q11;23156;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_48_seed_385589457;23166;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.856;0.858;Q11;23167;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_48_seed_385589457;23175;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.115;4.116;Q11;23176;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_49_seed_393793488;23186;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.908;0.909;Q11;23187;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_49_seed_393793488;23195;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.434;3.435;Q11;23196;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_4_seed_24612093;23206;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.9;0.901;Q11;23207;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_4_seed_24612093;23215;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.252;4.253;Q11;23216;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_50_seed_401997519;23226;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.694;0.695;Q11;23227;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_50_seed_401997519;23235;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.622;3.623;Q11;23236;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_51_seed_410201550;23246;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.992;0.992;Q11;23247;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_51_seed_410201550;23255;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.106;5.108;Q11;23256;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_52_seed_418405581;23266;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.972;0.973;Q11;23267;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_52_seed_418405581;23275;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.051;3.052;Q11;23276;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_53_seed_426609612;23286;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.912;0.913;Q11;23287;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_53_seed_426609612;23295;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.184;3.184;Q11;23296;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_54_seed_434813643;23306;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.791;0.792;Q11;23307;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_54_seed_434813643;23315;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.861;3.862;Q11;23316;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_55_seed_443017674;23326;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.904;0.905;Q11;23327;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_55_seed_443017674;23335;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.851;3.852;Q11;23336;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_56_seed_451221705;23346;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.862;0.863;Q11;23347;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_56_seed_451221705;23355;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.668;3.669;Q11;23356;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_57_seed_459425736;23366;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.905;0.905;Q11;23367;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_57_seed_459425736;23375;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.418;3.419;Q11;23376;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_58_seed_467629767;23386;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.792;0.793;Q11;23387;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_58_seed_467629767;23395;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.048;5.048;Q11;23396;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_5_seed_32816124;23426;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.821;0.822;Q11;23427;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_5_seed_32816124;23435;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.431;4.432;Q11;23436;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_60_seed_484037829;23446;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.943;0.943;Q11;23447;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_60_seed_484037829;23455;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.006;4.008;Q11;23456;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_61_seed_492241860;23466;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.899;0.9;Q11;23467;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_61_seed_492241860;23475;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.229;3.23;Q11;23476;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_63_seed_508649922;23506;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.898;0.898;Q11;23507;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_63_seed_508649922;23515;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.948;3.948;Q11;23516;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_65_seed_525057984;23546;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.641;0.642;Q11;23547;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_65_seed_525057984;23555;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.938;3.939;Q11;23556;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_66_seed_533262015;23566;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.776;0.776;Q11;23567;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_66_seed_533262015;23575;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.172;2.173;Q11;23576;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_67_seed_541466046;23586;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;1.017;1.018;Q11;23587;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_67_seed_541466046;23595;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.778;2.779;Q11;23596;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_68_seed_549670077;23606;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.854;0.854;Q11;23607;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_68_seed_549670077;23615;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.156;4.156;Q11;23616;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_69_seed_557874108;23626;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.904;0.905;Q11;23627;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_69_seed_557874108;23635;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.412;3.412;Q11;23636;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_6_seed_41020155;23646;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.838;0.839;Q11;23647;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_6_seed_41020155;23655;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.686;3.687;Q11;23656;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_70_seed_566078139;23666;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.842;0.843;Q11;23667;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_70_seed_566078139;23675;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.469;3.47;Q11;23676;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_72_seed_582486201;23706;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.827;0.827;Q11;23707;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_72_seed_582486201;23715;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.161;4.163;Q11;23716;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_73_seed_590690232;23726;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.951;0.952;Q11;23727;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_73_seed_590690232;23735;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.506;3.507;Q11;23736;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_74_seed_598894263;23746;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.898;0.899;Q11;23747;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_74_seed_598894263;23755;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.961;3.962;Q11;23756;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_75_seed_607098294;23766;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.884;0.884;Q11;23767;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_75_seed_607098294;23775;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.302;4.303;Q11;23776;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_76_seed_615302325;23786;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.886;0.886;Q11;23787;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_76_seed_615302325;23795;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.149;3.15;Q11;23796;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_77_seed_623506356;23806;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.731;0.732;Q11;23807;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_77_seed_623506356;23815;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.656;4.657;Q11;23816;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_78_seed_631710387;23826;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.821;0.822;Q11;23827;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_78_seed_631710387;23835;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.663;3.664;Q11;23836;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_79_seed_639914418;23846;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.936;0.936;Q11;23847;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_79_seed_639914418;23855;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.78;3.781;Q11;23856;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_81_seed_656322480;23906;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.839;0.841;Q11;23907;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_81_seed_656322480;23915;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.206;4.206;Q11;23916;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_82_seed_664526511;23926;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.8;0.801;Q11;23927;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_82_seed_664526511;23935;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.001;4.001;Q11;23936;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_85_seed_689138604;23986;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.827;0.828;Q11;23987;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_85_seed_689138604;23995;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.854;4.855;Q11;23996;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_86_seed_697342635;24006;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.877;0.878;Q11;24007;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_86_seed_697342635;24015;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.213;3.214;Q11;24016;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_87_seed_705546666;24026;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.865;0.866;Q11;24027;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_87_seed_705546666;24035;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.383;5.384;Q11;24036;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_88_seed_713750697;24046;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;1.021;1.022;Q11;24047;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_88_seed_713750697;24055;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.5;3.501;Q11;24056;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_89_seed_721954728;24066;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.921;0.922;Q11;24067;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
