query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_actual_startup_time;HashJoin_Outer_actual_total_time;HashJoin_Outer_template
Q11_70_seed_566078139;23675;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.469;3.47;Q11;23676;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.189;3.445;Q11
Q11_72_seed_582486201;23706;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.827;0.827;Q11;23707;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.043;0.789;Q11
Q11_72_seed_582486201;23715;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.161;4.163;Q11;23716;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.249;4.123;Q11
Q11_73_seed_590690232;23726;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.951;0.952;Q11;23727;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.033;0.907;Q11
Q11_73_seed_590690232;23735;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.506;3.507;Q11;23736;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.098;3.483;Q11
Q11_74_seed_598894263;23746;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.898;0.899;Q11;23747;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.041;0.856;Q11
Q11_74_seed_598894263;23755;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.961;3.962;Q11;23756;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.112;3.937;Q11
Q11_75_seed_607098294;23766;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.884;0.884;Q11;23767;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.039;0.85;Q11
Q11_75_seed_607098294;23775;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.302;4.303;Q11;23776;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.193;4.284;Q11
Q11_76_seed_615302325;23786;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.886;0.886;Q11;23787;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.057;0.847;Q11
Q11_76_seed_615302325;23795;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.149;3.15;Q11;23796;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.115;3.118;Q11
Q11_77_seed_623506356;23806;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.731;0.732;Q11;23807;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.035;0.706;Q11
Q11_77_seed_623506356;23815;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.656;4.657;Q11;23816;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.083;4.632;Q11
Q11_78_seed_631710387;23826;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.821;0.822;Q11;23827;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.04;0.785;Q11
Q11_78_seed_631710387;23835;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.663;3.664;Q11;23836;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.178;3.641;Q11
Q11_79_seed_639914418;23846;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.936;0.936;Q11;23847;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.039;0.903;Q11
Q11_79_seed_639914418;23855;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.78;3.781;Q11;23856;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.08;3.76;Q11
Q11_81_seed_656322480;23906;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.839;0.841;Q11;23907;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.032;0.81;Q11
Q11_81_seed_656322480;23915;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.206;4.206;Q11;23916;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.208;4.17;Q11
Q11_82_seed_664526511;23926;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.8;0.801;Q11;23927;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.044;0.767;Q11
Q11_82_seed_664526511;23935;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.001;4.001;Q11;23936;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.203;3.978;Q11
Q11_85_seed_689138604;23986;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.827;0.828;Q11;23987;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.035;0.796;Q11
Q11_85_seed_689138604;23995;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.854;4.855;Q11;23996;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.202;4.834;Q11
Q11_86_seed_697342635;24006;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.877;0.878;Q11;24007;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.035;0.84;Q11
Q11_86_seed_697342635;24015;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.213;3.214;Q11;24016;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.192;3.193;Q11
Q11_87_seed_705546666;24026;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.865;0.866;Q11;24027;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.041;0.829;Q11
Q11_87_seed_705546666;24035;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.383;5.384;Q11;24036;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.343;5.358;Q11
Q11_88_seed_713750697;24046;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;1.021;1.022;Q11;24047;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.038;0.988;Q11
Q11_88_seed_713750697;24055;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.5;3.501;Q11;24056;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.112;3.477;Q11
Q11_89_seed_721954728;24066;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.921;0.922;Q11;24067;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.042;0.88;Q11
Q11_89_seed_721954728;24075;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.413;3.413;Q11;24076;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.071;3.391;Q11
Q11_8_seed_57428217;24086;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.83;0.831;Q11;24087;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.036;0.8;Q11
Q11_8_seed_57428217;24095;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.318;5.319;Q11;24096;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.085;5.294;Q11
Q11_90_seed_730158759;24106;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.886;0.886;Q11;24107;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.042;0.847;Q11
Q11_90_seed_730158759;24115;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.614;3.616;Q11;24116;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.08;3.593;Q11
Q11_91_seed_738362790;24126;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.88;0.881;Q11;24127;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.042;0.839;Q11
Q11_91_seed_738362790;24135;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.385;3.386;Q11;24136;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.204;3.362;Q11
Q11_93_seed_754770852;24166;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;1.052;1.052;Q11;24167;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.024;1.014;Q11
Q11_93_seed_754770852;24175;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.955;3.958;Q11;24176;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.2;3.935;Q11
Q11_95_seed_771178914;24206;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.984;0.985;Q11;24207;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.032;0.944;Q11
Q11_95_seed_771178914;24215;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.373;4.374;Q11;24216;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.222;4.347;Q11
Q11_97_seed_787586976;24246;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.915;0.916;Q11;24247;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.035;0.87;Q11
Q11_97_seed_787586976;24255;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.928;4.928;Q11;24256;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.085;4.904;Q11
Q11_98_seed_795791007;24266;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.89;0.89;Q11;24267;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.036;0.853;Q11
Q11_98_seed_795791007;24275;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.096;3.097;Q11;24276;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.073;3.077;Q11
Q11_99_seed_803995038;24286;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.876;0.877;Q11;24287;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.033;0.837;Q11
Q11_99_seed_803995038;24295;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;6.283;6.284;Q11;24296;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.205;6.255;Q11
Q11_9_seed_65632248;24306;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.766;0.767;Q11;24307;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.035;0.732;Q11
Q11_9_seed_65632248;24315;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.79;2.791;Q11;24316;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.085;2.762;Q11
Q21_100_seed_812199069;32280;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.616;1.618;Q21;32281;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.121;1.581;Q21
Q21_101_seed_820403100;32298;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.405;1.406;Q21;32299;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.08;1.381;Q21
Q21_102_seed_828607131;32316;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.467;1.468;Q21;32317;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.145;1.439;Q21
Q21_103_seed_836811162;32334;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.65;1.66;Q21;32335;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.087;1.622;Q21
Q21_104_seed_845015193;32352;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.432;1.433;Q21;32353;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.108;1.405;Q21
Q21_105_seed_853219224;32370;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.737;1.738;Q21;32371;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.096;1.685;Q21
Q21_106_seed_861423255;32388;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.54;1.542;Q21;32389;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.11;1.504;Q21
Q21_107_seed_869627286;32406;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.479;1.482;Q21;32407;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.091;1.454;Q21
Q21_108_seed_877831317;32424;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.56;1.561;Q21;32425;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.089;1.531;Q21
Q21_10_seed_73836279;32460;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.45;1.452;Q21;32461;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.086;1.423;Q21
Q21_110_seed_894239379;32478;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.626;1.628;Q21;32479;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.182;1.592;Q21
Q21_112_seed_910647441;32514;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.469;1.47;Q21;32515;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.097;1.438;Q21
Q21_113_seed_918851472;32532;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.475;1.478;Q21;32533;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.086;1.446;Q21
Q21_114_seed_927055503;32550;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.767;1.77;Q21;32551;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.73;Q21
Q21_115_seed_935259534;32568;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.445;1.447;Q21;32569;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.083;1.416;Q21
Q21_116_seed_943463565;32586;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.554;1.556;Q21;32587;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.078;1.531;Q21
Q21_119_seed_968075658;32640;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.525;1.528;Q21;32641;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.111;1.496;Q21
Q21_11_seed_82040310;32658;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.531;1.532;Q21;32659;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.12;1.498;Q21
Q21_120_seed_976279689;32676;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.438;1.44;Q21;32677;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.099;1.409;Q21
Q21_121_seed_984483720;32694;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.726;1.728;Q21;32695;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.106;1.681;Q21
Q21_122_seed_992687751;32712;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.61;1.612;Q21;32713;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.116;1.581;Q21
Q21_123_seed_1000891782;32730;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.588;1.589;Q21;32731;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.116;1.559;Q21
Q21_125_seed_1017299844;32766;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.571;1.571;Q21;32767;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.128;1.543;Q21
Q21_126_seed_1025503875;32784;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.484;1.485;Q21;32785;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.109;1.456;Q21
Q21_12_seed_90244341;32856;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.589;1.59;Q21;32857;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.116;1.558;Q21
Q21_130_seed_1058319999;32874;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.601;1.602;Q21;32875;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.136;1.562;Q21
Q21_131_seed_1066524030;32892;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.498;1.5;Q21;32893;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.096;1.47;Q21
Q21_132_seed_1074728061;32910;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.462;1.463;Q21;32911;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.123;1.434;Q21
Q21_134_seed_1091136123;32946;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.664;1.666;Q21;32947;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.215;1.633;Q21
Q21_135_seed_1099340154;32964;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.433;1.436;Q21;32965;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.103;1.409;Q21
Q21_136_seed_1107544185;32982;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.809;1.81;Q21;32983;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.097;1.775;Q21
Q21_137_seed_1115748216;33000;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.472;1.476;Q21;33001;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.114;1.449;Q21
Q21_138_seed_1123952247;33018;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.555;1.556;Q21;33019;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.122;1.522;Q21
Q21_139_seed_1132156278;33036;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.433;1.437;Q21;33037;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.107;1.408;Q21
Q21_13_seed_98448372;33054;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.485;1.486;Q21;33055;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.096;1.456;Q21
Q21_140_seed_1140360309;33072;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.519;1.52;Q21;33073;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.11;1.487;Q21
Q21_142_seed_1156768371;33108;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.555;1.557;Q21;33109;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.125;1.524;Q21
Q21_143_seed_1164972402;33126;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.538;1.539;Q21;33127;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.116;1.509;Q21
Q21_144_seed_1173176433;33144;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.514;1.517;Q21;33145;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.492;Q21
Q21_145_seed_1181380464;33162;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.484;1.486;Q21;33163;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.104;1.455;Q21
Q21_146_seed_1189584495;33180;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.596;1.597;Q21;33181;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.103;1.565;Q21
Q21_147_seed_1197788526;33198;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.623;1.626;Q21;33199;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.155;1.585;Q21
Q21_148_seed_1205992557;33216;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.602;1.604;Q21;33217;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.104;1.562;Q21
Q21_149_seed_1214196588;33234;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.567;1.568;Q21;33235;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.085;1.535;Q21
Q21_14_seed_106652403;33252;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.636;1.637;Q21;33253;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.138;1.608;Q21
Q21_16_seed_123060465;33306;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.581;1.583;Q21;33307;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.137;1.545;Q21
Q21_17_seed_131264496;33324;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.534;1.536;Q21;33325;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.093;1.506;Q21
Q21_18_seed_139468527;33342;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.524;1.525;Q21;33343;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.103;1.49;Q21
Q21_19_seed_147672558;33360;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.448;1.45;Q21;33361;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.116;1.428;Q21
Q21_1_seed_0101000000;33378;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.574;1.576;Q21;33379;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.099;1.539;Q21
Q21_20_seed_155876589;33396;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.565;1.567;Q21;33397;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.157;1.534;Q21
Q21_21_seed_164080620;33414;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.588;1.588;Q21;33415;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.099;1.554;Q21
Q21_23_seed_180488682;33450;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.881;1.882;Q21;33451;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.11;1.835;Q21
Q21_24_seed_188692713;33468;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.497;1.5;Q21;33469;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.125;1.471;Q21
Q21_25_seed_196896744;33486;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.687;1.688;Q21;33487;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.108;1.653;Q21
Q21_28_seed_221508837;33540;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.433;1.434;Q21;33541;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.097;1.405;Q21
Q21_29_seed_229712868;33558;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.504;1.505;Q21;33559;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.483;Q21
Q21_2_seed_8204031;33576;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.465;1.469;Q21;33577;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.115;1.441;Q21
Q21_31_seed_246120930;33612;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.461;1.464;Q21;33613;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.103;1.429;Q21
Q21_32_seed_254324961;33630;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.462;1.462;Q21;33631;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.113;1.435;Q21
