query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;HashJoin_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_actual_startup_time;Hash_Inner_actual_total_time;Hash_Inner_template
Q10_113_seed_918851472;19557;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;36.77;1104.523;Q10;19558;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.545;1058.043;Q10;19561;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.842;35.842;Q10
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;39.266;1101.232;Q10;19571;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.633;1052.655;Q10;19574;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.219;38.22;Q10
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;39.738;1105.406;Q10;19584;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.781;1056.305;Q10;19587;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.973;37.973;Q10
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.012;1112.961;Q10;19597;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.591;1065.401;Q10;19600;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.693;36.694;Q10
Q10_119_seed_968075658;19635;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.253;1106.369;Q10;19636;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.678;1059.696;Q10;19639;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.415;36.417;Q10
Q10_11_seed_82040310;19648;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;34.956;1094.779;Q10;19649;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.267;1049.851;Q10;19652;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;32.392;32.392;Q10
Q10_120_seed_976279689;19661;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;39.538;1095.187;Q10;19662;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.85;1046.275;Q10;19665;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.227;38.227;Q10
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;32.483;1119.259;Q10;19675;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.551;1077.279;Q10;19678;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.709;31.709;Q10
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;34.229;1096.356;Q10;19688;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.695;1052.707;Q10;19691;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.396;33.396;Q10
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;35.671;1097.223;Q10;19701;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.662;1051.948;Q10;19704;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.585;34.585;Q10
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;37.425;1062.048;Q10;19727;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.71;1015.205;Q10;19730;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.296;36.296;Q10
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.793;1079.187;Q10;19740;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.595;1031.919;Q10;19743;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.916;36.917;Q10
Q10_12_seed_90244341;19791;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.286;1105.388;Q10;19792;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;1.061;1057.903;Q10;19795;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.26;36.26;Q10
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.268;1104.291;Q10;19805;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.761;1059.611;Q10;19808;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.831;33.831;Q10
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;35.448;1084.194;Q10;19818;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.589;1039.057;Q10;19821;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.58;34.58;Q10
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;36.98;1079.353;Q10;19831;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.706;1033.152;Q10;19834;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.311;35.312;Q10
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.468;1101.273;Q10;19857;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;1.012;1054.368;Q10;19860;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.935;36.935;Q10
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.878;1089.113;Q10;19870;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.645;1040.919;Q10;19873;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.998;36.999;Q10
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;39.706;1111.855;Q10;19883;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.383;1062.079;Q10;19886;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.192;37.194;Q10
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;30.748;1094.611;Q10;19896;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.608;1053.966;Q10;19899;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;30.006;30.006;Q10
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.525;1129.222;Q10;19909;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.402;1081.805;Q10;19912;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.097;36.097;Q10
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.837;1102.779;Q10;19922;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.613;1057.305;Q10;19925;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.061;35.062;Q10
Q10_13_seed_98448372;19934;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;41.104;1106.176;Q10;19935;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;1.128;1055.703;Q10;19938;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.439;38.439;Q10
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.894;1096.213;Q10;19948;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.5;1050.788;Q10;19951;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.919;34.919;Q10
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;38.437;1113.526;Q10;19974;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.292;1065.457;Q10;19977;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.277;37.277;Q10
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;39.236;1105.943;Q10;19987;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.413;1057.349;Q10;19990;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.884;37.884;Q10
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.476;1082.82;Q10;20000;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.593;1036.859;Q10;20003;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.422;35.422;Q10
Q10_145_seed_1181380464;20012;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.249;1107.594;Q10;20013;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.376;1059.428;Q10;20016;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.973;36.974;Q10
Q10_146_seed_1189584495;20025;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;40.444;1103.919;Q10;20026;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.889;1054.08;Q10;20029;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.677;37.678;Q10
Q10_147_seed_1197788526;20038;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;32.452;1060.498;Q10;20039;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.558;1019.043;Q10;20042;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.529;31.53;Q10
Q10_148_seed_1205992557;20051;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;34.763;1089.428;Q10;20052;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.505;1044.897;Q10;20055;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.102;34.103;Q10
Q10_149_seed_1214196588;20064;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;39.811;1093.265;Q10;20065;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.611;1044.704;Q10;20068;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.648;38.649;Q10
Q10_14_seed_106652403;20077;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;37.296;1101.905;Q10;20078;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.394;1054.703;Q10;20081;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.025;36.025;Q10
Q10_16_seed_123060465;20116;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.357;1097.206;Q10;20117;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.464;1050.081;Q10;20120;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.485;36.485;Q10
Q10_17_seed_131264496;20129;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;35.751;1072.857;Q10;20130;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.57;1027.284;Q10;20133;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.915;34.916;Q10
Q10_18_seed_139468527;20142;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;41.661;1096.293;Q10;20143;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.336;1044.552;Q10;20146;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.688;38.688;Q10
Q10_19_seed_147672558;20155;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;34.103;1093.429;Q10;20156;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.605;1049.57;Q10;20159;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.105;33.105;Q10
Q10_1_seed_0101000000;20168;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;37.054;1089.095;Q10;20169;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.571;1042.337;Q10;20172;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.096;36.097;Q10
Q10_20_seed_155876589;20181;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.585;1078.955;Q10;20182;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.576;1035.729;Q10;20185;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;32.824;32.824;Q10
Q10_21_seed_164080620;20194;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;36.534;1127.024;Q10;20195;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;1.403;1081.479;Q10;20198;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.92;33.921;Q10
Q10_23_seed_180488682;20220;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.647;1096.71;Q10;20221;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.553;1049.52;Q10;20224;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.927;36.927;Q10
Q10_24_seed_188692713;20233;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;38.599;1112.34;Q10;20234;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.559;1064.146;Q10;20237;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.924;36.927;Q10
Q10_25_seed_196896744;20246;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;32.642;1105.718;Q10;20247;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.672;1062.62;Q10;20250;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;30.798;30.799;Q10
Q10_28_seed_221508837;20285;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;38.29;1117.278;Q10;20286;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.835;1069.944;Q10;20289;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.515;35.515;Q10
Q10_29_seed_229712868;20298;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;37.288;1101.577;Q10;20299;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.942;1055.298;Q10;20302;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.887;35.887;Q10
Q10_2_seed_8204031;20311;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.91;1109.488;Q10;20312;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.402;1061.363;Q10;20315;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.452;37.452;Q10
Q10_31_seed_246120930;20337;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;36.725;1093.013;Q10;20338;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;1.032;1047.816;Q10;20341;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.226;35.227;Q10
Q10_32_seed_254324961;20350;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;36.313;1077.807;Q10;20351;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.708;1031.739;Q10;20354;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.449;35.45;Q10
Q10_34_seed_270733023;20376;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;37.793;1099.144;Q10;20377;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.722;1051.691;Q10;20380;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.861;36.861;Q10
Q10_36_seed_287141085;20402;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;40.121;1193.892;Q10;20403;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.334;1143.644;Q10;20406;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.463;37.463;Q10
Q10_37_seed_295345116;20415;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;38.188;1117.831;Q10;20416;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.977;1070.354;Q10;20419;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.768;35.769;Q10
Q10_38_seed_303549147;20428;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.548;1096.003;Q10;20429;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.714;1049.535;Q10;20432;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.696;36.696;Q10
Q10_3_seed_16408062;20454;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;35.42;1106.684;Q10;20455;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.623;1061.661;Q10;20458;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.633;34.634;Q10
Q10_40_seed_319957209;20467;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;40.31;1074.787;Q10;20468;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.68;1025.079;Q10;20471;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.444;38.444;Q10
Q10_41_seed_328161240;20480;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.514;1110.08;Q10;20481;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.579;1062.004;Q10;20484;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.427;36.428;Q10
Q10_42_seed_336365271;20493;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;37.607;1125.033;Q10;20494;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.384;1077.366;Q10;20497;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.185;35.186;Q10
Q10_43_seed_344569302;20506;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;32.847;1086.964;Q10;20507;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.396;1044.354;Q10;20510;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.186;31.186;Q10
Q10_44_seed_352773333;20519;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.824;1095.185;Q10;20520;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.481;1049.747;Q10;20523;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.205;35.206;Q10
Q10_45_seed_360977364;20532;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.025;1086.142;Q10;20533;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.39;1039.408;Q10;20536;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.334;35.335;Q10
Q10_46_seed_369181395;20545;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;34.7;1089.672;Q10;20546;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.595;1045.472;Q10;20549;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.76;33.76;Q10
Q10_47_seed_377385426;20558;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;32.857;1082.251;Q10;20559;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.405;1039.592;Q10;20562;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.935;31.935;Q10
Q10_48_seed_385589457;20571;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.553;1107.051;Q10;20572;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.705;1061.187;Q10;20575;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.696;35.696;Q10
Q10_49_seed_393793488;20584;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.883;1101.72;Q10;20585;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.63;1058.12;Q10;20588;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;32.889;32.89;Q10
Q10_4_seed_24612093;20597;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;39.432;1089.161;Q10;20598;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.575;1040.138;Q10;20601;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.571;38.573;Q10
Q10_50_seed_401997519;20610;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;32.986;1070.477;Q10;20611;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.481;1027.609;Q10;20614;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.643;31.643;Q10
