query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_127_seed_1033707906;17181;Hash Join;5;Outer;;186.83;969.258;167.85383339111783;879.4226939598783
Q9_127_seed_1033707906;17180;Nested Loop;4;Outer;;187.145;1147.125;132.4728493065178;1183.6614119701549
Q9_127_seed_1033707906;17179;Aggregate;3;Outer;;1171.501;1172.012;1023.2720311856208;1034.2058509794867
Q9_127_seed_1033707906;17178;Gather;2;Outer;;1185.391;1191.96;663.5577288287013;1085.86286807036
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;1186.184;1192.713;1016.915610862987;1002.2596733858181
Q9_127_seed_1033707906;17176;Sort;0;;;1186.609;1192.849;1121.8859667519241;1124.1843585736053
Q9_128_seed_1041911937;17200;Seq Scan;6;Outer;;0.273;685.772;0.6258314917077094;679.8734376298909
Q9_128_seed_1041911937;17205;Seq Scan;10;Outer;;0.114;18.695;0.4171253696478183;36.733722804819536
Q9_128_seed_1041911937;17206;Index Scan;10;Inner;;0.069;0.071;0.07194569042393757;0.07447735845551162
Q9_128_seed_1041911937;17208;Seq Scan;10;Outer;;0.059;3.036;0.04979989833845089;6.208835893365546
Q9_128_seed_1041911937;17210;Seq Scan;9;Outer;;12.685;12.687;0.05578008137248025;2.868202606014165
Q9_128_seed_1041911937;17211;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_128_seed_1041911937;17204;Nested Loop;9;Outer;;0.323;147.885;4.222341627925033;1055.097086151949
Q9_128_seed_1041911937;17207;Hash;9;Inner;;3.617;3.617;11.614028778629745;11.615315294661741
Q9_128_seed_1041911937;17209;Hash;8;Inner;;12.696;12.697;10.127284576446016;10.128939482062037
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;3.959;153.761;42.04043969217069;944.5379858306862
Q9_128_seed_1041911937;17202;Hash Join;7;Outer;;16.665;167.075;44.03237758326618;1013.9932531006248
Q9_128_seed_1041911937;17201;Hash;6;Inner;;174.409;174.411;154.0209971393371;154.02174148077341
Q9_128_seed_1041911937;17199;Hash Join;5;Outer;;174.794;954.856;168.8604442039058;879.054115614794
Q9_128_seed_1041911937;17198;Nested Loop;4;Outer;;175.275;1126.252;117.95055983203775;1166.1467572918018
Q9_128_seed_1041911937;17197;Aggregate;3;Outer;;1149.637;1149.865;1017.5946144070934;1028.9394813858398
Q9_128_seed_1041911937;17196;Gather;2;Outer;;1161.596;1167.359;672.231707750543;1049.9922940101974
Q9_128_seed_1041911937;17195;Aggregate;1;Outer;;1163.276;1168.444;1004.055053044081;988.9570200832653
Q9_128_seed_1041911937;17194;Sort;0;;;1163.825;1168.571;1120.155684488623;1122.4355274810873
Q9_129_seed_1050115968;17217;Seq Scan;5;Outer;;0.274;127.82;0.10158448473885784;153.0718338941326
Q9_129_seed_1050115968;17220;Seq Scan;7;Outer;;0.242;687.682;0.6258314917077094;679.8734376298909
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;;0.206;27.88;0.3970896306895866;35.389093828905914
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;;0.059;0.061;0.07194569042393757;0.07447735845551162
Q9_129_seed_1050115968;17228;Seq Scan;11;Outer;;0.094;3.772;0.04979989833845089;6.208835893365546
Q9_129_seed_1050115968;17230;Seq Scan;10;Outer;;14.182;14.185;0.05578008137248025;2.868202606014165
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;;0.391;192.937;4.65529050500561;1056.749195801953
Q9_129_seed_1050115968;17227;Hash;10;Inner;;4.181;4.182;11.614028778629745;11.615315294661741
Q9_129_seed_1050115968;17229;Hash;9;Inner;;14.199;14.199;10.127284576446016;10.128939482062037
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;4.595;199.608;42.25139248332705;949.9465057306062
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;;18.808;214.686;44.444344579515274;1020.6803785989151
Q9_129_seed_1050115968;17221;Hash;7;Inner;;217.001;217.002;157.34612424372787;157.34667747802493
Q9_129_seed_1050115968;17219;Hash Join;6;Outer;;218.216;1019.952;166.67948210037082;879.58242110526
Q9_129_seed_1050115968;17218;Hash;5;Inner;;1037.253;1037.256;192.68875875380624;192.68891420660128
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;1037.952;1227.723;121.24310453054355;617.3047537326227
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;1255.246;1255.727;863.4045743764643;871.023274892757
Q9_129_seed_1050115968;17214;Gather;2;Outer;;1266.464;1272.784;646.7866304720571;1061.4276539693724
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;1267.859;1273.829;1004.196771357964;989.8793025446051
Q9_129_seed_1050115968;17212;Sort;0;;;1268.495;1273.984;1120.2384331807152;1122.5185462319
Q9_130_seed_1058319999;17255;Seq Scan;6;Outer;;0.122;716.71;0.6258314917077094;679.8734376298909
Q9_130_seed_1058319999;17260;Seq Scan;10;Outer;;0.137;21.373;0.4043477188676604;35.85839680491824
Q9_130_seed_1058319999;17261;Index Scan;10;Inner;;0.073;0.075;0.07194569042393757;0.07447735845551162
Q9_130_seed_1058319999;17263;Seq Scan;10;Outer;;0.056;3.176;0.04979989833845089;6.208835893365546
Q9_130_seed_1058319999;17265;Seq Scan;9;Outer;;12.755;12.757;0.05578008137248025;2.868202606014165
Q9_130_seed_1058319999;17266;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_130_seed_1058319999;17259;Nested Loop;9;Outer;;0.508;158.519;4.485785480246818;1056.1288132513578
Q9_130_seed_1058319999;17262;Hash;9;Inner;;3.658;3.658;11.614028778629745;11.615315294661741
Q9_130_seed_1058319999;17264;Hash;8;Inner;;12.769;12.769;10.127284576446016;10.128939482062037
Q9_130_seed_1058319999;17258;Hash Join;8;Outer;;4.186;164.48;42.1764406216883;948.024800439325
Q9_130_seed_1058319999;17257;Hash Join;7;Outer;;16.963;177.871;44.28876430247777;1018.4010395923627
Q9_130_seed_1058319999;17256;Hash;6;Inner;;179.804;179.807;156.2875222820616;156.28814377280526
Q9_130_seed_1058319999;17254;Hash Join;5;Outer;;183.368;993.393;167.52650598135762;879.4786833069686
Q9_130_seed_1058319999;17253;Nested Loop;4;Outer;;184.523;1166.429;136.61321217235272;1188.548933790084
Q9_130_seed_1058319999;17252;Aggregate;3;Outer;;1190.102;1190.595;1024.869887367751;1035.7023547234273
Q9_130_seed_1058319999;17251;Gather;2;Outer;;1201.984;1207.706;664.854629287589;1086.091620080746
Q9_130_seed_1058319999;17250;Aggregate;1;Outer;;1203.382;1208.839;1017.1066434714138;1002.490653583718
Q9_130_seed_1058319999;17249;Sort;0;;;1203.856;1208.962;1121.914558323914;1124.21322731338
Q9_131_seed_1066524030;17273;Seq Scan;6;Outer;;0.262;699.694;0.6258314917077094;679.8734376298909
Q9_131_seed_1066524030;17278;Seq Scan;10;Outer;;0.224;19.307;0.4029050933099212;35.76356299707288
Q9_131_seed_1066524030;17279;Index Scan;10;Inner;;0.073;0.075;0.07194569042393757;0.07447735845551162
Q9_131_seed_1066524030;17281;Seq Scan;10;Outer;;0.056;2.318;0.04979989833845089;6.208835893365546
Q9_131_seed_1066524030;17283;Seq Scan;9;Outer;;14.437;14.442;0.05578008137248025;2.868202606014165
Q9_131_seed_1066524030;17284;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_131_seed_1066524030;17277;Nested Loop;9;Outer;;0.693;156.459;4.518364495304866;1056.2502061213652
Q9_131_seed_1066524030;17280;Hash;9;Inner;;2.86;2.861;11.614028778629745;11.615315294661741
Q9_131_seed_1066524030;17282;Hash;8;Inner;;14.455;14.455;10.127284576446016;10.128939482062037
Q9_131_seed_1066524030;17276;Hash Join;8;Outer;;3.575;161.641;42.19161198543907;948.4045172386117
Q9_131_seed_1066524030;17275;Hash Join;7;Outer;;18.041;176.734;44.31956457179639;1018.8579245193782
Q9_131_seed_1066524030;17274;Hash;6;Inner;;178.578;178.581;156.50451112577485;156.50511896607028
Q9_131_seed_1066524030;17272;Hash Join;5;Outer;;179.572;973.127;167.36021976993112;879.5034830113007
Q9_131_seed_1066524030;17271;Nested Loop;4;Outer;;180.23;1143.37;138.66338607522914;1190.9427679836285
Q9_131_seed_1066524030;17270;Aggregate;3;Outer;;1168.317;1168.731;1025.655383247672;1036.4388618344217
Q9_131_seed_1066524030;17269;Gather;2;Outer;;1181.768;1188.266;665.4520881551397;1086.20413526767
Q9_131_seed_1066524030;17268;Aggregate;1;Outer;;1184.747;1189.123;1017.1971585973764;1002.5999851168912
Q9_131_seed_1066524030;17267;Sort;0;;;1185.188;1189.247;1121.9280978489019;1124.2268981450902
Q9_132_seed_1074728061;17291;Seq Scan;6;Outer;;0.272;699.17;0.6258314917077094;679.8734376298909
Q9_132_seed_1074728061;17296;Seq Scan;10;Outer;;0.143;20.008;0.4029050933099212;35.76356299707288
Q9_132_seed_1074728061;17297;Index Scan;10;Inner;;0.074;0.076;0.07194569042393757;0.07447735845551162
Q9_132_seed_1074728061;17299;Seq Scan;10;Outer;;0.065;3.364;0.04979989833845089;6.208835893365546
Q9_132_seed_1074728061;17301;Seq Scan;9;Outer;;12.946;12.949;0.05578008137248025;2.868202606014165
Q9_132_seed_1074728061;17302;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_132_seed_1074728061;17295;Nested Loop;9;Outer;;0.556;158.08;4.518364495304866;1056.2502061213652
Q9_132_seed_1074728061;17298;Hash;9;Inner;;3.878;3.878;11.614028778629745;11.615315294661741
Q9_132_seed_1074728061;17300;Hash;8;Inner;;12.961;12.961;10.127284576446016;10.128939482062037
Q9_132_seed_1074728061;17294;Hash Join;8;Outer;;4.453;164.137;42.19161198543907;948.4045172386117
Q9_132_seed_1074728061;17293;Hash Join;7;Outer;;17.422;177.703;44.31956457179639;1018.8579245193782
Q9_132_seed_1074728061;17292;Hash;6;Inner;;180.176;180.178;156.50451112577485;156.50511896607028
Q9_132_seed_1074728061;17290;Hash Join;5;Outer;;182.101;974.044;167.36021976993112;879.5034830113007
Q9_132_seed_1074728061;17289;Nested Loop;4;Outer;;182.594;1145.51;138.66338607522914;1190.9427679836285
Q9_132_seed_1074728061;17288;Aggregate;3;Outer;;1169.379;1169.826;1025.655383247672;1036.4388618344217
Q9_132_seed_1074728061;17287;Gather;2;Outer;;1181.265;1190.509;665.4520881551397;1086.20413526767
Q9_132_seed_1074728061;17286;Aggregate;1;Outer;;1183.584;1191.571;1017.1971585973764;1002.5999851168912
Q9_132_seed_1074728061;17285;Sort;0;;;1184.108;1191.692;1121.9280978489019;1124.2268981450902
Q9_133_seed_1082932092;17309;Seq Scan;6;Outer;;0.318;702.142;0.6258314917077094;679.8734376298909
Q9_133_seed_1082932092;17314;Seq Scan;10;Outer;;0.29;20.108;0.4014579540984985;35.669215459740656
Q9_133_seed_1082932092;17315;Index Scan;10;Inner;;0.066;0.071;0.07194569042393757;0.07447735845551162
Q9_133_seed_1082932092;17317;Seq Scan;10;Outer;;0.058;3.585;0.04979989833845089;6.208835893365546
Q9_133_seed_1082932092;17319;Seq Scan;9;Outer;;12.909;12.911;0.05578008137248025;2.868202606014165
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_133_seed_1082932092;17313;Nested Loop;9;Outer;;0.733;149.658;4.551604635259309;1056.3729429243385
Q9_133_seed_1082932092;17316;Hash;9;Inner;;4.187;4.187;11.614028778629745;11.615315294661741
Q9_133_seed_1082932092;17318;Hash;8;Inner;;12.919;12.919;10.127284576446016;10.128939482062037
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;;4.937;156.102;42.20669977932789;948.7862220717368
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;;17.863;169.658;44.35054695077547;1019.3137838365193
Q9_133_seed_1082932092;17310;Hash;6;Inner;;171.509;171.511;156.71850660464395;156.7191007932607
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;;172.02;968.297;167.19219653979658;879.5260511544185
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;;172.501;1142.221;140.69162132677974;1193.2920705018148
Q9_133_seed_1082932092;17306;Aggregate;3;Outer;;1166.591;1166.959;1026.428340142193;1037.1637920742523
Q9_133_seed_1082932092;17305;Gather;2;Outer;;1180.37;1187.276;666.0146283264849;1086.3148471585614
Q9_133_seed_1082932092;17304;Aggregate;1;Outer;;1181.248;1187.961;1017.2840529365783;1002.7048628788679
Q9_133_seed_1082932092;17303;Sort;0;;;1181.689;1188.084;1121.9410900206576;1124.2400163573193
Q9_134_seed_1091136123;17327;Seq Scan;6;Outer;;0.181;702.186;0.6258314917077094;679.8734376298909
Q9_134_seed_1091136123;17332;Seq Scan;10;Outer;;0.192;22.079;0.4086483388962141;36.14581231865142
Q9_134_seed_1091136123;17333;Index Scan;10;Inner;;0.071;0.074;0.07194569042393757;0.07447735845551162
Q9_134_seed_1091136123;17335;Seq Scan;10;Outer;;0.06;1.768;0.04979989833845089;6.208835893365546
Q9_134_seed_1091136123;17337;Seq Scan;9;Outer;;14.311;14.313;0.05578008137248025;2.868202606014165
Q9_134_seed_1091136123;17338;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_134_seed_1091136123;17331;Nested Loop;9;Outer;;0.648;156.72;4.392016318409247;1055.7727187849491
Q9_134_seed_1091136123;17334;Hash;9;Inner;;2.294;2.294;11.614028778629745;11.615315294661741
Q9_134_seed_1091136123;17336;Hash;8;Inner;;14.322;14.323;10.127284576446016;10.128939482062037
Q9_134_seed_1091136123;17330;Hash Join;8;Outer;;2.96;161.306;42.13039592689225;946.8993183669896
Q9_134_seed_1091136123;17329;Hash Join;7;Outer;;17.294;176.248;44.19734617659701;1017.0271323746391
Q9_134_seed_1091136123;17328;Hash;6;Inner;;178.602;178.605;155.6208405692814;155.62150299017412
Q9_134_seed_1091136123;17326;Hash Join;5;Outer;;179.641;975.184;168.01580459177444;879.3919508660584
Q9_134_seed_1091136123;17325;Nested Loop;4;Outer;;180.106;1149.184;130.38633919198978;1181.174525776985
Q9_134_seed_1091136123;17324;Aggregate;3;Outer;;1173.02;1173.502;1022.4617110785432;1033.4483793221157
Q9_134_seed_1091136123;17323;Gather;2;Outer;;1187.262;1195.031;662.857179337416;1085.747002633123
Q9_134_seed_1091136123;17322;Aggregate;1;Outer;;1189.429;1196.143;1016.8151464116547;1002.1380930325176
Q9_134_seed_1091136123;17321;Sort;0;;;1189.92;1196.263;1121.8709232154663;1124.169169251547
Q9_135_seed_1099340154;17345;Seq Scan;6;Outer;;0.415;686.577;0.6258314917077094;679.8734376298909
Q9_135_seed_1099340154;17350;Seq Scan;10;Outer;;0.157;21.997;0.4043477188676604;35.85839680491824
Q9_135_seed_1099340154;17351;Index Scan;10;Inner;;0.071;0.074;0.07194569042393757;0.07447735845551162
Q9_135_seed_1099340154;17353;Seq Scan;10;Outer;;0.06;2.889;0.04979989833845089;6.208835893365546
Q9_135_seed_1099340154;17355;Seq Scan;9;Outer;;12.785;12.787;0.05578008137248025;2.868202606014165
Q9_135_seed_1099340154;17356;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_135_seed_1099340154;17349;Nested Loop;9;Outer;;0.583;156.938;4.485785480246818;1056.1288132513578
Q9_135_seed_1099340154;17352;Hash;9;Inner;;3.341;3.341;11.614028778629745;11.615315294661741
Q9_135_seed_1099340154;17354;Hash;8;Inner;;12.797;12.797;10.127284576446016;10.128939482062037
Q9_135_seed_1099340154;17348;Hash Join;8;Outer;;3.949;162.543;42.1764406216883;948.024800439325
Q9_135_seed_1099340154;17347;Hash Join;7;Outer;;16.757;175.988;44.28876430247777;1018.4010395923627
Q9_135_seed_1099340154;17346;Hash;6;Inner;;178.437;178.439;156.2875222820616;156.28814377280526
Q9_135_seed_1099340154;17344;Hash Join;5;Outer;;180.6;961.679;167.52650598135762;879.4786833069686
Q9_135_seed_1099340154;17343;Nested Loop;4;Outer;;180.976;1134.821;136.61321217235272;1188.548933790084
Q9_135_seed_1099340154;17342;Aggregate;3;Outer;;1159.287;1159.874;1024.869887367751;1035.7023547234273
Q9_135_seed_1099340154;17341;Gather;2;Outer;;1171.47;1178.441;664.854629287589;1086.091620080746
Q9_135_seed_1099340154;17340;Aggregate;1;Outer;;1174.676;1179.464;1017.1066434714138;1002.490653583718
Q9_135_seed_1099340154;17339;Sort;0;;;1175.194;1179.595;1121.914558323914;1124.21322731338
Q9_136_seed_1107544185;17363;Seq Scan;6;Outer;;0.297;685.611;0.6258314917077094;679.8734376298909
Q9_136_seed_1107544185;17368;Seq Scan;10;Outer;;0.297;19.358;0.41290771010223226;36.43759118323294
Q9_136_seed_1107544185;17369;Index Scan;10;Inner;;0.077;0.081;0.07194569042393757;0.07447735845551162
Q9_136_seed_1107544185;17371;Seq Scan;10;Outer;;0.059;2.731;0.04979989833845089;6.208835893365546
Q9_136_seed_1107544185;17373;Seq Scan;9;Outer;;12.944;12.946;0.05578008137248025;2.868202606014165
Q9_136_seed_1107544185;17374;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_136_seed_1107544185;17367;Nested Loop;9;Outer;;0.768;166.39;4.3019773978386695;1055.4287924498099
Q9_136_seed_1107544185;17370;Hash;9;Inner;;3.259;3.259;11.614028778629745;11.615315294661741
Q9_136_seed_1107544185;17372;Hash;8;Inner;;12.954;12.954;10.127284576446016;10.128939482062037
Q9_136_seed_1107544185;17366;Hash Join;8;Outer;;4.05;172.076;42.08472102867954;945.7851450772645
Q9_136_seed_1107544185;17365;Hash Join;7;Outer;;17.013;185.654;44.10813614735555;1015.6456139870357
Q9_136_seed_1107544185;17364;Hash;6;Inner;;187.347;187.348;154.93033062572036;154.93103394127675
Q9_136_seed_1107544185;17362;Hash Join;5;Outer;;189.056;966.684;168.4908423918324;879.2865660520447
Q9_136_seed_1107544185;17361;Nested Loop;4;Outer;;189.533;1143.888;124.12238496163005;1173.6346090067102
Q9_136_seed_1107544185;17360;Aggregate;3;Outer;;1167.767;1167.95;1020.0142335075276;1031.1701670202767
Q9_136_seed_1107544185;17359;Gather;2;Outer;;1181.319;1187.451;666.8730137761354;1072.0572363643687
Q9_136_seed_1107544185;17358;Aggregate;1;Outer;;1182.077;1188.268;1011.942628796817;997.0510129550589
Q9_136_seed_1107544185;17357;Sort;0;;;1182.519;1188.395;1121.2095814615523;1123.5008115356784
Q9_137_seed_1115748216;17381;Seq Scan;6;Outer;;0.653;685.75;0.6258314917077094;679.8734376298909
Q9_137_seed_1115748216;17386;Seq Scan;10;Outer;;0.126;18.945;0.4143182539270881;36.5358186274203
Q9_137_seed_1115748216;17387;Index Scan;10;Inner;;0.07;0.073;0.07194569042393757;0.07447735845551162
Q9_137_seed_1115748216;17389;Seq Scan;10;Outer;;0.061;2.952;0.04979989833845089;6.208835893365546
Q9_137_seed_1115748216;17391;Seq Scan;9;Outer;;13.261;13.265;0.05578008137248025;2.868202606014165
Q9_137_seed_1115748216;17392;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_137_seed_1115748216;17385;Nested Loop;9;Outer;;0.561;152.593;4.278579834129374;1055.3168634075278
Q9_137_seed_1115748216;17388;Hash;9;Inner;;3.407;3.408;11.614028778629745;11.615315294661741
Q9_137_seed_1115748216;17390;Hash;8;Inner;;13.277;13.278;10.127284576446016;10.128939482062037
Q9_137_seed_1115748216;17384;Hash Join;8;Outer;;3.993;158.07;42.066624119664255;945.4384888551691
Q9_137_seed_1115748216;17383;Hash Join;7;Outer;;17.285;171.992;44.077218252539424;1015.1878523090253
Q9_137_seed_1115748216;17382;Hash;6;Inner;;174.047;174.048;154.69438432002434;154.6951012014637
Q9_137_seed_1115748216;17380;Hash Join;5;Outer;;175.616;956.131;168.64469535402165;879.2465864618437
Q9_137_seed_1115748216;17379;Nested Loop;4;Outer;;176.032;1123.857;122.0544827493543;1171.1282133697937
Q9_137_seed_1115748216;17378;Aggregate;3;Outer;;1147.819;1148.046;1019.203268865561;1030.4196022244541
Q9_137_seed_1115748216;17377;Gather;2;Outer;;1161.516;1168.935;668.9111254514232;1064.9305841896269
Q9_137_seed_1115748216;17376;Aggregate;1;Outer;;1162.397;1169.909;1009.4140725544148;994.4415409595603
Q9_137_seed_1115748216;17375;Sort;0;;;1162.9;1170.052;1120.8698373917;1123.1574213348042
Q9_138_seed_1123952247;17399;Seq Scan;6;Outer;;0.304;697.62;0.6258314917077094;679.8734376298909
Q9_138_seed_1123952247;17404;Seq Scan;10;Outer;;0.222;19.662;0.4029050933099212;35.76356299707288
Q9_138_seed_1123952247;17405;Index Scan;10;Inner;;0.067;0.071;0.07194569042393757;0.07447735845551162
Q9_138_seed_1123952247;17407;Seq Scan;10;Outer;;0.055;3.785;0.04979989833845089;6.208835893365546
Q9_138_seed_1123952247;17409;Seq Scan;9;Outer;;13.472;13.474;0.05578008137248025;2.868202606014165
Q9_138_seed_1123952247;17410;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_138_seed_1123952247;17403;Nested Loop;9;Outer;;0.658;149.78;4.518364495304866;1056.2502061213652
Q9_138_seed_1123952247;17406;Hash;9;Inner;;4.32;4.32;11.614028778629745;11.615315294661741
Q9_138_seed_1123952247;17408;Hash;8;Inner;;13.489;13.489;10.127284576446016;10.128939482062037
Q9_138_seed_1123952247;17402;Hash Join;8;Outer;;4.998;156.391;42.19161198543907;948.4045172386117
Q9_138_seed_1123952247;17401;Hash Join;7;Outer;;18.497;170.521;44.31956457179639;1018.8579245193782
Q9_138_seed_1123952247;17400;Hash;6;Inner;;172.563;172.564;156.50451112577485;156.50511896607028
Q9_138_seed_1123952247;17398;Hash Join;5;Outer;;173.31;964.679;167.36021976993112;879.5034830113007
Q9_138_seed_1123952247;17397;Nested Loop;4;Outer;;173.865;1141.325;138.66338607522914;1190.9427679836285
Q9_138_seed_1123952247;17396;Aggregate;3;Outer;;1166.021;1166.515;1025.655383247672;1036.4388618344217
