query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q16_117_seed_951667596;27639;Hash;5;Inner;;0;12431;12431;0;1.0;6211.33;6211.33;40;0.0;0;40.033;40.034;Q16
Q16_117_seed_951667596;27640;Seq Scan;6;Outer;;4128;12431;0;0;0.062155;0.0;6211.33;40;200000.0;0;0.125;39.153;Q16
Q16_118_seed_959871627;27641;Sort;0;;;0;16050;16050;0;1.0;27030.38;27070.5;44;0.0;0;165.062;165.501;Q16
Q16_118_seed_959871627;27642;Aggregate;1;Outer;;0;16050;59888;0;0.2680002671653754;17979.21;25909.26;44;0.0;0;123.068;152.641;Q16
Q16_118_seed_959871627;27643;Gather Merge;2;Outer;;0;59888;14972;0;4.0;17979.21;25149.88;40;0.0;4;123.061;144.276;Q16
Q16_118_seed_959871627;27644;Sort;3;Outer;;0;14972;14972;0;1.0;16979.16;17016.59;40;0.0;0;117.602;118.197;Q16
Q16_118_seed_959871627;27645;Hash Join;4;Outer;;0;14972;100000;12477;1.199967941011461e-05;6715.72;15940.85;40;0.0;0;47.85;97.878;Q16
Q16_118_seed_959871627;27646;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.733;48.507;Q16
Q16_118_seed_959871627;27647;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;1.522;5.582;Q16
Q16_118_seed_959871627;27648;Hash;5;Inner;;0;12477;12477;0;1.0;6211.33;6211.33;40;0.0;0;40.988;40.988;Q16
Q16_118_seed_959871627;27649;Seq Scan;6;Outer;;4128;12477;0;0;0.062385;0.0;6211.33;40;200000.0;0;0.326;39.753;Q16
Q16_124_seed_1009095813;27704;Sort;0;;;0;16021;16021;0;1.0;26990.54;27030.59;44;0.0;0;165.008;165.473;Q16
Q16_124_seed_1009095813;27705;Aggregate;1;Outer;;0;16021;59642;0;0.2686194292612588;17973.82;25871.66;44;0.0;0;122.514;152.847;Q16
Q16_124_seed_1009095813;27706;Gather Merge;2;Outer;;0;59642;14910;0;4.0001341381623075;17973.82;25115.03;40;0.0;4;122.505;143.987;Q16
Q16_124_seed_1009095813;27707;Sort;3;Outer;;0;14910;14910;0;1.0;16973.76;17011.03;40;0.0;0;114.164;114.749;Q16
Q16_124_seed_1009095813;27708;Hash Join;4;Outer;;0;14910;100000;12425;1.2e-05;6715.07;15940.2;40;0.0;0;41.32;92.386;Q16
Q16_124_seed_1009095813;27709;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.442;49.379;Q16
Q16_124_seed_1009095813;27710;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;3.223;5.217;Q16
Q16_124_seed_1009095813;27711;Hash;5;Inner;;0;12425;12425;0;1.0;6211.33;6211.33;40;0.0;0;34.804;34.804;Q16
Q16_124_seed_1009095813;27712;Seq Scan;6;Outer;;4128;12425;0;0;0.062125;0.0;6211.33;40;200000.0;0;0.095;33.857;Q16
Q16_127_seed_1033707906;27731;Sort;0;;;0;16003;16003;0;1.0;26965.69;27005.69;44;0.0;0;174.67;175.122;Q16
Q16_127_seed_1033707906;27732;Aggregate;1;Outer;;0;16003;59488;0;0.2690122377622377;17970.51;25848.19;44;0.0;0;133.436;163.335;Q16
Q16_127_seed_1033707906;27733;Gather Merge;2;Outer;;0;59488;14872;0;4.0;17970.51;25093.28;40;0.0;4;133.428;154.423;Q16
Q16_127_seed_1033707906;27734;Sort;3;Outer;;0;14872;14872;0;1.0;16970.45;17007.63;40;0.0;0;126.693;127.283;Q16
Q16_127_seed_1033707906;27735;Hash Join;4;Outer;;0;14872;100000;12393;1.2000322762849996e-05;6714.67;15939.8;40;0.0;0;47.107;105.596;Q16
Q16_127_seed_1033707906;27736;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.868;56.404;Q16
Q16_127_seed_1033707906;27737;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.957;4.845;Q16
Q16_127_seed_1033707906;27738;Hash;5;Inner;;0;12393;12393;0;1.0;6211.33;6211.33;40;0.0;0;41.13;41.13;Q16
Q16_127_seed_1033707906;27739;Seq Scan;6;Outer;;4128;12393;0;0;0.061965;0.0;6211.33;40;200000.0;0;0.226;40.276;Q16
Q16_128_seed_1041911937;27740;Sort;0;;;0;15967;15967;0;1.0;26915.91;26955.82;44;0.0;0;165.049;165.522;Q16
Q16_128_seed_1041911937;27741;Aggregate;1;Outer;;0;15967;59180;0;0.2698039878337276;17963.82;25801.19;44;0.0;0;124.998;153.629;Q16
Q16_128_seed_1041911937;27742;Gather Merge;2;Outer;;0;59180;14795;0;4.0;17963.82;25049.72;40;0.0;4;124.987;145.377;Q16
Q16_128_seed_1041911937;27743;Sort;3;Outer;;0;14795;14795;0;1.0;16963.76;17000.75;40;0.0;0;121.094;121.635;Q16
Q16_128_seed_1041911937;27744;Hash Join;4;Outer;;0;14795;100000;12329;1.2000162219158084e-05;6713.87;15939.0;40;0.0;0;47.214;101.498;Q16
Q16_128_seed_1041911937;27745;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.56;51.893;Q16
Q16_128_seed_1041911937;27746;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;1.039;5.013;Q16
Q16_128_seed_1041911937;27747;Hash;5;Inner;;0;12329;12329;0;1.0;6211.33;6211.33;40;0.0;0;41.196;41.196;Q16
Q16_128_seed_1041911937;27748;Seq Scan;6;Outer;;4128;12329;0;0;0.061645;0.0;6211.33;40;200000.0;0;0.059;40.5;Q16
Q16_129_seed_1050115968;27749;Sort;0;;;0;15959;15959;0;1.0;26905.52;26945.42;44;0.0;0;166.831;167.251;Q16
Q16_129_seed_1050115968;27750;Aggregate;1;Outer;;0;15959;59116;0;0.2699607551255159;17962.43;25791.42;44;0.0;0;125.856;154.906;Q16
Q16_129_seed_1050115968;27751;Gather Merge;2;Outer;;0;59116;14779;0;4.0;17962.43;25040.67;40;0.0;4;125.843;146.826;Q16
Q16_129_seed_1050115968;27752;Sort;3;Outer;;0;14779;14779;0;1.0;16962.37;16999.32;40;0.0;0;118.606;119.202;Q16
Q16_129_seed_1050115968;27753;Hash Join;4;Outer;;0;14779;100000;12316;1.1999837609613511e-05;6713.71;15938.84;40;0.0;0;43.662;98.67;Q16
Q16_129_seed_1050115968;27754;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.949;51.446;Q16
Q16_129_seed_1050115968;27755;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.739;4.086;Q16
Q16_129_seed_1050115968;27756;Hash;5;Inner;;0;12316;12316;0;1.0;6211.33;6211.33;40;0.0;0;38.595;38.595;Q16
Q16_129_seed_1050115968;27757;Seq Scan;6;Outer;;4128;12316;0;0;0.06158;0.0;6211.33;40;200000.0;0;0.062;37.709;Q16
Q16_133_seed_1082932092;27794;Sort;0;;;0;15890;15890;0;1.0;26811.93;26851.66;44;0.0;0;169.53;170.014;Q16
Q16_133_seed_1082932092;27795;Aggregate;1;Outer;;0;15890;58538;0;0.2714476066828385;17949.84;25703.14;44;0.0;0;127.193;156.474;Q16
Q16_133_seed_1082932092;27796;Gather Merge;2;Outer;;0;58538;14634;0;4.000136668033347;17949.84;24958.86;40;0.0;4;127.183;148.185;Q16
Q16_133_seed_1082932092;27797;Sort;3;Outer;;0;14634;14634;0;1.0;16949.78;16986.36;40;0.0;0;119.399;119.97;Q16
Q16_133_seed_1082932092;27798;Hash Join;4;Outer;;0;14634;100000;12195;1.2e-05;6712.2;15937.32;40;0.0;0;46.503;100.672;Q16
Q16_133_seed_1082932092;27799;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.908;51.85;Q16
Q16_133_seed_1082932092;27800;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.883;4.962;Q16
Q16_133_seed_1082932092;27801;Hash;5;Inner;;0;12195;12195;0;1.0;6211.33;6211.33;40;0.0;0;40.517;40.517;Q16
Q16_133_seed_1082932092;27802;Seq Scan;6;Outer;;4128;12195;0;0;0.060975;0.0;6211.33;40;200000.0;0;0.121;39.503;Q16
Q16_141_seed_1148564340;27875;Sort;0;;;0;16054;16054;0;1.0;27036.78;27076.92;44;0.0;0;167.116;167.589;Q16
Q16_141_seed_1148564340;27876;Aggregate;1;Outer;;0;16054;59928;0;0.2678881324255773;17980.08;25915.36;44;0.0;0;124.048;155.042;Q16
Q16_141_seed_1148564340;27877;Gather Merge;2;Outer;;0;59928;14982;0;4.0;17980.08;25155.54;40;0.0;4;124.039;146.352;Q16
Q16_141_seed_1148564340;27878;Sort;3;Outer;;0;14982;14982;0;1.0;16980.02;17017.48;40;0.0;0;117.346;117.971;Q16
Q16_141_seed_1148564340;27879;Hash Join;4;Outer;;0;14982;100000;12485;1.2e-05;6715.82;15940.95;40;0.0;0;45.693;96.573;Q16
Q16_141_seed_1148564340;27880;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.205;47.601;Q16
Q16_141_seed_1148564340;27881;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.728;4.505;Q16
Q16_141_seed_1148564340;27882;Hash;5;Inner;;0;12485;12485;0;1.0;6211.33;6211.33;40;0.0;0;40.401;40.402;Q16
Q16_141_seed_1148564340;27883;Seq Scan;6;Outer;;4128;12485;0;0;0.062425;0.0;6211.33;40;200000.0;0;0.058;39.762;Q16
Q16_150_seed_1231235959;27965;Sort;0;;;0;15927;15927;0;1.0;26861.54;26901.35;44;0.0;0;157.634;158.116;Q16
Q16_150_seed_1231235959;27966;Aggregate;1;Outer;;0;15927;58844;0;0.270664808646591;17956.52;25749.9;44;0.0;0;117.482;145.177;Q16
Q16_150_seed_1231235959;27967;Gather Merge;2;Outer;;0;58844;14711;0;4.0;17956.52;25002.19;40;0.0;4;117.472;137.114;Q16
Q16_150_seed_1231235959;27968;Sort;3;Outer;;0;14711;14711;0;1.0;16956.46;16993.24;40;0.0;0;112.382;112.979;Q16
Q16_150_seed_1231235959;27969;Hash Join;4;Outer;;0;14711;100000;12259;1.2000163145444164e-05;6713.0;15938.12;40;0.0;0;41.396;92.898;Q16
Q16_150_seed_1231235959;27970;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.091;47.502;Q16
Q16_150_seed_1231235959;27971;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;1.165;4.309;Q16
Q16_150_seed_1231235959;27972;Hash;5;Inner;;0;12259;12259;0;1.0;6211.33;6211.33;40;0.0;0;36.11;36.111;Q16
Q16_150_seed_1231235959;27973;Seq Scan;6;Outer;;4128;12259;0;0;0.061295;0.0;6211.33;40;200000.0;0;0.214;35.388;Q16
Q16_15_seed_114856434;27974;Sort;0;;;0;15962;15962;0;1.0;26910.02;26949.93;44;0.0;0;169.784;170.246;Q16
Q16_15_seed_114856434;27975;Aggregate;1;Outer;;0;15962;59144;0;0.2698836737454348;17963.04;25795.69;44;0.0;0;126.825;157.091;Q16
Q16_15_seed_114856434;27976;Gather Merge;2;Outer;;0;59144;14786;0;4.0;17963.04;25044.63;40;0.0;4;126.813;148.43;Q16
Q16_15_seed_114856434;27977;Sort;3;Outer;;0;14786;14786;0;1.0;16962.99;16999.95;40;0.0;0;118.822;119.417;Q16
Q16_15_seed_114856434;27978;Hash Join;4;Outer;;0;14786;100000;12322;1.1999675377373805e-05;6713.79;15938.91;40;0.0;0;43.822;99.305;Q16
Q16_15_seed_114856434;27979;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.447;52.28;Q16
Q16_15_seed_114856434;27980;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.864;4.604;Q16
Q16_15_seed_114856434;27981;Hash;5;Inner;;0;12322;12322;0;1.0;6211.33;6211.33;40;0.0;0;38.303;38.304;Q16
Q16_15_seed_114856434;27982;Seq Scan;6;Outer;;4128;12322;0;0;0.06161;0.0;6211.33;40;200000.0;0;0.052;37.333;Q16
Q16_22_seed_172284651;28046;Sort;0;;;0;15962;15962;0;1.0;26909.42;26949.32;44;0.0;0;165.799;166.234;Q16
Q16_22_seed_172284651;28047;Aggregate;1;Outer;;0;15962;59140;0;0.269901927629354;17962.95;25795.08;44;0.0;0;123.119;153.412;Q16
Q16_22_seed_172284651;28048;Gather Merge;2;Outer;;0;59140;14785;0;4.0;17962.95;25044.06;40;0.0;4;123.111;145.229;Q16
Q16_22_seed_172284651;28049;Sort;3;Outer;;0;14785;14785;0;1.0;16962.9;16999.86;40;0.0;0;116.987;117.548;Q16
Q16_22_seed_172284651;28050;Hash Join;4;Outer;;0;14785;100000;12321;1.199983767551335e-05;6713.77;15938.9;40;0.0;0;42.17;97.075;Q16
Q16_22_seed_172284651;28051;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.212;51.875;Q16
Q16_22_seed_172284651;28052;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.685;4.419;Q16
Q16_22_seed_172284651;28053;Hash;5;Inner;;0;12321;12321;0;1.0;6211.33;6211.33;40;0.0;0;36.877;36.877;Q16
Q16_22_seed_172284651;28054;Seq Scan;6;Outer;;4128;12321;0;0;0.061605;0.0;6211.33;40;200000.0;0;0.065;35.721;Q16
Q16_26_seed_205100775;28082;Sort;0;;;0;16027;16027;0;1.0;26999.29;27039.36;44;0.0;0;169.318;169.771;Q16
Q16_26_seed_205100775;28083;Aggregate;1;Outer;;0;16027;59696;0;0.2684769498793889;17975.04;25879.95;44;0.0;0;127.741;157.284;Q16
Q16_26_seed_205100775;28084;Gather Merge;2;Outer;;0;59696;14924;0;4.0;17975.04;25122.72;40;0.0;4;127.726;149.136;Q16
Q16_26_seed_205100775;28085;Sort;3;Outer;;0;14924;14924;0;1.0;16974.98;17012.29;40;0.0;0;118.403;119.104;Q16
Q16_26_seed_205100775;28086;Hash Join;4;Outer;;0;14924;100000;12437;1.1999678379030311e-05;6715.22;15940.35;40;0.0;0;44.216;99.527;Q16
Q16_26_seed_205100775;28087;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;3.855;51.699;Q16
Q16_26_seed_205100775;28088;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.322;2.527;Q16
Q16_26_seed_205100775;28089;Hash;5;Inner;;0;12437;12437;0;1.0;6211.33;6211.33;40;0.0;0;37.544;37.544;Q16
Q16_26_seed_205100775;28090;Seq Scan;6;Outer;;4128;12437;0;0;0.062185;0.0;6211.33;40;200000.0;0;0.177;36.75;Q16
Q16_27_seed_213304806;28091;Sort;0;;;0;15966;15966;0;1.0;26914.95;26954.87;44;0.0;0;170.56;170.999;Q16
Q16_27_seed_213304806;28092;Aggregate;1;Outer;;0;15966;59174;0;0.2698144455335113;17963.73;25800.31;44;0.0;0;130.725;158.882;Q16
Q16_27_seed_213304806;28093;Gather Merge;2;Outer;;0;59174;14794;0;3.999864810058132;17963.73;25048.91;40;0.0;4;130.716;150.822;Q16
Q16_27_seed_213304806;28094;Sort;3;Outer;;0;14794;14794;0;1.0;16963.67;17000.66;40;0.0;0;122.574;123.173;Q16
Q16_27_seed_213304806;28095;Hash Join;4;Outer;;0;14794;100000;12328;1.2000324464633355e-05;6713.86;15938.99;40;0.0;0;45.247;97.782;Q16
Q16_27_seed_213304806;28096;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.405;49.778;Q16
Q16_27_seed_213304806;28097;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.92;4.438;Q16
Q16_27_seed_213304806;28098;Hash;5;Inner;;0;12328;12328;0;1.0;6211.33;6211.33;40;0.0;0;39.759;39.759;Q16
Q16_27_seed_213304806;28099;Seq Scan;6;Outer;;4128;12328;0;0;0.06164;0.0;6211.33;40;200000.0;0;0.056;39.024;Q16
Q16_30_seed_237916899;28127;Sort;0;;;0;16031;16031;0;1.0;27005.09;27045.16;44;0.0;0;171.348;171.781;Q16
Q16_30_seed_237916899;28128;Aggregate;1;Outer;;0;16031;59732;0;0.2683821067434541;17975.82;25885.43;44;0.0;0;129.486;159.312;Q16
Q16_30_seed_237916899;28129;Gather Merge;2;Outer;;0;59732;14933;0;4.0;17975.82;25127.8;40;0.0;4;129.476;151.161;Q16
Q16_30_seed_237916899;28130;Sort;3;Outer;;0;14933;14933;0;1.0;16975.76;17013.09;40;0.0;0;120.823;121.358;Q16
Q16_30_seed_237916899;28131;Hash Join;4;Outer;;0;14933;100000;12444;1.2000160720025716e-05;6715.31;15940.44;40;0.0;0;47.038;101.661;Q16
Q16_30_seed_237916899;28132;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.789;51.917;Q16
Q16_30_seed_237916899;28133;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;1.1;5.088;Q16
Q16_30_seed_237916899;28134;Hash;5;Inner;;0;12444;12444;0;1.0;6211.33;6211.33;40;0.0;0;40.822;40.822;Q16
Q16_30_seed_237916899;28135;Seq Scan;6;Outer;;4128;12444;0;0;0.06222;0.0;6211.33;40;200000.0;0;0.06;39.625;Q16
Q16_33_seed_262528992;28154;Sort;0;;;0;15945;15945;0;1.0;26886.46;26926.33;44;0.0;0;169.969;170.402;Q16
Q16_33_seed_262528992;28155;Aggregate;1;Outer;;0;15945;58998;0;0.2702633987592799;17959.9;25773.44;44;0.0;0;128.643;157.676;Q16
Q16_33_seed_262528992;28156;Gather Merge;2;Outer;;0;58998;14750;0;3.999864406779661;17959.9;25024.01;40;0.0;4;128.634;149.727;Q16
Q16_33_seed_262528992;28157;Sort;3;Outer;;0;14750;14750;0;1.0;16959.85;16996.72;40;0.0;0;120.884;121.509;Q16
Q16_33_seed_262528992;28158;Hash Join;4;Outer;;0;14750;100000;12291;1.2000650882759743e-05;6713.4;15938.52;40;0.0;0;46.067;101.321;Q16
Q16_33_seed_262528992;28159;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.951;53.228;Q16
Q16_33_seed_262528992;28160;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.757;4.766;Q16
Q16_33_seed_262528992;28161;Hash;5;Inner;;0;12291;12291;0;1.0;6211.33;6211.33;40;0.0;0;40.033;40.033;Q16
Q16_33_seed_262528992;28162;Seq Scan;6;Outer;;4128;12291;0;0;0.061455;0.0;6211.33;40;200000.0;0;0.203;39.367;Q16
Q16_35_seed_278937054;28172;Sort;0;;;0;15996;15996;0;1.0;26955.65;26995.64;44;0.0;0;166.454;166.901;Q16
Q16_35_seed_278937054;28173;Aggregate;1;Outer;;0;15996;59426;0;0.2691751085383502;17969.12;25838.69;44;0.0;0;123.78;153.818;Q16
Q16_35_seed_278937054;28174;Gather Merge;2;Outer;;0;59426;14856;0;4.000134625740442;17969.12;25084.47;40;0.0;4;123.773;145.728;Q16
Q16_35_seed_278937054;28175;Sort;3;Outer;;0;14856;14856;0;1.0;16969.06;17006.2;40;0.0;0;118.88;119.498;Q16
Q16_35_seed_278937054;28176;Hash Join;4;Outer;;0;14856;100000;12380;1.2e-05;6714.51;15939.64;40;0.0;0;47.169;99.426;Q16
Q16_35_seed_278937054;28177;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.731;49.998;Q16
Q16_35_seed_278937054;28178;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;1.194;5.093;Q16
Q16_35_seed_278937054;28179;Hash;5;Inner;;0;12380;12380;0;1.0;6211.33;6211.33;40;0.0;0;41.13;41.13;Q16
Q16_35_seed_278937054;28180;Seq Scan;6;Outer;;4128;12380;0;0;0.0619;0.0;6211.33;40;200000.0;0;0.06;40.29;Q16
Q16_39_seed_311753178;28208;Sort;0;;;0;15988;15988;0;1.0;26945.95;26985.92;44;0.0;0;166.37;166.782;Q16
Q16_39_seed_311753178;28209;Aggregate;1;Outer;;0;15988;59366;0;0.269312401037631;17967.9;25829.61;44;0.0;0;124.538;154.137;Q16
Q16_39_seed_311753178;28210;Gather Merge;2;Outer;;0;59366;14842;0;3.999865247271257;17967.9;25076.07;40;0.0;4;124.526;146.231;Q16
Q16_39_seed_311753178;28211;Sort;3;Outer;;0;14842;14842;0;1.0;16967.84;17004.95;40;0.0;0;119.433;120.029;Q16
Q16_39_seed_311753178;28212;Hash Join;4;Outer;;0;14842;100000;12368;1.20003234152652e-05;6714.36;15939.49;40;0.0;0;46.669;98.897;Q16
Q16_39_seed_311753178;28213;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.084;50.206;Q16
Q16_39_seed_311753178;28214;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;1.357;5.208;Q16
Q16_39_seed_311753178;28215;Hash;5;Inner;;0;12368;12368;0;1.0;6211.33;6211.33;40;0.0;0;40.282;40.283;Q16
Q16_39_seed_311753178;28216;Seq Scan;6;Outer;;4128;12368;0;0;0.06184;0.0;6211.33;40;200000.0;0;0.097;38.995;Q16
Q16_59_seed_475833798;28406;Sort;0;;;0;15974;15974;0;1.0;26925.61;26965.54;44;0.0;0;154.969;155.363;Q16
Q16_59_seed_475833798;28407;Aggregate;1;Outer;;0;15974;59240;0;0.2696488858879136;17965.13;25810.35;44;0.0;0;115.061;143.893;Q16
Q16_59_seed_475833798;28408;Gather Merge;2;Outer;;0;59240;14810;0;4.0;17965.13;25058.21;40;0.0;4;115.048;136.091;Q16
Q16_59_seed_475833798;28409;Sort;3;Outer;;0;14810;14810;0;1.0;16965.07;17002.1;40;0.0;0;111.037;111.558;Q16
Q16_59_seed_475833798;28410;Hash Join;4;Outer;;0;14810;100000;12342;1.199967590341922e-05;6714.04;15939.16;40;0.0;0;41.274;90.954;Q16
Q16_59_seed_475833798;28411;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.75;47.126;Q16
Q16_59_seed_475833798;28412;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.951;4.828;Q16
Q16_59_seed_475833798;28413;Hash;5;Inner;;0;12342;12342;0;1.0;6211.33;6211.33;40;0.0;0;35.429;35.43;Q16
Q16_59_seed_475833798;28414;Seq Scan;6;Outer;;4128;12342;0;0;0.06171;0.0;6211.33;40;200000.0;0;0.068;34.502;Q16
Q16_62_seed_500445891;28442;Sort;0;;;0;16000;16000;0;1.0;26962.4;27002.4;44;0.0;0;165.218;165.673;Q16
Q16_62_seed_500445891;28443;Aggregate;1;Outer;;0;16000;59468;0;0.2690522634021658;17970.08;25845.14;44;0.0;0;124.296;153.411;Q16
Q16_62_seed_500445891;28444;Gather Merge;2;Outer;;0;59468;14867;0;4.0;17970.08;25090.46;40;0.0;4;124.285;145.358;Q16
Q16_62_seed_500445891;28445;Sort;3;Outer;;0;14867;14867;0;1.0;16970.02;17007.19;40;0.0;0;118.857;119.486;Q16
Q16_62_seed_500445891;28446;Hash Join;4;Outer;;0;14867;100000;12389;1.2000161433529744e-05;6714.62;15939.75;40;0.0;0;44.462;100.017;Q16
Q16_62_seed_500445891;28447;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.201;53.41;Q16
Q16_62_seed_500445891;28448;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.94;5.234;Q16
Q16_62_seed_500445891;28449;Hash;5;Inner;;0;12389;12389;0;1.0;6211.33;6211.33;40;0.0;0;38.171;38.172;Q16
Q16_62_seed_500445891;28450;Seq Scan;6;Outer;;4128;12389;0;0;0.061945;0.0;6211.33;40;200000.0;0;0.06;37.475;Q16
Q16_64_seed_516853953;28460;Sort;0;;;0;15974;15974;0;1.0;26925.87;26965.8;44;0.0;0;165.628;166.064;Q16
Q16_64_seed_516853953;28461;Aggregate;1;Outer;;0;15974;59242;0;0.2696397825866783;17965.13;25810.61;44;0.0;0;121.937;153.393;Q16
Q16_64_seed_516853953;28462;Gather Merge;2;Outer;;0;59242;14810;0;4.000135043889264;17965.13;25058.45;40;0.0;4;121.928;144.022;Q16
Q16_64_seed_516853953;28463;Sort;3;Outer;;0;14810;14810;0;1.0;16965.07;17002.1;40;0.0;0;114.183;114.726;Q16
Q16_64_seed_516853953;28464;Hash Join;4;Outer;;0;14810;100000;12342;1.199967590341922e-05;6714.04;15939.16;40;0.0;0;42.447;94.79;Q16
Q16_64_seed_516853953;28465;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.645;50.282;Q16
Q16_64_seed_516853953;28466;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;1.051;5.042;Q16
Q16_64_seed_516853953;28467;Hash;5;Inner;;0;12342;12342;0;1.0;6211.33;6211.33;40;0.0;0;36.442;36.442;Q16
Q16_64_seed_516853953;28468;Seq Scan;6;Outer;;4128;12342;0;0;0.06171;0.0;6211.33;40;200000.0;0;0.214;35.725;Q16
Q16_71_seed_574282170;28532;Sort;0;;;0;16058;16058;0;1.0;27042.24;27082.38;44;0.0;0;165.936;166.4;Q16
Q16_71_seed_574282170;28533;Aggregate;1;Outer;;0;16058;59962;0;0.26780294186318;17980.78;25920.51;44;0.0;0;125.107;153.613;Q16
Q16_71_seed_574282170;28534;Gather Merge;2;Outer;;0;59962;14990;0;4.000133422281521;17980.78;25160.31;40;0.0;4;125.099;145.731;Q16
Q16_71_seed_574282170;28535;Sort;3;Outer;;0;14990;14990;0;1.0;16980.72;17018.2;40;0.0;0;121.174;121.777;Q16
Q16_71_seed_574282170;28536;Hash Join;4;Outer;;0;14990;100000;12492;1.1999679795068844e-05;6715.91;15941.04;40;0.0;0;47.152;101.111;Q16
Q16_71_seed_574282170;28537;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.113;50.799;Q16
Q16_71_seed_574282170;28538;Seq Scan;6;SubPlan;SubPlan 1;223;1;0;0;0.0001;0.0;348.0;4;10000.0;0;0.611;4.52;Q16
Q16_71_seed_574282170;28539;Hash;5;Inner;;0;12492;12492;0;1.0;6211.33;6211.33;40;0.0;0;41.434;41.434;Q16
Q16_71_seed_574282170;28540;Seq Scan;6;Outer;;4128;12492;0;0;0.06246;0.0;6211.33;40;200000.0;0;0.072;40.59;Q16
Q16_7_seed_49224186;28613;Sort;0;;;0;16002;16002;0;1.0;26964.99;27005.0;44;0.0;0;168.843;169.309;Q16
Q16_7_seed_49224186;28614;Aggregate;1;Outer;;0;16002;59484;0;0.2690135162396611;17970.42;25847.58;44;0.0;0;126.478;156.802;Q16
