query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_83_seed_672730542;21073;Limit;0;;;1145.669;1146.444;2004.7090303321625;2009.143864477314
Q10_84_seed_680934573;21093;Seq Scan;7;Outer;;0.874;164.414;0.11415669480063251;163.26831174526518
Q10_84_seed_680934573;21094;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_84_seed_680934573;21096;Seq Scan;7;Outer;;0.015;24.269;0.24810395240048777;44.728351850141365
Q10_84_seed_680934573;21098;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_84_seed_680934573;21092;Nested Loop;6;Outer;;1.082;1075.067;9.711303784527246;1129.0939061471213
Q10_84_seed_680934573;21095;Hash;6;Inner;;32.07;32.07;27.11578910805514;27.115860729549752
Q10_84_seed_680934573;21097;Hash;5;Inner;;0.017;0.018;11.243821872657094;11.243890804342698
Q10_84_seed_680934573;21091;Hash Join;5;Outer;;33.594;1117.719;33.30623414969379;1002.2147094346882
Q10_84_seed_680934573;21090;Hash Join;4;Outer;;33.687;1120.623;46.794095384947155;1074.4080258389283
Q10_84_seed_680934573;21089;Gather;3;Outer;;38.921;1115.734;618.9376589955589;949.2140936271196
Q10_84_seed_680934573;21088;Aggregate;2;Outer;;1159.529;1169.329;934.47690531482;919.655960556734
Q10_84_seed_680934573;21087;Sort;1;Outer;;1172.069;1172.864;1170.6280422409202;1172.5905007029319
Q10_84_seed_680934573;21086;Limit;0;;;1172.07;1172.866;2004.7223607554388;2009.1571870594896
Q10_85_seed_689138604;21106;Seq Scan;7;Outer;;0.722;163.096;0.11393631117976355;163.27407941923323
Q10_85_seed_689138604;21107;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_85_seed_689138604;21109;Seq Scan;7;Outer;;0.013;25.601;0.24810395240048777;44.728351850141365
Q10_85_seed_689138604;21111;Seq Scan;6;Outer;;0.013;0.014;0.05099999611359429;5.327538243000788
Q10_85_seed_689138604;21105;Nested Loop;6;Outer;;1.038;1054.144;9.600945831512604;1128.9867048621215
Q10_85_seed_689138604;21108;Hash;6;Inner;;35.164;35.164;27.11578910805514;27.115860729549752
Q10_85_seed_689138604;21110;Hash;5;Inner;;0.018;0.019;11.243821872657094;11.243890804342698
Q10_85_seed_689138604;21104;Hash Join;5;Outer;;36.669;1101.114;33.316085477362876;1001.5461808776583
Q10_85_seed_689138604;21103;Hash Join;4;Outer;;36.784;1104.011;46.76491835094454;1074.0338606769658
Q10_85_seed_689138604;21102;Gather;3;Outer;;38.854;1090.971;619.113584157305;948.7918330659048
Q10_85_seed_689138604;21101;Aggregate;2;Outer;;1136.442;1146.098;934.3238758897672;919.5189806227589
Q10_85_seed_689138604;21100;Sort;1;Outer;;1148.618;1149.411;1170.5977013779207;1172.5599813316185
Q10_85_seed_689138604;21099;Limit;0;;;1148.619;1149.412;2004.719030654738;2009.1538588914602
Q10_86_seed_697342635;21119;Seq Scan;7;Outer;;0.226;162.921;0.11397446209514572;163.27308101693873
Q10_86_seed_697342635;21120;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_86_seed_697342635;21122;Seq Scan;7;Outer;;0.012;24.975;0.24810395240048777;44.728351850141365
Q10_86_seed_697342635;21124;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_86_seed_697342635;21118;Nested Loop;6;Outer;;0.625;1059.648;9.61914253855403;1129.0052100295195
Q10_86_seed_697342635;21121;Hash;6;Inner;;33.27;33.27;27.11578910805514;27.115860729549752
Q10_86_seed_697342635;21123;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_86_seed_697342635;21117;Hash Join;5;Outer;;34.531;1103.927;33.314741626067644;1001.6575518593105
Q10_86_seed_697342635;21116;Hash Join;4;Outer;;34.608;1106.903;46.770212410958976;1074.0982992309441
Q10_86_seed_697342635;21115;Gather;3;Outer;;36.325;1096.002;619.0837401223301;948.8635782103744
Q10_86_seed_697342635;21114;Aggregate;2;Outer;;1138.968;1148.507;934.3498837390803;919.5422515058016
Q10_86_seed_697342635;21113;Sort;1;Outer;;1151.021;1151.788;1170.6028596435876;1172.565169948932
Q10_86_seed_697342635;21112;Limit;0;;;1151.022;1151.789;2004.7195951955773;2009.154423103457
Q10_87_seed_705546666;21132;Seq Scan;7;Outer;;0.078;161.772;0.11373419962790732;163.27936830749695
Q10_87_seed_705546666;21133;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_87_seed_705546666;21135;Seq Scan;7;Outer;;0.015;27.526;0.24810395240048777;44.728351850141365
Q10_87_seed_705546666;21137;Seq Scan;6;Outer;;0.01;0.01;0.05099999611359429;5.327538243000788
Q10_87_seed_705546666;21131;Nested Loop;6;Outer;;0.285;1062.981;9.497451884663235;1128.889037890652
Q10_87_seed_705546666;21134;Hash;6;Inner;;38.777;38.777;27.11578910805514;27.115860729549752
Q10_87_seed_705546666;21136;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_87_seed_705546666;21130;Hash Join;5;Outer;;42.035;1114.941;33.32661417173671;1000.9219299913929
Q10_87_seed_705546666;21129;Hash Join;4;Outer;;42.114;1117.893;46.73904052266096;1073.6910807409083
Q10_87_seed_705546666;21128;Gather;3;Outer;;42.39;1113.318;619.2773356146479;948.4012177920935
Q10_87_seed_705546666;21127;Aggregate;2;Outer;;1159.976;1169.598;934.1824756163701;919.3925057808679
Q10_87_seed_705546666;21126;Sort;1;Outer;;1172.391;1173.217;1170.5696905948112;1172.5318054642344
Q10_87_seed_705546666;21125;Limit;0;;;1172.392;1173.219;2004.7159787625906;2009.1508087853385
Q10_88_seed_713750697;21145;Seq Scan;7;Outer;;0.253;161.815;0.11357725436492339;163.28347489035238
Q10_88_seed_713750697;21146;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_88_seed_713750697;21148;Seq Scan;7;Outer;;0.137;28.895;0.24810395240048777;44.728351850141365
Q10_88_seed_713750697;21150;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_88_seed_713750697;21144;Nested Loop;6;Outer;;0.493;1053.098;9.416201715774235;1128.8136235805569
Q10_88_seed_713750697;21147;Hash;6;Inner;;35.861;35.861;27.11578910805514;27.115860729549752
Q10_88_seed_713750697;21149;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_88_seed_713750697;21143;Hash Join;5;Outer;;36.512;1099.299;33.33551974288318;1000.4328621869172
Q10_88_seed_713750697;21142;Hash Join;4;Outer;;36.589;1102.142;46.71936275305221;1073.4254289384592
Q10_88_seed_713750697;21141;Gather;3;Outer;;38.736;1099.097;619.4058455609288;948.0966899575908
Q10_88_seed_713750697;21140;Aggregate;2;Outer;;1141.136;1150.502;934.0723947855931;919.2940862692029
Q10_88_seed_713750697;21139;Sort;1;Outer;;1153.522;1154.28;1170.547926969461;1172.5099132433338
Q10_88_seed_713750697;21138;Limit;0;;;1153.523;1154.282;2004.7136237579953;2009.1484551686433
Q10_89_seed_721954728;21158;Seq Scan;7;Outer;;0.268;163.115;0.1135150269584464;163.2851030205364
Q10_89_seed_721954728;21159;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_89_seed_721954728;21161;Seq Scan;7;Outer;;0.013;24.805;0.24810395240048777;44.728351850141365
Q10_89_seed_721954728;21163;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_89_seed_721954728;21157;Nested Loop;6;Outer;;0.555;1026.276;9.385887373583529;1128.7838258376014
Q10_89_seed_721954728;21160;Hash;6;Inner;;31.568;31.568;27.11578910805514;27.115860729549752
Q10_89_seed_721954728;21162;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_89_seed_721954728;21156;Hash Join;5;Outer;;32.285;1068.05;33.33821816899105;1000.2478952441102
Q10_89_seed_721954728;21155;Hash Join;4;Outer;;32.353;1070.883;46.71094109334659;1073.3202045523296
Q10_89_seed_721954728;21154;Gather;3;Outer;;35.383;1060.394;619.4554429546555;947.9786912916248
Q10_89_seed_721954728;21153;Aggregate;2;Outer;;1103.679;1113.028;934.0297063259807;919.2559434822442
Q10_89_seed_721954728;21152;Sort;1;Outer;;1115.416;1116.223;1170.5394767307025;1172.5014131047515
Q10_89_seed_721954728;21151;Limit;0;;;1115.417;1116.225;2004.712712226663;2009.147544176981
Q10_8_seed_57428217;21171;Seq Scan;7;Outer;;0.276;161.454;0.11343723084051205;163.2871384191798
Q10_8_seed_57428217;21172;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_8_seed_57428217;21174;Seq Scan;7;Outer;;0.214;29.7;0.24810395240048777;44.728351850141365
Q10_8_seed_57428217;21176;Seq Scan;6;Outer;;0.008;0.009;0.05099999611359429;5.327538243000788
Q10_8_seed_57428217;21170;Nested Loop;6;Outer;;0.519;1034.667;9.347646324246682;1128.7466555662388
Q10_8_seed_57428217;21173;Hash;6;Inner;;37.259;37.259;27.11578910805514;27.115860729549752
Q10_8_seed_57428217;21175;Hash;5;Inner;;0.012;0.012;11.243821872657094;11.243890804342698
Q10_8_seed_57428217;21169;Hash Join;5;Outer;;38.296;1082.647;33.34194085206386;1000.0154227206847
Q10_8_seed_57428217;21168;Hash Join;4;Outer;;38.366;1085.44;46.700780207889466;1073.1899554971828
Q10_8_seed_57428217;21167;Gather;3;Outer;;41.116;1073.534;619.5174869656948;947.8307890851189
Q10_8_seed_57428217;21166;Aggregate;2;Outer;;1114.19;1123.747;933.9761431559934;919.2081331652931
Q10_8_seed_57428217;21165;Sort;1;Outer;;1126.451;1127.205;1170.528832399507;1172.4907061151569
Q10_8_seed_57428217;21164;Limit;0;;;1126.452;1127.207;2004.7115646837535;2009.146397315718
Q10_90_seed_730158759;21184;Seq Scan;7;Outer;;0.286;163.565;0.1130253992625665;163.29791188962594
Q10_90_seed_730158759;21185;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_90_seed_730158759;21187;Seq Scan;7;Outer;;0.014;29.211;0.24810395240048777;44.728351850141365
Q10_90_seed_730158759;21189;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_90_seed_730158759;21183;Nested Loop;6;Outer;;0.585;1049.052;9.141106565866124;1128.5514161859758
Q10_90_seed_730158759;21186;Hash;6;Inner;;38.66;38.66;27.11578910805514;27.115860729549752
Q10_90_seed_730158759;21188;Hash;5;Inner;;0.014;0.015;11.243821872657094;11.243890804342698
Q10_90_seed_730158759;21182;Hash Join;5;Outer;;39.406;1098.584;33.36460852044836;998.7647407846354
Q10_90_seed_730158759;21181;Hash Join;4;Outer;;39.481;1101.071;46.648699728324914;1072.5017422440023
Q10_90_seed_730158759;21180;Gather;3;Outer;;41.331;1093.752;619.850356872686;947.0421747495612
Q10_90_seed_730158759;21179;Aggregate;2;Outer;;1130.714;1139.736;933.6908500833825;918.9537304842625
Q10_90_seed_730158759;21178;Sort;1;Outer;;1142.078;1142.841;1170.4721636420452;1172.4337032662816
Q10_90_seed_730158759;21177;Limit;0;;;1142.079;1142.843;2004.7055071315074;2009.1403433977978
Q10_91_seed_738362790;21197;Seq Scan;7;Outer;;0.161;161.829;0.11400130713272194;163.27237847544205
Q10_91_seed_738362790;21198;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_91_seed_738362790;21200;Seq Scan;7;Outer;;0.136;23.767;0.24810395240048777;44.728351850141365
Q10_91_seed_738362790;21202;Seq Scan;6;Outer;;0.008;0.009;0.05099999611359429;5.327538243000788
Q10_91_seed_738362790;21196;Nested Loop;6;Outer;;0.352;1040.452;9.633195247405808;1129.0182444627858
Q10_91_seed_738362790;21199;Hash;6;Inner;;37.127;37.127;27.11578910805514;27.115860729549752
Q10_91_seed_738362790;21201;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_91_seed_738362790;21195;Hash Join;5;Outer;;39.259;1089.484;33.313156634260835;1001.7416213654843
Q10_91_seed_738362790;21194;Hash Join;4;Outer;;39.333;1092.724;46.77341010413244;1074.143109646869
Q10_91_seed_738362790;21193;Gather;3;Outer;;42.335;1084.515;619.0621018795624;948.9158423127762
Q10_91_seed_738362790;21192;Aggregate;2;Outer;;1128.174;1138.066;934.3688780243407;919.5592187661268
Q10_91_seed_738362790;21191;Sort;1;Outer;;1141.174;1142.031;1170.6066617359031;1172.5689942268511
Q10_91_seed_738362790;21190;Limit;0;;;1141.175;1142.033;2004.720013491262;2009.1548411555304
Q10_92_seed_746566821;21210;Seq Scan;7;Outer;;0.181;160.137;0.11386847948393197;163.2758545127181
Q10_92_seed_746566821;21211;Index Scan;7;Inner;;0.057;0.06;0.026500755441013768;0.026199796818466542
Q10_92_seed_746566821;21213;Seq Scan;7;Outer;;0.016;23.941;0.24810395240048777;44.728351850141365
Q10_92_seed_746566821;21215;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_92_seed_746566821;21209;Nested Loop;6;Outer;;0.369;1021.177;9.56554091326447;1128.9538573878979
Q10_92_seed_746566821;21212;Hash;6;Inner;;34.566;34.566;27.11578910805514;27.115860729549752
Q10_92_seed_746566821;21214;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_92_seed_746566821;21208;Hash Join;5;Outer;;36.637;1067.523;33.31988623252167;1001.333528090397
Q10_92_seed_746566821;21207;Hash Join;4;Outer;;36.72;1070.401;46.75644167185477;1073.9187309243225
Q10_92_seed_746566821;21206;Gather;3;Outer;;40.449;1061.524;619.1688875180422;948.6597496859762
Q10_92_seed_746566821;21205;Aggregate;2;Outer;;1105.407;1115.138;934.2760432082616;919.4761935482683
Q10_92_seed_746566821;21204;Sort;1;Outer;;1117.626;1118.384;1170.5882162101652;1172.5504403300572
Q10_92_seed_746566821;21203;Limit;0;;;1117.628;1118.386;2004.7179944297613;2009.1528232713513
Q10_93_seed_754770852;21223;Seq Scan;7;Outer;;0.278;163.367;0.11336083636974958;163.28913706557745
Q10_93_seed_754770852;21224;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_93_seed_754770852;21226;Seq Scan;7;Outer;;0.03;29.817;0.24810395240048777;44.728351850141365
Q10_93_seed_754770852;21228;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_93_seed_754770852;21222;Nested Loop;6;Outer;;0.651;1058.687;9.308440344865858;1128.7102443235394
Q10_93_seed_754770852;21225;Hash;6;Inner;;36.988;36.989;27.11578910805514;27.115860729549752
Q10_93_seed_754770852;21227;Hash;5;Inner;;0.014;0.015;11.243821872657094;11.243890804342698
Q10_93_seed_754770852;21221;Hash Join;5;Outer;;37.797;1105.98;33.34647201151472;999.779366341093
Q10_93_seed_754770852;21220;Hash Join;4;Outer;;37.872;1108.863;46.69143414916273;1073.0623964225424
Q10_93_seed_754770852;21219;Gather;3;Outer;;39.658;1099.472;619.5795676319817;947.6832291526149
Q10_93_seed_754770852;21218;Aggregate;2;Outer;;1142.852;1152.796;933.9227149968752;919.1604717703384
Q10_93_seed_754770852;21217;Sort;1;Outer;;1155.561;1156.316;1170.5182022095073;1172.4800133943895
Q10_93_seed_754770852;21216;Limit;0;;;1155.562;1156.318;2004.710421033579;2009.1452543471298
Q10_94_seed_762974883;21236;Seq Scan;7;Outer;;0.374;159.118;0.11379215681030685;163.27785173167308
Q10_94_seed_762974883;21237;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_94_seed_762974883;21239;Seq Scan;7;Outer;;0.013;26.792;0.24810395240048777;44.728351850141365
Q10_94_seed_762974883;21241;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_94_seed_762974883;21235;Nested Loop;6;Outer;;0.615;1033.541;9.527561716299147;1128.9169814544819
Q10_94_seed_762974883;21238;Hash;6;Inner;;32.837;32.837;27.11578910805514;27.115860729549752
Q10_94_seed_762974883;21240;Hash;5;Inner;;0.015;0.016;11.243821872657094;11.243890804342698
Q10_94_seed_762974883;21234;Hash Join;5;Outer;;33.582;1076.811;33.32335579632509;1001.1030364932209
Q10_94_seed_762974883;21233;Hash Join;4;Outer;;35.25;1081.278;46.74631528316465;1073.7893986922306
Q10_94_seed_762974883;21232;Gather;3;Outer;;38.618;1071.799;619.2300383409056;948.5138584143086
Q10_94_seed_762974883;21231;Aggregate;2;Outer;;1116.207;1126.755;934.2232430146091;919.4289562189749
Q10_94_seed_762974883;21230;Sort;1;Outer;;1129.721;1130.544;1170.5777691343776;1172.5399316167955
Q10_94_seed_762974883;21229;Limit;0;;;1129.722;1130.545;2004.7168569863707;2009.1516864936516
Q10_95_seed_771178914;21249;Seq Scan;7;Outer;;0.323;160.164;0.11395044152186462;163.27370963323568
Q10_95_seed_771178914;21250;Index Scan;7;Inner;;0.058;0.06;0.026500755441013768;0.026199796818466542
Q10_95_seed_771178914;21252;Seq Scan;7;Outer;;0.019;22.646;0.24810395240048777;44.728351850141365
Q10_95_seed_771178914;21254;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_95_seed_771178914;21248;Nested Loop;6;Outer;;0.586;1027.685;9.606578734227298;1128.993556239094
Q10_95_seed_771178914;21251;Hash;6;Inner;;30.686;30.687;27.11578910805514;27.115860729549752
Q10_95_seed_771178914;21253;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_95_seed_771178914;21247;Hash Join;5;Outer;;31.437;1068.749;33.31600720122404;1001.5818890303302
Q10_95_seed_771178914;21246;Hash Join;4;Outer;;31.52;1071.639;46.767078083971114;1074.0567946810029
Q10_95_seed_771178914;21245;Gather;3;Outer;;33.483;1058.88;619.1035211900812;948.8167007388045
Q10_95_seed_771178914;21244;Aggregate;2;Outer;;1104.301;1113.848;934.332955683461;919.527081502835
Q10_95_seed_771178914;21243;Sort;1;Outer;;1116.502;1117.262;1170.599531508403;1172.5618220776864
Q10_95_seed_771178914;21242;Limit;0;;;1116.503;1117.264;2004.7192323080585;2009.1540604270367
Q10_96_seed_779382945;21262;Seq Scan;7;Outer;;0.303;160.438;0.11468602870675726;163.25445578197508
Q10_96_seed_779382945;21263;Index Scan;7;Inner;;0.059;0.061;0.026500755441013768;0.026199796818466542
Q10_96_seed_779382945;21265;Seq Scan;7;Outer;;0.014;29.214;0.24810395240048777;44.728351850141365
Q10_96_seed_779382945;21267;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_96_seed_779382945;21261;Nested Loop;6;Outer;;0.54;1040.258;9.987277319529085;1129.3543893758176
Q10_96_seed_779382945;21264;Hash;6;Inner;;35.9;35.901;27.11578910805514;27.115860729549752
Q10_96_seed_779382945;21266;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_96_seed_779382945;21260;Hash Join;5;Outer;;36.604;1086.49;33.28039467528811;1003.8731150907898
Q10_96_seed_779382945;21259;Hash Join;4;Outer;;36.677;1089.403;46.86259922821263;1075.3172814955756
Q10_96_seed_779382945;21258;Gather;3;Outer;;38.706;1089.602;618.5081803406647;950.2451839657792
Q10_96_seed_779382945;21257;Aggregate;2;Outer;;1132.938;1142.8;934.8503779817531;919.9909837692874
Q10_96_seed_779382945;21256;Sort;1;Outer;;1145.573;1146.349;1170.7018406779368;1172.664733904973
Q10_96_seed_779382945;21255;Limit;0;;;1145.574;1146.351;2004.7305473620881;2009.1653689866837
Q10_97_seed_787586976;21275;Seq Scan;7;Outer;;0.181;162.919;0.11366916576742692;163.2810700050464
Q10_97_seed_787586976;21276;Index Scan;7;Inner;;0.062;0.064;0.026500755441013768;0.026199796818466542
Q10_97_seed_787586976;21278;Seq Scan;7;Outer;;0.154;25.039;0.24810395240048777;44.728351850141365
Q10_97_seed_787586976;21280;Seq Scan;6;Outer;;0.011;0.011;0.05099999611359429;5.327538243000788
Q10_97_seed_787586976;21274;Nested Loop;6;Outer;;0.452;1063.964;9.463733384708974;1128.8577429552306
Q10_97_seed_787586976;21277;Hash;6;Inner;;33.128;33.128;27.11578910805514;27.115860729549752
Q10_97_seed_787586976;21279;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_97_seed_787586976;21273;Hash Join;5;Outer;;35.104;1108.816;33.330325052771585;1000.7191437329861
Q10_97_seed_787586976;21272;Hash Join;4;Outer;;35.171;1111.706;46.73094501458597;1073.5812234676064
Q10_97_seed_787586976;21271;Gather;3;Outer;;37.269;1106.56;619.3305274217048;948.2749711425781
Q10_97_seed_787586976;21270;Aggregate;2;Outer;;1152.781;1162.304;934.1368200267755;919.351685940684
Q10_97_seed_787586976;21269;Sort;1;Outer;;1164.957;1165.731;1170.560655653376;1172.5227171938232
Q10_97_seed_787586976;21268;Limit;0;;;1164.958;1165.733;2004.714999184162;2009.1498297832093
Q10_98_seed_795791007;21288;Seq Scan;7;Outer;;0.165;162.877;0.11326603296999016;163.29161721875897
Q10_98_seed_795791007;21289;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_98_seed_795791007;21291;Seq Scan;7;Outer;;0.516;32.781;0.24810395240048777;44.728351850141365
Q10_98_seed_795791007;21293;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_98_seed_795791007;21287;Nested Loop;6;Outer;;1.155;1028.475;9.261728953883676;1128.6651821229652
Q10_98_seed_795791007;21290;Hash;6;Inner;;39.538;39.538;27.11578910805514;27.115860729549752
Q10_98_seed_795791007;21292;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_98_seed_795791007;21286;Hash Join;5;Outer;;42.871;1081.273;33.35120761374931;999.4954344902923
Q10_98_seed_795791007;21285;Hash Join;4;Outer;;42.944;1084.136;46.67912588629247;1072.9038084035928
