query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q19_100_seed_812199069;31225;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;47.841;47.842;Q19
Q19_100_seed_812199069;31226;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;14.572;47.748;Q19
Q19_101_seed_820403100;31232;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.514;47.515;Q19
Q19_101_seed_820403100;31233;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;12.722;47.357;Q19
Q19_102_seed_828607131;31239;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;46.398;46.399;Q19
Q19_102_seed_828607131;31240;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;12.275;46.232;Q19
Q19_103_seed_836811162;31246;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.651;47.652;Q19
Q19_103_seed_836811162;31247;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.614;47.54;Q19
Q19_104_seed_845015193;31253;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;46.095;46.095;Q19
Q19_104_seed_845015193;31254;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;13.166;45.938;Q19
Q19_105_seed_853219224;31260;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.36;48.36;Q19
Q19_105_seed_853219224;31261;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.115;48.156;Q19
Q19_106_seed_861423255;31267;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.967;46.967;Q19
Q19_106_seed_861423255;31268;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;14.439;46.831;Q19
Q19_107_seed_869627286;31274;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.483;45.484;Q19
Q19_107_seed_869627286;31275;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;11.979;45.358;Q19
Q19_108_seed_877831317;31281;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;47.13;47.131;Q19
Q19_108_seed_877831317;31282;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;12.825;46.972;Q19
Q19_10_seed_73836279;31295;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.378;48.379;Q19
Q19_10_seed_73836279;31296;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.777;48.257;Q19
Q19_110_seed_894239379;31302;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;45.423;45.423;Q19
Q19_110_seed_894239379;31303;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;13.395;45.334;Q19
Q19_112_seed_910647441;31316;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;50.066;50.066;Q19
Q19_112_seed_910647441;31317;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.278;49.912;Q19
Q19_113_seed_918851472;31323;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.814;46.814;Q19
Q19_113_seed_918851472;31324;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;13.865;46.689;Q19
Q19_114_seed_927055503;31330;Hash;4;Inner;;0;198;198;0;1.0;7669.67;7669.67;30;0.0;0;45.834;45.834;Q19
Q19_114_seed_927055503;31331;Seq Scan;5;Outer;;4128;198;0;0;0.00099;0.0;7669.67;30;200000.0;0;13.321;45.756;Q19
Q19_115_seed_935259534;31337;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.466;45.467;Q19
Q19_115_seed_935259534;31338;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;11.928;45.228;Q19
Q19_116_seed_943463565;31344;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.374;44.374;Q19
Q19_116_seed_943463565;31345;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.309;44.221;Q19
Q19_119_seed_968075658;31365;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.299;45.299;Q19
Q19_119_seed_968075658;31366;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;13.908;45.135;Q19
Q19_11_seed_82040310;31372;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.314;46.314;Q19
Q19_11_seed_82040310;31373;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.854;46.196;Q19
Q19_120_seed_976279689;31379;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.395;46.395;Q19
Q19_120_seed_976279689;31380;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;12.746;46.249;Q19
Q19_121_seed_984483720;31386;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.982;44.982;Q19
Q19_121_seed_984483720;31387;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.831;44.907;Q19
Q19_122_seed_992687751;31393;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;48.567;48.567;Q19
Q19_122_seed_992687751;31394;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;14.88;48.45;Q19
Q19_123_seed_1000891782;31400;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;47.766;47.766;Q19
Q19_123_seed_1000891782;31401;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;13.504;47.595;Q19
Q19_125_seed_1017299844;31414;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.361;45.361;Q19
Q19_125_seed_1017299844;31415;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.395;45.212;Q19
Q19_126_seed_1025503875;31421;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.637;44.638;Q19
Q19_126_seed_1025503875;31422;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.462;44.535;Q19
Q19_12_seed_90244341;31449;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.334;46.334;Q19
Q19_12_seed_90244341;31450;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.155;46.201;Q19
Q19_130_seed_1058319999;31456;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.303;44.304;Q19
Q19_130_seed_1058319999;31457;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;12.616;44.187;Q19
Q19_131_seed_1066524030;31463;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.87;48.87;Q19
Q19_131_seed_1066524030;31464;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.02;48.682;Q19
Q19_132_seed_1074728061;31470;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.729;46.729;Q19
Q19_132_seed_1074728061;31471;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.083;46.568;Q19
Q19_134_seed_1091136123;31484;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.455;48.456;Q19
Q19_134_seed_1091136123;31485;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.179;48.292;Q19
Q19_135_seed_1099340154;31491;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.656;48.656;Q19
Q19_135_seed_1099340154;31492;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.681;48.518;Q19
Q19_136_seed_1107544185;31498;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.664;47.665;Q19
Q19_136_seed_1107544185;31499;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.648;47.566;Q19
Q19_137_seed_1115748216;31505;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.031;45.031;Q19
Q19_137_seed_1115748216;31506;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.214;44.88;Q19
Q19_138_seed_1123952247;31512;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.874;46.874;Q19
Q19_138_seed_1123952247;31513;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.961;46.784;Q19
Q19_139_seed_1132156278;31519;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.671;44.671;Q19
Q19_139_seed_1132156278;31520;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;12.211;44.535;Q19
Q19_13_seed_98448372;31526;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.2;46.2;Q19
Q19_13_seed_98448372;31527;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.065;46.024;Q19
Q19_140_seed_1140360309;31533;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.029;46.029;Q19
Q19_140_seed_1140360309;31534;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;13.288;45.876;Q19
Q19_142_seed_1156768371;31547;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;47.776;47.776;Q19
Q19_142_seed_1156768371;31548;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;12.549;47.65;Q19
Q19_143_seed_1164972402;31554;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;49.693;49.694;Q19
Q19_143_seed_1164972402;31555;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;15.076;49.565;Q19
Q19_144_seed_1173176433;31561;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.415;45.415;Q19
Q19_144_seed_1173176433;31562;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;13.938;45.277;Q19
Q19_145_seed_1181380464;31568;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.754;46.755;Q19
Q19_145_seed_1181380464;31569;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.671;46.664;Q19
Q19_146_seed_1189584495;31575;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.008;48.009;Q19
Q19_146_seed_1189584495;31576;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.404;47.916;Q19
Q19_147_seed_1197788526;31582;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.301;45.301;Q19
Q19_147_seed_1197788526;31583;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;12.567;45.011;Q19
Q19_148_seed_1205992557;31589;Hash;4;Inner;;0;207;207;0;1.0;7669.67;7669.67;30;0.0;0;48.754;48.754;Q19
Q19_148_seed_1205992557;31590;Seq Scan;5;Outer;;4128;207;0;0;0.001035;0.0;7669.67;30;200000.0;0;14.349;48.635;Q19
Q19_149_seed_1214196588;31596;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.594;44.594;Q19
Q19_149_seed_1214196588;31597;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.225;44.42;Q19
Q19_14_seed_106652403;31603;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;48.331;48.331;Q19
Q19_14_seed_106652403;31604;Seq Scan;5;Outer;;4128;206;0;0;0.00103;0.0;7669.67;30;200000.0;0;13.9;48.172;Q19
Q19_16_seed_123060465;31624;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.546;46.546;Q19
Q19_16_seed_123060465;31625;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.869;46.347;Q19
Q19_17_seed_131264496;31631;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.051;45.051;Q19
Q19_17_seed_131264496;31632;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;12.82;44.89;Q19
Q19_18_seed_139468527;31638;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.102;46.102;Q19
Q19_18_seed_139468527;31639;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;12.023;45.962;Q19
Q19_19_seed_147672558;31645;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.097;46.097;Q19
Q19_19_seed_147672558;31646;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.661;46.018;Q19
Q19_1_seed_0101000000;31652;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;43.522;43.522;Q19
Q19_1_seed_0101000000;31653;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.208;43.36;Q19
Q19_20_seed_155876589;31659;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.197;47.197;Q19
Q19_20_seed_155876589;31660;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.887;47.004;Q19
Q19_21_seed_164080620;31666;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.212;45.212;Q19
Q19_21_seed_164080620;31667;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.898;45.135;Q19
Q19_23_seed_180488682;31680;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.429;44.429;Q19
Q19_23_seed_180488682;31681;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;13.122;44.347;Q19
Q19_24_seed_188692713;31687;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;52.294;52.295;Q19
Q19_24_seed_188692713;31688;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.343;52.22;Q19
Q19_25_seed_196896744;31694;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;44.974;44.975;Q19
Q19_25_seed_196896744;31695;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;12.653;44.838;Q19
Q19_28_seed_221508837;31715;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.66;45.66;Q19
Q19_28_seed_221508837;31716;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;17.37;45.517;Q19
Q19_29_seed_229712868;31722;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.855;45.855;Q19
Q19_29_seed_229712868;31723;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.276;45.661;Q19
Q19_2_seed_8204031;31729;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.808;46.808;Q19
Q19_2_seed_8204031;31730;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.872;46.663;Q19
Q19_31_seed_246120930;31743;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.57;47.571;Q19
Q19_31_seed_246120930;31744;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.928;47.439;Q19
Q19_32_seed_254324961;31750;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;55.295;55.295;Q19
Q19_32_seed_254324961;31751;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;15.061;55.213;Q19
Q19_34_seed_270733023;31764;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;50.761;50.761;Q19
Q19_34_seed_270733023;31765;Seq Scan;5;Outer;;4128;206;0;0;0.00103;0.0;7669.67;30;200000.0;0;12.944;50.642;Q19
Q19_36_seed_287141085;31778;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.472;47.472;Q19
Q19_36_seed_287141085;31779;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.99;47.297;Q19
Q19_37_seed_295345116;31785;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.084;47.084;Q19
Q19_37_seed_295345116;31786;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.772;46.945;Q19
Q19_38_seed_303549147;31792;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.497;44.497;Q19
Q19_38_seed_303549147;31793;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;12.628;44.428;Q19
Q19_3_seed_16408062;31806;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.547;46.548;Q19
Q19_3_seed_16408062;31807;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;15.209;46.441;Q19
Q19_40_seed_319957209;31813;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.511;44.511;Q19
Q19_40_seed_319957209;31814;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.361;44.351;Q19
Q19_41_seed_328161240;31820;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.035;46.036;Q19
Q19_41_seed_328161240;31821;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;12.564;45.873;Q19
Q19_42_seed_336365271;31827;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;56.219;56.221;Q19
Q19_42_seed_336365271;31828;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;12.763;56.071;Q19
Q19_43_seed_344569302;31834;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;49.74;49.74;Q19
Q19_43_seed_344569302;31835;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;12.596;49.627;Q19
Q19_44_seed_352773333;31841;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.027;44.027;Q19
Q19_44_seed_352773333;31842;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;14.319;43.861;Q19
Q19_45_seed_360977364;31848;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.556;45.556;Q19
Q19_45_seed_360977364;31849;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.963;45.436;Q19
Q19_46_seed_369181395;31855;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;51.934;51.935;Q19
Q19_46_seed_369181395;31856;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.905;51.828;Q19
Q19_47_seed_377385426;31862;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.657;46.659;Q19
Q19_47_seed_377385426;31863;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.151;46.516;Q19
Q19_48_seed_385589457;31869;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;46.673;46.674;Q19
Q19_48_seed_385589457;31870;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;15.263;46.563;Q19
Q19_49_seed_393793488;31876;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.672;45.673;Q19
Q19_49_seed_393793488;31877;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;12.85;45.517;Q19
Q19_4_seed_24612093;31883;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.954;45.955;Q19
Q19_4_seed_24612093;31884;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.624;45.823;Q19
Q19_50_seed_401997519;31890;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.988;47.988;Q19
Q19_50_seed_401997519;31891;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.951;47.859;Q19
Q19_51_seed_410201550;31897;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;43.188;43.189;Q19
Q19_51_seed_410201550;31898;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;15.131;43.036;Q19
Q19_52_seed_418405581;31904;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.458;46.459;Q19
Q19_52_seed_418405581;31905;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.149;46.305;Q19
Q19_53_seed_426609612;31911;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.234;47.234;Q19
Q19_53_seed_426609612;31912;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.898;47.111;Q19
Q19_54_seed_434813643;31918;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.499;45.499;Q19
Q19_54_seed_434813643;31919;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;13.554;45.361;Q19
Q19_55_seed_443017674;31925;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;49.012;49.012;Q19
Q19_55_seed_443017674;31926;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;16.197;48.94;Q19
Q19_56_seed_451221705;31932;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.499;45.5;Q19
Q19_56_seed_451221705;31933;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;13.649;45.361;Q19
Q19_57_seed_459425736;31939;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.823;44.823;Q19
Q19_57_seed_459425736;31940;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;13.083;44.708;Q19
Q19_58_seed_467629767;31946;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;46.067;46.068;Q19
Q19_58_seed_467629767;31947;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;13.891;45.98;Q19
Q19_5_seed_32816124;31960;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;50.676;50.676;Q19
Q19_5_seed_32816124;31961;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;13.957;50.543;Q19
Q19_60_seed_484037829;31967;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;43.973;43.973;Q19
Q19_60_seed_484037829;31968;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.533;43.854;Q19
Q19_61_seed_492241860;31974;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.677;48.677;Q19
Q19_61_seed_492241860;31975;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.729;48.519;Q19
Q19_63_seed_508649922;31988;Hash;4;Inner;;0;208;208;0;1.0;7669.67;7669.67;30;0.0;0;44.996;44.996;Q19
Q19_63_seed_508649922;31989;Seq Scan;5;Outer;;4128;208;0;0;0.00104;0.0;7669.67;30;200000.0;0;12.816;44.848;Q19
Q19_65_seed_525057984;32002;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.996;45.996;Q19
Q19_65_seed_525057984;32003;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.61;45.868;Q19
Q19_66_seed_533262015;32009;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;44.946;44.948;Q19
Q19_66_seed_533262015;32010;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;12.274;44.832;Q19
Q19_67_seed_541466046;32016;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.8;46.801;Q19
Q19_67_seed_541466046;32017;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.085;46.653;Q19
Q19_68_seed_549670077;32023;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.75;46.75;Q19
Q19_68_seed_549670077;32024;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.416;46.594;Q19
Q19_69_seed_557874108;32030;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.722;44.722;Q19
Q19_69_seed_557874108;32031;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;14.26;44.544;Q19
Q19_6_seed_41020155;32037;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.286;44.286;Q19
Q19_6_seed_41020155;32038;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.11;44.126;Q19
Q19_70_seed_566078139;32044;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;46.215;46.215;Q19
Q19_70_seed_566078139;32045;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;13.089;46.047;Q19
Q19_72_seed_582486201;32058;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.51;44.51;Q19
Q19_72_seed_582486201;32059;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.328;44.347;Q19
