query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q21_17_seed_131264496;33327;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.021;Q21;33328;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_18_seed_139468527;33345;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.025;Q21;33346;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_19_seed_147672558;33363;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.033;0.035;Q21;33364;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_1_seed_0101000000;33381;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21;33382;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_20_seed_155876589;33399;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.039;0.039;Q21;33400;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_21_seed_164080620;33417;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.02;Q21;33418;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_23_seed_180488682;33453;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.03;0.03;Q21;33454;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_24_seed_188692713;33471;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.044;0.045;Q21;33472;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_25_seed_196896744;33489;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.028;Q21;33490;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_28_seed_221508837;33543;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.025;Q21;33544;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_29_seed_229712868;33561;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.017;Q21;33562;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_2_seed_8204031;33579;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.024;Q21;33580;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_31_seed_246120930;33615;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21;33616;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_32_seed_254324961;33633;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.037;0.037;Q21;33634;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_34_seed_270733023;33669;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.02;Q21;33670;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_36_seed_287141085;33705;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.022;Q21;33706;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_37_seed_295345116;33723;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.021;Q21;33724;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_38_seed_303549147;33741;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.02;Q21;33742;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_3_seed_16408062;33777;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.044;0.044;Q21;33778;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_40_seed_319957209;33795;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.022;Q21;33796;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_41_seed_328161240;33813;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.03;Q21;33814;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_42_seed_336365271;33831;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21;33832;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_43_seed_344569302;33849;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.031;0.031;Q21;33850;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_44_seed_352773333;33867;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.04;0.041;Q21;33868;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_45_seed_360977364;33885;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.019;Q21;33886;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_46_seed_369181395;33903;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.045;Q21;33904;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_47_seed_377385426;33921;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.035;Q21;33922;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_48_seed_385589457;33939;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.027;Q21;33940;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_49_seed_393793488;33957;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.033;0.034;Q21;33958;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_4_seed_24612093;33975;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.024;Q21;33976;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_50_seed_401997519;33993;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.024;Q21;33994;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_51_seed_410201550;34011;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.025;Q21;34012;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_52_seed_418405581;34029;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21;34030;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_53_seed_426609612;34047;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.032;0.032;Q21;34048;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_54_seed_434813643;34065;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21;34066;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_55_seed_443017674;34083;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.026;Q21;34084;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_56_seed_451221705;34101;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.021;Q21;34102;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_57_seed_459425736;34119;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.051;0.052;Q21;34120;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_58_seed_467629767;34137;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.024;Q21;34138;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_5_seed_32816124;34173;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.038;0.04;Q21;34174;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_60_seed_484037829;34191;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.036;0.036;Q21;34192;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_61_seed_492241860;34209;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.022;Q21;34210;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_63_seed_508649922;34245;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.029;0.03;Q21;34246;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_65_seed_525057984;34281;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21;34282;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_66_seed_533262015;34299;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.04;0.043;Q21;34300;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_67_seed_541466046;34317;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.031;0.031;Q21;34318;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_68_seed_549670077;34335;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.036;0.037;Q21;34336;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_69_seed_557874108;34353;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21;34354;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_6_seed_41020155;34371;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.036;0.037;Q21;34372;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_70_seed_566078139;34389;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.02;Q21;34390;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_72_seed_582486201;34425;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.021;Q21;34426;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_73_seed_590690232;34443;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.027;Q21;34444;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_74_seed_598894263;34461;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.028;Q21;34462;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_75_seed_607098294;34479;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.021;Q21;34480;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_76_seed_615302325;34497;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.04;0.04;Q21;34498;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_77_seed_623506356;34515;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.049;0.049;Q21;34516;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_78_seed_631710387;34533;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.029;0.03;Q21;34534;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_79_seed_639914418;34551;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.021;Q21;34552;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_81_seed_656322480;34605;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.017;Q21;34606;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_82_seed_664526511;34623;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.036;Q21;34624;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_85_seed_689138604;34677;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.025;Q21;34678;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_86_seed_697342635;34695;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.02;Q21;34696;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_87_seed_705546666;34713;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21;34714;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_88_seed_713750697;34731;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.018;Q21;34732;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_89_seed_721954728;34749;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21;34750;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_8_seed_57428217;34767;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.024;Q21;34768;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_90_seed_730158759;34785;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21;34786;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_91_seed_738362790;34803;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.028;0.028;Q21;34804;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_93_seed_754770852;34839;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21;34840;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_95_seed_771178914;34875;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.025;Q21;34876;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_97_seed_787586976;34911;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.025;Q21;34912;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_98_seed_795791007;34929;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.022;0.023;Q21;34930;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_99_seed_803995038;34947;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.026;Q21;34948;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_9_seed_65632248;34965;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.026;Q21;34966;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q22_100_seed_812199069;34979;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.763;11.764;Q22;34980;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_101_seed_820403100;34990;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.42;11.421;Q22;34991;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_102_seed_828607131;35001;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;10.547;10.547;Q22;35002;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_103_seed_836811162;35012;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;10.115;10.115;Q22;35013;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_104_seed_845015193;35023;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;10.344;10.345;Q22;35024;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_105_seed_853219224;35034;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;9.779;9.78;Q22;35035;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_106_seed_861423255;35045;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.336;12.337;Q22;35046;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_107_seed_869627286;35056;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.928;11.928;Q22;35057;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_108_seed_877831317;35067;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.794;12.794;Q22;35068;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_10_seed_73836279;35089;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.775;11.775;Q22;35090;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_110_seed_894239379;35100;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;10.257;10.257;Q22;35101;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_112_seed_910647441;35122;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;10.113;10.113;Q22;35123;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_113_seed_918851472;35133;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;14.633;14.633;Q22;35134;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_114_seed_927055503;35144;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.67;12.67;Q22;35145;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_115_seed_935259534;35155;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.888;12.888;Q22;35156;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_116_seed_943463565;35166;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.191;12.192;Q22;35167;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_119_seed_968075658;35199;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.464;11.464;Q22;35200;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_11_seed_82040310;35210;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.009;11.009;Q22;35211;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_120_seed_976279689;35221;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.024;11.024;Q22;35222;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_121_seed_984483720;35232;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.244;11.245;Q22;35233;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_122_seed_992687751;35243;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.542;11.542;Q22;35244;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_123_seed_1000891782;35254;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.045;12.045;Q22;35255;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_125_seed_1017299844;35276;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.61;11.61;Q22;35277;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_126_seed_1025503875;35287;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;13.877;13.878;Q22;35288;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_12_seed_90244341;35331;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;10.447;10.447;Q22;35332;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_130_seed_1058319999;35342;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;10.21;10.21;Q22;35343;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_131_seed_1066524030;35353;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;15.496;15.496;Q22;35354;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_132_seed_1074728061;35364;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.375;11.375;Q22;35365;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_134_seed_1091136123;35386;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.323;12.323;Q22;35387;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_135_seed_1099340154;35397;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.974;11.974;Q22;35398;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_136_seed_1107544185;35408;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.455;11.455;Q22;35409;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_137_seed_1115748216;35419;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.38;12.381;Q22;35420;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_138_seed_1123952247;35430;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.757;11.758;Q22;35431;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_139_seed_1132156278;35441;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;11.083;11.083;Q22;35442;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_13_seed_98448372;35452;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;10.91;10.91;Q22;35453;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_140_seed_1140360309;35463;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;13.622;13.622;Q22;35464;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_142_seed_1156768371;35485;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.6;12.6;Q22;35486;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_143_seed_1164972402;35496;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;10.417;10.417;Q22;35497;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_144_seed_1173176433;35507;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.813;12.813;Q22;35508;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_145_seed_1181380464;35518;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.237;12.237;Q22;35519;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
Q22_146_seed_1189584495;35529;Hash;4;Inner;;0;729;729;0;1.0;5240.62;5240.62;26;0.0;0;12.111;12.112;Q22;35530;Seq Scan;5;Outer;;3600;729;0;0;0.00486;0.0;5240.62;26;150000.0;0;Q22
