query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q7_98_seed_795791007;13152;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.276;220.639;0.147;157.403;37.359;37.36;Q7
Q7_98_seed_795791007;13153;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.147;157.403;0.0;0.0;0.0;0.0;Q7
Q7_98_seed_795791007;13154;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.359;37.36;0.043;35.478;0.0;0.0;Q7
Q7_98_seed_795791007;13155;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.043;35.478;0.017;34.301;0.012;0.012;Q7
Q7_98_seed_795791007;13156;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.017;34.301;0.0;0.0;0.0;0.0;Q7
Q7_98_seed_795791007;13157;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;0.01;0.01;0.0;0.0;Q7
Q7_98_seed_795791007;13158;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.01;0.0;0.0;0.0;0.0;Q7
Q7_98_seed_795791007;13159;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_99_seed_803995038;13169;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.339;1190.124;35.366;214.77;0.032;0.033;Q7
Q7_99_seed_803995038;13170;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.366;214.77;0.194;154.798;34.463;34.464;Q7
Q7_99_seed_803995038;13171;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.194;154.798;0.0;0.0;0.0;0.0;Q7
Q7_99_seed_803995038;13172;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.463;34.464;0.07;34.226;0.0;0.0;Q7
Q7_99_seed_803995038;13173;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.07;34.226;0.052;33.114;0.009;0.009;Q7
Q7_99_seed_803995038;13174;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.052;33.114;0.0;0.0;0.0;0.0;Q7
Q7_99_seed_803995038;13175;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;0.007;0.007;0.0;0.0;Q7
Q7_99_seed_803995038;13176;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.007;0.007;0.0;0.0;0.0;0.0;Q7
Q7_99_seed_803995038;13177;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_9_seed_65632248;13187;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.754;1186.264;35.272;212.162;0.032;0.033;Q7
Q7_9_seed_65632248;13188;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.272;212.162;0.429;152.115;34.564;34.564;Q7
Q7_9_seed_65632248;13189;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.429;152.115;0.0;0.0;0.0;0.0;Q7
Q7_9_seed_65632248;13190;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.564;34.564;0.275;34.178;0.0;0.0;Q7
Q7_9_seed_65632248;13191;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.275;34.178;0.257;33.063;0.01;0.011;Q7
Q7_9_seed_65632248;13192;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.257;33.063;0.0;0.0;0.0;0.0;Q7
Q7_9_seed_65632248;13193;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.005;0.007;0.0;0.0;Q7
Q7_9_seed_65632248;13194;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_9_seed_65632248;13195;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
