query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q19_142_seed_1156768371;31544;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;818.919;818.92;Q19
Q19_143_seed_1164972402;31549;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;861.792;867.355;Q19
Q19_143_seed_1164972402;31551;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;847.547;847.549;Q19
Q19_144_seed_1173176433;31556;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;832.864;840.54;Q19
Q19_144_seed_1173176433;31558;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;819.079;819.08;Q19
Q19_145_seed_1181380464;31563;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;846.545;849.684;Q19
Q19_145_seed_1181380464;31565;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;829.558;829.559;Q19
Q19_146_seed_1189584495;31570;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;846.734;852.35;Q19
Q19_146_seed_1189584495;31572;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;832.469;832.47;Q19
Q19_147_seed_1197788526;31577;Aggregate;0;;;0;1;5;0;0.2;157339.51;157339.52;32;0.0;0;854.184;860.212;Q19
Q19_147_seed_1197788526;31579;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.97;156338.98;32;0.0;0;840.63;840.631;Q19
Q19_148_seed_1205992557;31584;Aggregate;0;;;0;1;5;0;0.2;157339.39;157339.4;32;0.0;0;860.617;864.589;Q19
Q19_148_seed_1205992557;31586;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;845.309;845.31;Q19
Q19_149_seed_1214196588;31591;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;854.367;860.082;Q19
Q19_149_seed_1214196588;31593;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;839.699;839.7;Q19
Q19_14_seed_106652403;31598;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;804.161;809.688;Q19
Q19_14_seed_106652403;31600;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;789.78;789.78;Q19
Q19_16_seed_123060465;31619;Aggregate;0;;;0;1;5;0;0.2;157339.3;157339.31;32;0.0;0;823.803;829.606;Q19
Q19_16_seed_123060465;31621;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;807.87;807.871;Q19
Q19_17_seed_131264496;31626;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;837.415;842.882;Q19
Q19_17_seed_131264496;31628;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;822.913;822.914;Q19
Q19_18_seed_139468527;31633;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;823.132;828.954;Q19
Q19_18_seed_139468527;31635;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;809.682;809.683;Q19
Q19_19_seed_147672558;31640;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;855.16;863.826;Q19
Q19_19_seed_147672558;31642;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;836.769;836.769;Q19
Q19_1_seed_0101000000;31647;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;835.108;842.565;Q19
Q19_1_seed_0101000000;31649;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;819.369;819.371;Q19
Q19_20_seed_155876589;31654;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;831.432;837.676;Q19
Q19_20_seed_155876589;31656;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;817.177;817.179;Q19
Q19_21_seed_164080620;31661;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;834.535;838.856;Q19
Q19_21_seed_164080620;31663;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;819.373;819.374;Q19
Q19_23_seed_180488682;31675;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;837.984;844.034;Q19
Q19_23_seed_180488682;31677;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;823.391;823.391;Q19
Q19_24_seed_188692713;31682;Aggregate;0;;;0;1;5;0;0.2;157339.23;157339.24;32;0.0;0;845.836;851.364;Q19
Q19_24_seed_188692713;31684;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;831.529;831.53;Q19
Q19_25_seed_196896744;31689;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;827.753;833.285;Q19
Q19_25_seed_196896744;31691;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;813.236;813.237;Q19
Q19_28_seed_221508837;31710;Aggregate;0;;;0;1;5;0;0.2;157339.44;157339.45;32;0.0;0;851.335;857.189;Q19
Q19_28_seed_221508837;31712;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.9;156338.91;32;0.0;0;835.669;835.67;Q19
Q19_29_seed_229712868;31717;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;840.191;845.863;Q19
Q19_29_seed_229712868;31719;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;825.655;825.656;Q19
Q19_2_seed_8204031;31724;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;844.861;850.857;Q19
Q19_2_seed_8204031;31726;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;831.008;831.009;Q19
Q19_31_seed_246120930;31738;Aggregate;0;;;0;1;5;0;0.2;157339.23;157339.24;32;0.0;0;867.6;871.352;Q19
Q19_31_seed_246120930;31740;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;850.946;850.948;Q19
Q19_32_seed_254324961;31745;Aggregate;0;;;0;1;5;0;0.2;157339.32;157339.33;32;0.0;0;856.89;864.705;Q19
Q19_32_seed_254324961;31747;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;842.867;842.868;Q19
Q19_34_seed_270733023;31759;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;832.002;837.474;Q19
Q19_34_seed_270733023;31761;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;816.029;816.03;Q19
Q19_36_seed_287141085;31773;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;839.302;845.043;Q19
Q19_36_seed_287141085;31775;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;825.051;825.052;Q19
Q19_37_seed_295345116;31780;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;847.142;852.079;Q19
Q19_37_seed_295345116;31782;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;832.454;832.454;Q19
Q19_38_seed_303549147;31787;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;839.28;845.027;Q19
Q19_38_seed_303549147;31789;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;824.5;824.501;Q19
Q19_3_seed_16408062;31801;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;820.57;826.035;Q19
Q19_3_seed_16408062;31803;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;805.074;805.075;Q19
Q19_40_seed_319957209;31808;Aggregate;0;;;0;1;5;0;0.2;157339.15;157339.16;32;0.0;0;830.586;836.345;Q19
Q19_40_seed_319957209;31810;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;817.347;817.348;Q19
Q19_41_seed_328161240;31815;Aggregate;0;;;0;1;5;0;0.2;157339.16;157339.17;32;0.0;0;840.494;846.403;Q19
Q19_41_seed_328161240;31817;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;826.693;826.694;Q19
Q19_42_seed_336365271;31822;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;871.344;877.607;Q19
Q19_42_seed_336365271;31824;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;856.062;856.064;Q19
Q19_43_seed_344569302;31829;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;828.08;833.309;Q19
Q19_43_seed_344569302;31831;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;812.295;812.296;Q19
Q19_44_seed_352773333;31836;Aggregate;0;;;0;1;5;0;0.2;157339.16;157339.17;32;0.0;0;815.815;821.356;Q19
Q19_44_seed_352773333;31838;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;801.61;801.611;Q19
Q19_45_seed_360977364;31843;Aggregate;0;;;0;1;5;0;0.2;157339.21;157339.22;32;0.0;0;854.923;860.85;Q19
Q19_45_seed_360977364;31845;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;840.857;840.859;Q19
Q19_46_seed_369181395;31850;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;831.883;839.26;Q19
Q19_46_seed_369181395;31852;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;816.942;816.944;Q19
Q19_47_seed_377385426;31857;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;876.862;881.739;Q19
Q19_47_seed_377385426;31859;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;862.329;862.331;Q19
Q19_48_seed_385589457;31864;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;841.354;847.037;Q19
Q19_48_seed_385589457;31866;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;827.002;827.003;Q19
Q19_49_seed_393793488;31871;Aggregate;0;;;0;1;5;0;0.2;157339.14;157339.15;32;0.0;0;837.158;842.588;Q19
Q19_49_seed_393793488;31873;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;822.352;822.352;Q19
Q19_4_seed_24612093;31878;Aggregate;0;;;0;1;5;0;0.2;157339.14;157339.15;32;0.0;0;796.04;802.11;Q19
Q19_4_seed_24612093;31880;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;782.044;782.045;Q19
Q19_50_seed_401997519;31885;Aggregate;0;;;0;1;5;0;0.2;157339.32;157339.33;32;0.0;0;815.158;819.426;Q19
Q19_50_seed_401997519;31887;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;799.084;799.085;Q19
Q19_51_seed_410201550;31892;Aggregate;0;;;0;1;5;0;0.2;157339.42;157339.43;32;0.0;0;831.718;834.84;Q19
Q19_51_seed_410201550;31894;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;813.086;813.087;Q19
Q19_52_seed_418405581;31899;Aggregate;0;;;0;1;5;0;0.2;157339.23;157339.24;32;0.0;0;829.327;834.256;Q19
Q19_52_seed_418405581;31901;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;817.091;817.093;Q19
Q19_53_seed_426609612;31906;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;867.596;873.913;Q19
Q19_53_seed_426609612;31908;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;853.345;853.346;Q19
Q19_54_seed_434813643;31913;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;843.476;849.225;Q19
Q19_54_seed_434813643;31915;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;828.477;828.478;Q19
Q19_55_seed_443017674;31920;Aggregate;0;;;0;1;5;0;0.2;157339.45;157339.46;32;0.0;0;838.549;843.913;Q19
Q19_55_seed_443017674;31922;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.91;156338.92;32;0.0;0;825.81;825.81;Q19
Q19_56_seed_451221705;31927;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;833.772;845.134;Q19
Q19_56_seed_451221705;31929;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;820.101;820.101;Q19
Q19_57_seed_459425736;31934;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;834.005;839.025;Q19
Q19_57_seed_459425736;31936;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;818.244;818.245;Q19
Q19_58_seed_467629767;31941;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;824.498;830.547;Q19
Q19_58_seed_467629767;31943;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;810.042;810.044;Q19
Q19_5_seed_32816124;31955;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;827.267;832.842;Q19
Q19_5_seed_32816124;31957;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;813.06;813.061;Q19
Q19_60_seed_484037829;31962;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;855.371;861.549;Q19
Q19_60_seed_484037829;31964;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;839.264;839.265;Q19
Q19_61_seed_492241860;31969;Aggregate;0;;;0;1;5;0;0.2;157339.3;157339.31;32;0.0;0;833.122;838.841;Q19
Q19_61_seed_492241860;31971;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;818.483;818.484;Q19
Q19_63_seed_508649922;31983;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;849.74;854.027;Q19
Q19_63_seed_508649922;31985;Aggregate;2;Outer;;0;1;24;0;0.0416666666666666;156338.78;156338.79;32;0.0;0;833.195;833.196;Q19
Q19_65_seed_525057984;31997;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;831.521;837.098;Q19
Q19_65_seed_525057984;31999;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;817.286;817.287;Q19
Q19_66_seed_533262015;32004;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;826.206;831.585;Q19
Q19_66_seed_533262015;32006;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.75;156338.76;32;0.0;0;811.571;811.573;Q19
Q19_67_seed_541466046;32011;Aggregate;0;;;0;1;5;0;0.2;157339.39;157339.4;32;0.0;0;787.557;791.109;Q19
Q19_67_seed_541466046;32013;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.86;156338.87;32;0.0;0;770.992;770.993;Q19
Q19_68_seed_549670077;32018;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;839.642;845.916;Q19
Q19_68_seed_549670077;32020;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;825.265;825.265;Q19
Q19_69_seed_557874108;32025;Aggregate;0;;;0;1;5;0;0.2;157339.34;157339.35;32;0.0;0;866.748;872.401;Q19
Q19_69_seed_557874108;32027;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;852.317;852.319;Q19
Q19_6_seed_41020155;32032;Aggregate;0;;;0;1;5;0;0.2;157339.06;157339.07;32;0.0;0;846.602;853.827;Q19
Q19_6_seed_41020155;32034;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.52;156338.53;32;0.0;0;832.123;832.124;Q19
Q19_70_seed_566078139;32039;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;841.157;847.231;Q19
Q19_70_seed_566078139;32041;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;826.57;826.571;Q19
Q19_72_seed_582486201;32053;Aggregate;0;;;0;1;5;0;0.2;157339.32;157339.33;32;0.0;0;847.581;853.744;Q19
Q19_72_seed_582486201;32055;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;832.948;832.949;Q19
Q19_73_seed_590690232;32060;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;860.123;869.331;Q19
Q19_73_seed_590690232;32062;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;844.747;844.748;Q19
Q19_74_seed_598894263;32067;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;857.976;863.84;Q19
Q19_74_seed_598894263;32069;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;843.062;843.063;Q19
Q19_75_seed_607098294;32074;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;841.174;846.394;Q19
Q19_75_seed_607098294;32076;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;827.612;827.612;Q19
Q19_76_seed_615302325;32081;Aggregate;0;;;0;1;5;0;0.2;157339.34;157339.35;32;0.0;0;841.663;847.169;Q19
Q19_76_seed_615302325;32083;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;826.769;826.77;Q19
Q19_77_seed_623506356;32088;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;849.193;853.775;Q19
Q19_77_seed_623506356;32090;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;833.807;833.808;Q19
Q19_78_seed_631710387;32095;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;830.071;836.269;Q19
Q19_78_seed_631710387;32097;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;816.317;816.317;Q19
Q19_79_seed_639914418;32102;Aggregate;0;;;0;1;5;0;0.2;157339.15;157339.16;32;0.0;0;830.356;833.615;Q19
Q19_79_seed_639914418;32104;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;812.473;812.474;Q19
Q19_81_seed_656322480;32123;Aggregate;0;;;0;1;5;0;0.2;157339.07;157339.08;32;0.0;0;831.461;835.406;Q19
Q19_81_seed_656322480;32125;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.54;156338.55;32;0.0;0;814.944;814.945;Q19
Q19_82_seed_664526511;32130;Aggregate;0;;;0;1;5;0;0.2;157339.3;157339.31;32;0.0;0;816.958;822.502;Q19
Q19_82_seed_664526511;32132;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;802.545;802.546;Q19
Q19_85_seed_689138604;32151;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;853.234;859.982;Q19
Q19_85_seed_689138604;32153;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;838.265;838.266;Q19
Q19_86_seed_697342635;32158;Aggregate;0;;;0;1;5;0;0.2;157339.23;157339.24;32;0.0;0;832.242;838.818;Q19
Q19_86_seed_697342635;32160;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;817.272;817.274;Q19
Q19_87_seed_705546666;32165;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;824.254;829.635;Q19
Q19_87_seed_705546666;32167;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;809.601;809.602;Q19
Q19_88_seed_713750697;32172;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;875.061;880.352;Q19
Q19_88_seed_713750697;32174;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;860.007;860.007;Q19
Q19_89_seed_721954728;32179;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;816.812;821.675;Q19
Q19_89_seed_721954728;32181;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;801.84;801.841;Q19
Q19_8_seed_57428217;32186;Aggregate;0;;;0;1;5;0;0.2;157339.11;157339.12;32;0.0;0;827.232;830.44;Q19
Q19_8_seed_57428217;32188;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;808.94;808.941;Q19
Q19_90_seed_730158759;32193;Aggregate;0;;;0;1;5;0;0.2;157339.42;157339.43;32;0.0;0;817.101;822.364;Q19
Q19_90_seed_730158759;32195;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;802.199;802.2;Q19
Q19_91_seed_738362790;32200;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;855.637;862.443;Q19
Q19_91_seed_738362790;32202;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;841.901;841.901;Q19
Q19_93_seed_754770852;32214;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;765.478;770.515;Q19
Q19_93_seed_754770852;32216;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;751.36;751.361;Q19
Q19_95_seed_771178914;32228;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;817.426;823.772;Q19
Q19_95_seed_771178914;32230;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;803.115;803.115;Q19
Q19_97_seed_787586976;32242;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;794.119;797.095;Q19
Q19_97_seed_787586976;32244;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;777.334;777.335;Q19
Q19_98_seed_795791007;32249;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;850.384;856.526;Q19
Q19_98_seed_795791007;32251;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;835.902;835.903;Q19
Q19_99_seed_803995038;32256;Aggregate;0;;;0;1;5;0;0.2;157339.49;157339.5;32;0.0;0;858.519;863.94;Q19
Q19_99_seed_803995038;32258;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.95;156338.96;32;0.0;0;845.183;845.184;Q19
Q19_9_seed_65632248;32263;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;834.16;839.798;Q19
Q19_9_seed_65632248;32265;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;819.74;819.74;Q19
Q21_100_seed_812199069;32272;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1102.737;1103.01;Q21
Q21_101_seed_820403100;32290;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1113.015;1113.246;Q21
Q21_102_seed_828607131;32308;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1095.339;1095.58;Q21
Q21_103_seed_836811162;32326;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1091.392;1091.656;Q21
Q21_104_seed_845015193;32344;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1102.756;1103.003;Q21
Q21_105_seed_853219224;32362;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1134.142;1134.401;Q21
Q21_106_seed_861423255;32380;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1118.533;1118.785;Q21
Q21_107_seed_869627286;32398;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1116.855;1117.089;Q21
Q21_108_seed_877831317;32416;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1146.27;1146.5;Q21
Q21_10_seed_73836279;32452;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1099.303;1099.535;Q21
Q21_110_seed_894239379;32470;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1096.185;1096.463;Q21
Q21_112_seed_910647441;32506;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1105.016;1105.264;Q21
Q21_113_seed_918851472;32524;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1128.512;1128.759;Q21
Q21_114_seed_927055503;32542;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1103.103;1103.356;Q21
Q21_115_seed_935259534;32560;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1132.688;1132.93;Q21
Q21_116_seed_943463565;32578;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1082.397;1082.631;Q21
Q21_119_seed_968075658;32632;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1121.672;1121.911;Q21
Q21_11_seed_82040310;32650;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1096.747;1096.988;Q21
Q21_120_seed_976279689;32668;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1116.612;1116.86;Q21
Q21_121_seed_984483720;32686;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1158.844;1159.116;Q21
Q21_122_seed_992687751;32704;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1122.79;1123.034;Q21
Q21_123_seed_1000891782;32722;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1116.661;1116.897;Q21
Q21_125_seed_1017299844;32758;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1084.375;1084.617;Q21
Q21_126_seed_1025503875;32776;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1113.102;1113.359;Q21
Q21_12_seed_90244341;32848;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1107.738;1108.003;Q21
