query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.468;1101.273;1.012;1054.368;36.935;36.935;19857;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.309;164.904;0.06;0.063;19860;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.366;25.968;0.0;0.0
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.878;1089.113;0.645;1040.919;36.998;36.999;19870;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.441;163.856;0.06;0.062;19873;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.027;28.771;0.0;0.0
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;39.706;1111.855;0.383;1062.079;37.192;37.194;19883;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.128;165.82;0.06;0.062;19886;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.46;27.948;0.0;0.0
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;30.748;1094.611;0.608;1053.966;30.006;30.006;19896;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.29;162.762;0.059;0.062;19899;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;21.219;0.0;0.0
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.525;1129.222;0.402;1081.805;36.097;36.097;19909;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.212;158.409;0.061;0.064;19912;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;25.363;0.0;0.0
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.837;1102.779;0.613;1057.305;35.061;35.062;19922;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.278;159.593;0.06;0.062;19925;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.046;27.373;0.0;0.0
Q10_13_seed_98448372;19934;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;41.104;1106.176;1.128;1055.703;38.439;38.439;19935;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.081;162.913;0.06;0.062;19938;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.017;29.145;0.0;0.0
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.894;1096.213;0.5;1050.788;34.919;34.919;19948;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.27;160.375;0.06;0.063;19951;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.034;25.417;0.0;0.0
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;39.055;1108.006;1.401;1060.468;36.792;36.792;19961;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.209;165.971;0.062;0.064;19964;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.088;28.716;0.0;0.0
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;38.437;1113.526;0.292;1065.457;37.277;37.277;19974;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.163;158.893;0.062;0.065;19977;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.151;29.297;0.0;0.0
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;39.236;1105.943;0.413;1057.349;37.884;37.884;19987;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.241;162.006;0.059;0.062;19990;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;24.738;0.0;0.0
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.476;1082.82;0.593;1036.859;35.422;35.422;20000;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.305;159.937;0.059;0.062;20003;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;27.336;0.0;0.0
Q10_145_seed_1181380464;20012;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.249;1107.594;0.376;1059.428;36.973;36.974;20013;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.2;161.873;0.06;0.063;20016;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.02;25.133;0.0;0.0
Q10_146_seed_1189584495;20025;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;40.444;1103.919;0.889;1054.08;37.677;37.678;20026;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.108;162.038;0.059;0.062;20029;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;29.23;0.0;0.0
Q10_147_seed_1197788526;20038;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;32.452;1060.498;0.558;1019.043;31.529;31.53;20039;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.397;160.582;0.058;0.061;20042;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;23.919;0.0;0.0
Q10_148_seed_1205992557;20051;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;34.763;1089.428;0.505;1044.897;34.102;34.103;20052;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.266;167.006;0.059;0.061;20055;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;26.413;0.0;0.0
Q10_149_seed_1214196588;20064;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;39.811;1093.265;0.611;1044.704;38.648;38.649;20065;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.242;166.7;0.06;0.062;20068;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;29.456;0.0;0.0
Q10_14_seed_106652403;20077;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;37.296;1101.905;0.394;1054.703;36.025;36.025;20078;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.21;163.612;0.06;0.063;20081;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;25.166;0.0;0.0
Q10_150_seed_1231235959;20090;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;40.758;1102.085;0.416;1051.622;38.115;38.115;20091;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.117;162.818;0.06;0.062;20094;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;28.243;0.0;0.0
Q10_15_seed_114856434;20103;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;36.267;1098.242;0.448;1052.149;34.964;34.964;20104;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.195;157.568;0.06;0.063;20107;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;22.825;0.0;0.0
Q10_16_seed_123060465;20116;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.357;1097.206;0.464;1050.081;36.485;36.485;20117;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.217;165.897;0.06;0.062;20120;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.065;27.995;0.0;0.0
Q10_17_seed_131264496;20129;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;35.751;1072.857;0.57;1027.284;34.915;34.916;20130;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.328;163.505;0.058;0.06;20133;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.017;28.134;0.0;0.0
Q10_18_seed_139468527;20142;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;41.661;1096.293;0.336;1044.552;38.688;38.688;20143;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.134;161.526;0.059;0.062;20146;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.287;28.332;0.0;0.0
Q10_19_seed_147672558;20155;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;34.103;1093.429;0.605;1049.57;33.105;33.105;20156;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.294;161.734;0.059;0.062;20159;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.027;25.532;0.0;0.0
Q10_1_seed_0101000000;20168;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;37.054;1089.095;0.571;1042.337;36.096;36.097;20169;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.295;162.253;0.059;0.062;20172;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;28.224;0.0;0.0
Q10_20_seed_155876589;20181;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.585;1078.955;0.576;1035.729;32.824;32.824;20182;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.293;159.256;0.058;0.061;20185;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;23.181;0.0;0.0
Q10_21_seed_164080620;20194;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;36.534;1127.024;1.403;1081.479;33.92;33.921;20195;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.356;164.496;0.061;0.064;20198;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;25.978;0.0;0.0
Q10_22_seed_172284651;20207;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;40.35;1097.201;0.686;1047.229;38.823;38.823;20208;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.435;162.68;0.059;0.061;20211;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;30.603;0.0;0.0
Q10_23_seed_180488682;20220;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.647;1096.71;0.553;1049.52;36.927;36.927;20221;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.289;162.665;0.061;0.064;20224;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;28.653;0.0;0.0
Q10_24_seed_188692713;20233;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;38.599;1112.34;0.559;1064.146;36.924;36.927;20234;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.351;163.686;0.062;0.064;20237;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;24.881;0.0;0.0
Q10_25_seed_196896744;20246;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;32.642;1105.718;0.672;1062.62;30.798;30.799;20247;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.121;162.014;0.06;0.063;20250;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.1;22.846;0.0;0.0
Q10_26_seed_205100775;20259;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;34.939;1094.866;0.608;1050.308;34.164;34.166;20260;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.292;160.958;0.06;0.063;20263;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;27.333;0.0;0.0
Q10_27_seed_213304806;20272;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;36.751;1103.484;0.407;1056.444;35.319;35.319;20273;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.216;160.12;0.06;0.062;20276;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;25.103;0.0;0.0
Q10_28_seed_221508837;20285;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;38.29;1117.278;0.835;1069.944;35.515;35.515;20286;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.07;163.706;0.06;0.063;20289;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.042;29.299;0.0;0.0
Q10_29_seed_229712868;20298;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;37.288;1101.577;0.942;1055.298;35.887;35.887;20299;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.729;161.841;0.061;0.063;20302;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;25.047;0.0;0.0
Q10_2_seed_8204031;20311;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.91;1109.488;0.402;1061.363;37.452;37.452;20312;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.235;166.559;0.061;0.063;20315;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.353;28.52;0.0;0.0
Q10_30_seed_237916899;20324;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;36.869;1093.079;0.497;1046.832;34.287;34.288;20325;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.08;159.228;0.061;0.064;20328;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.017;24.721;0.0;0.0
Q10_31_seed_246120930;20337;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;36.725;1093.013;1.032;1047.816;35.226;35.227;20338;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.408;163.593;0.06;0.062;20341;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;27.994;0.0;0.0
Q10_32_seed_254324961;20350;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;36.313;1077.807;0.708;1031.739;35.449;35.45;20351;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.356;162.8;0.057;0.06;20354;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.017;24.102;0.0;0.0
Q10_33_seed_262528992;20363;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.402;1080.898;0.301;1034.869;33.159;33.159;20364;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.071;160.111;0.059;0.062;20367;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.063;25.171;0.0;0.0
Q10_34_seed_270733023;20376;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;37.793;1099.144;0.722;1051.691;36.861;36.861;20377;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.32;161.582;0.06;0.062;20380;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;28.184;0.0;0.0
Q10_35_seed_278937054;20389;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;39.733;1112.477;0.448;1062.374;38.051;38.052;20390;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.278;164.617;0.059;0.062;20393;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;26.587;0.0;0.0
Q10_36_seed_287141085;20402;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;40.121;1193.892;0.334;1143.644;37.463;37.463;20403;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.171;174.899;0.065;0.067;20406;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.315;29.224;0.0;0.0
Q10_37_seed_295345116;20415;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;38.188;1117.831;0.977;1070.354;35.768;35.769;20416;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.082;160.165;0.061;0.063;20419;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.016;27.507;0.0;0.0
Q10_38_seed_303549147;20428;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.548;1096.003;0.714;1049.535;36.696;36.696;20429;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.491;161.615;0.061;0.063;20432;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;29.813;0.0;0.0
Q10_39_seed_311753178;20441;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;34.747;1091.483;0.364;1047.029;33.469;33.469;20442;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.231;161.423;0.061;0.063;20445;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.068;25.477;0.0;0.0
Q10_3_seed_16408062;20454;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;35.42;1106.684;0.623;1061.661;34.633;34.634;20455;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.357;163.479;0.06;0.063;20458;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;27.051;0.0;0.0
Q10_40_seed_319957209;20467;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;40.31;1074.787;0.68;1025.079;38.444;38.444;20468;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.174;160.204;0.058;0.06;20471;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.016;26.816;0.0;0.0
Q10_41_seed_328161240;20480;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.514;1110.08;0.579;1062.004;36.427;36.428;20481;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.346;160.801;0.061;0.063;20484;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.018;27.195;0.0;0.0
Q10_42_seed_336365271;20493;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;37.607;1125.033;0.384;1077.366;35.185;35.186;20494;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.1;161.347;0.062;0.064;20497;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.189;23.859;0.0;0.0
Q10_43_seed_344569302;20506;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;32.847;1086.964;0.396;1044.354;31.186;31.186;20507;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.217;160.009;0.059;0.062;20510;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;21.186;0.0;0.0
Q10_44_seed_352773333;20519;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.824;1095.185;0.481;1049.747;35.205;35.206;20520;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.231;161.457;0.06;0.063;20523;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;27.65;0.0;0.0
Q10_45_seed_360977364;20532;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.025;1086.142;0.39;1039.408;35.334;35.335;20533;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.206;161.726;0.061;0.063;20536;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;28.846;0.0;0.0
Q10_46_seed_369181395;20545;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;34.7;1089.672;0.595;1045.472;33.76;33.76;20546;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.328;160.983;0.06;0.062;20549;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;23.97;0.0;0.0
Q10_47_seed_377385426;20558;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;32.857;1082.251;0.405;1039.592;31.935;31.935;20559;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.22;160.671;0.058;0.061;20562;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.101;25.097;0.0;0.0
Q10_48_seed_385589457;20571;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.553;1107.051;0.705;1061.187;35.696;35.696;20572;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.394;164.402;0.061;0.063;20575;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;29.052;0.0;0.0
Q10_49_seed_393793488;20584;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.883;1101.72;0.63;1058.12;32.889;32.89;20585;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.267;161.097;0.06;0.062;20588;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;25.787;0.0;0.0
Q10_4_seed_24612093;20597;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;39.432;1089.161;0.575;1040.138;38.571;38.573;20598;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.274;163.469;0.059;0.062;20601;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;28.819;0.0;0.0
Q10_50_seed_401997519;20610;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;32.986;1070.477;0.481;1027.609;31.643;31.643;20611;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.276;159.896;0.058;0.06;20614;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.02;24.985;0.0;0.0
